,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,0.001089791871313694,13239.266290944503,21080.42874158249,0.098557940018773,1.9026950797719557,0.13657163356980118,110532.2762692101,1.496675869807879e-05,42633.54882505696,148428.49045365892,130899.47716741965,34460.732556301286,0.01048208619695441,61905.32143514791,103521.7185713559,0.05019807426229999,79017.07369480532,49391.77998831047,71207.15245823363,8822.107352452176,0.00021993087402025219,0.00040038334545003216,0.0002861708007218864,8.793502895700825e-05,1493180136.976834,1239132422.392035,0.00025794547323036704,0.0004333709010593382,0.00355872688626814,0.0009145986690965507,0.0002021156542671692,2.3953215787799165e-05,0.0005575548634500718,8.014834786355191e-06,0.00011044639928493706,0.00041843390493244935,0.020318037320675237,0.00047626995332721326,308891729.53152937,306100012.8528675,105743902.23052183,20743181.062042568,0.0012456628615531,0.0031905519585548065,0.0010992645185993015,8.721197919696311e-06,0.00011731234442122951,2.75288281866121e-05,111735446.99568541,15371563.469216779,4018570.3251948655,374803563.6686262,27940018.724800643,5448998.87408575,0.000960377051578257,0.0022841981547007274,0.0014394289461884767,6.8860134203832746e-06
1,0.0061426203325424256,12780.596969771554,20668.708068477248,0.09500839626694409,0.3126744690809431,0.03227617628356324,95283.72730363226,5.801943245557739e-05,44349.767702391044,143393.648690933,124953.4790613381,34806.67802356977,0.014761481575321679,65082.66312659357,107004.2230160276,0.050012297901753024,78685.65670156686,39046.255343150064,70931.39061090328,16472.74726906501,1.8992803832685104e-05,6.28516241283376e-05,0.00025958495380267523,3.192559104979735e-05,1498366838.1383579,877551808.2781234,0.0012063383107187616,0.0005649229053102127,0.0017603933112645652,0.0007970929968512209,0.00016445532488404914,4.403517061744466e-05,0.00020049763811812285,1.2513108790162104e-05,0.0010137510757839154,0.0004022147031745079,0.016898720109014567,0.0007849792724981468,308891729.53152937,306175092.50781214,107157376.96183977,42316985.65341996,1.3597190181780133e-05,0.0036769290651639135,0.00015770945799194495,1.588443284955979e-05,0.0018650042307819471,9.329557911121469e-05,111735446.99568541,126893184.49336676,202601917.04238412,374803563.6686262,28815409.07344157,26822214.05111768,0.0024396791353786095,0.0023077805148690993,0.002478659449150676,9.642581468985881e-05
2,0.004830858771975277,12674.97678944342,20691.06342504117,0.09962124785625563,1.9233969453336155,0.0322961698804016,110294.46399551506,8.1558503212213e-05,59286.736788216636,135142.0762301921,128247.29149591707,34464.41031929825,0.009170644329081129,58908.973637632516,105306.1804279793,0.05042341223117566,79017.26600884306,38682.108204838994,66560.50671316373,21107.08547474861,3.228565882144748e-05,0.00039767729118150917,0.0011454797547072156,8.791658366069103e-05,1461911219.3108401,1076936467.741111,0.0006374471365229147,0.0005532686855707035,0.0015959330450030804,0.000930949138877687,0.00010555229642646376,4.0953010069632464e-05,0.0005015934584021833,1.1990006992363401e-05,0.00011307346353214358,0.00041456101535795794,0.020320105740455747,4.9244455319605036e-05,308891729.53152937,192033209.5876931,107156399.73783045,20751199.17363148,0.0016069307481241918,0.003068422807567113,0.00011811839391855089,1.251095440507245e-05,2.5769055508587232e-05,6.67525119603458e-05,111735446.99568541,85980522.10931504,198625755.60354492,374803563.6686262,68033629.64006639,5273788.4344097115,0.0005898973528903133,0.0006784939514486478,0.0007521221895936913,8.65499772632583e-06
3,0.0024124120706552014,12739.486302999121,20126.593409590027,0.09817536312321015,1.5491792886334268,0.0318694087059573,109796.72514465448,1.0911600037927148e-05,45119.27106638314,136542.43342550565,119717.32145692686,35609.526917856245,0.006469868801719117,59215.714014844816,103444.04782114358,0.02067661564351226,79013.70199873595,35730.07481724825,75105.06817565329,14362.469367289288,0.00022818087684090606,0.0004146764868617543,7.952836773362658e-05,8.337868825219459e-05,1445024098.9961927,1079368268.5403762,0.00032267253320049225,0.00022302739959412574,0.0013669905211818971,0.0007829196470540711,0.00016379809652323452,5.150736331147764e-06,0.0001053601130893714,8.026673685466219e-06,1.1518252752638308e-05,0.00020661015535999654,0.006728683360921117,7.348733117109286e-05,308891729.53152937,304918125.0208998,63972719.47270575,19545704.701970633,9.393060164699339e-05,0.00019905435347156815,0.00027650918883424477,3.334583649966808e-06,0.00014717676543092044,2.378940160716541e-05,111735446.99568541,90695772.81721601,180691386.30378357,374803563.6686262,28037602.347699814,5117091.02663456,5.4551411167148194e-05,0.0016238935173143842,0.0013940058108162425,6.38963947357555e-06
4,0.005623509377962019,12972.377436784369,20759.773692483148,0.09541391534770279,0.8319398623716127,0.03231014345186525,109779.83681795569,2.3353325832638043e-05,43338.73314103976,143033.32196774305,127771.94903755235,35189.9210550365,0.0067110958053905635,52626.15836917028,105265.4352335246,0.048535092278714484,79020.0389488982,52210.71656624388,70973.35288510124,29595.667521119976,0.00021267748699065156,0.0002546277989800299,5.4474129406465246e-05,1.6788453117709616e-05,1494382448.3134246,1193400202.8559084,0.0012058056636010575,0.00022798861625001848,0.003912838944922992,0.0007926195753835061,0.0004456576192758792,2.0656082541526945e-06,0.0002911556643857783,1.2404912090359831e-05,0.0001130372592671513,0.00017734181530491372,0.016870217922237595,0.000197613635372756,308891729.53152937,304918955.15899926,107131097.02173194,23710991.388142653,0.004054809812818422,0.003990386298685015,0.0002068772836015295,1.1648543512964172e-05,7.594792321143941e-05,6.980241690481996e-05,111735446.99568541,32903889.53567733,5519204.631145656,374803563.6686262,27943362.611073412,26798717.846921112,0.003693160562125806,0.0029578886190585753,0.0023788819070759376,8.506325693892535e-06
5,0.005303361046163239,12741.257597577891,20857.253566350286,0.09960947388112279,1.92363747959545,0.03216465378471373,110076.80593477638,1.0408452525176e-05,57367.42825332497,139825.2051005731,120540.29480126726,38468.96834639232,0.012037593373950625,64704.74204931997,105010.29659129784,0.04976173570292555,79220.78397643726,53564.75773477096,77325.4122961883,16567.107661939368,0.0008762818565843029,0.00024618478563436587,0.001117242929543001,8.544338102347826e-05,1470898849.30793,1047502153.3430887,0.001270180519637001,0.00024094100925288957,0.00027053626944863933,0.0019114536438492864,0.0003484793658024086,5.1108125415198325e-06,0.0005020340828772217,1.2670236927318682e-05,7.700420405389836e-06,0.0005324566917703112,0.005204279698999097,0.00046764919793017675,308891729.53152937,306131307.7070685,64014999.18561359,20915540.37524,0.0011199154670391872,0.0019486574247053337,0.0005213364624200735,1.5823446466247084e-05,0.00011724333983400764,6.639215083000799e-05,111735446.99568541,90707714.8222426,182098938.47146103,374803563.6686262,28836508.776420172,5596902.176970247,0.0032882871016892304,0.003236516096621002,0.002376588797655896,8.470603809349063e-06
6,0.006150393649373489,12786.353316734238,20670.962338369976,0.0996576123318916,1.927562069494509,0.032305245100464154,110302.85317921016,8.160162531179358e-05,62008.3019416841,143393.69710808323,130978.91798283778,35203.050127547496,0.01476143503244461,49097.963413822275,107068.98038847622,0.04999203294585145,84394.69630403868,39983.43049833435,70929.8650427378,16437.520055175613,8.976146558089439e-06,0.0003984638576368164,0.001084941806414107,8.759608640064873e-05,1498366829.9132488,877551808.2781234,0.0012068722649591671,0.0005649229471205294,0.003747115607521425,0.0008859334520756956,0.00017393824639664294,4.466958881062252e-05,0.0005677146850986645,1.2420029739169196e-05,0.00021815700974140665,0.00010498575950013155,0.020995827900673454,8.477810753566942e-05,308891729.53152937,308272517.2390089,107157376.9618766,42316959.90301531,0.0006987441322320576,0.0033179483576040525,0.0004466654018087649,1.5882551275405314e-05,0.0018656770774479847,0.00011767702786734844,111735446.99568541,124810141.39230926,202601917.5333066,374803563.6686262,28814706.505779512,26822214.05114789,0.004586777814445542,0.002283444471159045,0.0024786591021774434,9.642573696808045e-05
7,0.005607995833159183,13360.776060994347,20691.07889717473,0.0886610457958612,1.9233876769123592,0.03233478297414502,110295.56722073477,8.155516266527467e-05,61441.071669406185,142922.33936846125,128233.74701626401,34578.445572710465,0.011948804386618923,59040.25756819865,105306.90125304364,0.049950646988459545,84376.43997708653,54575.96491225778,77069.9279993767,16127.430193141607,0.00021262654286469498,0.0003998645403210024,0.0011842774313048639,0.00014911417092285193,1494382448.3134246,1199389051.8451757,0.00127257578396846,0.0005546323305757436,0.0015232258690788577,0.0019214415311937364,0.0001450724391233811,6.435184945362531e-06,0.0005094211704688993,1.2663187944803501e-05,0.00011306571472927497,0.00041458908370602945,0.021311982726672774,0.000771407749012595,308891729.53152937,306131309.7881942,107156918.24197683,20884439.92248774,0.0014503595191402584,0.0003117341256299115,0.0005170833145260877,1.5702902211767494e-05,0.00013720156612901795,6.639577801833372e-05,111735446.99568541,31177715.056130156,3012043.845165208,374803563.6686262,28434522.10856338,26244070.118337177,0.0006491356552886507,0.002365750866669786,0.0023759031298780935,6.596307525235959e-06
8,0.003163315977729952,13242.331057680789,21075.24821537264,0.10441723301215573,1.9026950797719557,1.8407382548582643,110451.7625321496,1.3290463667501153e-05,43161.807494452565,148116.51908924535,130899.47716741965,34460.732556301286,0.01048208619695441,64394.926167623256,105271.36903676829,0.05022749450529597,79014.18876871746,49341.04920553147,71207.15245823363,8768.318847790053,0.00021993087402025219,0.00040038334545003216,0.0002861708007218864,8.793502895700825e-05,1494382448.3134246,1239132422.392035,0.00016560694726983657,0.0005295668425238418,0.0036393624470735337,0.00041139732435346746,0.0001627575237626051,2.311711452551029e-05,0.0005575548634500718,1.2991717249039207e-05,0.00011089144125371814,0.00041843390493244935,0.020318037320675237,0.00047626995332721326,308891729.53152937,304834765.2023023,105743902.23052183,20908185.144846246,0.0012725785468465207,0.00312546037165431,0.0010992645185993015,8.721197919696311e-06,5.814855782257399e-05,5.94284186775762e-05,111735446.99568541,18680669.752297454,4018570.3251948655,374803563.6686262,27940018.724800643,1734274.881192562,0.00098225544189942,0.0022992027440476093,0.002306338438009051,6.8860134203832746e-06
9,0.00319730585974202,12764.28034141972,20199.401977483245,0.09906618546133976,0.30565807000719725,0.0319055068454124,107033.94620063005,1.0221836956687742e-05,50110.94030911979,138995.6050771715,126463.17910055109,34708.83341773082,0.006580265327960785,49733.17111567205,109464.37329151783,0.025731425058288744,79014.1855024542,52225.12947490073,71101.00736265289,13346.704659421717,0.00021603975065698466,0.00038570992343384233,9.114507594583398e-06,0.0011536016996097401,1464836925.067935,1060033661.772297,0.0011877924983419985,0.000214891409954609,0.000715947484612797,0.0009133482404765237,0.00018643771958213606,4.941572416030546e-06,0.0005007268145977351,8.481506510079568e-06,2.0871322212410565e-05,0.00012408359347057033,0.017005468067648542,6.281818350655391e-06,308891729.53152937,306131309.88603497,61562837.15910702,20745005.738342926,0.0011797631295905244,0.00026615920514638726,9.087240653025784e-05,2.6195956399285745e-07,6.919698124244345e-05,3.290677995622215e-05,111735446.99568541,90835230.46128131,181940436.7559335,374803563.6686262,28333525.299741402,2372754.8542388463,0.0005271448295275065,0.0023035966407493652,0.0024190241734656547,6.622536907145532e-06
10,0.005295688854469156,12662.45969156133,20250.021372706866,0.09652719939360395,2.1197674807625635,0.031784123340533404,110323.29840171193,1.2572509653930069e-05,45957.04371008109,139802.0248168837,119627.07796597516,35278.57459482039,0.010781006298427532,58318.36806285371,76055.57604409418,0.019755169099210046,79017.27188108923,46470.95890043028,71252.70305778558,13405.413315567737,0.00023614768104881535,0.00045702484869553165,0.0010841680772383723,5.069112453265306e-06,1446835579.1906288,1073067454.7410123,0.0012719003170781316,0.00021564977140117812,0.0015777100178548714,0.004982064737349785,0.00010045532041088587,2.24966505279192e-05,0.0005096155273134983,6.700859522637784e-06,6.833482840728536e-05,0.0004182438983043725,0.02027697330478002,0.00046005768071448927,308891729.53152937,306131307.7896065,64005587.52485687,20800652.699812908,0.001417952325339652,0.0020193400545716078,0.0010580419405632768,1.5158730846795593e-05,0.0011654955964154811,6.545144751754732e-05,111735446.99568541,90703982.82303298,180846845.8400275,374803563.6686262,28820717.06337748,5488866.764404703,0.0005335023362158295,0.0006698895543889279,0.0013950076100527353,6.814156796760178e-06
11,0.002457256163792495,12739.486302999121,20182.125832478505,0.09817536312321015,1.9143650248043205,0.01109508416933632,109796.15244839512,1.0911600037927148e-05,50847.439573753414,134867.56685272994,127987.26353432414,44292.05662352066,0.006469868801719117,68702.66927256079,103444.04782114358,0.049133119115282856,79013.69600251972,35164.185658992414,68942.16256995435,14585.72559036795,0.00022818087684090606,0.0004066073823734862,7.952836773362658e-05,8.307599906088816e-05,1444597238.4928825,1079415416.0448604,0.0012649839254203227,0.0004349381477176648,0.0013669905211818971,0.0022692563692111277,0.00016378474932109713,5.4119040304232524e-06,0.0005812190948050064,8.026673685466219e-06,6.648934075258374e-05,0.0004258519931783241,0.02082728174932279,3.361257765021339e-05,308891729.53152937,304933774.26345396,62697784.70787517,20742268.053945497,9.393060164699339e-05,0.00019905435347156815,0.0002301688547149917,1.2333579821996186e-05,0.00011744800143341722,2.519082808727093e-05,111735446.99568541,90695772.81721601,180699328.1264415,374803563.6686262,28037633.56503186,5117091.02663456,4.3602322796328086e-05,0.0016238935173143842,0.0013940058108162425,6.390510274744043e-06
12,0.0049475761649295244,23843.11284802878,25767.12270656037,0.09962156806050224,1.9228896064114829,0.03215910761704346,110115.84098359461,7.595312024068663e-05,43297.62543638784,138848.44529042026,120587.68216662496,34301.15366250977,0.010482745303122204,75392.33870546718,99696.41087110066,0.04998290427638246,78743.28018575707,55264.47674365737,71136.49845912708,13317.393335995414,0.0008526203948658129,0.0002496930293471818,0.0010847278339461304,0.001069689943985195,1470155146.5231287,1049884074.964094,0.0011851421533156537,0.00021036414498108613,0.003795297435285298,0.0021135134042651257,0.0005297008313063831,4.024213365499046e-05,0.0005018423761716189,1.474936595775358e-05,0.001064310304295565,0.0005191852015334068,0.017482661745131956,0.00035267496400904135,308891729.53152937,305469527.58049303,62266848.15235002,20915511.41444239,0.002129734716791584,0.003097795224320939,0.0005714079865617169,1.524120952773352e-05,0.00011680065100185643,0.000537990248309225,111735446.99568541,91235957.19639045,182200521.0074938,374803563.6686262,29004791.24961645,5569854.156517366,0.0034654074046733792,0.00042721834947876325,0.002358990458391866,6.310749534227389e-06
