,0,1
0,91436542408.15091,577431149.673034
1,91436542408.1451,577431149.6729578
2,91436542408.15091,577431149.6730341
3,91436543359.40703,577431155.5134326
4,91426238493.5895,577374508.8525528
5,91426238493.94955,577374508.858668
6,91426238515.9302,577374509.2204119
7,91404936230.28342,576993622.8293811
8,91427081075.47238,577381755.8247287
9,91427074330.72287,577382000.4127719
10,91427106677.12253,577382174.3342009
11,91427106833.65132,577382177.4230374
12,91427106835.26547,577382177.4524888
13,91427117503.43439,577382353.0516077
14,91451391768.24673,577808654.4452668
15,91424385605.55807,577367132.945687
16,91436259758.63837,577429686.9061675
17,91426535085.17888,577379332.6500475
18,91426738439.13495,577380379.9633766
19,91427026105.26236,577381761.6795219
20,91427026105.44826,577381761.6819538
21,91433169046.55061,577409669.7950855
22,91433219208.6118,577410495.5133464
23,91433219208.6118,577410495.5133464
24,91433219208.64293,577410495.513754
25,91433219498.54895,577410500.1296269
26,91435824042.13821,577424179.0141944
27,91435904677.89102,577427846.8756504
28,91435955573.7529,577424867.9561473
29,91435964163.1373,577424906.552124
30,91435904684.55463,577427846.9147398
31,91435937189.09729,577428023.9544567
32,91435964163.23853,577424906.5530635
33,91435937625.70514,577427989.1771535
34,91435964208.42374,577424907.2301147
35,91435976834.15323,577425116.5539099
36,91436120520.40071,577428958.1341572
37,91436227088.54347,577429229.0810027
38,91436218104.67299,577429363.1043673
39,91436218104.67299,577429363.1043673
40,91436249883.19682,577429608.1835093
41,91436252016.53003,577429646.4993051
42,91436252016.53003,577429646.4993051
43,91436252051.65121,577429647.0774392
44,91436252051.65125,577429647.0774392
45,91436252051.65125,577429647.0774392
46,91436252051.65125,577429647.0774392
47,91436252182.93327,577429647.7924815
48,91436252472.00204,577429649.1697096
49,91436252472.00204,577429649.1697096
50,91436252523.43903,577429649.6470839
51,91436252523.43903,577429649.6470839
52,91436252523.43903,577429649.6470839
53,91436252523.43915,577429649.6470853
54,91436252523.43915,577429649.6470853
55,91436252523.43964,577429649.647092
56,91436252523.54037,577429649.6480248
57,91436252639.21794,577429650.2866896
58,91436252639.38632,577429650.2888929
59,91436252677.80872,577429650.487877
60,91436252797.51514,577429653.4072235
61,91436252760.2698,577429653.545582
62,91436253956.52884,577429656.9776847
63,91436254256.5687,577429657.4554974
64,91436259565.147,577429716.5440577
65,91436261997.38983,577429729.2962164
66,91436262775.57773,577429736.5183929
67,91436295807.52843,577429916.4333721
68,91436320423.75479,577430001.293319
69,91436376655.53503,577430172.5337797
70,91436376662.19864,577430172.5728693
71,91436510029.70534,577430876.1915072
72,91436510506.61038,577430878.7890244
73,91436543322.64972,577431154.6538271
74,91436543322.66087,577431154.6540174
75,91436543375.09314,577431155.1406305
76,91436544100.84613,577431161.876194
77,91436544105.93504,577431161.9187536
78,91436622702.35901,577436149.4267585
79,91437130724.4809,577445069.0945294
80,91461415274.65659,577871546.0873073
81,91516056650.29636,577950124.8324146
82,91436252523.43964,577429649.6470921
83,91433470459.7547,577414631.2439517
84,91436324051.39972,577427193.1004771
85,91436575301.70035,577431328.8310825
86,91435493917.44522,577422372.4279065
87,91712379598.08687,578862042.9422264
88,91427061844.47714,577381866.8734026
89,91427117114.89737,577382346.6560175
90,91436252866.81377,577429655.2994144
91,91426974976.8274,577378397.5218279
92,91426974976.82764,577378397.5218312
93,91427058371.77747,577381828.0821044
94,91427067299.36252,577381755.7778543
95,91427058376.8673,577381828.1246675
96,91427066896.81755,577381907.1875631
97,91427066896.81755,577381907.1875631
98,91427066896.81755,577381907.1875631
99,91427066896.82336,577381907.1876394
