,0,1
0,61744336796.01364,305845460.4841444
1,61744336796.03195,305845460.4852987
2,61744336797.3456,305845460.4880539
3,61744336796.52023,305845460.4933774
4,61744336796.62018,305845460.49273425
5,61744336796.80235,305845460.4896484
6,61744336797.26312,305845460.48870206
7,61744336796.84444,305845460.4888422
8,61744336796.82745,305845460.4950291
9,61744336798.21085,305845460.48917633
10,61744336796.9955,305845460.49023277
11,61744336797.297516,305845460.4893405
12,61744336797.002335,305845460.4894886
13,61744336797.231995,305845460.4893482
14,61744336798.2427,305845460.489345
15,61744336797.032455,305845460.4900428
16,61744336797.63629,305845460.48969555
17,61744336797.057755,305845460.49043065
18,61744336798.269356,305845460.4897469
19,61744336797.409805,305845460.4904246
20,61744336797.13546,305845460.4910744
21,61744336798.16293,305845460.4905049
22,61744336797.196686,305845460.49059516
23,61744336797.13595,305845460.4910782
24,61744336797.263275,305845460.4906265
25,61744336797.33563,305845460.4912659
26,61744336798.096375,305845460.4907194
27,61744336798.0199,305845460.4909456
28,61744336797.41405,305845460.491104
29,61744336797.46477,305845460.49112314
30,61744336797.35313,305845460.49192303
31,61744336797.4144,305845460.49144864
32,61744336797.37816,305845460.49179256
33,61744336797.458466,305845460.4911257
34,61744336797.368164,305845460.4925691
35,61744336798.06075,305845460.49125415
36,61744336797.60143,305845460.4913173
37,61744336797.400635,305845460.4918137
38,61744336797.440384,305845460.4916699
39,61744336797.470985,305845460.492775
40,61744336798.30501,305845460.4912554
41,61744336797.87433,305845460.49244046
42,61744336798.12631,305845460.49174225
43,61744336797.52505,305845460.49260825
44,61744336798.25946,305845460.491428
45,61744336797.51935,305845460.4927337
46,61744336798.26503,305845460.4912913
47,61744336797.52469,305845460.4926108
48,61744336797.54935,305845460.4931814
49,61744336798.561646,305845460.49151516
50,61744336798.280396,305845460.492087
51,61744336797.69327,305845460.49271184
52,61744336798.32687,305845460.4917192
53,61744336797.663826,305845460.4929511
54,61744336797.58667,305845460.4930064
55,61744336797.549774,305845460.4931814
56,61744336798.34183,305845460.4918579
57,61744336797.699005,305845460.49276894
58,61744336797.61305,305845460.493094
59,61744336798.3741,305845460.4921419
60,61744336797.55829,305845460.4932055
61,61744336797.92229,305845460.4927905
62,61744336798.35878,305845460.4922646
63,61744336797.77379,305845460.4928439
64,61744336797.61479,305845460.49310833
65,61744336797.613785,305845460.49317914
66,61744336797.926056,305845460.4928122
67,61744336797.56378,305845460.49324924
68,61744336797.77941,305845460.49289936
69,61744336797.617325,305845460.49312633
70,61744336797.59161,305845460.49321777
71,61744336797.93329,305845460.4928905
72,61744336797.5697,305845460.4932755
73,61744336797.625275,305845460.493213
74,61744336797.625275,305845460.493213
75,61744336797.93378,305845460.4928937
76,61744336797.574455,305845460.4936905
77,61744336797.71386,305845460.49324054
78,61744336797.59839,305845460.4934455
79,61744336797.60283,305845460.4932862
80,61744336797.93913,305845460.4929229
81,61744336797.60395,305845460.4933088
82,61744336797.93647,305845460.49292976
83,61744336798.34403,305845460.4931266
84,61744336797.60684,305845460.4933307
85,61744336798.48395,305845460.49315304
86,61744336797.61087,305845460.4933671
87,61744336798.48143,305845460.49324995
88,61744336797.73881,305845460.49335
89,61744336798.49896,305845460.49319804
90,61744336797.61224,305845460.4933774
91,61744336798.51396,305845460.4933064
92,61744336797.61687,305845460.49342257
93,61744336798.51453,305845460.4933125
94,61744336797.61975,305845460.4938567
95,61744336797.73984,305845460.4934618
96,61744336797.623566,305845460.49351877
97,61744336797.67084,305845460.49349743
98,61744336797.62813,305845460.4936742
99,61744336798.52972,305845460.49337906
