,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,70455.231837271,52506.78490656538,1966.3613570359682,15297.922537899172,0.00043339550271916425,0.029584537017814647,1.9674568007995077,0.01555782467825051,51558.53091278946,18035.72041528164,0.010096074193601912,4.12414355742472,87949.7102751748,76242.04520328737,0.09160265214742505,22004.608300855925,0.0016466459014392134,825.2757598603215,87486.41088564934,37337.121452292384,0.00031137516446917755,0.060794398620116666,123667255.18494909,3452445.924392782,72497648.47683199,286828501.13066286,68245511.7454796,399497.2499237403,0.0004764374763172479,0.01758707398661051,143089978.5222434,214926918.5486224,21.420442116915638,12942239.424461236,0.012595365816845658,0.05554428811093856,0.12814757682492237,0.0046035731698880296,55655251.82322549,26815351.210354954,496300126.08446175,140130439.1011897,192410821.20392802,159187293.15567663,128244723.29637063,97093643.4844236,0.01504886412215849,0.059121097318492126,0.00028945934742897924,0.0003857432893039567,0.0032153040938347442,0.0014188300091503088,0.012136533481997837,0.001227869305173568,0.0007759383966023599,0.7190986392078632,0.01675843761853796,0.08052189891320388
1,70455.231837271,52509.90889686341,1966.3613570359682,15664.021479262865,0.00043341851442554245,0.02958453702308032,1.9674568007995077,0.01555782467825051,51558.53091278946,18035.72041528164,0.010096074193601912,4.12414355742472,87949.71006252873,76242.04556915941,0.6292429520761191,22004.62421504685,0.0016466459014392134,825.3257541213607,87486.4108856633,37337.121452292384,0.00031137516446917755,0.060794398620116666,123667255.18494909,3455724.5262670293,101047782.16521955,286828501.13066286,68245511.7454796,399497.2499237403,0.0004764374763172479,0.01758707398661051,143089978.5222434,214926918.5486224,21.420442116915638,12981177.904220453,0.012595365816845658,0.05554428811093856,0.1281617148899201,0.0046035731698880296,55655251.82322536,26815351.210354954,496300126.08446175,140130439.1011897,192503988.33559126,159187293.15567663,128244723.29637063,97093643.4844236,0.06591716135249857,0.059121097318492126,0.00028945934742897924,0.0003857432893039567,0.0032153040938347442,0.0014188300091503088,0.012136533481997837,0.001227869354039037,0.0007759383966023599,0.7190986392078632,0.01675843761853796,0.0816636661547303
2,70455.231837271,52509.90889686341,1966.3613570359682,15664.021479262865,0.00043341851442554245,0.02958453702308032,1.9674568007995077,0.01555782467825051,51558.53091278946,18035.72041528164,0.010096074193601912,4.12414355742472,87949.71006252873,76242.04556915941,0.6292429520761191,22004.62421504685,0.0016466459014392134,825.3257541213607,87486.4108856633,37336.94266299247,0.00031137516446917755,0.060794398620116666,123667255.18494909,3455724.5262670293,101047782.16521955,286828501.13066286,68245511.7454796,399497.2499237403,0.00011172084142077306,0.01758707398661051,143089978.5222434,214926918.5486224,21.420442116915638,12981177.904220453,0.012598588975326732,0.05554428811093856,0.12899790821034468,0.0046035731698880296,55655251.82322536,26815351.210354954,496300126.08446175,140130439.1011897,192503988.33559126,159187293.15567663,128244723.29637063,97093643.4844236,0.06591716135249857,0.059121097318492126,0.00028974727496830434,0.00038577081562349996,0.0032153040938347442,0.0014188461872330544,0.012136707572211617,0.001227869354039037,0.0007759383966023599,0.7190986392078632,0.01675843761853796,0.0816636661547303
3,70455.231837271,52506.71331221748,1966.36873855108,4091.0468167930885,0.0004342043790366417,0.02879441418143299,0.10228163710107818,0.01555782467825051,51558.58424057959,18035.72039137196,0.010096065674829825,4.124110583867812,87949.70385255554,76241.98961761818,0.03498473606009707,22003.920462331324,0.06434254147948495,825.1859828610234,87486.41088500645,37344.17052642643,0.0003725771795485849,0.06079439864017615,123664034.26804909,1677974.9739239444,73935023.13723487,286810287.24464136,68245511.7454796,400103.2296952778,0.0004764374763172479,0.040407523609066964,143089978.5222434,214926918.5486224,21.41356227652767,11699567.1645151,0.01260327917895092,0.055493508458956314,0.1280455381582066,0.004603573169888041,55655251.823223144,26815605.150847256,496300957.2786987,140129899.08462435,192414277.4154196,159656650.09325537,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.00028974766762703366,0.00038577453437335955,0.0032153040938347442,0.0014188489476512996,0.012134683098836046,0.0012278692766340997,0.0003692711368082563,0.7192979902669048,0.016771973172518325,0.08052355085742906
4,70455.231837271,52506.71331221748,1966.36873855108,4091.0468167930885,0.0004283105891239784,0.02958453701775194,0.10228163710107818,0.01555782467825051,51558.589310183896,18035.72039137196,0.010096065674829825,4.124110583867812,87949.70385255554,76241.98961761818,0.034875897086121106,22004.031632494807,0.06434256357509827,825.2795085690225,87486.41088500645,37344.17052642643,0.0003725771795485849,0.06079439864017615,123664034.26804909,1677974.9739239444,73935023.13723487,286827439.5050278,68245511.7454796,400103.2296952778,0.0004764374763172479,0.0404866875008076,143089978.5222434,214926918.5486224,21.41356227652767,11699567.1645151,0.01260327917895092,0.055493508458956314,0.1280455381582066,0.004603573169888041,55655251.823223144,26815605.150847256,496300957.2786987,140129899.08462435,192414277.4154196,159656650.09325537,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.00028974766762703366,0.00038577453437335955,0.0032153040938347442,0.0014188474585794138,0.012191473578211102,0.0012278693049439001,0.0003692711368082563,0.7192979902669048,0.016771974481501833,0.08052355085742906
5,70455.231837271,52506.71331221748,1966.36873855108,4091.0468167930885,0.0004283105891239784,0.02958453701775194,0.10228163710107818,0.01555782467825051,51558.589310183896,18035.72039137196,0.010096065674829825,4.124110583867812,87949.70385255554,76241.98961761818,0.034875897086121106,22004.031632494807,0.06434256357509827,825.2795085690225,87486.41088500645,37344.17052642643,0.00037257711027467076,0.06079439864017615,123664034.26804909,18969381.593448065,73935023.13723487,286827439.5050278,68245511.7454796,400063.10800534044,0.0004764374763172479,0.029839039275975456,143089978.5222434,214926918.5486224,21.40433506622749,11441486.063057365,0.01260327917895092,0.055493508458956314,0.1280455381582066,0.004603573169888041,55655251.823223144,26815605.150847256,496300957.2786987,140129899.08462435,192414277.4154196,159656650.09325537,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.00028974766762703366,0.0003857745225394244,0.0009397874681148707,0.0014188474585794138,0.012191473578211102,0.0012278693049439001,0.0003692711368082563,0.7153936377020548,0.016771974481501833,0.08052355085742906
6,70455.231837271,52506.71331221748,1966.36873855108,4091.0468167930885,0.0004283105891239784,0.02958453701775194,0.10228163710107818,0.01555782467825051,51558.589310183896,18035.72039137196,0.010096065674829825,4.124110583867812,87949.70385255554,76241.98961761818,0.034875897086121106,22004.031632494807,0.06434256357509827,825.2795085690225,87486.41088500645,37344.17052642643,0.00037257711027467076,0.06079439864017615,123664034.26804909,18969381.593448065,73935023.13723487,286827439.5050278,68245511.7454796,400063.10800534044,0.0004764374763172479,0.029839039275975456,143089978.5222434,214926918.5486224,21.40433506622749,11441486.063057365,0.01260327917895092,0.055493508458956314,0.1280455381582066,0.004603573169888041,55655251.823223144,26815605.150847256,496300957.2786987,140129899.08462435,192414277.4154196,159656650.09325537,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.00028974766762703366,0.0003857745225394244,0.0032153040938347442,0.0014188474585794138,0.012191473578211102,0.0012278693049439001,0.0003692711368082563,0.7153936377020548,0.016771974481501833,0.08052355085742906
7,70455.231837271,52506.713330170765,1966.3804115407095,3582.289174711608,0.0004283105891239784,0.029584537013589103,0.10228163710107818,0.01555782467825051,51558.09142106713,18035.720389307033,0.010096092400966742,4.124110583867812,87949.70323239494,76241.98961761818,0.034875897086121106,22003.99185882914,0.06434256357509827,825.1685205717264,87486.41088500645,37344.17052642643,0.00037257482163311953,0.01623774533249829,123664034.26804909,53228669.109693155,73935016.80406351,286466710.6293337,68245511.7454796,399431.2423566105,0.0004764374763172479,0.04046516170189691,143089978.5222434,214926918.5486224,21.40302370424772,11430569.195441006,0.01321446231400895,0.055493508458956314,0.12905192240946894,0.004603573169888041,55655251.82322184,3238139.8074446768,496301339.51250637,140129896.77546322,192414277.4154196,159656691.04970154,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.0002898713401677642,0.00038576983180973855,0.0032153040938347442,0.0014188474585794138,0.012136712894771147,0.0012278693049439001,0.0003668414567584556,0.7151232266350571,0.016771974481501833,0.08052355085742906
8,70455.231837271,52506.71333009878,1966.382476993714,3569.845310792895,0.00042830112048016465,0.029584536922548175,0.20872997482593342,0.014736619120087686,51558.45271224284,18035.720389248294,0.010096074258249219,4.122144350903535,87949.71006252873,76241.9899771352,0.6860231085615058,22004.02847365968,0.06476232211683003,825.3257356089505,87486.41088343086,37345.56044189198,0.0003725767129530969,0.060794398620028195,123673433.8364632,2177056.3305873275,73935016.6902966,286466388.21135396,68245511.7454796,403492.6217199763,0.0004764374763172479,0.03923280241917424,143089978.5222434,214926918.5486224,21.40297920525514,12979734.795964425,0.012604222247820275,0.05554203575364754,0.12803434098678,0.004603573169888043,55655251.823225684,26815605.150847256,496300957.7073369,140129961.6251931,192411545.8919533,159656650.09325537,128244723.2963706,97093640.36254479,0.01607440554022443,0.059121097318492126,0.0002895721252872695,0.0003857688076369083,0.0032153040938347442,0.001418829753470534,0.01213658692989597,0.001227869312897689,0.0003725704021702865,0.718202084543778,0.01675856006763477,0.08051778222172482
9,70455.231837271,52506.71331221748,1966.3851617709315,15966.811024078168,0.0004283098370169774,0.029584537013589103,0.10356430221285458,0.01555782467825051,51558.08871104181,18035.720389324637,0.010096065674829825,4.122147172123828,87949.70385005746,76241.98961761818,0.034875897086121106,22003.99185882914,0.06434256357509827,825.1685205717264,87486.41088500645,37335.76077020715,0.00037257482163311953,0.06079439864017615,123663052.70519936,53228669.109693155,73935016.63390023,286465984.21275115,68245511.7454796,399400.5260484713,0.0004764374763172479,0.03930666957112311,143089978.5222434,214926918.5486224,55271567.7414573,11430569.195441006,0.001917575118285858,0.055493162540822795,0.12905192240946894,0.0046074939164938745,55655251.82322184,26815591.78254724,496301339.51250637,140129897.3972324,192411562.84481686,159656512.89007127,128244723.2963706,97093629.35485677,0.015756251063160878,0.059121097318492126,0.00028974766762703366,0.00038576983180973855,0.0032153040938347442,0.0014188474585794138,0.012136712894771147,0.0012278693049439001,0.0003703953539971952,0.7151232266350571,0.016772457550458173,0.08052355085742906
