,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,22283.61404360642,32199.59003080954,29.515168939336498,0.0003696111982886842,0.029441568287496615,3.903858299074923e-06,15564.509064985654,46193.3773616495,48164.24506159022,1.5136639877405695,0.05169942559919857,76596.13127734832,0.0018958823980270451,96399.76381556278,51749.79822090641,24514.81315852192,33055.04367361258,0.0010398217725047555,0.23378762443652623,74765.66535856412,1492.927586067789,89162115.64636691,189755373.22377813,182826117.4341233,0.550921691815121,0.0011664881247407147,100527267.97498985,262607900.2983643,0.12592901827539704,0.03539065539803812,76452189.4476899,32694154.6552741,245515750.90844437,166859684.27320063,32226.72905653039,90115652.587156,0.06986462831918883,2.7887627650285296,172431971.5359772,3054.7059133068556,137467171.10337883,61364229.12998839,0.01696307648092142,0.005268872158706669,0.020386830252180833,0.0023925996635953285,110488007.71567646,7642796.924677964,3.306361628016613e-05,0.0005785220861259738,200353808.35684875,131002913.90420763,0.01700264544191895,0.0004785077556973883,0.00038930908042472277,0.00022092645802914302,0.001390691084050241,0.0997863145673836
1,22290.516802984876,32199.397404326457,26.865802252689612,7.241357786634496e-05,0.008670709152377585,3.903788344769409e-06,15564.509064985654,46193.37303987741,48164.24506159022,1.5136639877405391,0.051699425598263474,76596.13127734832,0.0006996087880023906,87949.53928747936,51749.79822090641,24514.81315852192,33055.04367361258,0.00023973371413213516,0.03989707337894327,74765.66535856412,5354.212690949941,89162115.64636691,189755391.01764882,182826117.4341233,0.7659505460220224,0.0011454678065790937,100527267.96100867,262631506.12303966,0.12583053399966967,0.01005964198053803,76207979.14898269,32433970.521890517,245515750.90844437,166859684.27320063,31948.51948395118,90115652.587156,0.06986462831918883,2.7887627650285296,172431971.5359772,3054.7089030039106,137467189.68537417,61364229.12998839,0.016976214818387462,0.005268872253042315,0.020382532806324825,0.0008232437814526402,110747931.12379394,7641316.689356102,3.498295536417393e-05,0.0005725801563855925,200353751.71322235,131002913.90420763,0.01700264544191895,0.0022219557584158152,0.00038930908042472277,0.00022092645802914302,0.0013979116276107355,0.09739310678879474
2,22290.516802984876,32199.397404326457,26.865802252689612,0.0003696325007380895,0.007291827346521035,3.905694850792611e-06,15564.509064985654,46193.37303987741,48164.24506159022,1.5136639877405391,0.051699425598263474,76596.13127734832,0.0006996087880023906,87949.53928747936,51749.79822090641,24514.81315852192,33055.04367361258,0.00023973371413213516,0.03989707337894327,74765.66535856412,5354.212690949941,89162115.64636691,189755391.01764882,182826117.4341233,0.7659505460220224,0.002989290833166054,100527267.97500324,262604789.2469611,0.1258241263679265,0.010637125551582565,76207979.14898269,32694154.640768107,245515750.90844437,166859684.27320063,31949.092880428256,90115652.587156,0.06986462831918883,2.7887627650285296,172431971.5359772,3054.7058346085732,137467189.68537417,61364229.12998839,0.01697701840556314,0.00526887215640964,0.020382532806324825,0.0008232437814526402,110456512.38067432,7641316.689356102,6.165292404231711e-05,0.0005725801563855925,200357938.11069676,131002913.90420763,0.01700264544191895,0.0022219560013777557,0.00038930908042472277,0.00022092645802914302,0.0013974449270915987,0.09739310678879474
3,22290.516802984876,32199.397404326457,26.865802252689612,0.00036963224709816956,0.008670709152377585,3.905761652939195e-06,15564.509064985654,46193.37303987741,48164.24506159022,1.5136639877405391,0.051699425598263474,76596.13127734832,0.0006996087880023906,87949.53928747936,51749.79822090641,24514.81315852192,33055.04367361258,0.00023973371413213516,0.03989707337894327,74765.66535856412,5354.212690949941,89162115.64636691,189755391.01764882,182826117.4341233,0.7659505460220224,0.002991267285999408,100527267.96100867,262631506.12303966,0.12583053399966967,0.01005964198053803,76207979.14898269,32433970.521890517,245515750.90844437,166859684.27320063,31949.092880428256,90115652.587156,0.06986462831918883,2.7887627650285296,172431971.5359772,3054.7089030039106,137467189.68537417,61364229.12998839,0.01697718246318787,0.005268872253042315,0.020382532806324825,0.0008232437814526402,110747931.12379394,7641316.689356102,6.165292404231711e-05,0.0005725801563855925,200357938.11069676,131002913.90420763,0.01700264544191895,0.0022219557584158152,0.00038930908042472277,0.00022092645802914302,0.0013979116430913176,0.09739310678879474
4,22290.516802984876,32199.397404326457,26.865802252689612,0.00036963224709816956,0.008670709152377585,3.905761652939195e-06,15564.509064985654,46193.37303987741,48164.24506159022,1.5136639877405391,0.051699425598263474,76596.13127734832,0.0006996087880023906,87949.53928747936,51749.79822090641,24514.81315852192,33055.04367361258,0.00023973371413213516,0.03989707337894327,74765.66535856412,5354.212690949941,89162115.64636691,189755391.01764882,182826117.4341233,0.7659505460220224,0.002991267285999408,100527267.96100867,262631506.12303966,0.12583053399966967,0.01005964198053803,76207979.14898269,32448530.075707167,245515750.90844437,166859684.27320063,31949.092880428256,90115652.587156,0.06986462831918883,2.7887627650285296,172431971.5359772,3054.7089030039106,137467189.68537417,61364229.12998839,0.01697718246318787,0.005268872253042315,0.020382532806324825,0.0008232437814526402,110747928.58338928,7641316.689356102,6.165292404231711e-05,0.0005725801563855925,200357938.11069676,131002913.90420763,0.01700264544191895,0.0022219557584158152,0.00038930908042472277,0.00022092645802914302,0.0013979116430913176,0.09739310678879474
5,22290.516802984876,32199.397404326457,26.865802252689612,0.00036963224709816956,0.007291827346521035,3.905761652939195e-06,15564.509064985654,46193.37303987741,48164.24506159022,1.5136639877405391,0.051699425598263474,76596.13127734832,0.0006996087880023906,87949.53928747936,51749.79822090641,24514.81315852192,33055.04367361258,0.00023973371413213516,0.03989707337894327,74765.66535856412,5354.212690949941,89162115.64636691,189755391.01764882,182826117.4341233,0.7659505460220224,0.002989290833166054,100527267.97500324,262631506.12303966,0.12583053399966967,0.005935707625532123,76207979.14898269,32694154.640768107,245515750.90844437,166859684.27320063,31949.092880428256,90115652.587156,0.06986462831918883,2.7887627650285296,172431971.5359772,3054.7089030039106,137467189.68537417,61364229.12998839,0.011736199937773882,0.0029265408945457574,0.020382532806324825,0.0008232437814526402,110748044.1709211,7641316.689356102,6.165292404231711e-05,0.0005725801563855925,200357938.11069676,131002913.90420763,0.01700264544191895,0.0022219557584158152,0.00038930908042472277,0.00022092645802914302,0.001397898716172037,0.09739310678879474
6,22290.516802984876,32199.397404326457,26.865802252689612,0.00036963224709816956,0.007291827346521035,3.905761652939195e-06,15564.509064985654,46193.37303987741,48164.24506159022,1.5136639877405391,0.051699425598263474,76596.13127734832,0.0006996087880023906,87949.53928747936,51749.79822090641,24514.81315852192,33055.04367361258,0.00023973371413213516,0.03989707337894327,74765.66535856412,5354.212690949941,89162115.64636691,189755391.01764882,182826117.4341233,0.7659505460220224,0.002989290833166054,100527267.97500324,262631506.12303966,0.12583053399966967,0.005935707625532123,76207979.14898269,32694154.640768107,245515750.90844437,166859684.27320063,31949.092880428256,90115652.587156,0.06986462831918883,2.7887627650285296,172431971.5359772,3054.7089030039106,137467189.68537417,61364229.12998839,0.011736199937773882,0.0029265408945457574,0.020382532806324825,0.0008232437814526402,110748044.1709211,7641316.689356102,6.165292404231711e-05,0.0005725801563855925,200357938.11069676,131002913.90420763,0.01700264544191895,0.0022219557584158152,0.00038930908042472277,0.00022092645802914302,0.001397898716172037,0.09739310678879474
7,22290.516802984876,32199.397404326457,26.865802252689612,0.00036963224709816956,0.007291827346521035,3.905761652939195e-06,15564.509064985654,46193.37303987741,48164.24506159022,1.5136639877405391,0.051699425598263474,76596.13127734832,0.0006996087880023906,87949.53928747936,51749.79822090641,24514.81315852192,33055.04367361258,0.00023973371413213516,0.03989707337894327,74765.66535856412,5354.212690949941,89162115.64636691,189755391.01764882,182826117.4341233,0.7659505460220224,0.002989290833166054,100527267.97500324,262631506.12303966,0.12583053399966967,0.010637125551582565,76207979.14898269,32694154.640768107,245515750.90844437,166859684.27320063,31949.092880428256,90115652.587156,0.06986462831918883,2.7887627650285296,172431971.5359772,3054.7089030039106,137467189.68537417,61364229.12998839,0.011736199937773882,0.0029265408945457574,0.020382532806324825,0.0008232437814526402,110748044.1709211,7641316.689356102,6.165292404231711e-05,0.0005725801563855925,200357938.11069676,131002913.90420763,0.01700264544191895,0.0022219557584158152,0.00038930908042472277,0.00022092645802914302,0.001397898716172037,0.09739310678879474
8,22290.516802984876,32199.397404326457,26.865802252689612,0.00036963224709816956,0.007291827346521035,3.905761652939195e-06,15564.509064985654,46193.37303987741,48164.24506159022,1.5136639877405391,0.051699425598263474,76596.13127734832,0.0006996087880023906,87949.53928747936,51749.79822090641,24514.81315852192,33055.04367361258,0.00023973371413213516,0.03989707337894327,74765.66535856412,5354.212690949941,89162115.64636691,189755391.01764882,182826117.4341233,0.7659505460220224,0.002989290833166054,100527267.97500324,262631506.12303966,0.12583053399966967,0.010637125551582565,76207979.14898269,32694154.640768107,245515750.90844437,166859684.27320063,31949.092880428256,90115652.587156,0.06986462831918883,2.7887627650285296,172431971.5359772,3054.7089030039106,137467189.68537417,61364229.12998839,0.01697718246318787,0.005268872253042315,0.020382532806324825,0.0008232437814526402,110748044.1709211,7641316.689356102,6.165292404231711e-05,0.0005725801563855925,200357938.11069676,131002913.90420763,0.01700264544191895,0.0022219557584158152,0.00038930908042472277,0.00022092645802914302,0.001397898716172037,0.09739310678879474
9,22290.516802984876,32199.397404326457,26.865802252689612,0.00036963224709816956,0.007291827346521035,3.905761652939195e-06,15564.509064985654,46193.37303987741,48164.24506159022,1.5136639877405391,0.051699425598263474,84381.44725889187,0.0006996087880023906,87949.53928747936,51749.79822090641,24514.81315852192,33055.04367361258,0.00023973371413213516,0.03989707337894327,74765.66535856412,5354.212690949941,89162115.64636691,189755391.01764882,182826117.4341233,0.7659505460220224,0.002989290833166054,100527267.97500324,262631506.12303966,0.12583053399966967,0.010637125551582565,76207979.14898269,32694154.640768107,245515750.90844437,166859684.27320063,31949.092880428256,90115652.587156,0.06986462831918883,2.7887627650285296,172431971.5359772,3054.7089030039106,137467189.68537417,61364229.12998839,0.01697718246318787,0.005268872253042315,0.020382532806324825,0.0008232437814526402,110748044.1709211,7641316.689356102,6.165292404231711e-05,0.0005725801563855925,200357938.11069676,131002913.90420763,0.01700264544191895,0.0022219557584158152,0.00038930908042472277,0.00022092645802914302,0.001397898716172037,0.09739310678879474
