,0,1
0,53858171369.52902,260475183.18738952
1,53227788800.39281,260433773.06992888
2,53845508261.17059,260336120.6140069
3,53230076768.629715,260471700.66588756
4,53857827940.978615,260471723.90597162
5,53859618250.2453,260481768.78359228
6,53981403678.681885,261501066.67132217
7,53230109749.14103,260471892.49481252
8,54558481805.86877,266448599.64237714
9,54472386529.74433,265623895.13056335
10,54473377138.203384,265631937.18660235
11,54518735865.54425,266010396.75154626
12,54533388517.53598,266134242.6922027
13,54533388584.51843,266134243.24604884
14,54533393039.082596,266134280.0776608
15,54473618983.09856,265634554.23465508
16,53384397504.33837,256905147.10461375
17,53385814262.241425,256916890.50964668
18,53391088067.816864,256940917.7878404
19,53454280947.69473,257244940.83652708
20,53823554776.02903,260309972.87138495
21,53871425933.41147,260676178.98436195
22,53871082563.29498,260672719.70294413
23,53067450365.08034,254406148.3766888
24,53550835624.01172,256746732.26001838
25,53550835624.1148,256746732.26038608
26,53736390610.28072,259969235.0996611
27,53969929102.20148,258871604.06251326
28,53805032109.4111,260352752.68317288
29,53805032109.514175,260352752.68354058
30,53806021909.24825,260360794.73551533
31,53551228640.42885,256748622.9777244
32,53031187379.8546,250445081.4228768
33,53991789874.51132,262157285.1715945
34,52960485618.40706,250417592.09345254
35,53623924844.58418,257092087.3541811
36,53177948965.92753,251673422.24547392
37,53478598723.88817,254872772.65379614
38,53424342086.707565,256204316.48668
39,53517464277.65187,256335215.57337338
40,53607300245.02736,256937254.43291447
41,53615121169.220894,257029155.83066362
42,53620739946.28987,257056550.5813482
43,53620999303.43549,257053461.6254509
44,53620741597.68921,257056558.62410372
45,53621112716.84332,257068438.23204103
46,53623203279.333786,257080359.36480033
47,53622869000.782486,257080367.71485642
48,53623203294.10077,257080359.55710733
49,53623203293.48607,257080359.55966982
50,53623203293.48607,257080359.55966982
51,53623203293.48607,257080359.55966982
52,53624317174.66469,257093978.07188714
53,53876141283.38191,260668395.3781212
54,53881060716.40991,260731483.64286178
55,53842278564.31546,260250162.53214154
56,53872253462.78026,260621128.4981464
57,53872827263.4322,260625940.85530216
58,53038440440.88753,250585819.31822845
59,53066337322.74382,250811313.3791086
60,54470907653.75099,265606457.8950278
61,54534812808.6825,266146261.7642278
62,54536903384.26927,266158183.08929414
63,53871425824.09679,260676178.69342446
64,53623203430.87826,257080359.52849495
65,53638602437.68051,257271362.45601243
66,53064289259.80394,250798738.99260744
67,53838289581.00079,260113154.0376132
68,53887428189.20157,260808631.02635372
69,53887437861.468216,260808699.2774903
70,53887437861.46832,260808699.27749103
71,53888034750.69351,260813705.40161985
72,53888374485.802505,260816190.9293878
73,53888767461.29985,260820934.3964669
74,53888769112.52911,260820942.43922246
75,54514903822.38312,265781545.46556285
76,53858538633.77212,260613207.73299408
77,53888463290.746155,260816935.70779744
78,53858538633.77225,260613207.73299524
79,53858543157.433655,260613245.11845338
80,53387661869.8327,256926833.0402905
81,53881945770.1791,260730166.23961255
82,53882083937.58719,260731288.56111982
83,54279799334.72468,267402805.00886363
84,54302531671.66477,267729462.9287847
85,52941662966.13692,249858769.60566324
86,52942220605.31349,249861287.55911744
87,52942219956.97049,249863373.18797004
88,52942960251.35332,249864940.359211
89,52944404807.79886,249876315.65691617
90,52968110586.441315,249987866.06244552
91,52974338136.99074,250017609.7496869
92,52977651550.24649,250338218.26077452
93,53009035218.04172,250490887.76609293
94,53017857478.18129,250338241.76837263
95,53038436683.97229,250585805.90162906
96,53045843216.38371,250590252.3858926
97,53048254153.17195,252996761.09652573
98,53058001326.70193,250710785.93433475
99,53059596272.55915,250723523.21880245
