,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,13125.274858174173,0.0035957647202479242,0.009173041485614134,0.13956497228195192,42620.196580677875,0.0017163014268568857,41994.50146863732,1.6169407542201704,81817.40034906757,71492.28111348527,32203.345279258207,83348.99149115958,7745.489459651662,12909.46029350745,30345.640120275304,18577.404002540432,0.10807935037899451,40267.24062481468,73388.80402137546,15951.149411171778,14543.669340631905,38153846.47522496,27086650.87435964,16970672.323526055,162399374.15813145,222860015.75747526,0.08606987290313808,0.004234675737464554,0.0007806809692866706,0.0031633755656570524,151633860.20128,30944319.592475876,60207605.18438524,22190395.19134792,120373252.05274244,99334778.8867585,0.011792669278057258,0.0004370040770988072,174571701.57100388,191554130.39645547,0.005358288782663911,0.31875112417109913,193752012.90150142,136010364.6393321,145911325.87803185,99340441.1260819,0.001826585542237784,6.0915851414857815e-05,0.007635490996862881,0.12380030129082964,25548285.984422334,130263993.18296501,1777358.5599932603,218342281.6851089,0.004141720541807532,0.008599218339362997,0.043478818625956345,0.09271475024651679
1,13427.612972502617,0.011741472776617254,0.009173041485614134,0.13956497228195192,42622.79665289034,0.0017163014268568857,41994.50146863732,1.6169407542201704,81817.40034906757,71492.28111348527,32203.345279258207,83348.99153883346,7745.489459651662,12909.46029350745,30328.100265783858,18577.418060018746,0.10807935037899451,40267.24062481468,73391.18113465485,15951.18294647628,14543.669340631905,38153846.47629439,27086650.87435964,16974729.23810242,162399374.26031807,222860015.75747526,0.08606987290028734,0.004234675737464554,0.0007806809692866706,0.0031633755656570524,151633860.20128,30944319.592475876,60207605.18439723,22190454.547758956,120373252.05274244,99334778.8867585,0.011792693837430446,0.0004370040770988072,174817518.12954232,191554130.3964654,0.005358288782663911,0.3211564359314081,193752012.90150142,136010364.51006624,145911325.8780467,99340441.1260819,0.001826585542237784,6.0915851414857815e-05,0.007635490996862881,0.12380030129082964,25550307.494566284,130263993.18296501,1777358.5599932603,218308158.00988707,0.004141664577161612,0.015286820396005051,0.1397056949336384,0.07339434409977137
2,16826.174770901434,0.011637380477073677,0.009171451456801198,0.13956497228195192,42451.0018627911,0.0015750946620988325,41994.50146863732,1.6169407542201704,81817.40034906757,71492.28111348527,32203.12348736557,83348.99154393122,7745.561048203652,12909.46029350745,30430.787968129833,18577.445060060625,0.10807935037899451,40267.24062481468,73178.72560746605,15971.912676122782,14541.956374337673,38153846.503354505,27086650.87435964,16924590.399944074,173108755.30209753,222864933.38059703,0.08606987290020326,0.004234675737464554,0.0007806809692866706,0.0031633755656570524,151633860.20128,30944319.592475876,60207605.1840575,22190454.547758956,120373252.05274244,99334778.8867585,0.00026358581656307604,0.0004370040770988072,174824660.59847915,191554130.3975572,0.005358288782663911,0.3144267448236623,193752012.51880193,136010364.62964863,145911325.87804675,99340441.1260819,0.001826585542237784,8.92184916690029e-05,0.007630621453335843,0.07816049043452578,25550307.494566284,130263993.18296501,1777444.2132667068,217569662.29566497,0.004141788706584963,0.015188867659980442,0.13291709678299807,0.09266530738970932
3,16826.174770901434,0.011742445461874985,0.009171451456801198,0.13956497228195192,42451.0018627911,0.0015750946620988325,41994.50146863732,1.6169407542201704,81817.40034906757,71492.28111348527,32203.12348736557,83348.99154393122,7745.561048203652,12909.46029350745,30430.787968129833,18577.44632528943,0.10807935037899451,40267.24062481468,73178.72560746605,15972.026465809919,14541.956374337673,38153846.503354505,27086650.87435964,16924590.399944074,162399615.3901548,222864933.38059703,0.08606987290011552,0.004234675737464554,0.0007806809692866706,0.0031633755656570524,151633860.20128,30944319.592475876,60207605.184399806,22190454.547758956,120373252.05274244,99334778.8867585,0.011792693837430446,0.0004370040770988072,174824660.59847915,191554130.3975572,0.005358288782663911,0.32139701968792944,193752012.51880193,136010364.73278418,145911325.87804675,99340441.1260819,0.001826585542237784,8.92184916690029e-05,0.007635490996862881,0.07816049043452578,25550307.494566284,130263993.18296501,1777444.2132667068,218308158.00988707,0.004141788706584963,0.015188867659980442,0.1329195593204842,0.09266530738970932
4,13240.998971363315,0.011800642788216721,0.009699027879293574,0.1395905318087825,42638.42664926847,0.004395773327936558,55853.81756589577,1.7296214745435583,81847.26876575906,71492.28111348527,32203.345279258207,83348.99154503708,7748.792750464545,12895.891812633703,9336.247454898734,18577.461369220506,0.10807935037899451,40267.23424689927,73176.35625412066,15972.26115866146,14435.604380487863,38153846.47572256,27087116.28745098,17001380.48540486,162399615.4545502,222861654.18911436,0.08606987290019566,0.004233613904348387,0.0007806809692866706,0.0032950866171757138,151633860.20128,30944320.283588845,60207605.18408354,22190396.415620036,120373252.05901746,99334778.8867585,0.011792669816529372,0.0002594410753187797,174684665.12887198,191554130.39755818,0.0057371632740160754,0.21347949545338546,193752006.61949128,136010364.63973352,145911325.87804607,99340441.1260819,0.001826585542237784,5.579542990854143e-05,0.007635490996905505,0.11994771386403073,25550866.59053183,130263993.18296501,1785229.3165061949,217776557.51074815,0.004141394989502435,0.015256768543565962,0.13280037056079014,0.13155015060881226
5,13188.466793349939,0.011773291037380049,0.00046926397620467106,0.1395893408591726,42659.02571350947,0.004404361821394976,41994.50146868673,4.395272463695179,81843.2169475832,71492.28111348527,32203.461731815638,83348.9914911727,7636.6845806031215,12909.278723711022,30271.171691556956,18577.397655701396,0.10807935037899451,40267.33139195155,67638.15081027626,15951.915151837728,14829.832745489666,38153846.503354505,27086061.8543841,20052715.431663245,162399606.92333233,222860581.34034878,0.08606987289466525,0.004703053339351626,0.0007806809692866706,0.004920322322448743,151633860.20128,30944320.281148538,60207605.184400074,22190395.3696343,120373252.71636328,99334778.88675857,0.011792669827205232,0.0004412089124395359,174684472.96712166,191554130.3975572,0.00977904895106039,0.3186448789334085,193752012.93352556,136010355.99167332,145911325.87804577,99340441.1260819,0.001826585542237784,8.942505930731755e-05,0.007635490997981394,0.08069071729329598,25559628.160711456,130263993.18296501,1785222.0689629973,217531101.05816787,0.004141660318921036,0.015253814566481259,0.1344229746358935,0.07424290850883657
6,17179.499966833857,0.011773291037380049,0.00919389867873534,0.1395893967615298,42651.3861113552,0.004432297056435723,41994.501468690774,1.6337261115990203,81843.2169475832,71492.28111348527,32203.467435545033,83348.99154400839,7749.800685943468,12909.53119450952,30433.094319766868,18577.409794143696,0.10807935037899451,40267.333310956295,73182.02507455702,15973.778765052066,16623.831035985808,38153846.503354505,27087117.990382038,16767212.48675836,162399365.5239511,222860599.68617043,0.08606987290022373,0.004703053339351626,0.0007806809692866706,0.004907250731045197,151633860.20128,30944320.281148538,60207605.184400074,22190393.43973001,120373260.44019333,99334778.88675858,0.011792670678243735,0.0004412181381391096,174684467.25579563,191554130.39750335,0.00977904895106039,0.31964536843600433,193752013.17342374,136010355.93874556,145911325.87804627,99340441.1260819,0.001826585542237784,8.895672192756443e-05,0.00763549099798009,0.08069071729329598,25559646.859685782,130263993.18296501,1785294.3999675734,217564032.50095162,0.004141663485835176,0.015234879458276477,0.04510053890399077,0.07424290850883657
7,17179.499966833857,0.011773291037380049,0.00919389867873534,0.1395893967615298,42651.3861113552,0.004432297056435723,41994.501468690774,1.5998378065826089,81843.2169475832,71492.28111348527,32203.467435545033,83348.99154497309,7751.252899050432,12909.53119450952,30433.094319766868,18577.409794143696,0.10807935037899451,40267.333310956295,73182.02507455702,15973.778765052066,16623.831035985808,38153846.503354505,27087117.990382038,16767212.48675836,162399365.5239511,222860599.68617043,0.08606987290022373,0.004703053339351626,0.0007806809692866706,0.004907250731045197,151633860.20128,30944320.281148538,60207605.184400074,22190393.43973001,120373260.44019333,99334778.88675752,0.011792670678243735,0.0004412181381391096,174684467.25579563,191554130.39750335,0.009873832884179737,0.31964536843600433,193752013.17342374,136010355.93874556,145911325.87804627,99340441.1260819,0.001826585542237784,8.895672192756443e-05,0.00763549099798009,0.11904398229435771,25559646.859685782,130263993.18296501,1785294.3999675734,217564032.50095162,0.004141663485835176,0.015234879458276477,0.13359493701699263,0.07425369400457271
8,13431.472737354969,0.012533463030143082,0.009173041485614134,0.1395661825422367,42650.702094397806,0.004395773365032971,41994.50146863574,4.284385609114451,81846.34087910876,71492.28111348527,32203.345279258207,83348.9915449474,7636.817768245084,12896.89382222854,6943.569816622034,18577.399547545556,0.10807935037899451,40267.353984678004,73180.30469787624,15975.791763462263,14592.09360566051,38153846.503354505,27087117.990382038,17003289.934316047,162399615.4545502,222860609.54406232,0.08606987290019566,0.004234675737464554,0.0007806809692866706,0.0031797362786118895,151633860.20128,30944319.592475876,60207605.18684946,22190426.65015229,120373252.39024338,99334778.88675839,0.011792670678243735,0.000263877799264914,174684468.81706905,191554130.3975572,0.00047001003968103784,0.21347949545338546,193752012.9742016,136010365.18294176,145809667.16925213,99340441.1260819,0.001826585542237784,5.418759817302473e-05,0.007635490996905505,0.11883617343641649,25559646.315511517,130263993.18296501,1778794.9723018815,218226396.48397726,0.004141383691797363,0.015253716906350925,0.1325163867291117,0.1336742947139264
9,13431.472737354969,0.012332749369062595,0.009173041485614134,0.09140874474930907,42650.7007578384,0.004391519627050661,41994.50146863574,4.284385609114451,81843.31984252454,71492.28111348527,32203.345279258207,83348.99148405505,7636.768471380804,12896.89382222854,7227.934930179694,18577.45661268685,0.10807935037899451,40267.353984678004,73184.15873015983,15975.791763462263,14592.09360566051,38153846.503354505,27087117.990382038,16969043.09963995,162399615.4545502,222860609.69111344,0.08606987290019566,0.004234675737464554,0.0007806809692866706,0.0031797362786118895,151633860.20128,30944319.592475876,60207605.18677669,22190426.65015229,120373252.39024338,99334778.88675839,0.011792670678243735,0.0002594410753187797,174684665.12887198,191554130.3975572,0.0057371632740160754,0.21347949545338546,193752012.71546006,136010364.6393392,145809667.16925213,99340448.34886919,0.001826585542237784,5.418759817302473e-05,0.007635490996905505,0.11959768862379269,25559646.315511517,130263993.18296501,1784913.9760242435,217539905.5880413,0.00412222994411765,0.015256298039813111,0.13251632266730604,0.07413761389141234
