,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,63625.37231545302,0.08349776306024387,63639.58415615563,0.008592711726623733,190.9742823838835,52824.02728381781,85546.92728654087,0.009888657652651744,35047.48753366015,39253.99336276843,55438.65850246726,126467.68498818816,0.005564507274177564,43211.45896992921,0.01781581008088333,5026.745931988734,54796.772744021095,39726.076087931375,0.02391833798772961,42698.190327943594,4.8965166578584436e-06,2.1535947230818244e-05,225282217.15347946,322307537.8063267,117064131.52607033,300051130.3476802,5797833.794931593,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127250085.11324681,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,1.4090770078388776e-06,200691416.6400893,258369776.42789677,143955135.17760298,10576970.56850003,6.304790286075022e-07,2.9713165149657552e-08,1.2875224280789771e-06,1.9218908871064228e-06,6.8416457350606385e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171694382096125e-06,7.607368404679493e-07,0.00010021577038853674,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
1,63625.37231545302,0.08349776306024387,63639.58325390251,0.008592711726623733,305.91257201382587,52824.04438620608,80210.5189229406,0.009888657652651744,35047.48753365883,39253.99336276843,55438.65850246726,126514.35948629065,0.005565121267293145,43211.45896992921,0.13588129890182737,5032.52523690643,54796.798137508624,39726.07608793032,0.02391833798772961,42698.190327943594,4.896572795722492e-06,2.153601911336876e-05,225447330.66346,322419297.5044985,117110299.71726269,301919457.77718765,5839014.48599039,123079759.9695114,91630233.35172845,173936374.6073171,4770089.014281394,127163450.89243652,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343853503526e-05,9.330958674786745e-06,1.4090770078388776e-06,200691416.6400893,310415240.9068287,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.574376413600918e-07,1.9218908871064228e-06,6.841199066163845e-06,2.21442234154447e-05,1.7014577346075313e-05,1.617158246382331e-06,7.607368404679493e-07,0.00010021576927667248,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
2,63625.37231545302,0.08349776312958508,63639.517544582835,0.008488797782720136,203.71125774153725,51762.19754347195,85546.92728654087,0.0023788091891444284,35047.48751543729,39253.99336276843,55438.65850246717,126516.2689628412,0.00554281424247787,43211.458969929205,0.13588129890182737,5268.798719827471,54800.15340684563,39726.076067856506,0.023922836582683998,42698.18578545389,4.8965166578584436e-06,2.1536016946410504e-05,217723548.0293599,322414926.6819686,117881751.94580771,303213161.1719763,5836953.325986774,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,129309749.95801646,249873620.09557664,98026751.2106331,7.203628354034347e-07,8.005343873780162e-05,9.469690850740828e-06,1.4088556087477786e-06,200691416.60761297,258369778.26532072,155967007.73729008,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.814329456996157e-07,1.7865238215554335e-06,6.459222590601158e-06,2.2129417936344425e-05,1.7014577346075313e-05,1.6171695531015704e-06,7.60342936609214e-07,0.00010021569429999334,3.744958201267728e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162010.9312857,53664713.63250142
3,63625.37231545302,0.08349776312958508,63639.517544582835,0.008723625363228286,203.71125774153725,52813.30031225519,85546.92728654087,0.0023788091891444284,35047.48751543729,39253.99336276843,55438.65850246717,126516.2689628412,0.00554281424247787,43211.458969929205,0.13588129890182737,5268.798719827471,54800.15340684563,39726.076067863374,0.023922836582683998,42698.18578545389,4.8965166578584436e-06,2.1536016946410504e-05,217723548.0293599,322414926.6819686,117881751.94580771,336128716.9751421,5836953.325986774,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,129268902.96741743,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.469690850740828e-06,1.4086490744740285e-06,200691416.60761297,258369778.26532072,156450875.5255921,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.814329456996157e-07,1.7865236454566199e-06,6.693741836793305e-06,2.2143630122525963e-05,1.7014577346075313e-05,1.6171693164107168e-06,7.605180610258959e-07,0.00010021569429999334,3.7754131302599425e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162010.9312857,53664713.63250142
4,63625.37231545302,0.08349776320759868,63639.51800959814,0.007927445171633506,303.77519003649536,52826.88901934742,85546.92728654087,0.009888657473748544,35047.4875163742,39253.99336276843,55438.65850246726,126517.29391417243,0.005543299642503324,43211.45896992921,0.13181938146986108,5031.3806943758345,54796.558297828735,39726.07606735029,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536016946410504e-05,225436249.42035887,322414682.1379766,117857404.40088919,300042671.50176525,5835991.507503698,123079759.9695114,91630233.35172845,170008048.00906095,18799420.57305397,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.330958674786745e-06,3.714844638984811e-07,200691416.60761297,258369776.42101532,155404242.9312526,10379863.34303166,6.304790286075022e-07,1.4648375157633938e-07,1.3507963009671252e-07,1.3694107868809925e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.604074415302979e-07,0.00010021576895054715,3.7762587429370194e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291185332.5800057,53664713.63250142
5,63625.37231545302,0.08349776299384101,63639.51659021491,0.008517033895856441,3362.762081174427,52813.30031225519,85546.92728654087,0.0023788091891444284,35047.48751565161,39253.99336276843,55438.65850246717,126520.51728434175,0.00554281424247787,43211.458969929205,0.13588129890182737,5268.798719827471,54800.00589557371,39726.07606798659,0.023918380047196184,42698.18578545389,4.8965166578584436e-06,2.1536016946410504e-05,225687286.60652566,322414926.6819686,117881751.94580771,335042205.71032566,5836953.325986774,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,129268902.96741743,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.474288206279176e-06,1.4086490744740285e-06,200691416.60761297,258369828.03086752,156096787.130185,10378981.35032686,6.304790286075022e-07,1.4970449867034053e-07,1.3072905926888637e-06,1.7865236454566199e-06,7.198614950741548e-06,2.2143630122525963e-05,1.7014577346075313e-05,1.6171572465905235e-06,7.605346156035734e-07,0.00010021577163864803,3.7757614853377097e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
6,63625.37231545302,0.08349776306024387,63639.58325390251,0.008707469416534951,305.91257201382587,52824.02728381781,80210.5189229406,0.009888657469741225,35047.48751519397,39253.99336276843,55438.65850246726,126520.79388067644,0.005564761947341911,43211.45896992922,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07606727339,0.0239183371601605,42698.190327943594,4.8965166578584436e-06,2.1536017377875104e-05,297588543.86937,322306200.75039315,117041998.72639036,301919457.77718765,5839063.710979858,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127163450.89243652,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,1.4090770078388776e-06,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.3492107387851014e-07,1.9218908871064228e-06,6.841199066163845e-06,2.21442234154447e-05,1.7014577346075313e-05,1.617158246382331e-06,7.607368404679493e-07,0.00010021576638864241,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
7,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,303.7751864363509,52826.831946284794,85546.92728654087,0.009888657467029252,35047.48751685565,39253.99336276843,55438.65850246726,126520.79388067644,0.005564492296920076,43211.45896992921,0.13588129890182737,5268.798719827471,54796.772744021095,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536016946410504e-05,225436249.42035887,322414926.6819686,117116765.82847586,303150021.0084449,5837389.491586391,123079759.9695114,91630233.35172845,173936374.6073171,18716748.146541815,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.60761297,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.604074415302979e-07,0.00010021569480014543,3.7762587429370194e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
8,63625.37231545302,0.08349776306024387,63639.58323027494,0.008592711726623733,190.86251869303916,52824.02728381781,85546.92728654087,0.009888657652651744,35047.487533001215,39253.99336276843,55438.65850246726,126520.79388067644,0.005543078884017013,43211.45896992921,0.01781581008088333,5026.745931988734,54796.772744021095,39726.07608793032,0.02391833798772961,42698.190327943594,4.8965166578584436e-06,2.1535947230818244e-05,225283429.3504356,322306200.75039315,117064131.52607033,300051130.3476802,5797833.794931593,123079759.9695114,91630233.35172845,173936374.6073171,18863660.17142531,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.33247597621416e-06,1.4090770078388776e-06,200691416.60740635,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,2.9713165149657552e-08,1.6294820693140944e-07,1.9079460200730935e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580027319763e-06,7.607407026993754e-07,0.00010021576927667248,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
9,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,112.55443435781326,52824.07437306372,85546.92728654087,0.009888657652651744,35047.48753327819,39253.99336276843,55438.65850246726,126520.79388067644,0.005543191837054968,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07606786041,0.023918409865070236,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225281586.60188875,322303006.2181602,117088223.0405626,301405226.2967569,5797679.64984028,123079759.9695114,91630233.35172845,170095792.93046236,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.3464236634947664e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569470063223,3.801469492313489e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
