,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,0.003094635420035008,46545.88635355784,16751.322037358976,30463.23990592242,40164.89486148805,0.00027553586721577286,0.0001562104226043614,0.011143787189862097,0.0014271837102577695,1838.6232796501868,34795.40602744579,0.0011072003207603248,0.010311655119998937,45194.37650557656,37551.68739353378,0.10606869883150466,0.00019676423171415642,0.0005717532612609837,7.523527949708424e-05,20847.47477401268,2.435770691549443e-06,0.0033704980994138122,0.0006911415084026707,0.00017773867467787887,0.003125267319011498,0.016500105415088562,97872354.44097146,48995361.97671075,55792168.675013304,109866072.35355142,0.0002430024506078951,0.00026138568819918524,23412785.443649575,136742891.95100415,0.0018567151395474692,3.2775782345684715e-06,4.0067149906754464e-05,0.003444689020523622,72163180.37652455,32910283.874445524,0.0004941726662246094,0.000549046124092192,8049759.424726814,41377111.43772261,0.0036942931874374327,2.7396009976719046e-05,0.007469242948819231,0.0039002201184544375,88105081.52029818,152163854.86594242,979415.716258073,61564577.80865162,0.0039857721327719985,174069824.7129026,0.0045996890170042284,0.0008309610958588927,0.0001298859195823313,1.2802812778051778e-05
1,0.0030946354200256892,46545.88635355769,16755.126688223958,30463.240026618343,40164.89486148805,0.00027553482906308876,0.0001627005625649005,0.011324242750339083,0.0014273891070804468,6925.530262228797,34795.42346498103,0.0011072003207603248,0.010311655119998937,45194.37650557656,37551.68739353378,0.023155055342803155,0.00019676462595606553,0.0005717532612609837,7.523527949708424e-05,20847.309700869915,9.048047687407485e-06,0.0033704980642963738,0.0005619122141344044,0.00017773867467787887,0.001588743270783246,0.01650010541511061,97872354.44097146,48991486.80402162,55792168.675013304,109866072.35355142,0.0002430024506078951,0.00026138568819918524,23413148.249765437,136742891.95100415,0.0018567151405743056,3.2775782345684715e-06,4.0066914000404136e-05,0.0034446890133141453,72163180.37652455,32910283.874445524,0.0004941726566038326,0.0005481589166608914,8049759.424726814,41377111.43772261,0.0019084410580631056,2.7396009976719046e-05,0.007469242948819231,0.0039002201184544375,88105081.52029818,152163854.86594242,2110867.0570920133,61564577.80865162,0.0039857721327719985,174069824.7129026,0.0045317698316516206,0.0008309611115522479,7.664982374733657e-05,2.6149334799909923e-05
2,0.0030946354200263827,46545.88635355784,16755.35387970231,30463.23992008783,40164.89486148805,0.0002755486258745737,4.993686185921631e-05,0.011143787189862097,0.0014273891070804468,5763.000797582722,34795.40602744579,0.0011072003207603248,0.010311655119998937,45194.37650557656,37533.411864850525,0.021498820769291167,0.00019676829331268116,0.0005717532612609837,7.523527949708424e-05,20814.156428356197,2.3389089507981695e-06,0.003370538792962057,0.0021626214845250455,0.00017773877528435677,0.0031248086167869216,0.016500105416318876,97872353.74653223,48991485.60548545,55792168.675013304,109866072.35355142,0.0002430024506078951,0.00026138568819918524,32956764.682345957,136742891.95100415,0.0018567151398028953,3.2775782345684715e-06,4.006714991029271e-05,0.003444689013524844,72154458.34022635,32910283.874445524,0.000494172665427273,0.0005481589166608914,8055709.414148319,41377111.43772261,0.0018605377872815433,2.7396009976719046e-05,0.006855411661996573,0.003900220118455749,88105081.52029818,152163854.86594242,2110867.0570920133,61564577.80865162,0.0039857721327719985,174069824.7129026,0.0013900746605320217,0.0008309750386459849,7.358383759058482e-05,2.6159386532266912e-05
3,0.003094635420035099,46545.88635365412,16760.284422720284,30463.262993114622,40160.43494690714,0.00028725075343990944,0.00016008224618174969,0.011302623083989593,0.0006502981086181681,5729.337905031978,34792.77180039297,0.0011072003207603248,0.010311655119998937,45194.37650557656,36153.28107946233,0.10606869883150581,0.00019676452906728495,0.0005717532612609837,7.523527949708424e-05,20847.534518880148,9.048228292018585e-06,0.0033700574442621476,0.002094520427865988,0.00017765223305645666,0.0030312608004698814,0.016500105416318876,97872336.74647216,48991485.613558084,55750869.5226498,109866072.35355142,0.0002430024506078951,0.00026138568819918524,23446239.08777889,136742891.95100415,0.0018567151405483099,3.3931468125522678e-06,4.0066059070196e-05,0.003444689013064222,72154240.33526881,33025623.88444262,0.0004941726550301539,0.0005688657897682072,8052078.984523774,41377111.441641465,0.00189574305033076,2.7396047396111148e-05,0.00747802565959152,0.003900220118430958,86346672.16640197,152163854.86594242,2670425.1631341954,61564577.79849162,143.55089186397396,174072638.22570467,0.004596721467824033,0.0008138876790412242,7.811353114824208e-05,2.6098251491464657e-05
4,0.003094635420035099,46545.88635355925,16760.284422720284,30464.073070514078,40160.43494690714,0.0002872517262075932,0.00016909049225721133,0.011306175623050497,0.0014087720537607148,5729.337905031978,34792.77180039297,0.0011072003207603248,0.010311655119998937,45194.37650557656,36153.28107946233,0.10606869883150581,0.0001966630443974141,0.0005716415390228999,7.430304264141087e-05,20851.54906362396,9.048228292018585e-06,0.0033700574442621476,0.002162621484541826,0.00017765223305645666,0.00223106448858627,0.01650010691654321,97872336.74647216,48991487.47332191,55750892.95576959,109866072.35355142,0.0002430024506078951,0.00026138568819918524,23447541.82994282,136742891.95100415,0.0018567151405483099,3.396319188452194e-06,4.006692890753087e-05,0.0034446890130640315,72153981.96499285,33025623.88444262,0.0004941726550301539,0.0005688657897682072,8051835.172241442,41377094.02858776,0.0019265504941677128,2.7396047226803384e-05,0.0074684979943147305,0.003900220118918815,86346672.16640197,152163854.86594242,2621880.292102365,61564577.830687545,4801.103794124808,174232481.62217158,0.004596721467824033,0.0008138876790412242,7.724712502533625e-05,2.609605774661116e-05
5,0.003094635420035099,46545.88635365412,16760.284422720284,30463.262060174642,40160.43494690714,0.0002872517262075932,0.00016908288210676765,0.011306175623050497,0.0015092901078260367,5729.337905031978,34792.77180039297,0.0011072003207603248,0.010311655119998937,45194.37650557656,36153.28107946233,0.10606869883150581,0.00019676452906728495,0.0005717532612609837,7.523527949708424e-05,20847.535177674796,9.048228292018585e-06,0.0033700574442621476,0.002162621484541257,0.00017765223305645666,0.0030312608004698814,0.016500105416318876,97872336.74647216,48991485.613558084,55750869.5226498,109866072.35355142,0.0002430024506078951,0.00026138568819918524,23446376.807164043,136742891.95100415,0.0018567151405483099,3.3931468125522678e-06,4.006692890753087e-05,0.0034446890130640315,72154240.33526881,33025623.88444262,0.0004941726550301539,0.0005688657897682072,8052078.984523774,41377111.441641465,0.003605726885193567,2.7396047226803384e-05,0.00747802565959152,0.003900220118430958,86346672.16640197,152163854.86594242,2670425.1631341954,61564578.55075217,140.5190961603471,174232481.62217158,0.004596721467824033,0.0008138876790412242,7.811353114824208e-05,2.6098251491464657e-05
6,0.003094635420035099,46545.88635365412,16760.284422720284,30464.073070514078,40160.43494690714,0.0002872517262075932,0.00016909049225721133,0.011306175623050497,0.0015092901078260367,5729.337905031978,34792.77180039297,0.0011072003207603248,0.010311655119998937,45194.37650557656,36153.28107946233,0.10606869883150581,0.00019676452906728495,0.0005717532612609837,7.523527949708424e-05,20851.54906362396,9.048228292018585e-06,0.0033700574442621476,0.002162621484541826,0.00017765223305645666,0.0030312608004698814,0.016500105416318876,97872336.74647216,48991487.47332191,55750869.5226498,109866072.35355142,0.0002430024506078951,0.00026138568819918524,23447541.82994282,136742891.95100415,0.0018567151405483099,3.396319188452194e-06,4.006692890753087e-05,0.0034446890130640315,72154240.33526881,33025623.88444262,0.0004941726550301539,0.0005688657897682072,8051835.172241442,41377112.14693136,0.003605726885193567,2.7396047226803384e-05,0.00747802565959152,0.003900220118918815,86346672.16640197,152163854.86594242,2670425.1631341954,61564578.535746105,5023.569866754956,174232481.62217158,0.004596721467824033,0.0008138876790412242,7.811353114824208e-05,2.6098251491464657e-05
7,0.0030946354200349817,46545.88635355783,16756.61288159617,30463.23849403963,40164.89486148805,0.0002755486258745737,4.993686185921631e-05,0.011143787189862097,0.0014273891070804468,5763.000797582722,34795.40602744579,0.0011072003207603248,0.010155617510054844,45194.37650557656,37533.759408279766,0.02292880591454651,0.00019676829331268116,0.0005717532612609837,7.523527949708424e-05,20846.716945391734,1.8144034830734445e-06,0.003370538792962057,0.0021626214845250455,0.00017774097867701396,0.003124790261924706,0.016500105416318876,97872353.75708291,48991485.60548545,55792168.675013304,109866072.35355142,0.0002430024506078951,0.00026138568819918524,23412785.443649575,136742891.95100415,0.0018567151444848786,3.2775782345684715e-06,4.006714991029271e-05,0.003444689013524844,72163187.50808191,33023119.19513367,0.0004941726665279064,0.0005481589166608914,8049759.424726814,41377111.43772261,0.0018624145098819916,2.7396009976719046e-05,0.006859374537939182,0.0039002201184544375,88105081.52029818,152163854.86594242,2110867.0570920133,61564577.80865162,0.0039857721327719985,174069824.7129026,0.0013421592141591005,0.0008309750386459849,7.759706949537183e-05,2.6011347242337625e-05
8,0.003094635420035008,46545.88635355784,16757.394911719908,30463.2399202249,40164.84490405416,0.000275548848977446,5.126334920396961e-05,0.011139850330073246,0.0014273891070804468,5500.433597284274,34792.73402623882,0.0011072003207603248,0.0052464764872529115,45194.37650557656,37700.16967622093,0.02680608242563188,0.00019676829331268116,0.0005717532612609837,7.523527949708424e-05,20848.360510063463,2.2195187198244167e-06,0.0033705394529009703,0.0022111727900001607,0.00017773750618912514,0.003125273348311158,0.016500105416318876,97872387.30005118,48991485.60548545,55792168.675013304,109866072.35355142,0.0002430024506078951,0.00010742370834985335,23412785.443649575,136742891.95100415,0.0018567151395474692,3.2775782345684715e-06,4.006717454540526e-05,0.00344468901353406,72154879.18519582,32910283.874445524,0.0004941726660936407,0.0005481589166608914,8051907.194615316,41377111.43772261,0.001909981067851752,2.7396010136084416e-05,0.007469109848101629,0.0039002201184544375,88105081.52029818,152163854.86594242,2110867.0570920133,61564577.80865162,0.0039857721327719985,174069824.7129026,0.0045892569478314495,0.0008309750386459849,7.773543140151182e-05,2.6011347242337625e-05
9,0.003094635420035008,46545.88635355784,16758.905890058435,30463.23990592242,40164.89486148805,0.0002755486258745737,0.0001562104226043614,0.011143787189862097,0.0014271837102577695,5763.000797582722,34795.40602744579,0.0011072003207603248,0.010311655119998937,45194.37650557656,37551.68739353378,0.10606869883150466,0.00019676829322317043,0.0005717532612609837,7.523527949708424e-05,20847.468061367268,2.435770691549443e-06,0.0033705100541550435,0.0021626214845250455,0.00017773867467787887,0.0030535524648014675,0.016500105416318876,97872354.44097146,48995467.0250997,55792168.675013304,109866072.35355142,0.0002430024506078951,0.00026138568819918524,23412785.443649575,136742891.95100415,0.0018567151395474692,3.2775782345684715e-06,4.006714561869537e-05,0.0034446890206373867,72163180.37652455,32910283.874445524,0.0004941726662246094,0.0005490331119635761,8049759.424726814,41377111.43772261,0.003591619799950731,2.7396009976719046e-05,0.007469242948819231,0.0039002201184544375,88105081.52029818,152163854.86594242,979415.716258073,61564577.80865162,0.0039857721327719985,174069824.7129026,0.004596721467824033,0.0008309750386459849,0.0001298859195823313,2.6011347242337625e-05
