,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,57813.20093915165,54106.335915652344,37569.42495563122,161405.9908160342,2.324630628250202e-06,57519.56144334499,50592.947876224585,41781.73711211534,61714.57945268537,0.24601161779933167,65505.26236550665,138939.26898628325,1.567543352623464,32878.013433457774,29346.8385715182,31751.92769637376,0.0801401518427863,32293.137880447946,124542.00234030344,49596.41110082664,0.0011226273983891526,0.06347270708865824,3.5978275631360193,5.052325444869464e-05,188152180.99972185,7377038.934106546,421.8665704640005,666408674.4159205,0.001854858418206995,0.0030266349856130433,6157345.59425723,113856100.18320526,234602141.65650168,454726481.50740343,0.43957547487238685,0.01738588159354195,8721279.01608509,840981737.3150649,347263550.00744647,450854314.6072113,165427139.9256862,77600232.57928173,0.05648483442031318,0.008121664589334195,0.022167205392526156,1.295904353330902e-07,1.2282280205446108,0.05831429543815696,77234738.88988562,216508192.833819,0.039984107115633154,0.8279323704472716,5.231698540418832e-05,0.01991576492305575,51563.371977730705,123695213.57474118,383157673.65531296,2755295.0387140326
1,57813.2342273752,54106.335915652344,37569.42495563122,161405.9908160342,2.324630628250202e-06,57519.56144334499,50592.947876224585,41781.73711211534,52322.36280511958,0.24601161779933167,65505.26236550665,138939.26898628325,1.567543352623464,32878.013433457774,29346.83865803702,31751.92769637376,0.0801401518427863,32293.137880447946,124542.00234030344,49596.41110082664,0.0011226273983891526,0.06347270708865824,3.597827579830413,5.052325444869464e-05,188152180.99972185,7377038.934106546,421.8665704640005,666408674.4159205,0.001854858418206995,0.0030266349856130433,6157345.59425723,113856100.18320526,234602141.65650168,454726481.50740343,0.43957547487238685,0.01687268800566983,8721279.01608509,840981737.3150649,347263550.0074447,450854314.6072113,165427139.9256862,77600232.57928173,0.05648483442031318,0.008121664589334195,0.022167199602410658,1.295904353330902e-07,1.2282280205446108,0.05831429543815696,77234738.88988562,216508192.833819,0.039984107115633154,0.8279323704472716,5.231698540418832e-05,0.01991576492305575,51563.371977730705,123695213.57474118,383157673.65531296,2755295.0387140326
2,57813.20093915165,54106.335915652344,37569.42495563122,161405.9908160342,2.324630628250202e-06,57519.56144334499,50592.947876224585,41781.73711211534,61714.57945268537,0.24601161779933167,65505.26236550665,138939.26898628325,1.567543352623464,32878.013433457774,29346.83865803702,31751.92769637376,0.0801401518427863,32293.137880447946,124542.00234030344,49596.41110082664,0.0011226273983891526,0.06347270708865824,3.597827579830413,5.052325444869464e-05,188152180.99972185,7377038.934106546,421.8665704640005,666408674.4159205,0.001854858418206995,0.0030266349856130433,6157345.59425723,113856100.18320526,234602141.65650168,454726481.50740343,0.43957547487238685,0.01738588159354195,8721279.01608509,840981737.3150649,347263550.00744647,450854314.6072113,165427139.9256862,77600232.57928173,0.05648483442031318,0.008121664589334195,0.022167205392526156,1.295904353330902e-07,1.2282280205446108,0.05831429543815696,77234738.88988562,216508192.833819,0.039984107115633154,0.8279323704472716,5.231698540418832e-05,0.01991576492305575,51563.371977730705,123695213.57474118,383157673.65531296,2755295.0387140326
3,57813.20093915165,54106.335915652344,37569.42495563122,161405.9908160342,2.324630628250202e-06,57519.56144334499,50592.947876224585,41781.73711211534,61714.70454122891,0.24601161779933167,65505.26236550665,138939.26898628325,1.567543352623464,32878.013433457774,29346.83865803702,31751.92769637376,0.0801401518427863,32293.137880447946,124542.00234030344,49596.41110082664,0.0011212584098150484,0.06347270708865824,3.597827579830413,5.052325444869464e-05,188152180.99972185,7377038.894038792,421.8665704640005,666408674.4159205,0.001854858418206995,0.0030266349856130433,6157345.59425723,113856100.18320526,234602141.65650168,454726481.50740343,0.43957547487238685,0.01738588159354195,8721337.877066808,840981737.3150649,347263550.00744647,450854314.6072113,165427139.9256862,77600232.57928173,0.05648483442031318,0.008121664589334195,0.022167205392526156,1.295904353330902e-07,1.2282280205446108,0.05831429543815696,77234738.88988562,216508198.15106666,0.039984107115633154,0.5477575807550303,5.231698540418832e-05,0.01991576492305575,51563.371977730705,123695213.57474118,383157673.65531296,2755295.0387140326
4,57811.760155665615,54106.335915652344,37569.42495563121,145115.42972615123,2.324630628250202e-06,57519.56144334499,50592.947876224585,41781.73711211534,61714.57944808116,0.24601161779933167,65505.26236550665,138939.26898628325,1.0025682164434173,32878.013433457774,29346.84892954121,33143.97989782332,0.0801401518427863,32293.137880447946,124542.00234030344,49596.41110082664,0.0011370736429371642,0.06347270708865824,3.597827579830413,4.979742599183113e-05,188152180.99972185,7377038.966537478,421.8665704640005,666408674.4159205,0.001854858418206995,0.0030267041873559245,6157345.59425723,113856100.18320526,234602141.65650168,454726481.50740343,0.43957547487238685,0.00023155889661231264,8723518.709475446,840981649.5639158,347263550.00744647,450854314.6072113,165427139.9256862,76763956.48860645,0.05648618703225354,0.008121664589334105,0.022167204330730855,1.295904353330902e-07,1.228228016812569,0.02460834434962265,77234738.88988562,216482739.3249853,0.039984107115633154,0.8279306063158626,5.231698540418832e-05,0.01991576492305575,12706.716563583388,123695213.57474118,383157673.65531296,2755295.0387140326
5,57811.760155665615,54106.335915652344,37569.42495563121,145115.42972615123,2.324630628250202e-06,57519.56144334499,50592.947876224585,41781.73711211534,61714.57944808116,0.24601161779933167,65505.26236550665,138939.26898628325,1.0025682164434173,32878.013433457774,29346.84892954121,33143.97989782332,0.0801401518427863,32293.137880447946,124542.00234030344,49596.41110082664,0.0011370736429371642,0.06347270708865824,3.597827579830413,4.979742378909241e-05,188152180.99972185,7377038.966537478,421.8665704640005,666408674.4159205,0.001854858418206995,0.0030267041873559245,6157345.59425723,113856100.18320526,234602141.65650168,454726481.50740343,0.43957547487238685,0.00023155889661231264,8723518.708080867,840981649.5639158,347263550.00744647,450854314.6072113,165427139.9256862,76763956.48860645,0.05648618703225354,0.008121664589334105,0.022167204330730855,1.295904353330902e-07,1.2282280168598487,0.05831429544053633,77234738.88988562,216482739.3249853,0.039984107115633154,0.8279306063158626,5.231698540418832e-05,0.01991576492305575,12706.716563583388,123695213.57474118,383157673.65531296,2755295.0387140326
6,57811.760155665615,54106.335915652344,37569.42495563121,144805.68086576252,2.324630628250202e-06,57519.56144334499,50592.947876224585,41781.73711211534,61714.57944808116,0.24601161779933167,65505.26236550665,138939.26898628325,1.0025682164434173,32878.013433457774,29346.84892954121,33143.97989782332,0.0801401518427863,32293.137880447946,124542.00234030344,49596.41110082664,0.0011370736429371642,0.06347270708865824,3.597827579830413,4.979742378909241e-05,188152180.99972185,7377038.966537478,421.8665704640005,666408674.4159205,0.001854858418206995,0.0030267041873559245,6157345.59425723,113856100.18320526,234602141.65650168,454726481.50740343,0.43957547487238685,0.0013169551250325692,8723518.708080867,840981649.5639158,347263550.00744647,450854314.6072113,165427139.9256862,76763956.48860645,0.05648619139544383,0.008121664589334106,0.022167204330730855,1.295904353330902e-07,1.2282280873508096,0.05831429544053633,77234738.88988562,216482741.26722997,0.039984107115633154,0.8279306063158626,5.2318680930338844e-05,0.01991576492305575,12706.716563583388,123695213.57474118,383157673.65531296,2755295.0387140326
7,57811.760155665615,54106.335915652344,37569.42495563121,160814.60524994234,2.324630628250202e-06,57519.56144334499,50592.947876224585,41781.73711211534,61714.57944808116,0.24601161779933167,65505.26236550665,138939.26898628325,1.0025682164434173,32878.013433457774,29346.85142086736,31772.917502032204,0.0801401518427863,32293.137880447946,124542.00234030344,50391.44977304629,0.0011370736429371642,0.06347270708865824,3.5901491571709405,4.979672505906307e-05,188152180.99972185,7377039.008948588,421.8665704640005,666408674.4159205,0.001854858418206995,0.0030266349919298766,6157345.59425723,113856100.18320526,233147836.80379128,454726481.50740343,0.1416417319414673,0.0002227469815374479,8723518.708080867,840978599.5192629,347263550.0074463,450854314.6072113,165427139.9256862,76761767.89701357,0.05648428923306867,0.008121664589334105,0.022167204330730855,1.295904353330902e-07,1.22821574313889,0.05831429543782028,77234738.88988562,216507289.7565799,0.039984107115633154,0.8279306063158626,5.231698540418832e-05,0.01991576492305575,51563.371977730705,123695213.57474118,383157673.65531296,2755295.0387140326
8,57811.760155665615,54106.335915652344,37569.42495563121,158426.14530402605,2.324630628250202e-06,57519.56144334499,50592.947876224585,41781.73711211534,61714.57944808116,0.24601161779933167,65505.26236550665,138939.26898628325,1.0030344279348755,32878.013433457774,29346.85142086736,33216.998570888456,0.0801401518427863,32293.137880447946,124542.00234030344,49596.41110082664,0.0011370736429371642,0.06347270708865824,3.5901491571709405,4.979672505906307e-05,188152180.99972185,7377038.999296046,421.8665704640005,666408674.4159205,0.001854858418206995,0.0030266353526281816,6157345.59425723,113856100.18320526,234602141.65650168,454726481.50740343,0.03545481871277485,0.0002227469815374479,8723518.708080867,840981623.7291403,347263550.0074463,450854314.6072113,165427139.9256862,76763956.48860645,0.05648428923306867,0.008121664589334105,0.022167204343079113,1.295904353330902e-07,1.22821574313889,0.05831429543782028,77234738.88988562,216505038.24869207,0.039984107115633154,0.8279306063158626,5.231698540418832e-05,0.01991576492305575,51563.371977730705,123695213.57474118,383157673.65531296,2755295.0387140326
9,57811.760155665615,54106.335915652344,37569.42495563121,160814.60524994234,2.324630628250202e-06,57519.56144334499,50592.947876224585,41781.73711211534,61714.57944808116,0.24601161779933167,65505.26236550665,138939.26898628325,1.0025692280315426,32878.013433457774,29346.85142086736,33216.998570888456,0.0801401518427863,32293.137880447946,124542.00234030344,49596.41110082664,0.0011370736429371642,0.06347270708865824,3.5901491571709405,4.979672505906307e-05,188152180.99972185,7377038.966537478,421.8665704640005,666408674.4159205,0.001854858418206995,0.0030266349618103083,6157345.59425723,113856100.18320526,234602141.65650168,454726481.50740343,0.1416417319414673,0.0002227469815374479,8721380.383399265,840981649.5639158,347263550.0074463,450854314.6072113,165427139.9256862,76763956.48860645,0.05648428923306867,0.008121664589334105,0.022167204330730855,1.295904353330902e-07,1.22821574313889,0.05831429543782028,77234738.88988562,216507289.7565799,0.039984107115633154,0.8279306063158626,5.231698540418832e-05,0.01991576492305575,51563.371977730705,123695213.57474118,383157673.65531296,2755295.0387140326
10,57813.106680889745,54106.335915652344,37569.42495563121,160814.60524994234,2.324630628250202e-06,57519.56144334499,50592.947876224585,41781.73711211534,61714.57944808116,0.24601161779933167,65505.26236550665,138939.26898628325,1.0025682164434173,32878.013433457774,29346.85142086736,33216.998570888456,0.0801401518427863,32293.137880447946,124542.00234030344,49596.41110082664,0.0011370736429371642,0.06347270708865824,3.5977538716710624,4.979672505906307e-05,188152180.99972185,7377043.165689195,421.8665704640005,666408674.4159205,0.001854858418206995,0.0030266353526281816,6157345.59425723,113856100.18320526,234602141.65650168,454726481.50740343,0.1416417319414673,0.0002637811472095304,8723518.708080867,840981651.4659642,347263550.0074463,450854314.6072113,165427139.9256862,76763956.48860645,0.05648430881291643,0.008121664589334105,0.022167204330730855,1.295904353330902e-07,1.22821574313889,0.05831429543782028,77234738.88988562,216507269.66352022,0.039984107115633154,0.8279306063158626,5.231698540418832e-05,0.01991576492305575,51563.371977730705,123695213.57474118,383157673.65531296,2755295.0387140326
11,57811.760155665615,54106.335915652344,37569.42495563121,160814.60524994234,2.324630628250202e-06,57519.56144334499,50592.947876224585,41781.73711211534,61714.57944808116,0.24601161779933167,65505.26236550665,138939.26898628325,1.0030344279348755,32878.013433457774,29346.85142086736,33216.998570888456,0.0801401518427863,32293.137880447946,124542.00234030344,49596.41110082664,0.0011370736429371642,0.06347270708865824,3.5901491571709405,4.979672505906307e-05,188152180.99972185,7377038.966537478,421.8665704640005,666408674.4159205,0.001854858418206995,0.0030266353526281816,6157345.59425723,113856100.18320526,234602141.65650168,454726481.50740343,0.03545481871277485,0.0002227469815374479,8723518.708080867,840981649.5639158,347263550.0074463,450854314.6072113,165427139.9256862,76763956.48860645,0.05648428923306867,0.008121664589334105,0.022167204343079113,1.295904353330902e-07,1.22821574313889,0.05831429543782028,77234738.88988562,216507289.7565799,0.039984107115633154,0.8279306063158626,5.231698540418832e-05,0.01991576492305575,51563.371977730705,123695213.57474118,383157673.65531296,2755295.0387140326
