,0,1
0,62918880653.62996,350652474.2580441
1,63561693338.36215,358709192.59812456
2,63763818197.884705,360332999.602995
3,63685144643.069405,360760019.944956
4,63687774266.89725,360804025.0209011
5,63598292250.40378,359446467.4053481
6,62778579483.71765,346051066.5498852
7,63294286976.20476,348342435.9779191
8,63136540076.14297,350232011.61171585
9,63226877754.675354,354061713.97355825
10,63259003916.657974,354315462.275342
11,63279521662.460175,354600736.15261376
12,63230336943.70155,354036610.7257576
13,63252800016.65577,354307998.5403871
14,63260900400.21028,354346442.15381134
15,63261535048.77566,354356809.677669
16,63250911809.74735,354141876.8939373
17,63525522429.71668,358073134.9080251
18,63517464847.01874,357899549.5262283
19,63517562504.36275,357900905.72866416
20,63452862957.20472,357027980.71374166
21,63740067485.45909,359799259.52489096
22,63537235280.17815,357037259.5800646
23,63505245576.13287,358370875.3287204
24,63269774314.94438,352476536.2842597
25,63522665029.383484,358589243.67433894
26,63810622293.94565,361357041.8583927
27,63837562362.24031,361563005.582633
28,63839389198.70511,361587752.50784767
29,64005311973.65292,363504922.2155492
30,63981995940.38138,363684059.9524413
31,63345952107.055954,352400029.47409654
32,63363402285.93332,352632167.33577687
33,63371607142.04547,352670610.94920117
34,63381868280.69545,355925075.460786
35,63453656137.40311,356883148.49272907
36,62857131385.75883,348725524.12039363
37,62811559006.543304,348461034.69263774
38,63245512183.586,354400791.297638
39,63247279650.003174,354422976.6556009
40,63273482928.30916,351447434.1918385
41,63244574528.60283,353998780.26284045
42,63346459178.88556,352657013.79560053
43,63346459180.076996,352657013.8109404
44,63183604387.70385,350620442.51693934
45,63243340325.81914,354068747.9619021
46,63352532130.53317,355655291.14074045
47,63242302864.36774,354041532.1824762
48,63239498865.25401,354018373.16232824
49,63249730868.02554,354036097.43148685
50,63251806163.55336,354075567.5519186
51,63252375570.890396,354080102.507432
52,63253537084.879295,354088835.362083
53,62772452987.67819,348256766.90981907
54,63180293473.15825,350361991.9132156
55,63330632621.760605,352548616.09889156
56,63337823093.6935,352544448.01629424
57,63344459800.20184,352634947.235485
58,63352584174.475586,352672095.38883024
59,63189820192.40556,350668827.62660915
60,63290410187.99541,351896171.2316566
61,63193205044.987305,353379258.7315535
62,63354767538.53017,356046488.3416167
63,63135785471.648636,352017121.5602876
64,62769641962.41972,348217298.2316771
65,63343949152.694046,352632160.482151
66,63282386002.65633,354663945.3448892
67,63840776657.20027,362785667.4028272
68,63784383622.916176,362024824.83888334
69,63245013941.44347,354237033.3628615
70,62787760951.99622,348181012.1378026
71,62792830445.893715,348252793.46179
72,62798021081.142975,348276605.57694894
73,62802324964.88974,348317746.34276843
74,62798043647.87776,348131277.5152749
75,63314847623.75667,355071353.8617888
76,63324827816.46054,355189314.2397306
77,63324827818.19562,355189314.25751853
78,63015063202.44887,350932667.6557293
79,63366670649.236626,354732330.69641036
80,63184390214.486145,353164619.4234603
81,63187650941.22885,353208533.66233087
82,63438851719.27536,355917261.2985456
83,63169896898.30609,353352364.4597996
84,63241687994.51534,354310121.1124585
85,63241715949.03039,354310437.4917425
86,63241909737.95088,354313538.1231517
87,63258472985.20297,354312269.98341477
88,62773765223.62477,348230562.3440548
89,62775153475.41374,348244738.62674195
90,62775832880.82982,348258511.10128963
91,63351303508.15935,355948948.3747866
92,63160611474.873344,353142117.63320506
93,63160611491.909706,353142117.76352066
94,63260485259.061226,354342204.34267753
95,63338160456.05786,354825447.0221986
96,63412984720.56697,355820084.06411374
97,63163753248.247375,353193343.76202124
98,63185619958.45874,353442865.67335534
99,63199750683.06631,353474400.83920074
