,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,1.3037222304367144,0.029555791870396142,82344.6121121468,0.0011257340951082336,0.0011263136907752817,99561.37201963463,32280.307274651437,41534.797349416585,0.002379978097704328,24052.335127529957,169219.8586738706,8.682087609271138e-06,0.002828464704316936,59372.336006038735,85141.1317200425,0.04490953322534076,86422.45106604518,6051.580410902442,26029.33053481302,99855.7205089661,1.313930063728301e-07,0.001626022987600566,1356825.5675166997,113833244.07666521,512608153.7282464,153712477.12292817,0.17455982403146847,0.0011976295001140645,0.0036085663478838334,0.6058376557431251,0.0005567292130267469,0.0019788749207763695,305366068.28237313,4148765.739815292,36881814.777380615,64382244.11806094,4.543953299493169e-06,0.013398442738680016,1062849342.0274019,822250854.8424051,0.00015548879661021352,0.006678767733832903,0.1016514932566377,0.012175006803412372,0.0002716219356778022,0.0026095983154209757,5.182288007307213e-05,0.04534985820902175,286934228.60204387,1030879.0107944144,122385765.18430978,102896258.69743149,0.006607868386396991,0.3339835617997964,117692065.34938002,60722809.9428626,0.004092666979301334,6.90084203469149e-05
1,1.3037222304367144,0.029555791870396142,82344.6121121468,0.0011256765602335739,0.0011209208706697497,99561.37201963463,32280.307274651437,41534.797349416585,0.0023714408285201577,24052.335127529957,169219.8586738706,8.682087609271138e-06,0.002828464704316936,59372.336006038735,85141.1317200425,0.04490953322534076,86422.45106604518,6051.580410902442,26029.33053481302,91157.41826201335,1.313930063728301e-07,0.0016260098996332673,1356825.564392654,113833244.07666521,512588611.82337856,153712477.12292817,0.17455982403146847,0.0011976294213501837,0.0036085663478838334,0.6058376557431251,0.0005567292130267469,0.0022681031067790006,305366068.28237313,4149011.575497346,36881814.777380615,64382131.18325067,4.543953299493169e-06,0.013398442738776198,1062849342.0274019,822250854.8424051,0.00015548879661021352,0.006678767733832903,0.1016514932566377,0.008368749025730616,0.0002716219356778022,0.0026095983154209757,5.185350595738819e-05,0.04534985820902175,286934228.6020436,1030879.0107944144,122385765.18430978,102896258.69743149,0.00663150464577042,0.3339835617997964,117692065.349349,60779633.130919375,0.004092666979301334,6.755596441285119e-05
2,1.3037222304367144,0.029555791870396142,82344.6121121468,0.0011256765602335739,0.0011263412043132867,99561.37201963463,32280.307274651437,41534.797349416585,0.0023714408285201577,24052.335127529957,169219.8586738706,8.682087609271138e-06,0.002828464704316936,59372.336006038735,85141.1317200425,0.04490953322534076,86422.45106604518,6051.580410902442,26029.33053481302,91157.41826201335,1.313930063728301e-07,0.0016260098996332673,1356825.564392654,113833244.07666521,512588611.82337856,153712477.12292817,0.17455982403146847,0.0011976294223782127,0.0036085663478838334,0.6058376557431251,0.0005567292130267469,0.0022681031067790006,305366068.28237313,4149011.575497346,36881814.777380615,64382244.11806094,4.543953299493169e-06,0.013398442738776198,1062849342.0274019,822250854.8424051,0.00015548879661021352,0.006678767733832903,0.1016514932566377,0.012175006803412372,0.0002716219356778022,0.0026095983154209757,5.185350595738819e-05,0.04534985820902175,286934228.60204387,1030879.0107944144,122385765.18430978,102896258.69743149,0.00663150464577042,0.3339835617997964,117692065.349349,60779633.130919375,0.004092666979301334,6.90084203469149e-05
3,1.3037222304367144,0.029555791870396142,82344.6121121468,0.0011256765602335739,0.0011263412043132867,99561.37201963463,32280.307274651437,41534.797349416585,0.0023714408285201577,24052.335127529957,169219.8586738706,8.682087609271138e-06,0.002828464704316936,59372.336006038735,85141.1317200425,0.04490953322534076,86422.45106604518,6051.580410902442,26029.33053481302,91157.41826201335,1.313930063728301e-07,0.0016260098996332673,1356825.564392654,113833244.07666521,512588611.82337856,153712477.12292817,0.17455982403146847,0.0011976294223782127,0.0036085663478838334,0.6058376557431251,0.0005567292130267469,0.0022681031067790006,305366068.28237313,4149011.575497346,36881814.777380615,64382244.11806094,4.543953299493169e-06,0.013398442738776198,1062849342.0274019,822250854.8424051,0.00015548879661021352,0.006678767733832903,0.1016514932566377,0.012175006803412372,0.0002716219356778022,0.0026095983154209757,5.185350595738819e-05,0.04534985820902175,286934228.60204387,1030879.0107944144,122385765.18430978,102896258.69743149,0.00663150464577042,0.3339835617997964,117692065.349349,60779633.130919375,0.004092666979301334,6.90084203469149e-05
4,1.3037222304367144,0.029555791870396142,82344.6121121468,0.0011256765602335739,0.0011263412043132867,99561.37201963463,32280.307274651437,41534.797349416585,0.0023714408285201577,24052.335127529957,169219.8586738706,8.682087609271138e-06,0.002828464704316936,59372.336006038735,85141.1317200425,0.04490953322534076,86422.45106604518,6051.580410902442,26029.33053481302,91157.41826201335,1.313930063728301e-07,0.0016260098996332673,1356825.564392654,113833244.07666521,512588611.82337856,153712477.12292817,0.17455982403146847,0.0011976294223782127,0.0036085663478838334,0.6058376557431251,0.0005567292130267469,0.0022681031067790006,305366068.28237313,4149011.575497346,36881814.777380615,64382244.11806094,4.543953299493169e-06,0.013398442738776198,1062849342.0274019,822250854.8424051,0.00015548879661021352,0.006678767733832903,0.1016514932566377,0.012175006803412372,0.0002716219356778022,0.0026095983154209757,5.185350595738819e-05,0.04534985820902175,286934228.60204387,1030879.0107944144,122385765.18430978,102896258.69743149,0.00663150464577042,0.3339835617997964,117692065.349349,60779633.130919375,0.004092666979301334,6.90084203469149e-05
5,1.3037222304367144,0.029555791870396142,82344.6121121468,0.0011256765602335739,0.0011263412043132867,99561.37201963463,32277.213056311153,41534.797349416585,0.0023714408285201577,24052.335127529957,169219.8586738706,8.682087609271138e-06,0.002828464704316936,59372.336006038735,85141.1317200425,0.04490953322534076,86422.56742211297,6051.580410902442,26029.33053481302,91157.41826201335,1.313930063728301e-07,0.0016260098996332673,1356825.564392654,113833244.07666521,512588611.82337856,153712477.12292817,0.17455982403146847,0.0011976294223782127,0.0036085663478838334,0.6058376557431251,0.0005567292130267469,0.0022681008560251747,305366068.28237313,4149011.575497346,36881814.777380615,64382244.11806094,4.543953299493169e-06,0.013398442738776198,1062849342.0274019,822250868.0501589,0.00015548879661021352,0.006678767733832903,0.10167315244099875,0.012175006803412372,0.0002716219362816904,0.002609845432358502,5.185350595738819e-05,0.04534985820902175,286934228.60204387,1030879.0107944144,122385765.18430978,102896258.69743149,0.00663150464577042,0.3339835617997964,117692065.349349,60779633.130919375,0.004092666979301334,6.90084203469149e-05
6,1.3037222304367144,0.029555791870396142,82344.6121121468,0.0011257340951082336,0.0011263412043132867,99561.37201963463,32280.307274651437,41534.797349416585,0.002379978097704328,24052.335127529957,169219.8586738706,8.682087609271138e-06,0.002828464704316936,59372.336006038735,85141.1317200425,0.04490953322534076,86422.45106604518,6051.580410902442,26029.33053481302,99855.7205089661,1.313930063728301e-07,0.0016260098996332673,1356825.6529035135,113833244.07666521,512608153.7282464,153712477.12292817,0.17455982403146847,0.0011976295136528056,0.0036085663478838334,0.6058376557431251,0.0005567292130267469,0.0022681031067790006,305366068.28237313,4149011.580352931,36881814.777380615,64382244.11806094,4.543953299493169e-06,0.013398442740090364,1062849342.0274019,822250854.8424051,0.00015548879661021352,0.006678767733832903,0.1016514932566377,0.012175006803412372,0.0002716219356778022,0.0026095983154209757,5.185350595738819e-05,0.04534985820902175,286934228.60204387,1030879.0107944144,122385765.18430978,102896258.69743149,0.006629262106247443,0.3339835617997964,117692065.35104638,60779633.130919375,0.004092666979301334,6.90084203469149e-05
7,1.3037222304367144,0.029555791870396142,82344.6121121468,0.0011257340951082336,0.0011263412043132867,99561.37201963463,32280.307274651437,41534.797349416585,0.002379978097704328,24052.335127529957,169219.8586738706,8.682087609271138e-06,0.002828464704316936,59372.336006038735,85141.1317200425,0.04490953322534076,86422.45106604518,6051.580410902442,26029.33053481302,99855.7205089661,1.313930063728301e-07,0.0016260098996332673,1356825.6529035135,113833244.07666521,512608153.7282464,153712477.12292817,0.17455982403146847,0.0011976295136528056,0.0036085663478838334,0.6058376557431251,0.0005567292130267469,0.0022681031067790006,305366068.28237313,4149011.580352931,36881814.777380615,64382244.11806094,4.543953299493169e-06,0.013398442740090364,1062849342.0274019,822250854.8424051,0.00015548879661021352,0.006678767733832903,0.1016514932566377,0.012175006803412372,0.0002716219356778022,0.0026095983154209757,5.185350595738819e-05,0.04534985820902175,286934228.60204387,1030879.0107944144,122385765.18430978,102896258.69743149,0.006629262106247443,0.3339835617997964,117692065.35104638,60779633.130919375,0.004092666979301334,6.90084203469149e-05
8,1.3037222304367144,0.029555791870396142,82344.6121121468,0.0011257340951082336,0.0011263412043132867,99561.37201963463,32280.307274651437,41534.797349416585,0.002379978097704328,24052.335127529957,169219.8586738706,8.682087609271138e-06,0.002828464704316936,59372.336006038735,85141.1317200425,0.04490953322534076,86422.45106604518,6051.580410902442,26029.33053481302,99855.7205089661,1.313930063728301e-07,0.0016260098996332673,1356825.6529035135,113833244.07666521,512608153.7282464,153712477.12292817,0.17455982403146847,0.0011976295136528056,0.0036085663478838334,0.6058376557431251,0.0005567292130267469,0.0022681031067790006,305366068.28237313,4149011.580352931,36881814.777380615,64382244.11806094,4.543953299493169e-06,0.013398442740090364,1062849342.0274019,822250854.8424051,0.00015548879661021352,0.006678767733832903,0.1016514932566377,0.012175006803412372,0.0002716219356778022,0.0026095983154209757,5.185350595738819e-05,0.04534985820902175,286934228.60204387,1030879.0107944144,122385765.18430978,102896258.69743149,0.006629262106247443,0.3339835617997964,117692065.35104638,60779633.130919375,0.004092666979301334,6.90084203469149e-05
9,1.3037222304367144,0.029555791870396142,82344.6121121468,0.0011257340951082336,0.0011263412043132867,99561.37201963463,32280.307274651437,41534.797349416585,0.002379978097704328,24052.335127529957,169219.8586738706,8.682087609271138e-06,0.002828464704316936,59372.336006038735,85141.1317200425,0.04490953322534076,86422.45106604518,6051.580410902442,26029.33053481302,99855.7205089661,1.313930063728301e-07,0.0016260098996332673,1356825.6529035135,113833244.07666521,512608153.7282464,153712477.12292817,0.17455982403146847,0.0011976295136528056,0.0036085663478838334,0.6058376557431251,0.0005567292130267469,0.0022681031067790006,305366068.28237313,4149011.580352931,36881814.777380615,64382244.11806094,4.543953299493169e-06,0.013398442740090364,1062849342.0274019,822250854.8424051,0.00015548879661021352,0.006678767733832903,0.1016514932566377,0.012175006803412372,0.0002716219356778022,0.0026095983154209757,5.185350595738819e-05,0.04534985820902175,286934228.60204387,1030879.0107944144,122385765.18430978,102896258.69743149,0.006629262106247443,0.3339835617997964,117692065.35104638,60779633.130919375,0.004092666979301334,6.90084203469149e-05
