,0,1
0,60914632811.79664,241506332.28549868
1,61080987184.79647,243294654.63764778
2,61098167789.506424,243649097.49496412
3,61244994993.70058,245297143.0556026
4,61244994993.70058,245297143.0556026
5,60825014853.631035,242149226.1782359
6,60982932023.39609,240943657.80047852
7,60755364525.97015,239825464.25634304
8,60922665161.04886,240868571.69569397
9,61216672829.55194,245158333.18251166
10,61244572694.3109,245290875.84299776
11,61244986560.0101,245297076.20720536
12,61246022132.44134,245302130.22925505
13,61246022132.44134,245302130.22925505
14,61246136730.94397,245302829.11599895
15,61246136731.172485,245302829.12267992
16,61250480673.90988,245325938.75163698
17,61250480815.00104,245325939.63723993
18,61270492233.43814,245576319.89952776
19,60801592441.32812,239966123.09552374
20,60801594033.31647,239966132.41868666
21,60778788616.02948,239696218.3290371
22,61244077536.89453,245305323.03071696
23,61244077537.147125,245305323.03152454
24,61471609754.88742,246424859.8020574
25,60688694350.96798,238247192.72468656
26,60669629840.8824,238161606.4778584
27,60715155124.34935,239775005.97283703
28,60717578661.40584,239793544.55714977
29,60728147924.358505,239849009.22983706
30,60728147924.358505,239849009.2298371
31,60728147924.358505,239849009.2298371
32,60802384649.626205,240069072.81926572
33,60802384649.626205,240069072.81926575
34,60806450141.81701,240082118.34605688
35,60806807016.30452,240082118.3460573
36,60975861550.19444,240973062.38359827
37,61007375819.31233,241139579.81244597
38,60729945340.01451,239862760.45290372
39,60729945340.12392,239862760.45337728
40,60796807695.01251,239861491.66461203
41,60796807695.01251,239861491.66461203
42,60913833273.054276,240443854.69250607
43,60884294327.96287,240486404.65155387
44,60890255195.607704,240548273.17188057
45,60900425355.96724,240611067.24037325
46,60895498907.59013,240611067.28771934
47,60896057161.4391,240614450.0629664
48,60936707181.31671,240704051.7799176
49,60936351508.69765,240704051.78025672
50,61172213005.315704,245103146.21414697
51,61366497848.52023,245871597.6235323
52,60802961879.894196,239967366.30027136
53,60805621236.3581,239980578.995539
54,60659669453.52549,238091501.4232609
55,60748065939.9147,239720046.41406828
56,61248929092.30375,245316685.5950922
57,61248929094.67763,245316685.61292735
58,60617323328.17497,238916270.30203444
59,60641910228.4621,239189761.07888964
60,60631080484.448685,237931896.0194587
61,60802172801.511475,239966276.3720274
62,60666607777.03589,238132657.43441546
63,60668879470.28879,238157773.99286807
64,60668915827.05327,238158248.39604777
65,60671868346.66199,238190918.13960433
66,60671904701.35746,238191392.542784
67,60688456334.94347,238623423.32334444
68,60688533369.389984,238630513.827902
69,60689385609.2322,238628317.88596794
70,60690245984.6561,238649653.5879556
71,60693793548.36538,238693307.94109184
72,60802617745.74654,239965289.71515796
73,60802771898.90938,239966276.43262854
74,60802695867.07015,239972793.4356457
75,60802770323.26349,239966276.45073238
76,60802695867.07015,239972793.4356457
77,60802771901.28883,239966276.4503824
78,60802771903.3397,239966276.46468198
79,60802771903.3397,239966276.46468198
80,60803091253.36678,239966276.46612144
81,60805242303.60212,239979559.70291877
82,60804381467.094894,239979979.56793603
83,60805242303.60219,239979559.70291898
84,60805189168.756454,239984815.04900452
85,60805335820.902916,239980026.31559306
86,60919676299.2406,240572846.78597328
87,60924556972.55054,240572840.1235293
88,60924556977.58629,240572840.15183264
89,60924556977.58629,240572840.15183264
90,60924599405.53067,240572846.7870931
91,60973564719.75169,241193529.2598932
92,61160380062.89146,241474580.5842686
93,61190883394.56889,244227153.00892597
94,61335273952.42898,245815911.08078387
95,60705950609.76456,239734473.42030185
96,60705950663.36901,239734473.93956596
97,60788601123.71557,239804472.4610255
98,61307149033.73518,245501662.55273628
99,61319645053.12362,245640403.97382867
