,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,1735.7109216469594,26629.98300377993,95672.4059743018,59515.54781934974,0.054174105591839994,22261.413373562486,3038.0555619829634,41520.61014965671,0.0035705698928661747,17559.07278779431,0.026746708185410258,58281.248396710274,49473.70549889147,35710.79776178629,15827.329995547325,44819.52564312332,58127.3738303472,35031.06026982523,17.958670560912818,85025.67527681516,2022.7264585438681,57954872.92937813,64442346.15392215,73150086.36636597,0.059282799825837534,0.0026482537973586675,37961608.82634136,170508782.09757376,0.007069348789957402,0.013460606988074275,2.985183543053659,0.0003038130450877198,0.4608616326328224,0.01492418184101923,1214.6250589905499,1120520.9865997985,41213572.3220167,334011008.6158793,167362694.7658578,176975955.02828297,0.1443493459000221,0.06914725129476285,5836178.30058676,199016876.29502907,0.31985303361586903,50023255.3123845,1.6966207406591483,0.008900129294487422,162560524.59622753,86439306.50138177,316349591.1221754,338894.08917660976,204339000.69594896,346420981.1087501,66141141.895642914,133070096.00382534,0.010961283816850107,0.00010765539216438171
1,1735.8745970134983,26629.98300377993,95950.84295016182,59515.54781934974,0.0533276070383576,22261.791062077606,3038.0555619829634,41520.61014965671,0.00015357302025361232,17342.049095592945,0.026746708185410258,58281.29739697452,49473.71954862278,35710.79525679047,15827.329995547325,44819.52564312332,58198.64163646982,34769.10118370489,17.959196160323863,85025.6699874013,2022.9960567730288,57954543.26481471,64442346.15392215,73150086.36636597,0.059283094670055464,0.0026482558348146328,37961608.826404326,170508782.09757376,0.007069631240904673,0.013460607190580873,0.10085562614766763,0.0006733822348212916,0.44715292054470096,0.014907937930629599,1214.6250589905499,1120520.9865997985,41216213.64108325,334011008.6158793,167362395.71319315,177113998.39310077,0.14438746801795527,0.03610439012869961,3149073.493110408,199016876.29502907,0.32077165506287814,50023255.3123845,0.4813840499699079,0.002529051703141905,162560524.82768473,85947664.98573616,316708175.06022733,338896.5546223023,204339000.69594896,346420981.1087501,66141142.93174196,133070096.00383297,0.010969014657072264,0.0006021368559831845
2,1735.885294739266,26510.00857419601,85988.98486674427,59515.54781934974,0.054174105591839994,22261.67384463715,3038.0555619829634,41520.61014965671,0.003662416911505022,17408.948456264945,0.026746708185410258,58265.80004526913,49473.340526937565,35710.79766418729,15827.329995547325,44820.2441755253,58124.596592203474,34733.5942131285,17.959087000251987,85025.66734006538,1919.0219806073665,57995254.84614115,64442325.191692084,73150086.36636597,0.05928295366319574,0.00264658500602105,37961608.826675095,170508782.09757376,0.007069631240904673,0.013460607220520565,2.9785683057761676,0.0006739455166204661,0.4626458658190483,0.01492418184101923,183.6997595112166,1116556.9715102995,41213708.60015484,334011008.6158793,167362694.60813633,176974883.4931732,0.1448710415800602,0.0665028287919602,5835772.545385863,199016876.29502907,0.32077165506287814,50023255.3123845,1.6854322731757934,0.009071233925432175,162560524.84177655,86692680.0939015,316708175.06022733,338894.0842281727,204339000.69594896,346349531.7772028,66141142.031582266,133070096.00403714,0.010012946046165679,2.990254436876724e-05
3,1735.885294739266,26629.98300377993,85988.98486674427,59515.54781934974,0.054174105591839994,22261.67384463715,3038.0555619829634,41520.61014965671,0.003662416911505022,17408.948456264945,0.026746708185410258,58265.80004526913,49473.340526937565,35710.79776133154,15827.329995547325,44820.27260155923,58124.596592203474,34733.5942131285,17.959087000251987,85025.66864215214,1919.0219806073665,57995254.84614115,64442325.191692084,73150086.36636597,0.05928297432697706,0.00264658500602105,37961608.826675095,170508782.09757376,0.007069631240904673,0.013460607220520565,2.9785683057761676,0.0006739455166204661,0.4626518673919264,0.01492418184101923,1214.6250589905499,1120520.9865997985,41340289.95305148,334011008.6158793,167362694.60813633,176886083.6226599,0.14487898826167434,0.0665028287919602,5835772.545385863,199016876.29502907,0.32077165506287814,50023255.3123845,1.6854322731757934,0.009071233925432175,162560524.84255415,91115052.16372693,316708175.06022733,338894.0842281727,204339000.69594896,346349531.7772028,66141142.031582266,133070096.00403714,0.010012946046165679,2.990254436876724e-05
4,1735.885294739266,26487.947378998357,96294.81541965781,59515.54781934974,0.054172361027236667,22277.033782515828,1390.6659417763863,41520.61014965671,0.0002659530878322582,17408.948456254584,0.026746708185410258,58281.29739697452,49474.19523332826,35710.79777116175,15827.329995547325,44820.269686517255,58124.596592203474,29527.031889561837,17.958976720606092,85024.88469909778,2022.854098565448,57957633.995918706,64442318.33272063,73150086.36636597,0.0592824243087918,0.0017893849765425033,37961608.826617174,170508782.09757376,0.007019596219015805,0.013460598075215612,1.0362611548688037,0.0003135262546062299,0.4464020863803073,0.014907481556963843,1214.6250589905499,1120656.6083726727,41942951.71279599,334294337.6093501,167362694.60830233,174538918.28809303,0.14440413436982452,0.019820169079800914,3144563.3816314815,199016876.29502907,0.32077146560482944,50023255.3123845,0.16837065493527203,0.008984302431176951,162560524.82768473,86461063.45921187,316704221.3765164,338896.4211429244,204339000.69594896,346420934.9129854,66141142.33044563,133070096.00382534,0.00995846432067763,1.630795369475106e-05
5,23326.58429153733,26631.44013170151,95950.84295016182,59515.54781934974,0.054172836297984577,22269.47495747114,3038.0555619829634,41520.61014965671,0.0038399237503794715,17408.94845625567,0.026746708185410258,58281.29739697452,49474.195210873375,35710.797761952075,15827.329995547325,44820.292168872555,58124.596592203474,29428.006328340292,17.95866300727229,85024.88895139558,1984.03502133703,58785878.43984356,64442319.728055134,73150086.36636597,0.0606682584439446,0.0025463880144161884,37961608.826675095,170508782.09757376,0.0070144235045861815,0.013460606743834359,1.0648028445477378,0.00031627189380460934,0.44628992861250233,0.014907432063184966,1214.6250589905499,1116560.7729284873,41216213.64108325,334011008.6158793,167362694.62245455,174634615.22604674,0.14487121557324203,0.06394697045479886,5822380.065888331,199016876.29502907,0.3207299750764409,50023255.3123845,1.7035854541589637,0.006546954614986575,162560524.82768473,86743227.90280038,316708175.06022733,338894.0842281727,204339000.69594896,349807444.987184,66141142.33632088,133070096.00382519,0.010969014657072264,0.0006902510918504175
6,1735.8745970134983,26629.98300377993,102139.96553874562,59515.54781934974,0.05452785662262947,22262.207930956483,3038.0555619829634,41520.61014965671,0.00015357302025361232,17343.07939067984,0.026746708185410258,58281.29739697452,49474.380971963525,35710.79525679047,15827.329995547325,44819.52564312332,58198.64163646982,34769.10118370489,17.959196160323863,85025.6595790179,2022.9941846227973,58023199.488369055,64442346.15392215,73150086.36636597,0.05928306999314778,0.0026482558348146328,37961608.826404326,170508782.09757376,0.007069631240904673,0.013460607190580873,0.10085562614766763,0.0006733822348212916,0.4619885084739907,0.014907937930629599,1214.6250589905499,1120520.9865997985,41213752.80081953,334011008.6158793,167362395.71319315,177113998.39310077,0.14487898826167434,0.03590298413572438,5854772.895891723,199016876.29502907,0.32077165506287814,50023255.3123845,1.6854332258373037,0.009013403318589505,162560524.82768473,86708742.71902528,316708175.06022733,338896.5546223023,204339000.69594896,346420981.1087501,66141142.938010246,133070096.00396311,0.010969014657072264,0.0006021368559831845
7,1735.8745970134983,26629.98300377993,95950.84295016182,59515.54781934974,0.0533276070383576,22262.207930956483,3038.0555619829634,41520.61014965671,0.00015357302025361232,17342.049095592945,0.026746708185410258,58281.29739697452,49474.380971963525,35710.79525679047,15827.329995547325,44819.52564312332,58198.64163646982,34769.10118370489,17.959196160323863,85025.6699874013,2022.9941846227973,58023199.488369055,64442346.15392215,73150086.36636597,0.05928306999314778,0.0026482558348146328,37961608.826404326,170508782.09757376,0.007069631240904673,0.013460607190580873,0.10085562614766763,0.0006733822348212916,0.4619885084739907,0.014907937930629599,1214.6250589905499,1120520.9865997985,41216213.64108325,334011008.6158793,167362395.71319315,177113998.39310077,0.14487898826167434,0.03590298413572438,5854772.895891723,199016876.29502907,0.32077165506287814,50023255.3123845,1.6854301478745262,0.002529051703141905,162560524.82768473,85947664.98573616,316708175.06022733,338896.5546223023,204339000.69594896,346420981.1087501,66141142.938010246,133070096.00396311,0.010969014657072264,0.0006021368559831845
8,1735.885294739266,26629.98300377993,85732.29009850121,59515.54781934974,0.054174105591839994,22261.67384463715,3038.0555619829634,41520.61014965671,0.0036306368315518777,17408.94845625542,0.026746708185410258,58265.37075561492,49473.69382511562,35710.79778247687,15827.329995547325,44820.279575730834,58124.596592203474,35059.75767645854,17.958670560912818,85025.76254376218,257.3216883686655,58024441.27689742,64442345.878038995,73150086.36636597,0.05928297432677289,0.0003115229036307482,37961608.826647885,170508782.09757376,0.007069631240904673,0.013460598075215612,2.985329949428411,0.0006753157884133984,0.461912452559554,0.01492418184101923,1214.6250589905499,1120520.9865997985,41977275.52968942,334011008.6158793,167362694.4745755,175056564.3923949,0.14487898826167434,0.0665028287919602,5836642.755394903,199016876.29502907,0.3207722694302646,50023255.3123845,1.6854354950914885,0.009071233925432175,162560524.82768473,86911992.71400505,316708175.06022733,338894.0842281727,204339000.69594896,346420877.0367086,66141155.88855201,133070096.00382534,0.009954939411770199,1.3532982020240426e-05
9,1733.8011933010648,26501.23156265086,95677.20996014038,59515.54781934974,0.054173402665454465,22261.41344997256,3038.0555619829634,41520.61014965671,0.0008512241945639329,14772.30417765044,0.026746708185410258,58267.10855609364,49474.45408107746,35710.795045755855,15827.329995547325,44819.733113715105,58124.596592203474,29840.72611630244,17.958662787916115,85025.55220825267,267.7543330298122,57965197.168918245,64442346.186316594,73150086.36636597,0.059274010842745334,0.002648253575449894,37961608.8266651,170508782.09757376,0.007069631240904673,0.013460598075215612,2.978575441222241,0.0003206399543103606,0.2987457615927171,0.014908178261466416,1214.6250589905499,1120520.9865997985,41165724.22089929,334011008.6158793,167362393.44901222,172905698.28710142,0.14441417836012344,0.020859191132396177,5836864.071855116,199016876.29502907,0.31984876908158555,50023255.3123845,1.6854307534804536,0.00890332784590186,162560524.58530167,86455755.64229946,316363204.0759043,338893.9722008948,204339000.69594896,346348775.8561139,66141141.87854803,133070095.7353187,0.009954343297935923,0.00011341894061535894
