,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,0.004864165263728118,90185.7221555991,60443.078997895864,0.012720028726954907,0.5247057345098093,0.00711980903720944,0.07351654608774622,37034.30683458871,17468.032521609075,75785.12520504315,141389.69505546786,0.0028675333835791045,4.522739855383701,0.29381259002631777,26487.666725337167,0.047661465032286084,1094.6650010776345,96545.89849704239,59480.40691401057,57812.1120022939,0.0025339672592104645,0.00686091640601316,0.004852250320926032,0.16362516512459213,221986702.46930173,174334045.65552962,72475463.7281081,90409368.96466692,0.004088264791715286,8.426370320469865e-06,423036990.2075452,19835108.35102884,0.0022757597668114286,0.05757219400244404,0.03393484499465872,0.40170206036491235,0.24057370057372662,0.006468038779288291,252715034.4831338,385874404.19085383,0.15372012396110762,2.8752153991524976,3754102.1923508844,956255.0126565133,67707762.42791994,21870993.404454377,72732257.18641219,269737936.4252126,238771219.54975274,448948353.91454715,0.39115516993131655,0.00372770947386873,0.022660531293344634,0.007464110271158582,0.0014624929095032255,0.0407587988239087,0.005186863130526768,0.048580054872950196
1,0.004992452876906807,90185.72215559911,44458.48916448197,0.012720028726954907,0.4947058338896556,0.00711980903720944,0.07351654608774622,37034.30683458871,12328.690146351722,65905.51109237451,141389.69505546786,0.0028675333835791045,4.534003167627124,0.8734997480450621,26487.729013338507,0.047661465032286084,1091.7185084249068,96545.89849704239,67275.34863802236,57812.01064507165,0.0025339672592104645,0.00686091640601316,0.004852252218863016,0.16362442702264157,221986702.46930173,174334045.65552962,72475062.25495933,90409368.96466692,0.0040884018973654365,8.587139812086036e-06,399905625.5583576,19835108.35102884,0.002255574789786845,0.05757219400244404,0.03393484499465872,0.40170206036491235,0.24057370057372662,0.006484153528372621,252715034.4831338,318474992.5264418,0.1480840148197774,2.8752153991524976,3754102.1923508844,956255.0126565133,67774591.4671091,21871036.5641702,72732257.18205829,269737936.4252126,238771219.54975274,448948353.91454715,0.39841834415716637,0.003727712525677569,0.022660534206385002,0.007463800026449903,0.0014624929095032255,0.0407588002077998,0.005186863130526768,0.047477039949064014
2,0.004992452876906807,90185.72215559911,44464.655182176924,0.012719139746476349,0.49469980984606104,0.00711980903720944,0.07351654608774622,37034.32667374812,12151.388656430816,75785.12520504315,141389.69505546786,0.0022098670675741354,4.53416838041399,0.8734997480450621,26487.729013338507,0.047661465032286084,1096.4634638259822,96545.89849704239,67275.34863802236,57812.10996250457,0.0025339672592104645,0.00686091640601316,0.004852252218863016,0.1636251635923745,221986702.46930173,117920601.17611292,72475485.45410049,90409368.96466692,0.004088018475792386,8.587139812086036e-06,400072899.285577,19835108.35102884,0.0022757597668114286,0.05757219402871101,0.0339318354434538,0.40170206036491923,0.24057370057372662,0.006461814522005123,252715034.4831338,384550008.7546689,0.14491128235445178,0.23752825585138515,3754102.1923508844,956255.0126565133,69223163.83051786,21871036.5641702,72732257.18641219,269737936.4252126,238771219.5497527,448948353.91454715,0.39841834415716637,0.003727712525677569,0.022660534206385002,0.007463811579311136,0.00021189750488621872,0.04075973775465837,0.005186863130526768,0.03704943219757196
3,0.004991990314691229,90185.72215559911,44458.48916448197,0.012720028726954907,0.4947058338896556,0.00711980903720944,0.07351654608774622,37034.30683458871,17397.842429614626,75785.12520504315,141389.69505546786,0.0028675333835791045,4.534003167627124,0.8734997480450621,26489.918658626528,0.047661465032286084,1096.4634638259822,96545.89849704239,67275.34863802236,57812.01064507165,0.0025339672592104645,0.00686091640601316,0.004852252218863016,0.16362446153109914,221986702.46930173,134991980.84348756,72475038.51221465,90409368.96466692,0.0017342090795512066,8.587139812086036e-06,423036990.2075452,19835108.35102884,0.0022757597668114286,0.05757219400244404,0.03393484499465872,0.40170206036491235,0.24057370057372662,0.006461814522005123,252715034.4831338,384550008.7546689,0.14808537570093097,2.8752153991524976,3754102.1923508844,956255.0126565133,67783397.90731046,21871036.5641702,72732257.18641219,269737936.4252126,238771219.54975274,448948353.91454715,0.39841834415716637,0.003727712525677569,0.022660534206385002,0.0030781690646523576,0.0014624929095032255,0.040758797338354136,0.005186863130526768,0.04850959871132616
4,0.004933538779205942,90185.72215559911,44458.48916448197,0.051738536734696736,0.48932519383442175,0.00711980903720944,0.07351654608774622,37034.30683458871,17770.75647689556,75785.12520504315,141389.69505546786,0.0028675333835791045,4.534003167627124,0.8734997480450621,26487.729013338507,0.047661465032286084,1096.4634638259822,96545.89849704239,67275.29715169762,57812.1120022939,0.0025339672592104645,0.00686091640601316,0.004852252297885405,0.16362516512459213,221986702.46930173,174334045.65552962,72475463.7281081,90409368.96466692,0.0040884018973654365,8.587139812086036e-06,400072936.82288456,19835108.35102884,0.0022757597668114286,0.05757219403019995,0.01173868744314684,0.40170206036491235,0.24057370057372662,0.006461814522005123,252715034.4831338,384550008.7546689,0.1449426442535369,0.25912162253674076,3754102.1923508844,956255.0126565133,68355730.53988194,21876647.266438253,72732257.186537,269737936.4252126,238771219.54975364,448948353.91454715,0.39841834415716637,0.003727712525677569,0.022660534206385002,0.0074638101768337356,0.0016859426471414706,0.04075879907626312,0.005186863130526768,0.048588473181017056
5,0.004932401669109965,90185.72215559911,44458.48916448197,0.012720028726954907,0.4947058338896556,0.00711980903720944,0.07351654608774622,37034.28506295622,12328.690146351722,75785.12520504315,141389.69505546786,0.0028675333835791045,4.534003167627124,0.8734997480450621,26487.729013338507,0.047661465032286084,1096.4634638259822,96545.89849704239,67275.34863802236,57812.01064507165,0.0025339672592104645,0.006860916362315656,0.004852252218863016,0.1636244261816746,221986702.46930173,174334045.65552962,72475062.25495933,90409368.96451841,0.0040884018973654365,8.587139812086036e-06,423036990.2075452,17172346.51257501,0.0022757597668114286,0.05757217516714269,0.03393484499465872,0.40170206036491235,0.24057370057372662,0.006451346671066508,252715034.4831338,384550008.7546689,0.1480840148197774,3.0366014136004016,3754102.1923508844,956255.0126565133,67774591.4671091,21871035.885628212,72732257.18641219,269737936.4252126,238771219.54975274,448948353.91454715,0.39841834415716637,0.003727712525677569,0.022660534206385002,0.007463800026449903,0.0014624929095032255,0.0407588002077998,0.005186863130526768,0.04850876002098944
6,0.004932401669109965,90185.72215559911,44458.48916448197,0.012720028726954907,0.4947058338896556,0.00711980903720944,0.07351654608774622,37035.30442465137,12590.279008348241,75785.12520504315,141389.69505546786,0.0028675333835791045,4.534003167627124,0.8734997480450621,26487.139796002048,0.047661465032286084,1096.4634638259822,96545.89849704239,67275.2089530784,57812.01064507165,0.0025339672592104645,0.006860916362089914,0.004852252218863016,0.1636244261816746,221986702.46930173,174334045.65552962,72475062.25495933,90409368.96468091,0.0040884018973654365,8.587257999768967e-06,423036990.2075452,17172346.51257501,0.0022757597668114286,0.05757217516714269,0.033935274970100265,0.40170206036491235,0.24057370057372662,0.006451346671066508,252715034.4831338,384550008.7546689,0.14942184496044428,3.0366014136004016,3754102.1923508844,956255.0126565133,67774591.4671091,21876165.68864575,72732257.18641219,269737936.4252126,238771219.54975274,448948353.91454715,0.39841834415716637,0.0037277960262792633,0.022660534206385002,0.0074640075995736745,0.0014563231239873792,0.0407588002077998,0.005186863130526768,0.04850876002098944
7,0.004933538779205942,90185.72215559911,44458.48916448197,0.051738536734696736,0.48932519383442175,0.00711980903720944,0.07351654608774622,37034.30683458871,17770.75647689556,75785.12520504315,141389.69505546786,0.0028675333835791045,4.534003167627124,0.8734997480450621,26487.729013338507,0.047661465032286084,1096.4634638259822,96545.89849704239,67280.02575600281,57812.1120022939,0.0025339672592104645,0.00686091640601316,0.004852252294098221,0.16362516512459213,221986702.46930173,174334045.65552962,72475463.7281081,90409368.96466692,0.0040884018973654365,8.587139812086036e-06,400072936.82288456,19835108.35102884,0.0022757597668114286,0.05757219403019995,0.01173868744314684,0.40170206036491235,0.24057370057372662,0.006461814522005123,252715034.4831338,384550008.7546689,0.1449426442535369,0.25912162253674076,3754102.1923508844,956255.0126565133,68355730.53988194,21876714.76837382,72732257.18993534,269737936.4252126,238771219.54975364,448948353.91454715,0.39841834415716637,0.003727712525677569,0.022660534206385002,0.0074638101768337356,0.0016859426471414706,0.04075879907626312,0.005186863130526768,0.048588473181017056
8,0.004992452876906807,90185.72215559911,44458.48916448197,0.012720028726954907,0.049451199245778066,0.00711980903720944,0.07351654608774622,68605.34515439629,17397.842429614626,75785.12520504315,141389.69505546786,0.0028674693912097704,4.534003167627124,0.8734997480475066,26489.918658626528,0.047661465032286084,1096.4634638259822,96545.89849704239,67275.34863802236,57812.009701497256,0.0025339672592104645,0.00686091640601316,0.004852252218863016,0.16362446153109914,221986702.46930173,174334045.65552962,72475038.51221465,90409368.96466692,0.004088390825634509,8.587139812086036e-06,421793713.97597617,19835108.35102884,0.002274645676209657,0.05757219400244404,0.03393484499465872,0.40170206036491235,0.24057370057372662,0.006461814522005123,252715023.791006,384550008.7546689,0.14808537570093097,2.9055411774309015,3754102.1923508844,956255.0126565133,67783397.90731046,21871036.5641702,72732257.1319654,269737936.4252126,238771219.54975274,448948353.91454715,0.39844534723421177,0.003727712525677569,0.022660481690368935,0.007463800026449903,0.0014624929095032255,0.040758797338354136,0.005186863130526768,0.04886332455962821
9,0.004992452876906807,90185.72215559911,44458.48916448197,0.012720028726954907,0.4947058338896556,0.00711980903720944,0.07351654608774622,37034.30683458871,12328.690146351722,75785.12520504315,141389.69505546786,0.0028675333835791045,4.534003167627124,0.8734997480450621,26487.729013338507,0.047661465032286084,1096.4634638259822,96545.89849704239,67275.34863802236,57812.01064507165,0.0025339672592104645,0.00686091640601316,0.004852252218863016,0.16362442702264157,221986702.46930173,174334045.65552962,72475062.25495933,90409368.96466692,0.0040884018973654365,8.587139812086036e-06,423036990.2075452,19835108.35102884,0.0022757597668114286,0.05757219400244404,0.03393484499465872,0.40170206036491235,0.24057370057372662,0.006461814522005123,252715034.4831338,384550008.7546689,0.1480840148197774,2.8752153991524976,3754102.1923508844,956255.0126565133,67774591.4671091,21871036.5641702,72732257.18641219,269737936.4252126,238771219.54975274,448948353.91454715,0.39841834415716637,0.003727712525677569,0.022660534206385002,0.007463800026449903,0.0014624929095032255,0.0407588002077998,0.005186863130526768,0.04850876002098944
