,0,1
0,40004478313.65513,174706041.85655957
1,40034555460.72511,174913908.44630814
2,40287190314.82406,177136342.86569065
3,40004526572.781624,174957934.88272512
4,40006493479.90146,174982134.1353039
5,40007645524.9226,174990189.34676296
6,40007800321.08735,174991118.33247566
7,40036745273.729866,174936219.0052708
8,40034382825.86885,174913400.9298602
9,40004480361.291985,174706051.96411082
10,40004819946.26189,174960922.27923265
11,40034326664.92341,174913124.0320993
12,40001792245.722534,174688501.88830903
13,40033753967.5992,174909215.39320788
14,40034313508.29059,174913081.6609472
15,40034313545.92545,174913082.03879914
16,40034313545.943054,174913082.03891894
17,40034313545.943054,174913082.03891894
18,40034313545.943054,174913082.03891894
19,40034326189.79316,174913192.6297599
20,40034326639.14682,174913123.7786535
21,40034326664.923416,174913124.0320993
22,40631495458.94092,181042772.7368702
23,40051325580.385376,175002660.76734707
24,40035203790.007225,174920871.61168888
25,40035203796.53503,174920871.66878718
26,40035203796.53503,174920871.66878718
27,40035212308.206055,174920946.12026802
28,40037912931.30176,174935216.55565557
29,40038638006.34431,174938808.19320306
30,40027273078.83269,174862385.22874793
31,40027961726.583496,174865322.72135812
32,40027962639.94997,174865329.03158116
33,40028840953.519615,174873010.04279262
34,40030651459.921486,174892708.83500808
35,40035068791.404045,174918037.44582322
36,40047485130.69229,175002062.15868863
37,40049588728.17933,175004042.51243615
38,40049780452.71237,175005830.531596
39,40010573718.919464,174671327.86416328
40,40034331732.81558,174913188.07385847
41,40034332475.305534,174913192.46334392
42,40034332475.305534,174913192.46334392
43,40034332476.035355,174913192.46697822
44,40034556893.27608,174913909.2200171
45,40034643239.82626,174914795.00152963
46,40076270971.20927,175338893.31670097
47,40049890198.07942,175006479.83584833
48,39999188228.56589,174668641.92916757
49,40115250304.31009,175405127.79964626
50,40115250304.359505,175405127.8002745
51,40040244818.42438,174962603.8219938
52,40040418953.59743,174962991.76210564
53,40040418951.623344,174962991.7422714
54,40039115143.30593,174942526.42224485
55,40035436532.099365,174921615.057825
56,40007645447.81174,174990188.70926562
57,40034382748.86523,174913400.29236287
58,40029070744.279755,174857740.74828058
59,40121572401.40303,175419684.9741879
60,40034545748.40151,174913823.69799286
61,40035953521.8069,174926054.46721318
62,40035953528.33449,174926054.5243115
63,40038283819.22913,174949782.85622945
64,40036003269.8407,174926378.41809273
65,40035953521.8069,174926054.46721318
66,40028530392.75114,174873645.62469175
67,40034683103.193596,174918310.30887845
68,40034683103.19363,174918310.30887857
69,40034696207.31345,174918387.77975142
70,40034758329.41209,174918673.02772233
71,40028699326.9193,174866571.82071435
72,40037790432.49372,174946490.55180803
73,40068599515.35272,175599544.99937534
74,40016009709.44396,174778384.93739918
75,39994420878.50929,174869222.6712607
76,40016009709.462746,174778384.93750206
77,40039065390.60817,174936031.5000848
78,40035653806.0226,174946796.7373439
79,40039948216.83153,174943754.9656228
80,40039949606.16092,174943755.45940772
81,40039949606.16167,174943755.4594181
82,40039949606.16167,174943755.45941812
83,40039949612.26786,174943755.509545
84,40063513232.33864,175572780.01602235
85,40063980693.130005,175577579.60901967
86,40064095283.20483,175577949.28544194
87,40065139125.07471,175584109.19002146
88,40065152253.016556,175584186.6608943
89,40068646371.06854,175599859.45528373
90,40068649349.08162,175599868.95025495
91,40068649349.08164,175599868.95025507
92,40068649349.08286,175599868.9502613
93,40068649349.08286,175599868.9502613
94,40068651879.32068,175599877.01808685
95,40068651915.38141,175599877.1330688
96,40068661188.68324,175599972.33610615
97,40280381737.08446,177820835.98217112
98,40303937327.41296,178062700.58450356
99,40034338014.10143,174955103.89026216
