,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,22328.309537589404,0.366824173540034,9890.71639438689,67216.3160559582,34200.92176593033,0.01773285132467446,95392.20930676964,20347.70190720706,463.1403197027168,51647.24690546204,0.5220824405355731,58586.58443419129,109418.1497373447,70985.3061883808,0.005148195038311757,94119.38255509023,24575.454719434478,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.002547077193939819,1.1303392260292382,0.00035630981207397834,439220429.96172124,383453287.61674654,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028078262319603513,435616.46957170666,370601.0069391608,28161396.582348417,191213681.6716156,0.0033949678505618393,0.05527285130020062,246446292.4182424,50616.80992699562,388045901.93670297,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,21207898.10223878,0.00021167043501512522,0.0117754510618317,202358654.21494967,191640217.23486593,263139784.41896546,194690367.63503405,103508395.06715107,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.2638482264803432,0.36339396357234965,0.008386668892526457
1,22328.309537589404,0.36674442365126725,9890.71639438689,67216.3160559582,34200.92176593033,0.01773285132467446,95392.20930676964,20345.56629816834,463.1484430402881,51647.24690546204,0.5220824405355731,58586.58443419129,109418.1497373447,70985.3061883808,0.005148195038311757,94119.38255509023,24575.454719434478,51021.37752362335,74269.69849721811,9928.821730704703,0.1639469189732326,0.002547077193939819,1.1303392260292382,0.00035630981207397834,439220429.96172124,383453287.61674654,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028078262319603513,435616.46957170666,370601.0069391608,28161396.582348417,191213681.6716156,0.0033949678505618393,0.05527285130020062,246446292.4182424,50616.80992699562,388045901.93415964,598223600.7775648,0.018009448559337102,0.28251109658019896,63219354.976898454,21207898.10223878,0.00021167043501512522,0.0117754510618317,202359645.26260453,191640217.23486593,263139784.41896015,194690367.63503405,103508395.06715107,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.2638482264803432,0.36339396357234965,0.008386668892526457
2,22328.309537589404,0.366824173540034,9890.71639438689,67216.3160559582,34200.92176593033,0.01773285132467446,95392.20930676964,20347.70190720706,463.1403197027168,51647.24690546204,0.5220824405355731,58586.58443419129,109418.1497373447,70985.3061883808,0.005148195038311757,94119.38255509023,24575.454719434478,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.002547077193939819,1.1303392260292382,0.00035630981207397834,439220429.96172124,383453287.61674654,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028078262319603513,880127.8062741231,370601.0069391608,28161396.642593,191213681.6716156,0.0033949678505618393,0.05538841956127089,246446292.4182424,50616.80992699562,388045901.93669957,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,21207898.10223878,0.00014527581936562423,0.0117754510618317,202358654.21494967,191640217.23486593,263139784.41896546,194690367.63503405,103508395.06715107,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.2638482264803432,0.36339396357234965,0.008386668892526457
3,22328.27591481849,0.36682370571262557,7798.355227663974,67216.3160559582,34200.92176593033,0.017731885112257713,95392.20930676964,20336.849565287295,463.00204803343223,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70989.11606579358,0.005148195038311757,94119.37242915618,24575.454719434478,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.002586783285669201,1.1303392260292382,0.00020030853509822095,439201578.24428433,383445970.583774,20945493.900307562,76047440.84036238,0.8421898019827722,0.0028096336014686923,889842.0124115639,69375.74777930946,28161396.582348417,191213681.6716156,0.0033949678505618393,0.05439407356888244,246446292.4182424,50524.436848487836,388045901.93667984,598223600.7775648,0.018009448194967848,0.28251109658019896,63216216.31973138,20960907.73520842,0.00021167043501512522,0.0041120745677188965,202285830.6268968,191640217.23486593,263139784.37335363,194690367.63503405,104112753.81772918,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.33838667507125664,0.008386668892526457
4,22328.40948417436,0.3668236914269967,7885.004545057716,67216.3160559582,34200.92176593033,0.017730758397457178,91161.38218225936,20347.70190720706,463.80637077920204,51647.24690546204,0.2671771682558296,58586.58443419129,109418.16157611282,70985.957249512,0.005148195038277756,94119.37368229643,24610.840067535646,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.0025688623432435415,1.1303392260292382,0.00035630981207397834,439220484.1699378,383445970.583774,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028098119189219318,889842.0124115639,61435.06698703955,28161396.57503942,191213681.6716156,0.0033949760389916815,0.05439407356888244,246446292.4182424,50524.42995418856,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,62938463.82688905,20960907.73520842,0.00021167043501512522,0.0117754510618317,202358654.21494967,191640217.23486593,263139784.37335363,194690367.63503405,104264967.69692974,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.36339396357234965,0.008386668892526457
5,22324.71268720445,0.11971915574436348,7917.587337501928,67216.3160559582,34200.92176593033,0.01772654088767007,91098.0258881445,18517.575042938628,462.99050925755995,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16574214394,71097.19885154616,0.005148195055113759,94119.37438731868,24607.86137755379,51021.37752362335,74269.69849721811,9929.030918184695,0.1639469189732326,0.0033895335548310627,1.1303392911081451,0.00020633814763274907,440020439.0158141,383453382.36190027,20945493.900307562,76047440.84036238,0.828713965629228,0.002808378065181444,889842.0124115639,448328.25069323543,28161396.778884906,191213681.6716156,0.0033732814933303767,0.05273324118246968,246446292.4182424,50521.46600356154,388045901.9084441,598223600.7775648,0.0180094482248447,0.28251109658019896,62929553.246057786,21210084.410069592,8.244433842397036e-05,0.011775451974663084,202336990.8279825,191640217.23486593,263139784.4170857,194690367.63503405,104112753.81772918,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261962214114558,0.3393348336971335,0.008386995156824463
6,22324.71309233746,0.010645897793350179,7919.730054027453,67216.3160559582,34200.92176593033,0.01784257450359693,91345.93286179227,18517.575042938628,389.3950899759392,51647.24690546204,0.2813849924093228,58586.58443419129,109418.16100756692,77124.00501155492,0.005148195039151216,94119.38397754588,24555.529059487842,51021.37752362335,74269.69849721811,9929.030924191253,0.1639469189732326,0.0033895335548310627,1.1303392736959899,0.00020633814763274907,439201396.6578677,383453389.87343496,20945493.900307562,76047440.84036238,0.8517842029919459,0.002807827563658474,866569.3373751192,385937.90234724514,28161396.667228837,191213681.6716156,0.003391678657584761,0.11443428820176355,246446292.4182424,50605.76234893725,388045901.93666524,598223600.7775648,0.018009448185072077,0.28251109658019896,62929553.246057786,21210084.410069592,0.034539468396190376,0.011775550738861348,202339259.54707912,191640217.23486593,263139784.4194575,194690367.63503405,104112753.81772918,63832007.37900511,0.01377801869552369,1.83307374986813,0.16380168115085902,1.2619894496764956,0.3634341562185221,0.008387002086454797
7,22324.71309233746,0.3668236836063335,7919.743518841354,67216.3160559582,34200.92176593033,0.01782947566457108,91345.93286179227,18517.575042938628,389.3950899759392,51647.24690546204,0.2813849924093228,58586.58443419129,109418.16100756692,77124.00501155492,0.005148195039136846,94119.38397754588,25235.21578294569,51021.37752362335,74269.69849721811,9929.030924191253,0.1639469189732326,0.0033895335548310627,1.1303392736959899,0.00020633814763274907,439201396.6578677,383453389.79103047,20945493.900307562,76047440.84036238,0.8517842029919459,0.0028083882799457087,889842.0124115639,385937.90234724514,28161398.988660403,191213681.6716156,0.0033748913377761296,0.11430914940730463,246446292.4182424,50605.76234893725,388045901.93666524,598223600.7775648,0.018009448185072077,0.28251109658019896,62929553.246057786,21210084.410069592,0.034539468396190376,0.011504104095925605,202339252.655017,191640217.23486593,263139784.4180618,194690367.63503405,104112753.81772918,63832007.37900511,0.01377801869552369,1.83307374986813,0.16380168115085902,1.2619888455437536,0.36519780571336935,0.008387002086454797
8,22324.71309233746,0.3668236836063335,7919.730054027453,67216.3160559582,34200.92176593033,0.01782947566457108,91345.93286179227,18517.575042938628,389.3950899759392,51647.24690546204,0.2813849924093228,58586.58443419129,109418.16100756692,77124.00501155492,0.005148195039136846,94119.38397754588,25235.21578294569,51021.37752362335,74269.69849721811,9929.030924191253,0.1639469189732326,0.0033895335548310627,1.1303392736959899,0.00020633814763274907,439201396.6578677,383453389.87343496,20945493.900307562,76047440.84036238,0.8517842029919459,0.0028083882799457087,889842.0124115639,385937.90234724514,28161398.988660403,191213681.6716156,0.003391678657584761,0.11430914940730463,246446292.4182424,50605.76234893725,388045901.93666524,598223600.7775648,0.018009448185072077,0.28251109658019896,62929553.246057786,21210084.410069592,0.034539468396190376,0.011775569228564884,202339259.54707912,191640217.23486593,263139784.4180618,194690367.63503405,104112753.81772918,63832007.37900511,0.01377801869552369,1.83307374986813,0.16380168115085902,1.2619894496764956,0.36427469242022725,0.008387002086454797
9,22328.35761569486,0.36682367847327185,7843.475397919348,67216.3160559582,34200.92176593033,0.017731885112257713,95530.77101823164,20347.70190720706,463.70910549516134,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70989.11606579358,0.005148195038311757,94119.38408848018,24575.454719434478,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.002586783285669201,1.1303392260292382,0.0003309551803154449,439220669.7868224,383445970.583774,20945493.900307562,76047440.84036238,1.4663952523442838,0.002807906313754608,889842.0124115639,69375.74777930946,28161396.582348417,184364419.58011702,0.0033949678505618393,0.05439407356888244,246446292.4182424,50572.38842769025,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,20960907.73520842,0.00021167043501512522,0.011778854723248655,202358622.02271622,191640217.23486593,263139784.37335363,194690367.63503405,104112753.81772918,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.36339396357234965,0.008386668892526457
10,22324.735388577676,0.36682367847327185,7843.475397919348,67216.3160559582,34200.92176593033,0.017731885112257713,91205.16901404971,20347.70190720706,463.70910549516134,51647.24690546204,0.5198897715848468,58586.58443419129,109418.16157611282,70989.11606579358,0.005148195038311757,94119.38408848018,24575.454719434478,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.002586783285669201,1.1303392260292382,0.0003309551803154449,439220669.7868224,383445970.583774,20945493.900307562,76047440.84036238,1.49555223869915,0.002807892197536216,889842.0124115639,69375.74777930946,28161396.582348417,184364419.58011702,0.0033949678505618393,0.05439407356888244,246446292.4182424,50572.38842769025,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,20960907.73520842,0.00021167043501512522,0.011775647546793083,202358622.02271622,191640217.23486593,263139784.37335363,194690367.63503405,104112753.81772918,63832007.37900511,0.016932321358392045,1.83307374986813,0.16380168115085902,1.261993155613325,0.36339396357234965,0.008386668892526457
11,22328.35761569486,0.36682367847327185,7843.475397919348,67216.3160559582,34200.92176593033,0.017731885112257713,95530.77101823164,20347.70190720706,463.09990696870636,51647.24690546204,0.5237817456158986,58586.58443419129,109418.16157611282,70989.11606579358,0.005148195038311757,94119.38408848018,24575.454719434478,51021.37752362335,74269.69849721811,9929.031527763715,0.1639469189732326,0.002586783285669201,1.1303392260292382,0.0003317406692309314,439221370.5836714,383445970.583774,20945493.900307562,76047440.84036238,0.8658171085215625,0.002807906313754608,889842.0124115639,69375.74777930946,28161396.582348417,184364419.58011702,0.003394463175479851,0.05439407356888244,246446292.4182424,50572.38842769025,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,20960907.73520842,0.00021167043501512522,0.011778854723248655,202358622.02271622,191640217.23486593,263139784.37335363,194690367.63503405,104112753.81772918,63832007.37900511,0.028366883278008702,1.83307374986813,0.05559018125283967,1.2619950956431019,0.36339396357234965,0.008386668892526457
12,22328.42009087892,0.366824173540034,9859.692083030302,67216.3160559582,34200.92176593033,0.017731885112257713,95392.20930676964,18555.427109146814,463.1403197027168,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70989.11606579358,0.005148195038311757,94119.38408848018,24575.454719434478,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.002586783285669201,1.1303392260292382,0.0002076534331837033,439220429.96172124,383445970.583774,20945493.900307562,76047440.84036238,1.4552604216330622,0.0028078262319603513,435616.46957170666,69375.74777930946,28161396.582348417,191213681.6716156,0.003373674427843667,0.05439407356888244,246446292.4182424,48898.772274440445,388045901.93667984,598223600.7775648,0.01797890734928672,0.28251109658019896,62902288.6341873,20960907.73520842,0.00021167043501512522,0.01201029127570349,202358654.21494967,191640217.23486593,263139784.37335363,194690367.63503405,103508395.06715107,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.36320692935687726,0.008386668892526457
13,22328.309537589404,0.366824173540034,9890.71639438689,67216.3160559582,34200.92176593033,0.017731885112257713,95392.20930676964,20347.70190720706,463.1403197027168,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70989.11606579358,0.005148195038311757,94119.38408848018,24575.454719434478,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.002586783285669201,1.1303392260292382,0.00035630981207397834,439220429.96172124,383445970.583774,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028078262319603513,435616.46957170666,69375.74777930946,28161396.582348417,191213681.6716156,0.0033949678505618393,0.05439407356888244,246446292.4182424,50524.42995418856,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,20960907.73520842,0.00021167043501512522,0.0117754510618317,202358654.21494967,191640217.23486593,263139784.37335363,194690367.63503405,103508395.06715107,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.36339396357234965,0.008386668892526457
14,22328.309537589404,0.366824173540034,9890.71639438689,67216.3160559582,34200.92176593033,0.017718786273231864,95392.20930676964,20347.70190720706,463.1403197027168,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70989.11606579358,0.0051481950382973865,94119.38408848018,25255.14144289232,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.002586783285669201,1.1303392260292382,0.00035630981207397834,439220429.96172124,383445970.583774,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028083869482475863,458889.14483862766,69375.74777930946,28161398.90377998,191213681.6716156,0.0033949678505618393,0.054268934842954974,246446292.4182424,50524.42995418856,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,20960907.73520842,0.00021167043501512522,0.011775469551535236,202358654.21494967,191640217.23486593,263139784.37195796,194690367.63503405,103508395.06715107,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.3642344997740548,0.008386668892526457
15,22328.309537589404,0.366824173540034,9890.71639438689,67216.3160559582,34200.92176593033,0.017731885112257713,95392.20930676964,20347.70190720706,463.1403197027168,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70992.1543123446,0.00514819503875834,94119.38408848018,24575.454719434478,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.0025825292898069706,1.1303544901350016,0.00035630981207397834,439220429.96172124,383454371.3401335,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028078262319603513,435616.46957170666,82473.06444709506,28161396.582348417,191213681.6716156,0.0033949678505618393,0.05447330786688315,246446292.4182424,50616.37064899123,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,20960907.73520842,0.001081538665709543,0.011775452009956057,202358654.21494967,191640217.23486593,263139784.37335363,194690367.63503405,104116659.33740853,63832007.37900511,0.028366883278008702,0.591061396977149,0.16380168115085902,1.261993155613325,0.36339396357234965,0.008386968048805446
16,22328.469653637872,0.36682417304239673,9800.616209798489,67216.3160559582,34200.92176593033,0.017730612403600205,95050.92878259253,20267.07902057089,463.7439183367734,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70985.957249512,0.005148195038277756,94119.38408848018,24610.840067535646,51021.37752362335,74269.69849721811,9929.030950621946,0.1639469189732326,0.0025688623432435415,1.1303392260292382,0.00034814707408299537,439219648.56542706,383445970.583774,20945493.900307562,76047440.84036238,1.5258465627195874,0.0028096336014686923,889842.0124115639,61435.06698703955,28161396.57503942,191213681.6716156,0.0033949678505618393,0.05439407356888244,246446292.4182424,50524.42995418856,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,62921731.442831255,20960907.73520842,0.00021167043501512522,0.0117754510618317,202358654.21494967,191640217.23486593,263139784.37335363,194690367.63503405,104112753.81772918,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.36339396357234965,0.008386668892526457
17,22328.42584807871,0.3668242008679468,9890.71639438689,67216.3160559582,34200.92176593033,0.017730629588112824,95243.50097158222,18536.432039768177,463.1288071002622,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70985.957249512,0.005148195038277756,94119.38408848018,24607.973588146702,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.0025688623432435415,1.1303392260292382,0.00035630981207397834,439220669.7868224,383445970.583774,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028096020921994543,889842.0124115639,61435.06698703955,28161396.57503942,191213681.6716156,0.0033949678505618393,0.05439407356888244,246446292.4182424,50472.68671809258,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,20960907.73520842,0.00021167043501512522,0.0117754510618317,202358654.21494967,191640217.23486593,263139784.37335363,194690367.63503405,104112753.81772918,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.36401292832962606,0.008386668892526457
18,22328.40948417436,0.3668241836742958,9890.71639438689,67216.3160559582,34200.92176593033,0.017730629588112824,95392.20930676964,20347.70190720706,463.7745410360614,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70985.957249512,0.005148195038277756,94119.38408848018,24610.840067535646,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.0025688623432435415,1.1303392260292382,0.00035630981207397834,439220669.7868224,383445970.583774,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028096336014686923,889842.0124115639,61435.06698703955,28161396.57503942,191213681.6716156,0.0033949678505618393,0.05439407356888244,246446292.4182424,50524.42995418856,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,20960907.73520842,0.00021167043501512522,0.0117754510618317,202358654.21494967,191640217.23486593,263139784.37335363,194690367.63503405,104112753.81772918,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.36339396357234965,0.008386668892526457
19,22328.40948417436,0.3668241836742958,9890.71639438689,67216.3160559582,34200.92176593033,0.017730629588112824,95392.20930676964,20347.70190720706,463.7745410360614,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70985.957249512,0.005148195038277756,94119.38408848018,24610.840067535646,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.0023843160544110738,1.1303392260292382,0.00035630981207397834,439220669.7868224,383445921.0602472,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028096336014686923,889842.0124115639,64251.009329851106,28161396.57503942,191213681.6716156,0.0033949678505618393,0.05439407356888244,246446292.4182424,50524.42995418856,388045901.9370364,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,20960907.73520842,0.0011266259012280948,0.011775613564337746,202358654.21494967,191640217.23486593,263139784.37335363,194690367.63503405,104112753.81772918,63832007.37900511,0.013499299220380689,1.83307374986813,0.16380168115085902,1.261993155613325,0.36339396357234965,0.00838699349275453
20,22328.27591481849,0.3668241836742958,9890.71639438689,67216.3160559582,34200.92176593033,0.017731885112257713,95392.20930676964,20336.849565287295,463.00204803343223,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70989.11606579358,0.005148195038311757,94119.38408848018,24575.454719434478,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.002586783285669201,1.1303392260292382,0.00035658112670495596,439220669.7868224,383445970.583774,20945493.900307562,76047440.84036238,1.3054159985621023,0.0028096336014686923,889842.0124115639,69375.74777930946,28161396.582348417,191213681.6716156,0.0033949678505618393,0.05439407356888244,246446292.4182424,50524.42995418856,388045901.93667984,598223600.7775648,0.018009448194967848,0.28251109658019896,63219435.48349932,20960907.73520842,0.00021167043501512522,0.0117754510618317,202358654.21494967,191640217.23486593,263139784.37335363,194690367.63503405,104112753.81772918,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.36339396357234965,0.008386668892526457
21,22328.40948417436,0.3668241836742958,9890.71639438689,67216.3160559582,34200.92176593033,0.017731885112257713,95392.20930676964,20347.70190720706,463.7745410360614,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70989.11606579358,0.005148195038311757,94119.38408848018,24575.454719434478,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.002586783285669201,1.1303392260292382,0.00035630981207397834,439220669.7868224,383445970.583774,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028096336014686923,889842.0124115639,69375.74777930946,28161396.582348417,191213681.6716156,0.0033949678505618393,0.05439407356888244,246446292.4182424,50524.42995418856,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,20960907.73520842,0.00021167043501512522,0.0117754510618317,202358654.21494967,191640217.23486593,263139784.37335363,194690367.63503405,104112753.81772918,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.36339396357234965,0.008386668892526457
22,22328.40948417436,0.3668241836742958,9890.71639438689,67216.3160559582,34200.92176593033,0.017731885112257713,95389.68420241812,20347.70190720706,463.7745410360614,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70989.11606579358,0.005148195038311757,94119.38408848018,24575.454719434478,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.002586783285669201,1.1303392260292382,0.00035630981207397834,439220669.7868224,383445970.583774,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028096336014686923,889842.0124115639,69375.74777930946,28161396.582348417,191213681.6716156,0.0033949678505618393,0.05439407356888244,246446292.4182424,50524.67867614228,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,20960907.73520842,0.00021167043501512522,0.01177880639431714,202358654.21494967,191640217.23486593,263139784.37335363,194690367.63503405,104112753.81772918,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.36339396357234965,0.008386668892526457
23,22328.40948417436,0.3668241836742958,9890.71639438689,67216.3160559582,34200.92176593033,0.017828869152858726,95392.20930676964,20347.70190720706,463.7745410360614,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70989.11606579358,0.005148195038315308,94119.38408848018,24575.63340022442,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.0033912346193651173,1.1303392260292382,0.00035630981207397834,439220669.7868224,383453429.96039003,20945493.900307562,76047440.84036238,1.4600516633126903,0.0028096336014686923,889842.0124115639,69375.74777930946,28161396.582348417,191213681.6716156,0.0033949678505618393,0.05439407356888244,246446292.4182424,50609.53833672611,388045901.93667984,598223600.7775648,0.018009448559337102,0.28251109658019896,63219435.48349932,21209140.917116538,0.00021167043501512522,0.011775567643796643,202358654.21494967,191640217.23486593,263139784.41645697,194690367.63503405,104112753.81772918,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.3642156721945951,0.008386672175200855
24,22328.51877739519,0.3668241836742958,9890.71639438689,67216.3160559582,34200.92176593033,0.017725786950071206,91267.78354080048,18551.226295329096,463.7745410360614,51647.24690546204,0.5216772798824105,58586.58443419129,109418.16157611282,70985.957249512,0.005148195038277756,94119.38408848018,24610.840067535646,51021.37752362335,74269.69849721811,9929.031528686563,0.1639469189732326,0.0025688623432435415,1.1303392260292382,0.0003577452460266545,439224271.97020334,383445970.583774,20945493.900307562,76047440.84036238,1.4600516633126903,0.002793129693133383,889842.0124115639,61435.06698703955,28161396.57503942,191213681.6716156,0.0033947578839427497,0.028026939236645752,246446292.4182424,50524.42995418856,388045901.93667984,598223600.7775648,0.018009448720078963,0.28251109658019896,63219435.48349932,20960907.73520842,0.00021167043501512522,0.0117754510618317,202358654.21494967,191640217.23486593,263139784.37335363,194690367.63503405,104430871.78510503,63832007.37900511,0.028366883278008702,1.83307374986813,0.16380168115085902,1.261993155613325,0.33932361671097616,0.008386668892526457
