,0,1
0,69177529111.30354,443334427.2116082
1,69132881281.80943,442849365.38827413
2,69186719302.57938,443401482.8025441
3,69251100109.73544,443721349.1480081
4,69119624245.62143,442804636.58949316
5,69214655427.26183,444056320.6874265
6,69190767553.45648,443445821.78416437
7,69179887443.84134,443395167.11711115
8,69176816965.60919,443401398.97466785
9,69117829726.39702,442830016.3407724
10,69117829726.40237,442830016.3407724
11,69118151606.41182,442833723.56134456
12,69118164798.24042,442833875.4447825
13,69122460554.10883,442618670.23971
14,69165331416.90126,443313275.42778915
15,69103264279.97354,442301337.0881797
16,69130718517.25026,442991337.20803726
17,69141355428.57668,443115318.471692
18,69165334000.70062,443313313.08647585
19,69229737634.87192,443633179.4428797
20,69162777437.7388,442821615.7786902
21,69221863939.59651,443489388.4716867
22,69220924171.88847,443475446.8008995
23,69142929761.3558,442167007.20532346
24,69203804600.23872,443158489.26850724
25,69409727914.45381,445540601.2026378
26,69409819757.96043,445543702.36522055
27,69411261000.84683,445563940.9448795
28,69180628789.36047,443380509.1910662
29,69177439608.72604,443333077.624649
30,69177529505.34761,443334431.08660567
31,69185309612.29187,443159520.60560524
32,69250733519.21342,443707408.0378505
33,69250734082.68422,443707410.5393025
34,69243831298.3701,444355117.8547129
35,69243847538.42157,444355247.2469036
36,69248694133.54279,444400874.63024557
37,69165036494.0949,443308950.7727157
38,69211492065.38623,444008625.085942
39,69170954650.54678,443384298.1950657
40,69296545268.18413,444421819.20606697
41,69306865453.92383,444485853.6293778
42,69211562215.2844,444009679.8308552
43,69125076161.5147,442855819.00707227
44,69237471857.53957,443652777.13681436
45,69120471148.5314,442812341.08779836
46,69121748231.1489,442821134.3243136
47,69423167718.80345,445738395.11093843
48,69412280723.07063,445687740.4438851
49,69123767002.5835,442640255.52461016
50,69111383005.19707,442516041.94548815
51,69201439526.51787,443561449.2665297
52,69123781696.63673,442638424.20006317
53,69123781748.53284,442638424.3680786
54,69121753954.04047,442611130.09992903
55,69122658457.71112,442621553.1835511
56,69124662833.54407,442651148.5909514
57,69122460000.47699,442618659.4334792
58,69122460000.47699,442618659.4334792
59,69169076880.31636,443372594.3116056
60,69122656227.1615,442621542.2829076
61,69165330863.88924,443313264.62155837
62,69163182061.35217,443238249.682956
63,69121015294.1654,442599627.7937765
64,69121015698.8385,442599630.15030324
65,69199545717.01315,443777041.51146585
66,69160754883.05199,443210799.60474306
67,69162962566.616,443236233.8070558
68,69163063317.8844,443239920.60635513
69,69163063317.9837,443239920.60745096
70,69257976003.35818,443784910.2194407
71,69258620490.43558,443796541.078302
72,69258620756.59471,443796542.62786967
73,69258636228.39767,443796611.1428309
74,69258636228.39767,443796611.1428309
75,69921567945.80817,451451981.6809385
76,69269091544.56982,443966276.39175427
77,69269092112.46724,443966278.90505284
78,69211613009.2683,443259301.26763856
79,69253421846.86894,443747511.8569241
80,69265421963.40068,443942021.24437606
81,69265422201.60231,443942025.06907904
82,69265422201.60231,443942025.06907904
83,69265442130.04912,443942141.0789431
84,69306892277.55045,444679790.5377769
85,69275569109.89386,444010717.63324964
86,69106387097.40442,442606622.511488
87,69207704769.57495,443201134.70694816
88,69179117618.93561,443006690.4270094
89,69246029426.09787,444395776.1828219
90,69106387097.40442,442606622.511488
91,69120301078.57443,442809697.938121
92,69121816154.4079,442822156.57399154
93,69121816200.72302,442822156.82272583
94,69121816200.75674,442822156.8230055
95,69193028948.57169,443168977.33045185
96,69121816170.42206,442822156.64187497
97,69130359355.03656,442888346.21118504
98,69199753764.24701,443780375.6727388
99,69449937243.76926,447932161.263822
