,0,1
0,88303108587.68933,301046316.3206138
1,88128237898.5323,347748237.59075207
2,88129875720.90724,330055040.0994798
3,88258474499.67175,325798617.377967
4,88289160728.0679,306155756.70756334
5,88227674405.711,329698303.8215684
6,88128428945.2109,347610047.22897786
7,88291051364.97272,305339964.27919686
8,88298774809.14413,301166477.3631881
9,88236438196.50055,328354093.7413706
10,88247422772.50174,326379084.1109291
11,88253753632.63408,325801887.1369573
12,88229535573.69243,329551861.28481644
13,88230219926.33467,328406319.52411854
14,88235042754.12569,328370730.5143511
15,88289322267.79114,306155692.75113016
16,88299625769.54726,301107820.8081016
17,88229887326.97966,328406885.01727676
18,88247573677.1358,326290795.4175438
19,88249353762.6486,326113226.34059227
20,88252229412.32898,325801887.1370818
21,88228699620.57227,329635284.98533463
22,88251424139.46692,325822487.94041574
23,88235310204.18953,328355568.5907364
24,88250431437.68474,326004359.5309701
25,88250684057.81036,325849158.9040804
26,88250252213.05917,326004507.0530936
27,88249849680.96114,326058240.06573486
28,88250758549.50552,325824150.6723771
29,88227985107.27515,329660420.7488592
30,88228302842.9931,329642078.27243924
31,88228132131.22879,329657326.62613577
32,88249569313.08841,326090976.66128516
33,88229887326.98398,328406885.0172349
34,88249373456.80905,326090981.97183704
35,88247492571.39734,326331392.8958214
36,88247478546.67282,326338338.224784
37,88228294720.18475,329642181.8691298
38,88249625576.58078,326062544.32021666
39,88249691855.0248,326059299.0643925
40,88235106218.12598,328363374.17592466
41,88250703378.1545,325824271.98967093
42,88289160728.07452,306155756.7075627
43,88235220506.38231,328356039.8221658
44,88235190860.87198,328361624.1787787
45,88249652148.25961,326061266.1446872
46,88249666196.99829,326059503.3136746
47,88249660799.92223,326060290.09300435
48,88291051364.97272,305339964.27919686
49,88291051364.97272,305339964.27919686
50,88250252213.05917,326004507.0530936
51,88249353762.6486,326113226.34059227
52,88289160728.07452,306155756.7075627
53,88128237898.53267,347748237.59075737
54,88299759261.27448,301108385.3811965
55,88129875720.96924,330055040.1003077
56,88289160728.0686,306155756.7075673
57,88254944503.96396,325807717.1411789
58,88227674405.762,329698303.82158303
59,88128428945.51309,347610047.23482263
60,88291051364.97362,305339964.2792071
61,88236573013.00247,328355548.8277786
62,88247422772.52103,326379084.1110662
63,88229535573.69272,329551861.2848202
64,88230219926.344,328406319.5241571
65,88235043009.8693,328370732.58512187
66,88289322267.79181,306155692.7511339
67,88229887326.9845,328406885.0172649
68,88251424139.47978,325822487.9405611
69,88254772684.61963,325816412.22377515
70,88247573677.14638,326290795.4176678
71,88249353762.65121,326113226.34063447
72,88235310966.27475,328355571.7433138
73,88228761850.57385,329635367.91173816
74,88250704369.53143,325849057.58746296
75,88250432061.62915,326004366.24007183
76,88249937443.72467,326059461.30875075
77,88128237898.53278,347748237.59075254
78,88250758549.58472,325824150.672689
79,88228302842.9989,329642078.2725148
80,88227985107.2756,329660420.7488646
81,88250252213.08243,326004507.05327195
82,88228729766.77902,329635507.8170781
83,88228132131.22916,329657326.626141
84,88249569313.09161,326090976.6613058
85,88229887326.98557,328406885.0172436
86,88249373456.80911,326090981.9718373
87,88249692181.11206,326059515.749923
88,88247492571.43567,326331392.8958313
89,88247478546.6767,326338338.2248098
90,88254944503.96384,325807717.14118004
91,88249626176.55768,326062547.1169392
92,88235106218.12689,328363374.1759379
93,88250327981.3146,326004507.05313206
94,88250740069.54105,325824651.0685706
95,88235220506.38297,328356039.822171
96,88235190860.9129,328361624.17901915
97,88249660799.96815,326060290.09331846
98,88249653535.56549,326061278.7268888
99,88228761850.57385,329635367.91173816
