,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,0.0173917358014198,41942.95893456673,12.178026073586345,19988.15736246863,137603.7163847958,33154.16816845894,50256.99707103879,36192.67372990823,19456.84212918368,75467.25274480571,38386.075598848176,0.0193949374047159,36715.045710150385,40359.90734229788,0.0007806932344654003,0.0004012520342713017,0.006163256682707096,7546.895715991287,54839.18291221636,0.020802320545131255,568.5553939712707,325984300.91881,193299894.53584027,296019596.63100445,0.0012062286225762759,0.00011612790856024331,0.015964661615270607,0.006493812809430242,0.0059438717568142015,0.00016130905197721035,0.6958887898675389,3.5756484185410625e-05,273377156.3403829,1396.6077335343305,0.007942112755773405,0.027547100395708738,0.000704103143923316,0.0037031914982236444,84383272.49659224,328134763.7544318,452633884.4787059,320311009.05651534,131081565.88822438,1766.7527997592388,69311259.80790342,81302711.85705592,1.1578002893131678,127309831.30059263,0.0004594748794084171,0.08249138690455927,0.012601202288941783,4.743029552640966e-06,0.0035091078809603776,0.022472592139279903,0.006566870895478321,0.9479139993075347,0.025691414543144088,0.010009021026529496
1,0.018634430895100987,41942.95185199749,12.178026073586345,19988.15736246863,137603.7163847958,33154.16816845894,50256.99707119851,36192.6737322847,19456.84212918368,75467.25274480572,38386.075598848176,0.020899080645450933,36715.045710150385,40359.90734219188,0.0007806932344654003,0.000401252058526949,0.006163256682707096,7546.860689796109,54839.18296846062,0.02143168061549604,568.5553939712707,325984300.91881,193187028.0538065,296019587.89719933,0.0012062286209295829,0.00011612790856024331,0.015964661615270607,0.006493812809430242,0.0059438717568142015,0.0001675708833582055,0.6958887898675389,3.7566439801174814e-05,273377156.3403829,1344.336900374229,0.007942112755773405,0.027547100460337995,0.0007040729630062895,0.0037031914982236444,84383272.49659224,328238973.6997297,452633884.4787059,320311009.05651534,131081565.88822438,1766.7527997592388,98108132.95832911,81302711.85710761,1.2015558074725192,127309968.96791118,0.0004594748794084171,0.08219424220770144,0.01260177168811363,4.743029213624339e-06,0.0035091078809603776,0.022472592139279903,0.006566870895478321,0.9479139993075347,0.025691513365422487,0.010009021026529496
2,0.0173917358014198,41942.95893456673,12.178026073586345,19988.15736246863,137603.7163847958,33154.16816845894,50256.99707103879,36192.67373220418,19456.84212918368,75467.25274480571,38386.075598848176,0.019322546515704368,36715.045710150385,40359.90734229788,0.0007806932344654003,0.0004012520342713017,0.006163256682707096,7546.895715991287,54839.18291221636,0.02077691521972392,568.5553939712707,325984300.91881,193299894.53584027,296019595.2921327,0.0012062286225762759,0.00011612790856024331,0.015964661615270607,0.006493812809430242,0.0059438717568142015,0.0001612916611142507,0.6958887898675389,3.5739723326316166e-05,273377156.3403829,1440.784917505593,0.007942112755773405,0.027547100395708738,0.0007040729630062895,0.0037031914982236444,84383272.49659224,328134763.7544318,452633884.4787059,320311009.05651534,131081565.88822438,1766.7527997592388,69311259.80790342,81302711.85705592,1.1578002893131678,127309831.30059263,0.0004594748794084171,0.08154161583556857,0.012601202288941783,4.743029564235619e-06,0.0035091078809603776,0.022472592139279903,0.006566870895478321,0.9479139993075347,0.025691414543144088,0.010009021026529496
3,0.01737006368743874,41942.95185199749,12.178026073586345,19988.15736246863,137603.7163847958,33154.16816845894,50256.99707119851,36192.6737322847,19456.84212918368,75467.25274480572,38386.075598848176,0.020899080645450933,36715.045710150385,40359.90734229788,0.00013843967409979619,0.000401252058526949,0.006163256682707096,7546.860689796109,54839.18291221636,0.02143168061549604,568.5553939712707,325984300.91881,193299894.53584027,296019587.89719933,0.0012062286209295829,0.00011612790856024331,0.015964661615270607,0.006493812809430242,0.0059438717568142015,0.0001675708833582055,0.6958887898675389,3.7779693514412475e-05,273377156.3403829,1440.784917505593,0.007942112755773405,0.027547100460337995,0.0007040283568526136,0.0037031914982236444,84383272.49659224,328222523.015622,452633884.478706,320311009.05651534,131081565.88822438,1766.7527997592388,98025519.55487159,81302711.85710761,1.1578002893131678,127309968.96791118,0.0004594748794084171,0.08217564613804475,0.01260177168811363,4.743029564235619e-06,0.0035091078809603776,0.022472592139279903,0.006566870895478321,0.9479139993075347,0.02568984830890482,0.010009021026529496
4,0.01732784095323131,41942.95185199749,12.178026073586345,19988.15736246863,137603.7163847958,33154.16816845894,50256.99707119851,36192.6737322847,19456.84212918368,75467.25274480572,38386.075598848176,0.020899080645450933,36715.045710150385,40359.90734229788,0.0007806932344654003,0.00040125205592989955,0.006163256682707096,7546.860689796109,54839.182905188245,0.02143168061549604,568.5553939712707,325984300.91881,193299894.53584027,296019474.45670015,0.0012062286209295829,0.00011612790856024331,0.015964661615270607,0.006493812809430242,0.0059438717568142015,0.00016821061228524775,0.6958887898675389,3.7566439801174814e-05,273377156.3403829,1440.784917505593,0.007942112755773405,0.026827927665379194,0.0007040729630062895,0.0037031914982236444,84383272.49659224,328238973.6997297,452633884.4787059,320311009.05651534,131061373.05556753,1766.7527997592388,98108132.95832911,81302711.85710761,1.1578002893131678,127309968.96791118,0.0004594748794084171,0.08219424220770144,0.01260177168811363,4.743029564235619e-06,0.0035091078809603776,0.022472592139279903,0.006566865495271171,0.9479139993075347,0.025691513365422487,0.010009021026529496
5,0.01737006368743874,41942.95185199749,12.178026073586345,19988.15736246863,137603.7163847958,33154.16816845894,50256.99707119851,36192.6737322847,19456.84212918368,75467.25274480572,38386.075598848176,0.020899080645450933,36715.045710150385,40359.90734229788,0.0007806932344654003,0.000401252058526949,0.006163256682707096,7546.860689796109,54839.18291221636,0.02143168061549604,568.5553939712707,325984300.91881,193299894.53584027,296019587.89719933,0.0012062286209295829,0.00011612790856024331,0.015964661615270607,0.006493812809430242,0.0059438717568142015,0.0001675708833582055,0.6958887898675389,3.7566439801174814e-05,273377156.3403829,1440.784917505593,0.007942112755773405,0.027547100460337995,0.0007040729630062895,0.0037031914982236444,84383272.49659224,328238973.6997297,452633884.4787059,320311009.05651534,131081565.88822438,1766.7527997592388,98108132.95832911,81302711.85710761,1.1578002893131678,127309968.96791118,0.0004594748794084171,0.08219424220770144,0.01260177168811363,4.743029564235619e-06,0.0035091078809603776,0.022472592139279903,0.006566870895478321,0.9479139993075347,0.025691513365422487,0.010009021026529496
6,0.013048689135927632,41937.281083217254,12.17802116151471,19988.15736246863,137603.7163847958,33051.86382293284,50256.99127094724,36192.67373316425,19456.84212918368,75467.25274480571,38464.8869639533,0.0024325529579063937,36715.045710150385,40359.9073415567,0.00012037376908096401,0.0004012520341579685,0.006163256684346902,7544.6905008564945,54839.18291240967,0.02299449093772161,568.5553939712707,325984300.91881,196162224.48206744,296018519.96072966,0.0012062286261034887,5.4943653747592606e-05,0.015964661615270607,0.006493812809430242,0.044198987706858754,0.0001560898997398043,0.695888789867539,3.5713038841838e-05,273377156.3403829,2348.608157320059,0.007934973419315514,0.02754709869817385,0.0006935568545495181,0.0037031914982236444,84383272.49659224,328137602.73481953,452633884.4787059,320311009.05651534,131081729.32606968,1766.7527997247187,69273251.42964838,81302711.85705592,1.1619098837813555,127306850.54824704,0.0004594748794084171,0.05417876825425849,0.010035271512234207,4.742958281621698e-06,0.0035707929304773897,0.022472592139279903,0.0002608647963299321,0.9479046442362776,0.025689408719393618,0.010009021026529496
7,0.017380185009637304,41937.52570622805,12.178026073586345,19977.13594157951,137603.7163847958,33079.77379252151,50256.99707103879,36192.673733587544,19456.84212918368,75467.25274480571,38288.959494689945,0.001968231442095727,36715.045710150385,40359.90734229788,0.00016808173421689626,0.00040125203806458783,0.006163256642061546,7546.860689796109,54839.18290313846,0.020948803745380325,568.5553939712707,325984300.91881,193299894.53584027,296019587.89719933,0.0012062286208725857,0.00011612790856024331,0.015964661615270607,0.006493812809430242,0.0065919358290744,0.00015387657783837895,0.6960213355923986,3.7566439801174814e-05,273377156.3403829,2348.608157320059,0.007941375590212919,0.027547033664964405,0.0007040940835088634,0.0037031914982236444,84383272.49659224,328238973.6997297,452633884.4787059,320311009.05651534,131064274.48139189,1766.7527997592388,69311259.80790342,81302711.85705592,1.1577396366982964,127306808.00838353,0.0004594748794084171,0.06197869666581634,0.012602670661156104,2.781330482520336e-06,0.0011063571847786434,0.022472592139279903,0.00034262678218705293,0.9479081316068785,0.0256897102422362,0.010009021026529496
8,0.0173917358014198,41937.52570622805,12.178026073586345,19977.13594157951,137603.7163847958,33079.77379252151,50256.99707103879,36192.673733587544,19456.84212918368,75467.25274480571,38387.83970342119,0.001968231442095727,36715.045710150385,40359.90734229788,0.00016808173421689626,0.00040125203806458783,0.00616325664206142,7546.860689796109,54839.18290313846,0.020948803745380325,568.5553939712707,325984300.91881,193299894.53584027,296019587.89719933,0.0012062286208725857,0.00011612790856024331,0.015964661615270607,0.006493812809430242,0.0065919358290744,0.00015387657783837895,0.6960213355923986,3.7566439801174814e-05,273377156.3403829,2348.608157320059,0.007941375590212919,0.027547100460337995,0.0007042953306285212,0.0037031914982236444,84383272.49659224,328238973.6997297,452633884.4787059,320311009.05651534,131064274.48139189,1766.7527997592388,69311259.80790342,81302711.85705592,1.1577197448290741,127306808.00838353,0.0004594748794084171,0.08153917591811935,0.012602670661156104,2.781330482520336e-06,0.0035091078809603776,0.022472592139279903,0.00034262678218705293,0.9479081316068785,0.02569151269763073,0.010009021026529496
9,0.0173917358014198,41937.52570622805,12.178026073586345,19977.13594157951,137603.7163847958,33079.77379252151,50256.99707103879,36192.673733587544,19456.84212918368,75467.25274480571,38387.83970342119,0.0029847010692865463,36715.045710150385,40359.90734229788,0.00016808173421689626,0.0004012520572140973,0.0061632566420591174,7546.860689796109,54839.18290313846,0.020948803745380325,568.5553939712707,325984300.91881,193299894.53584027,296019587.89719933,0.0012062286208725857,0.00011612790856024331,0.015964661615270607,0.006493812809430242,0.0065919358290744,0.00015387657783837895,0.6988773063903327,3.7566439801174814e-05,273377156.3403829,2348.608157320059,0.007941375590212919,0.027547100460337995,0.0007042992640522823,0.0037031914982236444,84383272.49659224,328238973.6997297,452633884.4787059,320311009.05651534,131064564.8305844,1766.7527997592388,69311259.80790342,81302711.85705592,1.1577197448290741,127306808.00838353,0.0004594748794084171,0.08156097035815778,0.012602670661156104,2.781330482520336e-06,0.0035091078809603776,0.022472592139279903,0.00034262678218705293,0.9479081316068785,0.025691536734565056,0.010009021026529496
