,0,1
0,62462675278.31091,381372535.29838187
1,62458871216.5393,381307756.2978591
2,62458297165.105515,381326830.9851395
3,62458938384.34296,381307756.3531579
4,62459189921.65097,381312283.92807984
5,62463435766.72891,381388695.23913956
6,62463435766.72891,381388695.23913956
7,62463435766.81015,381388695.2402246
8,62463435766.93469,381388695.24175453
9,62463435766.93469,381388695.24175453
10,62463435766.93469,381388695.24175453
11,62463436026.89056,381388696.97666013
12,62459175856.60487,381341833.4622636
13,62769343623.37677,381382135.8664254
14,62463143233.90033,381382904.90592635
15,62769456352.874626,381383024.0043705
16,62796936134.56179,381382875.21095324
17,63261080273.34216,381371644.3083324
18,63232464837.461754,381373245.19613516
19,62461936805.29521,381383554.4131763
20,62463868818.31291,381391426.66990334
21,62443959811.69876,380407710.8657007
22,62723186407.217674,374465635.9828389
23,62456279263.48466,381270434.26775134
24,62458362901.917496,381329604.1929661
25,62458950027.532936,381339629.2020012
26,62459175944.41371,381341834.86976755
27,62459175944.41371,381341834.86976755
28,62459185416.68082,381341977.36313343
29,62459185416.68082,381341977.36313343
30,62459185992.7569,381341986.02838826
31,62459186016.289276,381341986.16598606
32,62459866235.59892,381348740.2841903
33,62459964169.30709,381352264.81913894
34,62462278563.674164,381368168.66337717
35,62462356792.1976,381369082.73760056
36,62462719721.81627,381372902.4738979
37,62463074115.30264,381380664.4632273
38,62463074119.990074,381380664.5469315
39,62463208151.276344,381382030.39117646
40,62463225192.39204,381382151.50737315
41,62463225430.96969,381382151.82413375
42,62463225489.400314,381382153.4382699
43,62463225871.67302,381382155.3879883
44,62463225873.43263,381382155.4154548
45,62463225873.50615,381382155.4160412
46,62463225873.50625,381382155.4160419
47,62463225873.50859,381382155.41605073
48,62463225873.50862,381382155.41605145
49,62463225873.50894,381382155.41605407
50,62463225873.50894,381382155.41605407
51,62463225873.50894,381382155.41605407
52,62463225884.55145,381382155.4868028
53,62463226477.90313,381382161.4273565
54,62463230381.36117,381382207.4924295
55,62463230381.361885,381382207.4924357
56,62463230785.0131,381382229.3009872
57,62463230785.01343,381382229.3009898
58,62463257362.03705,381382481.5541377
59,62463257362.037155,381382481.5541384
60,62463263567.11009,381382537.5490814
61,62463263567.16528,381382537.54958326
62,62463264961.14743,381382544.9803655
63,62463265565.61745,381382550.99226713
64,62463265565.61745,381382550.99226713
65,62463265639.08684,381382551.47811246
66,62463265639.08684,381382551.47811246
67,62463265726.453,381382551.9602231
68,62463265726.453,381382551.9602231
69,62463265726.453,381382551.9602231
70,62463265729.46538,381382551.9801406
71,62463266008.08498,381382554.58389264
72,62463269064.89717,381382585.57789445
73,62463269165.779755,381382662.047567
74,62463271328.14024,381382676.4786626
75,62463288842.09021,381382788.83008057
76,62463321618.56176,381382918.8028013
77,62463315303.37091,381382971.88281983
78,62797137371.060165,381383270.7370222
79,62463328740.43349,381385753.8359359
80,62463345853.58911,381383300.42253053
81,62463355325.856155,381383442.91589636
82,62463355325.856155,381383442.91589636
83,62463358453.927704,381383474.03767437
84,62463436889.05136,381384254.12256277
85,63311339155.87627,381384853.65244037
86,62463590249.483505,381387785.93553376
87,62463672256.84277,381386602.283695
88,62463590254.17079,381387786.01923734
89,62463590302.150085,381387786.25037056
90,62463740669.825195,381389586.7822474
91,62463740669.987045,381389586.78321403
92,62542019805.148026,381895850.760367
93,62841485334.087326,387096692.0719489
94,62920254034.13461,388080467.10565853
95,63052947249.52257,390575413.16048265
96,63726492149.59981,398272493.2490384
97,63232555336.878006,381374695.8267926
98,62851793603.541016,381764105.4369058
99,62463981397.370926,381392483.34556556
