,0,1
0,61763052154.663506,268067344.25091675
1,62214466463.06752,269688132.551721
2,62214466463.07497,269688132.5517553
3,61739911115.874626,267663695.86316678
4,61740217924.36511,267665919.2597157
5,62043801307.25473,270452699.90222543
6,62043801307.29068,270452699.90253866
7,62226503882.96576,274181526.20096684
8,61765744876.20311,267962839.87803918
9,63507051079.81848,284462806.25313354
10,61749311507.68558,267754039.88739464
11,62847337929.60714,276952815.38520527
12,62634497903.95396,275944398.43746394
13,62589324226.68173,275540964.9189624
14,62641405420.28673,276028954.8591815
15,61750055303.277054,267757866.47047064
16,61750055303.277054,267757866.47047064
17,61720276771.245316,267484955.47568017
18,61720276980.36484,267484957.01431605
19,61740221500.67516,267665952.84272847
20,61740221500.733345,267665952.8430446
21,61740221500.733345,267665952.8430446
22,61740221500.733345,267665952.8430446
23,61740272063.05017,267668357.18828973
24,61740318584.91582,267668699.64244333
25,61740318584.92908,267668699.64250955
26,61740450358.42887,267669643.56722778
27,61743087930.025116,267691523.712938
28,61758996870.8409,267837593.35812312
29,61766168855.503876,267906063.413841
30,61817842511.20051,268381327.004133
31,62204662099.91893,269832401.72353894
32,62052618107.60158,271700693.29260015
33,62207994731.757095,269864076.1431349
34,62307752893.393,272945096.74975866
35,62577110973.57626,275485642.3325143
36,62634497811.99141,275944397.93855387
37,62634620743.48577,275945306.15363544
38,62641410995.687836,276028996.12576294
39,62641412117.16565,276029004.53999835
40,62641443839.290695,276029269.1289029
41,62641454650.28354,276029324.31429887
42,62641456545.45703,276029338.57998276
43,62641469051.665,276029500.06307286
44,62641549357.398895,276030065.24187386
45,62641558734.418655,276030104.11045164
46,62641558734.418655,276030104.11045164
47,62641601267.4019,276030423.88475215
48,62652836361.10472,276133440.9837282
49,62733564672.239685,276894161.59945464
50,62733687323.41673,276895069.8145362
51,61769336560.50865,267942141.2266372
52,62650869524.27644,276115068.8384194
53,62650870253.38264,276115074.3206377
54,62641527701.88472,276030216.5566923
55,61745011480.03143,267726737.46487364
56,61720248346.869896,267484778.5352049
57,61674234920.60252,266716320.58563942
58,62645307367.95667,276110313.7384227
59,61769151774.757935,267979867.76952276
60,61769151774.76399,267979867.76956746
61,61769227284.85273,267980012.94680914
62,61790272094.575806,268173908.9732077
63,61769151116.15953,267979867.32325757
64,61790269939.18826,268173893.9454596
65,61769038645.28099,267978966.74463147
66,61744620704.7761,267694373.0400185
67,61764414251.992004,267935265.3397069
68,61764414361.13574,267935265.739964
69,61737294755.916916,267627872.62792856
70,61764254591.00639,267934389.5682865
71,61764276984.43768,267934653.675065
72,61769071627.31196,267978965.3170867
73,61769071627.31196,267978965.3170867
74,62623644659.53037,275907809.164464
75,62129439880.873215,269564645.25253606
76,61726666805.84676,267626690.5676354
77,61760696592.5708,267938891.60131678
78,61768917053.52456,267977731.10445696
79,61769014965.70767,267978838.51885957
80,62704023412.4581,276377328.35918516
81,61721765109.678406,267982898.04331854
82,61749312726.797485,267754050.25432375
83,61749410684.66934,267755157.66872635
84,61768863180.80763,267977390.23458156
85,61769010005.67336,267978788.27143392
86,61769151773.85247,267979867.76283607
87,61769151773.85836,267979867.76287955
88,61769151773.85836,267979867.76287955
89,61769151773.85836,267979867.76287955
90,61769190934.55005,267980143.55472028
91,61769181735.22336,267980208.52455527
92,61769200310.74955,267980182.42329803
93,61769200310.74955,267980182.42329803
94,61769200310.774734,267980182.423453
95,61769200311.45784,267980182.42670056
96,61769200348.24039,267980182.6914595
97,61769211158.28323,267980237.87685546
98,61769222701.319595,267980446.53023222
99,61769461146.23068,267983210.83849627
