,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,0.03995882954591619,0.1664986912149567,90075.63820565447,0.48684928171466635,0.0016546455120772655,44217.146871786616,25808.28949613631,25521.620247188792,0.3960693462513074,9456.275296249032,0.09388761172210848,0.031093989918202176,31567.225374770183,13480.044773081669,62780.520233128154,59015.36071241327,3.0640389353142794,37418.14380678254,25236.529369163738,0.7079033312780044,0.046660376537153915,0.03210623425528997,0.00013354818903606316,0.017351210388961192,0.14346914778931374,0.042083842821532484,114695187.87332715,105421330.0667979,0.022774204934595598,0.0010887250105310925,0.16410324824189695,25414599.059617717,296941618.88120836,103590510.22861926,113521871.4244858,107833793.51089354,0.014752555598607116,0.728330239501238,86949892.37808783,121485327.65789098,0.18895752441817507,0.00017856300973006736,0.2774747911894238,0.01158825893324356,80722108.66315152,82839496.59276386,6118093.33081285,33348824.978499807,83689821.01506042,79893900.69676934,139880968.13412535,30614590.103753783,1.3011762107272216,0.003581494100928094,7.036446515068983e-08,0.004950677805123979,0.0004976450933980957,0.004427877399152648
1,0.03995882954591619,0.1742606362602143,90075.63820565447,0.4868493218456429,0.0016546455120772655,44217.146871786616,25808.28949613631,25522.630719824705,0.3960693462513074,27081.228406552924,0.0938502373160461,0.03109793498459945,31563.728208239958,15325.942722906713,62780.52023312815,59015.420497062616,3.0640389353142794,40347.639666392526,30991.5204720536,0.6939536595930124,0.046660376537153915,0.03210631302362492,0.00013354308561115138,0.017351210388961192,0.14355004719936387,0.042083842821532484,114715722.48690139,105421330.0667979,0.04605665271291536,0.001088719871555693,0.16410324824189695,11310181.000472022,296941618.88120836,103639584.92650221,113521871.4244858,107833793.51089354,0.014760806302900675,0.728330239501238,83909234.58459464,121485327.65789098,0.18895752441817507,0.00017856300973006736,0.27744546743736537,0.01158825893324356,80722108.66315152,82839496.59276386,6690085.65214534,56100024.24174383,83702709.87468135,79896537.61812975,139880968.13412535,30614582.94495917,1.3011764993152588,0.0036215301471554206,7.036446513752142e-08,0.004993694191926814,0.0004937682596833531,0.004228627098364441
2,0.03374965628686632,0.17425672547971888,90075.63820565447,0.48684958474889767,0.0016546455120772655,41828.513720295785,25808.28949613631,25521.529387018905,0.3960693462513074,9456.34177279862,0.09388863478893786,0.031093989918202176,31563.906899906135,15348.976722014708,62780.520233128525,61926.0319037099,3.059656456718832,40349.348682253,26778.158851657885,0.7111157310558405,0.046660376537153915,0.03210783772183143,0.0001335433338891208,0.017351210388961192,0.1435416974548877,0.042083842821532484,115694264.71109477,105421330.0667979,0.04605029168542953,0.001088720050282588,0.16410324824189695,9632158.743271723,296941618.88120836,102099945.55523835,113521871.4244858,107833793.51089354,0.014760806440478691,0.728330239501238,85473657.83579175,121485327.65789098,0.18896103680132176,0.00017856300973006736,0.2774748126856431,0.0013063122398972987,39590596.01345129,76952466.75714122,6689843.842737774,56171296.73157317,83582198.83400717,79893921.27630846,139880968.13412535,30614582.947229635,1.3011685720348432,0.002721424138543446,7.036446789731145e-08,0.004993665826333878,0.0003464952309055251,0.0042286271005829235
3,0.03374965628686632,0.17425672547971888,90075.63820565447,0.48684958474889767,0.0016546455120772655,41828.513720295785,25808.28949613631,25521.529387018905,0.3960693462513074,9456.34177279862,0.09388863478893786,0.031093989918202176,31563.906899906135,15348.976722014708,62780.520233128525,61926.0319037099,3.059656456718832,40349.348682253,26778.158851657885,0.7111157310558405,0.046660376537153915,0.03210783772183143,0.0001335433338891208,0.017351210388961192,0.1435416974548877,0.042083842821532484,115694264.71109477,105421330.0667979,0.04605029168542953,0.001088720050282588,0.16410324824189695,9632158.743271723,296941618.88120836,102099945.55523835,113521871.4244858,107833793.51089354,0.014760806440478691,0.728330239501238,85473657.83579175,121485327.65789098,0.18896103680132176,0.00017856300973006736,0.2774748126856431,0.0013063122398972987,39590596.01345129,76952466.75714122,6689843.842737774,56171296.73157317,83582198.83400717,79893921.27630846,139880968.13412535,30614582.947229635,1.3011685720348432,0.0036215301471554206,7.036446789731145e-08,0.004993665826333878,0.0003464952309055251,0.0042286271005829235
4,0.03373132675216459,0.17425672547971888,90075.63820565447,0.48687857955400343,0.0016546455120772655,41769.328632205084,25808.28949613631,25521.529387018905,0.3960693462513074,9454.771040293392,0.09384819557796484,0.031093989918202176,31566.946516793803,15659.565739071295,62540.8782518198,61802.52872717177,2.615785045970094,37391.71959579933,25236.529369163713,0.6939536595930124,0.046660376537153915,0.03210783772183143,0.0001335433338891208,0.017351210388961192,0.08602732585450203,0.042083842821532484,114946398.58105446,105421330.0667979,0.045934129569133786,0.0010887199960235379,0.030196276574423198,10991730.399864744,296941618.88120836,102023769.59066643,113521871.4244858,107833793.51089354,0.014752290626934356,0.728330239501238,46398263.752784856,121485327.65789098,0.1889561090413125,0.00017856300973006736,0.2774742306414369,0.0013063122398972987,80722108.66315152,76952466.75714122,6741516.457750586,56172511.2635138,83702185.51253186,79893921.27630846,139880968.13412535,30614582.643220052,1.3011685720348432,0.0036215301471554206,7.036446665770697e-08,0.004993661043622725,0.0003464952309055251,0.004228627100656206
5,0.003434858437356525,0.17425672547971888,90075.63820565447,0.48687851795891157,0.0016546455120772655,41769.328632205084,25808.28949613631,25521.529387018905,0.3960693462513074,9454.771040293392,0.09388864421547576,0.031093989918202176,31566.946516793803,15669.159769156584,62540.8782518198,61802.52872717177,2.615785045970094,37391.71959579933,25236.529369163713,0.6939536595930124,0.046660376537153915,0.03210783772183143,0.0001335433338891208,0.017351210388961192,0.08602732585450203,0.042083842821532484,114946398.58105446,105421330.0667979,0.045934129569133786,0.0010887199960235379,0.030196276574423198,10991730.399864744,296941618.88120836,102023769.59066643,113521871.4244858,107833793.51089354,0.014752290626934356,0.728330239501238,47042710.7350537,121485327.65789098,0.18895607251545007,0.00017856300973006736,0.2774742306414369,0.0013063122398972987,80722108.66315152,76952466.75714122,6712745.676757537,56172511.2635138,83702185.51253186,79893921.27630846,139880968.13412535,30614582.643220052,1.3011685720348432,0.0036215301471554206,7.036446665770697e-08,0.004993661043622725,0.0003464952309055251,0.004228627100656206
6,0.030077098272529412,0.17425672547971888,90075.63820565447,0.48687851795891157,0.0016546455120772655,41769.328632205084,25808.28949613631,25521.529387018905,0.3960693462513074,9454.771040293392,0.09388863478893786,0.031093989918202176,31566.946516793803,15669.159769156584,62540.8782518198,61802.52872717177,2.615785045970094,37391.71959579933,25236.529369163713,0.6939536595930124,0.046660376537153915,0.03210783772183143,0.0001335433338891208,0.017351210388961192,0.08602732585450203,0.042083842821532484,114946398.58105446,105421330.0667979,0.045934129569133786,0.0010887199960235379,0.030196276574423198,10991730.399864744,296941618.88120836,102023769.59066643,113521871.4244858,107833793.51089354,0.014752290626934356,0.728330239501238,47042710.7350537,121485327.65789098,0.18895607251545007,0.00017856300973006736,0.2774742306414369,0.0013063122398972987,80722108.66315152,76952466.75714122,6712745.676757537,56172511.2635138,83702185.51253186,79893921.27630846,139880968.13412535,30614582.643220052,1.3011685720348432,0.0036215301471554206,7.036446665770697e-08,0.004993661043622725,0.0003464952309055251,0.004228627100656206
7,0.03373132675216459,0.17425672547971888,90075.63820565447,0.48687857882308233,0.0016546455120772655,41769.328632205084,25808.28949613631,25521.529387018905,0.3960693462513074,9454.771040293392,0.09388863478893786,0.031093989918202176,31566.946516793803,15669.159769156584,62540.8782518198,61802.52872717177,2.615785045970094,37391.71959579933,25236.529369163713,0.6939536595930124,0.046660376537153915,0.03210783772183143,0.0001335433338891208,0.017351210388961192,0.08602732585450203,0.042083842821532484,114946398.58105446,105421330.0667979,0.045934129569133786,0.0010887199960235379,0.030196276574423198,10991730.399864744,296941618.88120836,102023769.59066643,113521871.4244858,107833793.51089354,0.014752290626934356,0.728330239501238,47042710.7350537,121485327.65789098,0.18895752441817507,0.00017856300973006736,0.2774742306414369,0.0013063122398972987,80722108.66315152,76952466.75714122,6741516.457750586,56172511.2635138,83702185.51253186,79893921.27630846,139880968.13412535,30614582.643220052,1.3011685720348432,0.0036215301471554206,7.036446665770697e-08,0.004993661043622725,0.0003464952309055251,0.004228627100656206
8,0.03373132675216459,0.17425672547971888,90075.63820565447,0.4868786044537624,0.0016546455120772655,41769.328632205084,25808.28949613631,25521.529387018905,0.3960693462513074,9355.839016672051,0.09388863478893786,0.031093989918202176,31566.946516793803,15669.159769156584,62540.8782518198,61802.52872717177,2.615785045970094,37391.71959579933,25236.529369163713,0.6939536595930124,0.046660376537153915,0.032106325790175624,0.0001335433338891208,0.017351210388961192,0.08602732585450203,0.042083842821532484,114946398.58105446,105421330.0667979,0.045934129569133786,0.0010887199960235379,0.030196276574423198,10991730.399864744,296941618.88120836,102023769.59066643,113521871.4244858,107833793.51089354,0.014752290626934356,0.728330239501238,47038745.616888076,121485327.65789098,0.18895747040725153,0.00017856300973006736,0.2774742306414369,0.0013063122398972987,80722108.66315152,76952466.75714122,6961282.713032594,56172511.2635138,83702185.51253186,79893921.27630846,139880968.13412535,30614582.643220052,1.3011685720348432,0.0036215301471554206,7.036446665770697e-08,0.004993661043622725,0.0003464952309055251,0.004228627100656206
9,0.03995882954591619,0.1742606362602143,90075.63820565447,0.4868783065260895,0.0016546455120772655,44217.146871786616,25808.28949613631,25522.630719824705,0.3960693462513074,27081.228406552924,0.0938502373160461,0.03109793498459945,31566.76782512763,15647.563839733579,62780.52023312815,59015.420497062616,3.0640389353142794,40513.60268229896,30991.5204720536,0.6939536595930124,0.046660376537153915,0.03210631302362492,0.00013354308561115138,0.017351210388961192,0.1464100971545111,0.042083842821532484,114701515.16326824,105421330.0667979,0.04605665271291536,0.0010887250073757996,0.16410324824189695,11310181.000472022,296941618.88120836,103639584.92650221,113521871.4244858,107833793.51089354,0.014760831129155777,0.728330239501238,83909234.58459464,121485327.65789098,0.18895752441817507,0.00017856300973006736,0.27744546743736537,0.01158825893324356,80722108.66315152,82839496.59276386,6707432.69897169,56101238.773684464,83702709.87468135,79896537.61812975,139880968.13412535,30614582.944939677,1.3011764993152588,0.001139533278013896,7.036446513752142e-08,0.004993694191926814,0.0004937682596833531,0.0042286270984377245
