,0,1
0,56922444315.0125,254041243.18493223
1,56920528471.92924,254023632.69939554
2,56922187905.171974,254034741.8620651
3,56897740846.32153,254024248.2526443
4,56897773416.92704,254024438.07674068
5,56931959270.49673,254123514.23618287
6,56931765529.46605,254121948.0266674
7,56931973618.431244,254123629.65360752
8,56931973878.65286,254123631.2093881
9,56931973099.520836,254123626.41394868
10,56921991302.399185,254034160.7198119
11,56922237059.884,254035438.3034806
12,56995031412.420654,254463188.78434518
13,56930848551.499176,254116803.76063168
14,56920555793.20912,254023464.3367989
15,56920619987.40149,254023852.1909817
16,56920764085.10734,254025147.16844264
17,56920568321.485886,254023529.7449032
18,56922750602.67709,254042934.82639498
19,56920941383.28247,254029384.00590783
20,56920606830.11451,254037083.9350974
21,56922444315.02005,254041243.18504715
22,56922380346.02229,254041559.1418425
23,56922635744.972824,254042662.0834193
24,56922635744.97291,254042662.0834193
25,56922635747.99277,254042662.11403704
26,56922728414.99376,254042898.44185668
27,56922728634.72358,254042899.4813531
28,56922728638.068245,254042899.5000761
29,56922728638.317215,254042899.5017378
30,56922875135.465775,254047783.29707533
31,56920696589.30315,254024472.28169402
32,56920660610.85939,254024301.87603685
33,56933115790.71868,254128820.65030754
34,56936400675.157684,254154109.41208264
35,56922750604.06763,254042934.84444055
36,56922797831.92667,254043317.54614013
37,57353335334.720825,256128578.94885957
38,56922778856.298965,254043131.12435934
39,56922779200.89,254043134.0477087
40,56922779200.735146,254043134.04772577
41,56922779200.938446,254043134.04821372
42,56970108204.35963,254561413.92793038
43,56970584687.49065,254564292.9291224
44,56920539400.51198,254023725.33728585
45,56920517574.17804,254023579.25942862
46,56970585206.467636,254564296.16908705
47,56970108204.22694,254561413.9263766
48,56970108204.35963,254561413.92793038
49,56970584687.6068,254564292.92942825
50,56970584687.49065,254564292.9291224
51,56935519130.71211,254143533.2811337
52,56920538597.298386,254023722.6262285
53,56917686350.112335,254006076.86942258
54,56970361815.327194,254562946.2886027
55,56935519130.716,254143533.2811717
56,56969498236.8938,254551393.20892918
57,56922664162.58397,254038899.14415002
58,56935402965.36822,254143236.41416383
59,56935408313.123825,254143254.70023802
60,56970101922.36329,254559818.44033304
61,56934355647.492676,254129380.6216615
62,56937850497.513954,254171873.9842705
63,56956054334.63867,254437404.24484423
64,56970585591.3276,254564297.2677129
65,56970585591.52658,254564297.2698763
66,56970628195.31368,254564458.58662596
67,56922116956.69649,254034919.900773
68,56922720489.84413,254042859.95561498
69,56921914213.50137,254033177.41828665
70,56931796982.34253,254122793.1750321
71,56931808969.69313,254122849.9591306
72,56922583329.82306,254042413.86485597
73,56919170951.27013,254017203.60314247
74,56919317710.93652,254017898.6386269
75,56920500614.41017,254023502.0045022
76,56920527764.57938,254023630.34291762
77,56920528471.886826,254023632.69882601
78,56920528471.92924,254023632.69939554
79,56920538594.85074,254023722.6042995
80,56920538597.39195,254023722.62647837
81,56920539290.09944,254023724.39669043
82,56920539290.11951,254023724.39670813
83,56920539290.11951,254023724.39670813
84,56921735890.48391,254032651.60124692
85,56921317474.91623,254033418.91197008
86,56922060441.26421,254034601.82485116
87,56922060441.294464,254034601.82490516
88,56922060441.30765,254034601.82506037
89,56922116971.99193,254034919.9730656
90,56922116988.72664,254034920.10134146
91,56922117013.70079,254034920.29828343
92,56922117013.71022,254034920.2983929
93,56922152349.52295,254035089.92957202
94,56922154954.30539,254035140.59504172
95,56924330394.88469,254052571.53605884
96,56926659824.03017,254098419.5975359
97,56931959270.47324,254123514.23607287
98,56931959270.473404,254123514.23607445
99,56931959270.48282,254123514.23618397
