,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,0.0025860994798210368,31074.54765208807,59329.76337605641,1.0763102080172138,57880.63278524519,0.007153151507708358,73475.92615488442,0.019062963437637744,17065.034466332534,91392.17639088514,11275.728433307855,71763.77674195236,0.21263974839660532,0.20445596821173534,0.000808237804600196,0.06614994612141921,32612.52437473073,21684.64240502569,8332.011678583136,0.011485327647100602,6.91322704286859,455875929.4394352,0.24845305710912374,0.3428170294254759,200898787.4757219,126903358.73552887,0.000616009555075732,0.1866488735303396,0.0006468488294535679,0.00972477458671012,0.21330576154511038,0.011833155626849957,50813274.76570319,219334010.63038445,8.133476318631533e-07,0.09250013958474557,4.3391339535316575e-05,0.0020731084132924417,288555313.680654,295352095.4192017,3.401873993584758e-08,0.0008342460364616251,99353518.92303696,76045773.25891182,0.20962956599630791,0.3326296199699984,0.015139843340069351,0.023980736717997386,0.0018603832318628782,0.00018222695443247312,523521.9435027613,20546449.275560796,115899942.54863468,89849.57276511827,2.980113454098838e-07,0.0011760113854926606,0.5420379458032866,0.002960680875509348
1,0.0025861006950903894,32352.28669640488,59329.76265331974,1.0763191583854432,57901.664448121686,0.03637417720371494,72526.54427126523,0.01588166102019998,17065.02921334078,91310.96672533642,11274.62500447836,71763.77674195236,0.21096792844601134,0.04165046930354964,0.0008193215115302851,0.024455823118695333,32624.490042928388,21684.64240502569,8330.395554446965,0.005797418438226178,6.901562127805009,455875929.4394352,0.2505867459998378,0.33849932993653076,200893918.06002256,126903358.73552744,0.0006160000729972197,0.18657718321105837,0.0007953356672099294,0.0031325551368888093,0.21330530292441444,0.011833155626849957,50813274.76304932,219334010.63038445,7.634569406534995e-07,0.09250591126780236,7.551094307582152e-06,0.0020684007600225984,288555313.68064857,295352095.41919816,3.401873993584758e-08,0.0008342601354053754,99353518.92303696,75891580.80636701,0.20950721249046517,0.14515501459911725,0.014881674791282024,0.023980736717997386,0.0018347000263979995,0.00017781427756046397,568280.0508504013,20546449.275560796,115875707.14403427,107347.37723405706,2.3978357119493175e-06,0.0010812105973498772,0.5355480822519822,0.002960680875509348
2,0.0025861006950903894,32352.28669640488,59329.76265331974,1.0763191583854432,57972.14761728662,0.03636461473234585,64489.045086543876,0.01588166102019998,17065.02921334078,91335.56622446557,11274.62500447836,71763.77674195236,0.21096792844601134,0.3114976036595771,0.0008193215115302851,0.0713312193521467,32624.490042928388,21684.64240502569,8330.395554446965,0.011981338135379865,6.901562127805009,455875929.4394352,0.2505867459998378,0.33856088429784414,200893918.06002256,126903358.73552744,0.0006159999914352575,0.18657718321105837,0.00047739821332457125,0.0031325551368888093,0.21330530292441444,0.011833155626849957,50813274.76304932,219334010.63038445,7.634569406534995e-07,0.09250591126780236,7.551094307582152e-06,0.0020732903637189896,288555313.68064857,295352095.41919816,3.401873993584758e-08,0.0008353048909216028,99353520.40258627,75950413.57412732,0.20950721249046517,0.14515501459911725,0.014881674791282024,0.023980736717997386,0.001859677281684183,0.0001735470981413313,602860.3809143311,20546444.96739931,115875707.14403427,109122.54748134436,2.3978357119493175e-06,0.0010812105973498772,0.5355480822519822,0.0029829155613986013
3,0.002586099785889594,31942.126215709548,59329.8086497635,1.0757471284638196,57893.98790855109,0.03637426991696542,56259.0423535482,0.01572128823110323,17079.865802262804,91694.60609482675,11272.97527257364,71763.77674195236,0.2109639646954378,0.20314614759618901,0.0005695395904058995,0.02466720705487589,32568.922944965234,21684.64240502569,9023.72682303273,0.012381675918868863,7.023944345680439,457360832.69140255,0.21910484670316965,0.33857399379403863,200898991.9372751,126903358.7355293,0.0006159999219146218,0.18665424086061513,0.0007853233026947891,0.0029212931706497133,0.21330529655094121,0.011833155626849957,50813274.939168796,219334010.63038445,9.877791108249016e-07,0.08440319706355287,7.536359049677206e-06,0.002068390283440141,288555313.68065387,295352095.41919816,3.401873993584758e-08,0.0008340084228338292,99353518.57379079,75891443.30114876,0.20959574251989477,0.32303051180336395,0.014880256108984349,0.023980404779666866,0.001833588346701141,0.00018582321221097262,774306.6019924389,20546595.324208193,113261601.51404417,107244.70749471865,2.39773891285708e-06,0.002396966743736717,0.5424568627306752,0.0029821207474535387
4,0.002586099785889594,31942.126215709548,59329.80848913612,1.0757471284638196,57893.98790855109,0.03637618237982185,56259.0423535482,0.01572128823110323,17079.865802262804,91694.60609482675,11297.680904026236,71763.77674195236,0.2109639646954378,0.20495923856908635,0.0005695395904058995,0.06829111255260867,32568.922944965234,21684.64240502569,9023.72682303273,0.012212240933504166,7.023944345680439,457360832.69140255,0.21910484670316965,0.3385774440064101,200898991.9372751,126903358.73566063,0.0006160096046188405,0.18665424086061513,0.0007853233026947891,0.0029212931706497133,0.21330575314436526,0.011833155626849957,50813274.94076127,219334010.63038445,6.738466327938941e-06,0.08440319706355287,7.750113232855464e-06,0.002068390283440141,288555313.68065387,295352095.41919816,3.401873993584758e-08,0.0008340084228338292,99353518.57379079,75891443.30114876,0.20959574251989477,0.32303051180336395,0.014881722932734837,0.023980404779666866,0.001860019543354869,0.00018582321221097262,774306.6019924389,20546595.324208193,113261601.51404417,109250.06550068039,2.39773891285708e-06,0.002396966743736717,0.5424568627306752,0.0029821207474535387
5,0.0025862129596504043,32352.28669640488,59329.76265331974,1.0757539385387205,57901.664448121686,0.03637417720371494,72591.0165063799,0.01898519000660894,17065.02921334078,91610.55614848017,11297.037920365083,71763.77674195236,0.21275058737008992,0.20538098724332376,0.0008165132267461891,0.06691898870328165,32613.41420111422,21684.64240502569,8330.395554446965,0.011431081430792023,6.901562127805009,455875929.4394352,0.2513109553657908,0.33849932993653076,200900407.5546043,126903358.73561072,0.0006087584949995559,0.18657718321105837,0.0007953356672099294,0.0035530022845635186,0.21330530292441444,0.011833155626849957,50813274.76304932,219334010.63038445,4.6685954640373045e-07,0.09263524003701355,3.716514721365527e-06,0.0020684007600225984,288555313.68064857,295352095.4192018,3.401873993584758e-08,0.000834405220984251,99353518.92303696,76775474.88974077,0.20962956599630791,0.14515501459911725,0.014881674791282024,0.023980736717997386,0.0018345216573318807,0.00018222695443247312,503755.02766459686,20546449.275560796,115783548.29410069,107347.37723405706,2.3978357119493175e-06,0.0010810774486021877,0.5355480822519822,0.002960680875509348
6,0.0025860843267073237,32352.28669640488,59334.71536542179,1.0757538866562981,45283.7463416413,0.03718832833175127,72591.0165063799,0.019060890300816667,17637.45835721919,91616.89374836996,11274.02590692649,71763.77674195236,0.212750986927661,0.2105112426897282,0.0005782459011280334,0.06691898870328165,32613.41420111422,21684.64240502569,8327.98214995088,0.012175308936091169,1.206949503443318,455875929.4394352,0.21841344377844574,0.33849932993653076,200900362.4641209,126903358.73561652,0.0006088821650113552,0.18657718321105837,0.000786048311938754,0.0018610275983977956,0.21330577347902685,0.011833155626849957,50813274.76304932,219334010.63038445,2.6074964486181154e-07,0.08510567695939177,5.145371128975973e-07,0.0020684007600225984,288555313.6806488,295352095.4192018,3.401873993584758e-08,0.000834405220984251,99353555.38331445,76763566.05029912,0.20962956599630791,0.12519736876327053,0.01515887030282855,0.023980359587158134,0.001819667179191471,8.36926606265719e-05,503755.02766459686,20546449.275560796,115783548.29410069,107347.35219589506,2.3312179443778903e-06,0.0011130927338087995,0.5356654006316155,0.0029613484368547134
7,0.0025862129596504043,32352.28669640488,59334.669124346154,1.0757538866562981,57901.664448121686,0.03718832833175127,72591.0165063799,0.01898236566284444,17080.581769880155,91616.89374836996,11297.037920365083,71763.77674195236,0.21275058737008992,0.2105112426897282,0.0005629893153316276,0.06691898870328165,32613.41420111422,21684.64240502569,8351.259788058107,0.012175308936091169,6.901562127805009,455875929.4394352,0.21962477567734723,0.33849932993653076,200900407.5546043,126903358.73561083,0.0006088821650113552,0.18657718321105837,0.0007953356672099294,0.0035530022845635186,0.21330530292441444,0.011833155626849957,50813274.76304932,219334010.63038445,4.6301408601265776e-07,0.08510567695939177,3.782668774332257e-06,0.0020684007600225984,288555313.68064857,295352095.4192018,3.401873993584758e-08,0.000834405220984251,99353543.16873494,76776329.03488393,0.20962956599630791,0.14515501459911725,0.01515887030282855,0.023980359587158134,0.001819667179191471,0.00018370026050214494,503755.02766459686,20546449.275560796,115783548.29410069,107347.37723405706,2.3978357119493175e-06,0.0011131623885666248,0.5356654006316155,0.0029615598343810654
8,0.0025862129596504043,32352.28669640488,59334.669124346154,1.0757538866562981,57901.664448121686,0.03718832833175127,72591.0165063799,0.01898236566284444,17637.45835721919,91616.89374836996,11297.037920365083,71763.77674195236,0.21275058737008992,0.2105112426897282,0.0005782459011280334,0.06691898870328165,32613.41420111422,21684.64240502569,8351.259788058107,0.012175308936091169,8.048159368366429,455875929.4394352,0.21841344377844574,0.33849932993653076,200900407.5546043,126903358.73561083,0.0006088821650113552,0.18657718321105837,0.0007953356672099294,0.0018610275983977956,0.21330577347902685,0.011833155626849957,50813274.76304932,219334010.63038445,2.6074964486181154e-07,0.08510567695939177,5.145371128975973e-07,0.0020684007600225984,288555313.6806535,295352095.4192018,3.401873993584758e-08,0.000834405220984251,99353555.38331445,76776329.03488393,0.20962956599630791,0.14515501459911725,0.01515887030282855,0.023980359587158134,0.001819667179191471,8.36926606265719e-05,503755.02766459686,20546449.275560796,115783548.29410069,107347.35219589506,2.3312179443778903e-06,0.0011130927338087995,0.5356654006316155,0.0029613484368547134
9,0.0025862129596504043,32352.8127481325,59334.669124346154,1.0757538866562981,57901.664448121686,0.0363631071773474,72591.0165063799,0.01573382483694199,17080.581769880155,91616.89374836996,11296.658519043567,71763.77674195236,0.21275058737008992,0.2105112426897282,0.0005629893153316276,0.06691898870328165,32613.41420111422,21684.64240502569,8351.259788058107,0.012175308936091169,6.901562127805009,455875929.4394352,0.21962477567734723,0.33849932993653076,200900407.5546043,126903358.73561083,0.0006088821650113552,0.18657718321105837,0.0007953356672099294,0.003106839908285937,0.213305299957817,0.011833155626849957,50813274.76304932,219334010.63038445,4.6301408601265776e-07,0.08510567695939177,3.782668774332257e-06,0.0020684007600225984,288555313.68064857,295352095.4192018,3.401873993584758e-08,0.000834405220984251,99353516.57241718,76776329.03488393,0.20962956599630791,0.14515501459911725,0.01515887030282855,0.023980359587158134,0.001819667179191471,0.00018370026050214494,503755.02766459686,20546449.275560796,115783548.29410069,107347.37723405706,2.3978357119493175e-06,0.0011131623885666248,0.5356654006316155,0.0029616531481355787
10,0.0025862129596504043,32352.28669640488,59329.76265331974,1.0763191583854432,57966.722556735935,0.036365106839420985,72580.36642619834,0.018984944069077837,17072.192995312875,91618.3142488248,11274.673586508534,71763.77674195236,0.21264819566504484,0.28956475340633614,0.0008193215115302851,0.06960924284147774,32613.318206283962,21684.64240502569,8997.036591532504,0.011431081430792023,6.769228784129835,455875929.4394352,0.25016660273457136,0.3429329948787917,200900407.15693867,126903358.73561645,0.000616008951687441,0.1865759952952372,0.0007952873365389756,0.0035530022845635186,0.21330530282569093,0.011833155626849957,50813274.93454211,219334010.63038445,4.712999784929527e-07,0.0927858034501015,4.6822449639589376e-05,0.0020731195320923827,288555313.68064857,295352095.41920173,3.401873993584758e-08,0.0008344233309910342,99353515.68868686,75954138.40209396,0.20950435402147874,0.3246367422787706,0.01488238732081646,0.023980736717997386,0.0018347000263979995,0.00018222695443247312,566874.6432556409,20546450.4117295,115893501.99946384,107347.37723405706,2.3877134613113744e-06,0.001081206938031567,0.5424708445696349,0.002961527783807944
11,0.0025861000180082945,32352.28669640488,59329.76265331974,1.0763191583854432,57901.664448121686,0.03637417720371494,71811.30883229598,0.018980388118955697,31861.33733899844,91637.39844625304,11274.62500447836,71763.77674195236,0.21281187122517922,0.04165046930354964,0.0008108789128106591,0.034707296003990626,31550.405241528006,21684.64240502569,8330.395554446965,0.011431081430792023,6.901562127805009,455875929.4394352,0.252041927622428,0.33849932993653076,200899114.17261025,126903358.73552744,0.0006160089516854021,0.18657718321105837,0.0006518422994692994,0.0035530022845635186,0.21330530292441444,0.011833155626849957,50813274.76304932,219334010.63038445,4.6263794413988455e-07,0.0849875762927468,7.551094307582152e-06,0.0020684007600225984,288555313.68064857,295352095.41919816,3.401873993584758e-08,0.0008344222065184073,99353518.92303696,75952210.76813848,0.20950721249046517,0.14515501459911725,0.014881674791282024,0.02398042308689326,0.0018347000263979995,0.00018222695443247312,575928.0812577239,20546449.275560796,115899942.54863468,107347.37723405706,2.3978357119493175e-06,0.0010178160244836258,0.5355480822519822,0.002960680875509348
