,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,2.6849676983738992e-05,0.06547539456518807,65508.176387379266,3.8582551502440603e-07,55547.46638211925,83370.39718357346,35723.09164399876,47378.98619512028,0.00010895871013254643,33932.05400781725,5.7199500796340045e-05,3008.2721535753067,54702.07165518559,0.49385251770453165,198437.6669130165,0.00488390472022799,0.00032085715501647586,2.978387910283619e-08,86591.42822188413,0.004883527479431647,4.9356948803187296e-05,511804194.41117454,115092482.58241715,4.582572401127647e-06,557144733.8869472,0.0004868762509558825,185420830.9430757,0.011095715912166655,1.2274282387032743e-05,486107286.629865,0.00360343375857413,0.01039960032327764,3.0182463400141714e-06,0.03394243485649773,815914655.1901898,2.0361882447176224e-08,162410405.16053614,3.0536366412419754e-05,5.2943817892834925e-05
1,2.6849676983738992e-05,0.06547539456518807,65508.176387379266,3.608534247919155e-07,55547.46638211925,83370.39718357346,35541.05908410726,47378.98619512028,6.933310178241081e-05,33932.05400781725,5.6177966793732664e-05,3008.2721535753067,54702.07165518559,0.49385251770453165,198437.6669130165,0.00488390472022799,0.00032085715501647586,2.978387910283619e-08,86591.42822188413,0.004883527447804725,4.9356948803187296e-05,511804194.41117454,115092506.12407403,4.582572401127647e-06,557144733.8869472,0.0004868762509558825,185229605.95334464,0.011095715912166655,1.2249047262422014e-05,501116438.8277526,0.00360343375857413,0.01039960032327764,3.0182463400141714e-06,0.03394243485649773,815914655.1901898,2.0361882447176224e-08,162410405.16053614,3.0536366412419754e-05,5.2943817892834925e-05
2,2.6849698696590005e-05,0.06547539145046156,65508.1760470702,3.8676209072747045e-07,58328.49215055181,82832.77904988179,23936.593068406473,47408.859106967735,0.00010877120947578762,33975.228920838774,5.7198281099168895e-05,8404.006243229003,40033.611533193674,0.5967681459565538,198428.15622955337,0.004883848359142652,0.00032550114023553246,2.978387910283619e-08,86591.42822188413,0.004883527480540061,0.0002280119393558152,615296089.0289873,115092482.58241715,2.5431063269429037e-06,557144733.8914682,0.0004868762509558825,185437971.0157048,0.011116420289888634,7.8065765793428e-06,486324555.9187295,0.0036032787553754823,0.010505925228981954,3.0182452646115307e-06,0.03394243485649773,815914655.1901898,2.0361882447176224e-08,159244502.10535264,3.090672294581236e-05,5.294381790022738e-05
3,2.6849698696590005e-05,0.006996323137252555,65508.176387379266,3.862070286158897e-07,55532.6444888347,83370.39718357346,23936.59179948423,38058.91753203304,0.00010876952631108358,33975.39787378157,5.719952114067331e-05,313.1111633249252,40031.22339010725,0.5967667757761648,198428.09226791878,0.004883848359142652,2.9357636049133918e-05,2.978387910283619e-08,86591.42822188413,0.0048835274796746875,4.469451665614458e-05,615115429.293525,115092500.9617926,2.5431063269429037e-06,557144733.8869472,0.0004868762509558825,185436662.81620574,0.011116173346720715,1.0905697067625736e-06,486322639.88226837,0.0036098747875438733,0.010397487981762151,3.0182463400141714e-06,0.00136173893591957,815914655.1901898,1.663427164682322e-08,158858262.74516866,3.0536366412419754e-05,1.8182996518269283e-05
4,2.6849698696590005e-05,0.06547536421905735,74511.13514103438,3.8676209072747045e-07,58325.22830701883,80505.764083512,23963.976756546454,47408.859106967735,0.00011208848231391728,33975.228920838774,6.454065165012549e-06,8253.665624536417,40033.611533193674,0.5964894317076544,198428.44674432868,0.004884014845003119,2.8167049878702842e-05,2.975805439449219e-08,86591.42822188413,0.004883527480540061,6.395971982190605e-06,512110196.32094777,115092482.58241715,2.5431063269429037e-06,557144733.8914682,0.0004868762509558825,185429865.75055647,0.0100501913367727,1.750842375098792e-06,486324555.9187295,0.0036032787553754823,0.01050595631113817,3.0182452646115307e-06,0.03394243485649773,815914655.1901898,2.0383058937641054e-08,159244502.10535264,3.090672294581236e-05,5.2943817824567085e-05
5,2.6586849358048902e-05,0.06547536421905735,75152.65338113977,9.816594081878893e-08,58325.22830701883,82832.77904988179,23963.976756546454,47372.95635059516,0.00010877134254745715,33975.228920838774,6.454065165012549e-06,8253.665624536417,40033.611533193674,0.596768227196035,198428.44674432868,0.004883848359142652,2.8167049878702842e-05,2.978387910283619e-08,86591.42822188413,0.004883527480540061,6.395971982190605e-06,614992852.9138576,115092482.02198376,2.5431063269429037e-06,557144733.8914682,0.0004868762509558825,185434564.26387122,0.011116504756081355,1.7213962768277206e-06,486324555.9187295,0.0036032787553754823,0.01050595631113817,3.0182452646115307e-06,0.03394243485649773,815914655.1901898,2.0361882447176224e-08,158887515.45925206,3.090672294581236e-05,5.2943817824567085e-05
6,2.6849698696590005e-05,0.06547536105599802,75557.93184180581,3.8676209072747045e-07,58325.22830701883,82832.77904988179,23963.976756546454,47408.859106967735,0.00010877121381464018,33975.228920838774,6.454065165012549e-06,8253.665624536417,40033.611533193674,0.5967675305842541,198428.44674432868,0.004883848359142652,2.8167049878702842e-05,2.978387910283619e-08,86591.42822188413,0.004883527480540061,6.395971982190605e-06,614981938.6251774,115091895.9398997,2.5431063269429037e-06,557144733.8914682,0.0004868762509558825,185441121.77438325,0.01111617879776283,1.750842375098792e-06,486324555.9187295,0.0036032787553754823,0.01050595631113817,3.0182452646115307e-06,0.0009062160078990196,815914655.1901898,2.0456241187473705e-08,159244502.10535264,3.090672294581236e-05,1.9321193106454452e-05
7,2.6849698696590005e-05,0.06547536421905735,75152.65338113977,3.8676209072747045e-07,58325.22830701883,82832.77904988179,23963.976756546454,47408.859106967735,0.00010877121381464018,33975.228920838774,6.454065165012549e-06,8253.665624536417,40033.611533193674,0.5967675305842541,198428.44674432868,0.004883848359142652,2.8167049878702842e-05,2.978387910283619e-08,86591.42822188413,0.004883527480540061,6.395971982190605e-06,614992852.9138576,115092482.58241715,2.5431063269429037e-06,557144733.8914682,0.0004868762509558825,185434564.26387122,0.011116408857831665,1.750842375098792e-06,486324555.9187295,0.0036032787553754823,0.01050595631113817,3.0182452646115307e-06,0.03394243485649773,815914655.1901898,2.0361882447176224e-08,159244502.10535264,3.090672294581236e-05,5.2943817824567085e-05
8,2.6849698696590005e-05,0.06547536421905735,65508.1760470702,3.8676209072747045e-07,58489.09981227946,82832.77904988179,23936.593068406473,47408.859106967735,0.00010877120947578762,33975.228920838774,5.7199500796340045e-05,8404.006243229003,40033.611533193674,0.5967681459565538,198428.44674432868,0.004875314410659375,2.8167049878702842e-05,2.978387910283619e-08,86591.42822188413,0.0048835274805371425,4.9356948803187296e-05,614992852.9138576,115091481.69619875,2.5431063269429037e-06,557144733.888026,0.0004868762509558825,185437971.0157048,0.011117695022175732,1.7100504201518341e-06,486324555.9187295,0.0036032787553754823,0.01050595631113817,3.0182452646115307e-06,0.03394243485649773,815914655.1901898,2.0361882447176224e-08,159244502.10535264,3.090672294581236e-05,5.2943817892834925e-05
9,2.6849698696590005e-05,0.06547536421905735,65508.1760470702,3.634475476342148e-07,58325.22830701883,82832.77904988179,23936.593068406473,47409.24304943703,0.00010877120947578762,33975.228920838774,5.7199500796340045e-05,8404.006243229003,40033.611533193674,0.5967681459565538,198428.44674432868,0.004883848359142652,2.8167049878702842e-05,2.4291066293210024e-08,86591.42822188413,0.004883527480596001,3.807534893469677e-05,614992852.9138576,115092482.58241715,2.5431063269429037e-06,557144733.8914682,8.448673904860616e-05,185437971.0157048,0.011116421263069616,1.7315049547965594e-06,486324555.9187295,0.0036032787553754823,0.01050595631113817,3.0182452646115307e-06,0.03345464752536313,815914655.1901898,2.0641255237788957e-08,159244502.10535264,3.090672294581236e-05,5.2943817892834925e-05
