,0,1
0,64228842329.44746,401642676.65271986
1,64497717565.78851,408964378.07923484
2,64627313402.20113,407343300.8588245
3,64627321599.26445,407343367.3653547
4,64627321599.44258,407343367.36623657
5,64161144396.7717,404525741.8904756
6,64161144396.77239,404525741.89048326
7,64164517888.625305,404581064.626414
8,64637627044.39313,408714236.09185505
9,64123063780.05649,404514751.296879
10,64239299389.47519,401786936.8266316
11,64076234771.39227,399312391.2363924
12,64131949832.56566,400021378.54859406
13,64131949832.56566,400021378.54859406
14,64134879813.97179,400040167.85494787
15,64399875738.56415,404132950.9135407
16,64225789893.8145,401708693.69810724
17,64239485873.59971,401788446.64945006
18,64239490859.32199,401788516.59109277
19,64239489954.767624,401788509.295615
20,64265553166.63133,401922358.400218
21,64169979720.84045,404644560.37168884
22,64652871288.0031,407204995.9805311
23,64240536171.05976,403370156.3671796
24,64504452360.18651,405503903.31675583
25,65390619628.442535,416054637.5420492
26,65390619647.767914,416054637.7624093
27,65395727439.13024,416115626.01610893
28,64114987733.78851,404381279.4715725
29,64375254686.440414,404897403.80277896
30,64375254686.440414,404897403.80277896
31,64409138228.99341,405209580.56742513
32,64545214176.12216,405918025.6092147
33,64545726520.50665,405922500.60279536
34,64545726520.50669,405922500.60279536
35,64471352513.566025,405025218.8964092
36,64540393144.32048,405859456.5361372
37,64540630499.206184,405861721.0590872
38,64637718204.024124,407519935.39618903
39,64094853444.13967,400802788.12665427
40,64152606724.81388,400218025.2253804
41,64538732876.25778,405855219.9213168
42,64540347579.555855,405858657.25956947
43,64540377702.714806,405858892.716757
44,64540399072.181656,405859535.85191363
45,64540428574.547966,405859761.58686626
46,64540636427.047485,405861800.3748636
47,64541089046.54501,405871023.04760927
48,64545277994.33725,405918977.8415219
49,64567500326.24515,406084735.3977946
50,64570204381.405975,406040995.4018205
51,64652383317.11856,407201036.9167882
52,64574031448.14589,406103552.6019053
53,64540589408.47037,405861115.61637485
54,64631740361.576065,407440944.01182824
55,64148269824.401825,400993531.1477963
56,64229313094.40028,401646443.6954553
57,64229314896.83002,401646462.8136011
58,64527962060.57594,405828323.99809545
59,64229318232.66914,401646514.170858
60,64140716263.250374,404689965.1951959
61,64063688467.889854,403869297.5499235
62,64068929923.05016,403958885.6322295
63,64090646397.88483,404081036.58140314
64,64094019910.79593,404136359.29867435
65,64094019912.44776,404136359.3173339
66,64165552764.81409,404542917.2029192
67,64382219683.427345,406751394.6847474
68,64120270544.26534,404495270.26959217
69,64100416358.14776,404378978.2371192
70,64100430576.759,404379282.5760872
71,64126102044.35696,404564487.78348583
72,64074770613.52623,404228455.53904533
73,64074999741.605606,404231709.75180084
74,64075043606.21826,404232062.7365348
75,64095326535.17772,404347927.74468213
76,64123059607.55972,404514722.199673
77,64123065306.19516,404514800.7273919
78,64123065449.20705,404514801.8923993
79,64123093582.178955,404514945.66257364
80,64123093582.178955,404514945.66257364
81,64123093582.178955,404514945.66257364
82,64123093582.34245,404514945.6638408
83,64198563455.652725,405143014.4642398
84,64198617111.20987,405143835.5929536
85,64266254535.43198,405226475.2953653
86,64355616319.41806,406432363.30478656
87,64355616319.41806,406432363.30478674
88,64355616329.57581,406432363.3835615
89,64355616329.57581,406432363.3835615
90,64355638294.38031,406432725.3122584
91,64355639491.334145,406432734.59481305
92,64356101689.71716,406439145.3537649
93,64371509092.836044,406482984.39916986
94,64366776697.44413,406491417.5250854
95,64376279305.527756,406555010.3619122
96,64380574617.63961,406609836.989891
97,64376470701.0519,406670100.84472793
98,64380574617.63961,406609836.989891
99,64592632871.45959,408365411.7445649
