,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,42849.17947414782,0.0526633722845851,0.0013501169833783886,0.022262924382899976,0.0005389430885089364,76594.66715954182,76502.2103275218,45990.43757121815,0.0010417521152895986,0.1876392945583937,32068.917648192735,0.0281367913084579,27643.743266452213,13114.115366353391,0.0032957963663627007,14948.28363920067,0.07315295637851642,97422.152748617,21683.145953358766,36490.567095543025,457.6300775434045,25664268.337520532,0.028883578421991622,0.2620742491265114,64761389.54143159,204804075.97729138,14502349.224272814,12906519.648062147,0.14582987597001018,0.5460089258075415,90309719.40172511,50911562.24172397,188658306.71671423,99623424.01435146,6.060906766827211e-05,0.5619311447573418,0.0001836402385091505,0.5825380885163517,444146538.2236696,77462742.83814971,196605684.3814631,178121072.42777056,192208390.30584893,82081755.27889378,0.0003866339527022809,0.04194140948073849,197767670.4145822,72357904.4734593,0.08454555891571451,0.3944657064381555,0.02051573483217896,0.0072709789477866235,0.0060453297912553,0.8344271848959406,1.7402113417932785,0.013239492507081662,0.001874314577514768,0.0002677390388445759
1,42849.17947414782,0.0526633722845851,0.0013501174577149762,0.022262924382899976,0.0005389430885089364,76594.66715954182,77323.13677176477,45990.43757121815,0.0010410509865022345,0.18763929551021488,32068.917648192735,0.028136791313040997,27643.743266452213,13114.115366353391,0.0032957963663627007,14948.28363920067,0.0731172935428381,97422.152748617,21683.145953358766,36490.40190888067,457.40912278018885,24622661.94550418,0.02889573956293676,0.2620742491265114,64761389.54143159,204804075.97729138,14502349.224272814,12906396.610556822,0.14582987597001018,0.5460089258075415,80842883.05560829,50911562.24172397,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.3866334216794389,0.0001836402385091505,0.5825380885163517,444146538.22442883,77462742.83814971,196605684.3814631,178121072.42777056,192208390.30584893,83748451.50391501,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08454555891571451,1.4250287799762666,0.018990511742431,0.0072709789477866235,0.006045299488829742,0.8344271848959406,1.7402113417932785,0.013239492507081662,0.001874314577514768,0.0002677390388445759
2,42849.17947414782,0.0526633722845851,0.0013501174577149762,0.022262924382899976,0.0005389430885089364,76594.66715954182,77323.13677176477,56979.55103568472,0.0010417521152895986,0.18763929551021488,33597.352296068835,0.024173658958497858,27643.743266452213,13114.115366353391,0.0032957963663627007,14948.28363920067,0.07315295637851642,97422.152748617,21683.145953358766,36490.55773898194,457.40912278018885,25664268.337520532,0.020193677486837227,0.2620742491265114,64761389.54143159,204804075.97729138,4862605.826474696,12906477.616930513,0.14582987597001018,0.5460089258075415,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5619311447573418,0.00018364028152744797,0.5825380885163517,444146538.22442883,77462742.83814971,196605684.3814631,178121072.42777056,192208390.30584893,83748451.50391501,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08454555891571451,1.4250287799762666,0.01982925217054436,0.0072709789477866235,0.0060453297912553,0.8344271848959406,1.7402083318210129,0.013239492507081662,0.001874314577514768,0.00026773903795174767
3,42849.17947414782,0.0526633722845851,0.0013501174577149762,0.022262924382899976,0.0005389430885089364,76594.66715954182,77323.13677176477,45990.43757121815,0.0010417521152895986,0.18763929551021488,32068.917648192735,0.0281367913084579,27643.743266452213,13114.115366353391,0.0032957963663627007,14948.28363920067,0.07315295637851642,97422.152748617,21683.145953358766,36490.55773898194,457.40912278018885,25664268.337520532,0.028883578421991622,0.2620742491265114,64761389.54143159,204804075.97729138,14502349.224272814,12906477.616930513,0.14582987597001018,0.5460089258075415,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5619311447573418,0.0001836402385091505,0.5825380885163517,444146538.22442883,77462742.83814971,196605684.3814631,178121072.42777056,192208390.30584893,83748451.50391501,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08454555891571451,1.4250287799762666,0.01982925217054436,0.0072709789477866235,0.0060453297912553,0.8344271848959406,1.7402113417932785,0.013239492507081662,0.001874314577514768,0.0002677390388445759
4,42849.17947414782,0.0526633722845851,0.0013501174577149762,0.022262924382899976,0.0005389430885089364,76594.66715954182,77323.13677176477,45990.43757121815,0.0010417521152895986,0.18763929551021488,32068.917648192735,0.0281367913084579,27643.743266452213,13114.115366353391,0.0032957963663627007,14948.28363920067,0.07315295637851642,97422.152748617,21683.145953358766,36490.55773898194,457.40912278018885,25664268.337520532,0.028883578421991622,0.2620742491265114,64761389.54143159,204804075.97729138,14502349.224272814,12906477.616930513,0.14582987597001018,0.5460089258075415,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5619311447573418,0.0001836402385091505,0.5825380885163517,444146538.22442883,77462742.83814971,196605684.3814631,178121072.42777056,192208390.30584893,83748451.50391501,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08454555891571451,1.4250287799762666,0.01982925217054436,0.0072709789477866235,0.0060453297912553,0.8344271848959406,1.7402113417932785,0.013239492507081662,0.001874314577514768,0.0002677390388445759
5,42849.1799784069,0.0526633722845851,0.0013501174577149762,0.022262924382899976,0.0005389430885089364,76594.66964153499,77323.13677177252,46070.429124892544,0.0010417521152895986,0.18763929551021488,32068.917648192735,0.0281367913084579,27643.743266452213,13114.115366353391,0.0032957963663627007,15071.978576419802,0.07315295637851642,97422.152748617,21683.145953358766,36490.55773898194,457.40912278018885,25664268.337520532,0.028883578421991622,0.2731694001388709,34770147.33723508,206811699.8957973,14502349.224272814,12906477.616930513,0.14582987597001018,0.5460089258075415,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5619311447573418,0.0001836402385091505,0.5825587644607001,444146538.22442883,77462742.83814971,196605687.34629536,178121072.42777056,192208390.30584893,83748451.50391501,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08454555891571451,1.4250287799762666,0.01982925217054436,0.0072709789477866235,0.0060453297912553,0.8344271848959406,1.7402113417932785,0.013239492507081662,0.001874314577514768,0.0002677390388445759
6,42849.179994073,0.0526633722845851,0.0013501169859444534,0.022262688359637958,0.005504714115774412,76594.66973550057,77323.13677177357,46074.168499219486,0.0010388189913304532,0.18763915474552856,32068.917648191615,0.028136791190533226,28112.214165026882,7933.664024621535,0.00329224199389481,15069.48595062146,0.06977596201493216,97422.152748617,21683.145953358766,36490.398118282894,449.0740349346332,25713946.18355533,0.0281695243355002,0.2742370409972642,64749989.40431808,206885403.12673795,14502349.224271003,22165341.260092147,0.06542683188150203,0.5458811255423267,90309708.24998645,57479357.58074764,188480391.00050852,99623424.01435146,4.386305155786811e-05,0.6055782145484045,0.0001838429797097045,0.5854521512976232,444146538.223699,81513347.16797797,196605684.48010376,178130772.8950933,160887542.63638252,73154024.43472002,0.0003866332179444246,0.04194296917550732,217525163.8075122,72357904.4734593,0.08510465147325383,0.39873467009069286,0.011844647319766378,0.0072709789477866235,0.006045228342634357,0.8344271848959406,1.740211481330527,0.013239362699768274,0.001870956268037916,0.00026774036207900635
7,42849.17947928664,0.0526633722845851,0.0013501174464100312,0.022262924382899976,0.005504714115774412,76594.66715954182,77323.13677177575,45989.665793312226,0.0010417521152895986,0.18763929551021488,32363.501945430373,0.0281367913084579,27643.743266452213,7666.981507264322,0.0032925444763665145,14948.28363920067,0.07311767674715011,97422.152748617,21683.145953358766,36490.550592355445,457.40912278018885,25663560.147052076,0.02052244948734263,0.2620742491265114,64761421.99736534,204804340.82121173,14502349.22426964,12906477.616930513,0.06635945037086725,0.5460089568869237,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5619311447573418,0.0001836402385091505,0.5825380885163517,444146538.22386146,77462742.83814971,196605684.3814631,178121072.42777056,160166090.86545607,83748451.50391501,0.0003866286049003413,0.04354103999166098,217525163.8075122,72357904.4734593,0.08454555891571451,1.4194665326791482,0.01982925217054436,0.0072709789477866235,0.006045232060670808,0.8344271848959406,1.7402084540160716,0.013239495283818412,0.001874314577514768,0.0002677390388445759
8,42849.17949363441,0.0526633722845851,0.0013501174464100312,0.022262924382899976,0.005504714115774412,76594.66715954182,77323.13677177575,46073.37932508234,0.0010417521152895986,0.18763929551021488,32363.501945430373,0.0281367913084579,28113.854371652753,7932.063957446831,0.0032925444763665145,14946.263516901972,0.07311767674715011,97422.152748617,21683.145953358766,36490.550592355445,457.40912278018885,25662665.7190129,0.02052244948734263,0.2620742491265114,64761421.99736534,206733728.97883663,14502349.22426964,12906477.616930513,0.06635945037086725,0.5460089568869237,90309720.22969675,57181976.744735636,188480391.00050852,99623424.01435146,2.9234291642682746e-05,0.5619311447573418,0.00018365008891519085,0.5825380885163517,444146538.22386146,77462742.83814971,196605684.3814631,178121072.42777056,160926717.96063223,83748451.50391501,0.0003866331813515952,0.04354103999166098,217525163.8075122,72357904.4734593,0.08512407950399492,1.4194665326791482,0.01982925217054436,0.0072709789477866235,0.006045232060670808,0.8344271848959406,1.7402115299055274,0.013239495283818412,0.001874314577514768,0.0002677390388445759
9,42849.17998205653,0.0526633722845851,0.001350117472659851,0.022262968989690414,0.005504714115774412,76594.66715954182,77323.13677177575,45989.701751684064,0.0011234889433954713,0.18763929551021488,32068.91764819206,0.028136791304106696,27643.743266452213,17931.299456134173,0.0032924477868054997,14948.28363920067,0.07311792102293768,97422.152748617,21683.145953358766,36490.39975455148,457.40912278018885,25713945.831194464,0.12102671925022862,0.2620742491265114,64761613.51627456,204804340.82121173,14502349.224475106,11360290.471222159,0.152085096453634,0.5460227445537086,90309719.2720257,50911562.24172397,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5534239800114459,0.0001836402385091505,0.6524879389183093,444146538.1107373,77462742.83814971,196605684.48893982,178121072.42777056,192208390.30584893,83755976.90063277,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.0944983726840417,1.4284406595393633,0.01982925217054436,0.0072709789477866235,0.006045211983562718,0.8344271848959406,1.7402084540160716,0.013239492507081662,0.0018743279454757431,0.00026558545186535604
