,0,1
0,54316498302.163475,283065244.7586524
1,54486727544.930374,284370023.79859793
2,55464872656.016914,299952369.40367204
3,55458406985.997246,299849553.0837116
4,54286206201.179085,282548962.2238679
5,55457346252.10048,299834043.21948236
6,55461338958.066086,299899997.82056737
7,55461395022.90701,299900495.2370745
8,55461422308.32762,299901107.5036273
9,55461433659.627884,299901230.52224064
10,55461433659.6381,299901230.5224227
11,55461433659.6381,299901230.5224227
12,55545039300.52439,301202171.5367369
13,55542646589.42515,301162612.5456427
14,54281666719.48983,282478375.55529904
15,54227243794.873856,281457482.0066545
16,54261149109.363945,281797439.2627141
17,54277854545.74458,282460720.2486724
18,54278071272.48475,282443387.35710937
19,54278262078.544266,282447018.3790863
20,54278262078.54427,282447018.3790864
21,54278268476.40082,282447086.72466844
22,54278268476.40082,282447086.72466844
23,54278268476.77485,282447086.72962755
24,54278268520.65544,282447087.1984156
25,54280384944.90825,282481329.58471924
26,54280662625.3873,282464863.4227153
27,54282765491.31457,282498852.2638384
28,54282779031.662445,282499106.2827661
29,54282779031.662445,282499106.2827661
30,54282779358.620316,282499109.7757608
31,54282780704.10164,282499119.31970996
32,54286693810.47153,282556151.98994243
33,54319076263.71988,283107482.7302489
34,54735405045.07015,286037199.50840133
35,55462049386.562294,299903666.9397088
36,54274580269.5812,282393027.15889424
37,54918831387.97979,294021636.18417126
38,54918831387.97979,294021636.1841713
39,55395930342.7719,298917984.0105221
40,55412530780.99954,298976693.5932802
41,55412976246.813095,298985166.1751257
42,55412976246.84677,298985166.17587304
43,55457937183.36396,299842582.1703002
44,55458301586.91572,299847472.67491174
45,55458413851.81239,299849607.3739346
46,55458428480.8023,299849887.47008544
47,55458428480.83429,299849887.47079533
48,55458873700.83558,299858360.05264086
49,55461389166.81176,299900383.7913136
50,55394995204.731346,298902051.5662719
51,55391798840.1103,299323072.42826056
52,55391798840.144,299323072.4290079
53,55547015320.31486,301174482.9889372
54,54282779031.67315,282499106.28290987
55,54282779031.66279,282499106.28277266
56,55458443651.25394,299679509.48212063
57,55461483020.15349,299725751.8851323
58,55496528864.24999,300437184.5151445
59,55545888596.84585,301200458.06630397
60,55588449285.939804,301662388.1544904
61,55588552355.440674,301663490.12241286
62,55590443137.008995,301699528.46174
63,55545888597.249916,301200458.0717448
64,55919063344.65705,303642111.3579177
65,55919551937.49251,303649416.65841264
66,54312559849.79849,282989132.5167966
67,54312559849.7985,282989132.51679677
68,54312570454.153305,282989245.8479281
69,55517871647.410706,300773051.96097094
70,55485018973.803734,300303906.79180825
71,55485075022.69687,300304404.2083822
72,55561424154.085304,300976166.5440179
73,55543770905.01687,301179375.2454618
74,55543774881.64243,301179406.7221494
75,55543774881.64243,301179406.72214943
76,55438556178.92841,300049537.3665056
77,55543777763.79561,301179429.5356848
78,54278262078.587555,282447018.37966
79,54273205136.25466,282352309.6630708
80,54347293812.46743,283440098.0574681
81,55475156301.58313,299964655.51701254
82,55517858309.03625,300772797.9474558
83,55517871647.812805,300773051.9663835
84,55517882991.42745,300773174.9851786
85,55587590340.31262,301645303.1651431
86,55585517620.29462,301617247.7194013
87,55587590340.30025,301645303.1649762
88,55588343823.76015,301661807.2651405
89,55588552355.440674,301663490.12241286
90,55430554601.52117,299199993.8968631
91,55310077716.2848,300307953.34045106
92,55498056019.907936,300307953.34045106
93,55495623690.5547,300307953.34030503
94,54246565005.48996,282017451.0432885
95,54290060470.24863,282466394.5082026
96,55587590340.295105,301645303.1649068
97,54370099580.58509,283837802.6356039
98,54808771641.7343,294738166.4512255
99,55500825358.366135,300532684.73946327
