,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,117350.44150530436,2.720945695233958e-07,20897.819709119973,130701.04536140861,0.0018676899013453886,60685.795005449436,0.1995629664968812,0.02261908746276052,29518.155625941938,0.019031256838637867,62148.90570871658,0.0013134880305429235,4955.146840353098,0.06769088949577874,4906.394840742758,0.05488859613691249,53304.63158398411,0.0066841720266765485,0.008837005566308804,0.0216331381043246,0.11599666635813757,0.003180584611215965,0.006567411987598942,0.0009125476417885894,596570871.1572812,62042328.78967125,57258483.10117313,167220075.57300028,0.0004661281998872679,0.013774447039988692,0.00751707013988623,3.869957078907638e-05,9.202914428991148e-05,0.03919087376619768,29423601.01226476,0.16552453575286133,3.0648429158803745e-05,0.006214475271347001,297772865.2550917,435962466.1315311,171265032.4015241,94038121.5823748,0.01149096087471487,0.016279563387487716,0.0201158907297039,0.0003535956820444808,0.020702006827889856,0.0013895962719947014,219539583.14618704,102871888.89394331,0.0010232348042177185,4.187498101800092e-07,0.018951517764891995,0.061283345583508245,0.01210519610739019,0.0480577839046677,0.0016395104883631197,0.009792881285250698
1,117350.44150530436,2.720945690980001e-07,20897.819709119973,130701.04536140861,0.0018676942788793398,60685.795005449436,0.19956921663594926,0.022619087462763157,29518.157238998505,0.020096509060915743,62148.90570871658,0.0018619517075706186,4955.152769245074,0.06769088949577874,4906.394840742758,0.059372999139872186,53461.86367901931,0.0066841720266765485,0.008837005566308804,0.10008116070839383,0.10026588264720043,0.005802083126808248,0.006567411987598942,0.0009125482307489476,596570871.157281,62042328.78967125,57258483.10117313,167220075.57300028,0.0018684493042945176,0.013774447041943921,0.008493049102821837,0.000315758602217542,9.202976052632044e-05,0.03919087376620309,29423601.01226476,0.1712850449159118,3.096943274265961e-05,0.01942324518436136,297772865.2550917,435962466.1315311,171265032.4015241,94038121.5823748,0.01149717953814072,0.016279563387487716,0.020008859090789966,0.00035363000452537857,0.020712388556182713,0.0013970185607005035,219539583.14618704,102871888.89394331,0.0010525725286829107,1.1565825158537856e-06,0.01895006103427392,0.061283345583508245,0.012633276343303244,0.04124328601204316,0.0016704939352898687,0.006397042347839263
2,117350.1572781773,2.720945695233958e-07,20897.88015054885,130701.04536140861,0.0001499927144875769,60685.74491480879,0.1995629664968812,0.022619087463010064,29518.16906509552,0.018899867025022554,62148.90570871658,0.0018680621729019432,4954.004056230957,0.06769088949577874,4906.394840742758,0.05488859613691249,53300.94564872671,0.0030476955316928837,0.008837005566308804,0.1000734180370991,0.11155172163314092,0.005801733696951844,0.006567411987598942,0.0009125476417885894,596570871.1500305,62042328.78967125,57258483.10117313,167220075.57300028,0.00044032235300403056,0.013774447039988692,0.00751707013988623,3.869957078907638e-05,9.331184808850406e-05,0.03917628286634356,29423601.01226476,0.2532189909586644,3.0648429158803745e-05,0.02182132965371042,297772865.2550917,435962466.1315311,171265032.4015241,94038121.5823748,0.002516015256788188,0.016279563387487716,0.01126248398249444,0.0003535956820095115,0.020702006827889856,0.001397018560887326,219539583.14618704,102871888.89394332,0.0010232348042177185,4.373043212689747e-07,0.018952027848950562,0.061283345583508245,0.0007601329390944326,0.0480577839046677,0.0016395104883631197,0.009792881285250698
3,117350.44150530436,1.5417234314863828e-07,20897.819709119973,130701.29440302361,0.00016756928622883676,60685.795005449436,0.03599956031766052,0.022619087463010758,29518.173593897885,0.0075590147107938415,62148.90570871658,0.0018619307023051395,4953.2135005579485,0.06769088949577874,4906.394840742758,0.011009193838911264,53461.850737467015,0.0066841720266765485,0.008837005566308804,0.10008175555282015,0.030047841604758735,0.0057992374158852104,0.006567411987598942,0.0009121255343556017,596570871.1571214,62042328.78967125,57258483.10117313,167220075.57300028,0.0018684493042945176,0.013774447035047672,0.006426363574708049,0.00032963297455462066,9.216340966757876e-05,0.03919087376620451,29423601.01226476,0.25321007300924453,3.656381814410701e-05,0.021857434314325797,297772865.2550917,435962466.1315311,171265032.4015241,94038121.5823748,0.0025441182547859638,0.016279563387487716,0.02118026810116173,0.00035334662246072276,0.020702027156444605,0.0013970185601613772,219539583.14618704,102871888.89394331,0.0010602982041823916,4.1833165055962193e-07,0.018927274597082936,0.061283345583508245,0.012105181970790798,0.0480577839046677,0.0003178177533582151,0.009792881285250698
4,117350.44150530436,1.376643064976722e-07,20897.819709119973,130701.04536140861,0.0018676943898465936,60685.795005449436,0.0311676437952733,0.022619087463010064,29518.169106885696,0.019031256838637867,62148.90570871658,0.0013134880305429235,4955.146840353098,0.04587351710068445,4906.394840742758,0.012948054606545085,53798.643589765925,0.0066841720266765485,0.008837005566308804,0.10008100813762927,0.056319653434022954,0.005801757174208992,0.00019341182933257407,0.0009125476417885894,596570871.157288,62042328.78967125,57258483.10117313,167220075.57300028,0.0004661281998872679,0.01377444703994898,0.006425018194570968,3.869957078907638e-05,9.326593004604273e-05,0.020356155064333248,29423601.01226476,0.25321846266645065,3.065020614404516e-05,0.0218214495300653,297772865.2550917,435962466.1315311,171265032.4015241,94038121.5823748,0.01149096087471487,0.016279563387487716,0.02185561839743628,0.0003533361336121237,0.020702006827889856,0.0013970185609207615,219539583.14618704,102871888.89394331,0.0010232348042177185,8.517651352975757e-09,0.018927272260304617,0.061283345583508245,0.012105182746327117,0.0480577839046677,0.0016395104883631197,0.009792881285250698
5,117350.44150530436,2.7209459311651185e-07,20897.819709119973,130701.04536140861,0.001660715701224359,60685.795005449436,0.202140343804634,0.005627612572401332,29518.16910485788,0.02018478942084032,62148.90570871658,0.0018575114929800204,4953.444282398432,0.06769088949577874,4906.394840742758,0.05466413328161506,53459.3540871451,0.0066841720266765485,0.008837005566308804,0.10008102193903022,0.10071974279550633,0.005802083126808156,0.006567411987598942,0.0009151342820952627,596570871.1572808,62042328.78967125,57258483.10117313,167220075.57300028,0.001869610312080204,0.013774447039810643,0.01043522146629975,0.00032967425092550885,9.202436345352061e-05,0.0016125790748226093,29423601.01226476,0.25189966911528544,1.3872870415742522e-05,0.0027288245619049127,297772865.2550917,435962466.1315311,171265032.4015241,94038121.5823748,0.011761578644674453,0.016279563387487716,0.027588294151326638,0.00035363369958071796,0.02070235998218223,0.0013970185611359009,219539583.14618704,102871888.89394331,0.0010540846706951943,3.6892014979586486e-07,0.012563956676054698,0.061283345583508245,0.0126347682668022,0.049953730826611725,0.0016395104883631197,0.009792881285250698
6,116958.33809786213,2.720945656772898e-07,20896.173992930308,130701.04536140861,0.0002193442990034328,60685.7455186543,0.19956296619845346,0.02261908746300757,29518.16906576423,0.007713976502820387,62148.90570871658,0.0013042326216117272,4953.976340357578,0.06784391405413126,4906.394840742758,0.05482382852148712,53457.165337275124,0.0066841720266765485,0.008837005566308804,0.10007334391545523,0.11157273577719805,0.005799493393320765,0.006567411987598942,0.0009146368904222837,596570871.1497239,62042328.78967125,57258483.10117313,167220075.57300028,0.0018684493042945176,0.013774447039988572,0.004861549026842951,0.00034771166853251565,8.643540083693735e-05,0.003611159224120253,29423601.01226476,0.2756794824333558,3.0726365282502214e-05,0.021318285090071675,297772865.2550917,435962466.1315311,171265032.4015241,94038121.5823748,0.00256641683371443,0.016278278993902804,0.011484352379540694,0.00035334203776659544,0.020702019183678203,0.0013970185601449895,219539583.14618704,102871888.89394331,0.0010388741409371061,4.1106339177278526e-07,0.018905365660577756,0.061283345583508245,0.012104234749268935,0.04854428066234157,0.0016397609532455251,0.009792881287439527
7,117350.44150530436,2.720945694984766e-07,20897.819709119973,130701.04536140861,0.0015820746374818168,60685.795005449436,0.19956296607494936,0.022619087463010813,29518.169106630055,0.012210498869779287,62148.90570871658,0.0013165788175806535,4955.076485765054,0.06769088363267176,4906.394840742758,0.011718165065730386,53787.9883487646,0.0066841720266765485,0.008837005566308804,0.10008104773499746,0.10047460396838544,0.005799463084544118,0.006567411987598942,0.0009126865851587119,596570871.157281,62042328.78967125,57258483.10117313,167220075.57300028,0.0018684493042945176,0.009556277732930453,0.006426363574708049,0.00034219634603141675,9.202198453355037e-05,0.003943967757677708,29423601.01226476,0.25321007300924453,3.6486070562398693e-05,0.02184452721175053,297772865.2550917,435962466.1315311,171265032.4015241,94038121.5823748,0.01149096087471487,0.016279563387487716,0.021176837604684293,0.00035359568602634115,0.02070200587744289,0.0013970185283394428,219539583.14618704,102871888.89394331,0.001053987345742122,4.161079704024301e-07,0.006694771965003891,0.061283345583508245,0.01210519526318449,0.04805783183427341,0.0016395104883631197,0.009792881285250698
8,117350.44150530436,1.5417234314863828e-07,20897.819709119973,130701.06625463202,0.0018925504671438334,60685.795005449436,0.03599956031766052,0.02261908746301597,29518.169105936475,0.018953979802672792,62148.90570871658,0.0018619308016441607,4953.2135005579485,0.06769088949577874,4906.394840742758,0.011009193838911264,53461.850737467015,0.0066841720266765485,0.008837005566308804,0.10008107155216953,0.04105297829606608,0.0057992374158852104,0.006567411987598942,0.0009121255343556017,596570871.1572889,62042328.78967125,57258483.10117313,167220075.57300028,0.0018684493042945176,0.013774447039959111,0.006426363574708049,3.585171269397452e-05,9.216340966757876e-05,0.03919087376620463,29423601.01226476,0.25321007300924453,3.656381814410701e-05,0.021858490864303668,297772865.2550917,435962466.1315311,171265032.4015241,94038121.5823748,0.011714013964240164,0.016279563387487716,0.021175497654802825,0.0003536487474643817,0.0207020274019385,0.0013970185601776377,219539583.14618704,102871888.89394331,0.0010608775462199412,4.1607640396370234e-07,0.018927274597082936,0.061283345583508245,0.012105181970790798,0.0480577839046677,0.0003178177533582151,0.009792881285250698
9,117350.44150530436,2.720945706868968e-07,20897.819709119973,130701.04536140861,0.0018552779468064807,60685.79293570031,0.19956297396624217,0.022619087463010508,29518.16906842334,0.007863116520852233,62148.90570871658,0.0012538068226105033,4955.1378368347005,0.06769088949577874,4906.394840742758,0.01617573661649603,53461.85019347994,0.0066841720266765485,0.008837005566308804,0.10007320926150325,0.16333193315819383,0.0057992374158852104,0.006567411987598942,0.0007894883547363498,596570871.157281,62042328.78967125,57258483.10117313,167220075.57300028,0.0018684493042945176,0.013774447039953805,0.006426363574708049,4.869638669039006e-05,8.601382659898318e-05,0.039190873766203026,29423601.01226476,0.25321007300924453,3.737286400807143e-05,0.021821326492582255,297772865.2550917,435962466.1315311,171265032.4015241,94038121.5823748,0.002607723420855341,0.01627824878627117,0.011185316577863084,0.0003533107560578746,0.009714815991870388,0.00139701856113457,219539583.14618704,102871888.89394331,0.0010383679268345268,4.182714060157623e-07,0.018916940675536953,0.061283345583508245,0.012105181970790798,0.04531890188201909,0.0016395104883631197,0.009792881285250698
