,0,1
0,84116045467.37321,458590717.9174
1,84116695425.27121,458596172.3852105
2,84116697186.70691,458596193.38236266
3,84116697186.70691,458596193.38236266
4,84116697186.70691,458596193.38236266
5,84116697392.70056,458596194.50144094
6,84116935547.41956,458598036.66234016
7,84116935547.41956,458598036.66234016
8,84116935547.41956,458598036.66234016
9,84116935547.41956,458598036.66234016
10,84117082694.69827,458599174.5816038
11,84117257859.87328,458599803.93776727
12,84084474762.47975,458331766.9438101
13,84116707654.84917,458596233.99016464
14,84116707655.76448,458596234.0024436
15,84116935547.43378,458598036.662532
16,84103982536.74872,458534469.0902953
17,84103982536.72101,458534469.0898907
18,84025007698.58043,458051686.7398445
19,84095515053.28738,458891159.7151828
20,84126153712.11322,459141134.7222193
21,84136711941.55215,459258326.00573957
22,84136849479.92215,459259391.48674774
23,84139650703.97975,459290949.1238668
24,84242831171.9346,459688606.2499978
25,84283910899.64961,460055772.54055464
26,84106506833.14009,458561370.48402065
27,83907552091.30557,456817250.2815338
28,84072818270.35913,458284979.0577055
29,84105605530.75055,458551501.79981524
30,84106325245.35866,458559945.35271895
31,84106287600.85916,458560381.47756344
32,84106462514.95862,458561008.6962387
33,84106462791.37529,458561010.833727
34,84106462791.37529,458561010.833727
35,84106462791.3753,458561010.8337272
36,84106462791.3753,458561010.8337272
37,84106462791.38373,458561010.83382994
38,84106502154.22067,458561161.20532095
39,84072943020.4836,458286569.2289456
40,84129238464.41089,459208565.2896892
41,84129238670.0788,459208567.74249315
42,84133416315.34882,459223560.8716854
43,84117388875.78935,458600182.606762
44,84620453000.51216,462465891.2664961
45,84021540540.66324,457992902.52006036
46,85498699393.02057,469418866.6525257
47,84117121908.44614,458599913.3278086
48,84117121909.59314,458599913.3340434
49,84106650181.0851,458562478.2486767
50,84106503833.03755,458561184.92179763
51,84106649895.2791,458562477.2300453
52,84106650182.2321,458562478.2549114
53,84106650244.15479,458562479.3380205
54,84620453767.84663,462465899.21374714
55,84117121887.96552,458599913.218374
56,84106617116.71497,458561587.63585234
57,84106622983.01003,458561606.67742735
58,84106623239.58142,458561608.6612648
59,84504957378.64934,462667650.1270033
60,84106490454.44443,458561070.6191734
61,84100452230.66418,458509590.5223924
62,84021541287.00572,457992910.1935071
63,84021541287.00668,457992910.1935277
64,84021541310.3285,457992910.46732223
65,84021541326.80763,457992910.6627197
66,84106601755.94597,458562005.71116
67,84104396848.20862,458538148.41565937
68,83676779042.29332,454657560.3895694
69,83897976262.54736,456767320.5624371
70,83905954653.85394,456803202.13670784
71,83905956255.19028,456803214.6185862
72,83907123131.888,456812088.3291208
73,83907519485.84442,456816913.39134365
74,83907519504.94556,456816913.4954991
75,83907532549.60086,456817014.0891272
76,83907532549.60086,456817014.08912724
77,83907552085.84996,456817250.252029
78,83918127954.06552,456854912.3592231
79,83982866807.27353,457673896.4227077
80,84101925423.23059,458519442.89022493
81,84103998124.85158,458535070.81357104
82,84104318768.85596,458537532.61033237
83,84104358131.67624,458537682.9819259
84,84104358131.67625,458537682.9819261
85,84104396848.20862,458538148.41565937
86,84104397394.84601,458538158.0000203
87,84105549907.03363,458553231.0299953
88,84106490564.337,458561080.6754041
89,84106490903.68568,458561083.29927933
90,84106490903.6857,458561083.29927945
91,84106491394.96564,458561087.097902
92,84106491394.96564,458561087.097902
93,84106503076.31108,458561177.41915935
94,84106503137.18854,458561178.4865358
95,84106503415.65973,458561180.0430347
96,84110534393.66995,458575645.39584994
97,84221797549.51874,459841450.624882
98,84221797549.5188,459841450.62488306
99,84354872875.08832,460744640.39585453
