,0,1
0,69271004695.73347,319568077.9977259
1,69734917888.68794,322897899.7963693
2,69271005334.70363,319568082.9736131
3,69735159315.05334,322893363.04019904
4,69736404424.01883,322903799.43623877
5,69736730069.46054,322905161.3853892
6,69316722726.3174,319747421.9039045
7,69272248022.66077,319580819.8860291
8,69272248022.99115,319580819.89074117
9,69272252725.36295,319580839.32371044
10,69272349770.02283,319581240.39136666
11,69271721690.60013,319577310.63562447
12,69272299873.60822,319581429.8687871
13,69316726013.58884,319769035.3840804
14,69316726013.62857,319769035.38444555
15,69316728522.25299,319769066.8102293
16,69326215896.07014,319836641.7021394
17,69318645887.44774,319764967.85642713
18,69316012899.92783,319744552.551882
19,69316722726.3176,319747421.903908
20,69316781841.80475,319748162.3229817
21,69337053155.26724,319840285.67718625
22,69063440408.5627,317897349.7450736
23,69318102890.75452,319761831.7412145
24,69337035061.35516,319840158.7715758
25,69337035061.66551,319840158.7759298
26,69337035085.17545,319840159.07039744
27,69337291483.69286,319842526.87447816
28,69790812593.56868,323092910.6082151
29,69271942110.33838,319580054.79545456
30,69262923809.31439,319514665.4084639
31,69269102267.04543,319568200.7094996
32,69316802226.95515,319758025.57962406
33,69272299918.06725,319581430.0522786
34,69305348769.80424,319717853.4999073
35,69272257562.1547,319581243.7079566
36,69272293501.50241,319581398.81325734
37,69272293619.2324,319581399.2973178
38,69272293925.70024,319581402.46337044
39,69272299873.56107,319581429.8683466
40,69290049387.38156,319654894.92895883
41,69272286868.2276,319579925.6985007
42,69272299873.52121,319581429.86798036
43,69272299873.56097,319581429.86834544
44,69272555914.25836,319582439.12933207
45,69272561671.03853,319582462.9195833
46,69427003535.24301,320665912.5842266
47,69427003541.59467,320665912.60156804
48,69810324431.34338,323409025.1188698
49,69272570023.75464,319582548.32478285
50,69271942102.12979,319580054.69264525
51,69227423316.44438,318924844.8558553
52,69262923882.02185,319514665.939589
53,69227423316.44438,318924844.8558553
54,69262923801.06238,319514665.305244
55,69262923801.1058,319514665.3056546
56,69265537856.17816,319524990.36731803
57,69262819350.35468,319513356.9937174
58,69262831810.38351,319513411.5956985
59,69262939701.17413,319514763.78227514
60,69271851530.7626,319579379.9899592
61,69272295215.74055,319581410.61972207
62,69272295215.74062,319581410.6197229
63,69272299918.11234,319581430.0526913
64,69263517988.35957,319518883.01543784
65,69155790179.37814,318746045.4963509
66,69262923580.64276,319514658.93810433
67,69262924144.67067,319514666.01926595
68,69272186466.55325,319580634.84966
69,69274488330.30005,319589959.74938095
70,69316488129.40958,319757142.2678717
71,69316499062.34573,319758093.39107347
72,69316596019.52324,319758494.4544571
73,69316596019.82635,319758494.45875597
74,69856918637.05817,322701750.7069017
75,69895244764.50305,323072668.02997285
76,69319784175.89337,319771692.5582149
77,69316487456.17917,319757138.09747434
78,69336064020.28816,319850159.83851266
79,69336064020.306,319850159.8387725
80,69272299873.56107,319581429.8683466
81,69272299873.60576,319581429.8687551
82,69385714824.59923,320122315.5855915
83,69272249688.9973,319580856.8561069
84,69336626770.33713,319829767.27955526
85,69338453626.59293,319837028.8685752
86,69313546160.08002,319734757.1896984
87,69316722333.23671,319747417.02879447
88,69271635655.43518,319578421.3121985
89,69271660561.9484,319577152.52702445
90,69271660481.04733,319577151.89309
91,69272000947.83739,319578558.2318489
92,69272000947.8378,319578558.2318543
93,69272249689.29466,319580856.85871935
94,69272249689.20058,319580856.8584204
95,69410106941.42892,320239455.8926554
96,69411938494.12991,320248332.9304162
97,69272265809.80359,319580961.7027706
98,69272249689.1623,319580856.85768694
99,69272249689.22067,319580856.8582372
