,0,1
0,81016229193.56694,433155132.9984583
1,81016241875.70793,433155307.5239801
2,81022420113.88744,433278254.6370561
3,81021848663.27756,433287975.3386981
4,81021266372.70596,433294622.1394917
5,81038894915.4277,433482308.0844356
6,81026322941.96536,433346054.45802605
7,81026646970.05357,433352499.81227815
8,81026647067.17963,433352501.1098996
9,80926920706.64182,431923494.4379693
10,80926920706.88857,431923494.44094586
11,80926930455.24066,431923592.74617803
12,81003987437.56247,433026642.5144703
13,81008427702.21396,433067622.4078686
14,81008751879.63992,433074069.059806
15,81017202273.38892,433183974.55236953
16,81018902076.7099,433264353.83635896
17,81023061185.93274,433302705.1305723
18,81023061912.49542,433302713.64744437
19,81023100757.95679,433303394.187274
20,81023173412.26942,433304653.2121928
21,81023173414.4227,433304653.23653185
22,81023173417.91525,433304653.2774714
23,81026764895.80911,433318671.01821476
24,81027541642.57047,433361744.1241668
25,81027541643.47794,433361744.13439476
26,81027667933.71608,433363017.7119468
27,81032887601.58836,433435687.003217
28,81033158346.24399,433438417.5858183
29,81023018357.92885,433301269.62107944
30,81023055316.78212,433301764.70161396
31,81030601144.05841,433380783.0224744
32,81879566990.20786,442203248.0137454
33,80927198320.5186,431926919.6408965
34,81018179921.38876,433196700.63018835
35,81577884547.89194,438935687.49132127
36,81027812418.74094,433384631.6355416
37,81027750593.80527,433366979.0710734
38,80868637054.13553,431267828.6879589
39,80868646830.24767,431267926.9961676
40,81577872529.6354,438935525.1710593
41,81577872529.97104,438935525.1728768
42,81594803393.23456,439107799.4983173
43,80864974630.37155,431254574.4655352
44,81038488860.66354,433471809.85910857
45,81038488859.52933,433471809.8459577
46,81038488956.633,433471811.1435791
47,81037870583.02744,433463217.71889573
48,81025880688.22171,433342276.84096086
49,81038488859.81339,433471809.84914154
50,81038488860.21841,433471809.85162866
51,81038488859.80298,433471809.8490538
52,80863922254.09688,431186316.5310713
53,80866774905.9389,431262665.9734879
54,81023061219.50525,433302705.6838645
55,80864974630.34169,431254574.4650905
56,80868395109.59586,431264805.02411175
57,81263376780.14958,437136106.89446384
58,80865080099.5899,431254196.2759867
59,80868671315.89731,431268214.05755717
60,80868671315.91167,431268214.0576694
61,80868671315.91167,431268214.0576694
62,81027856009.54979,433368472.62953585
63,80868671315.70723,431268214.0556043
64,80868365975.42856,431265305.50685596
65,80868365999.27072,431265305.82546014
66,80868671315.91167,431268214.0576694
67,81018132612.97139,433223572.5018854
68,81025905222.96078,433342564.5574163
69,81025913955.77765,433342681.7903879
70,81025913958.25754,433342681.8194644
71,81026646961.47113,433352500.00200284
72,81026646966.26569,433352500.0591765
73,81026646966.43248,433352500.0601666
74,81026646966.60095,433352500.0614686
75,81026646966.63565,433352500.0622241
76,81026646966.66031,433352500.0624253
77,81026646966.66031,433352500.0624253
78,81026646966.66031,433352500.0624253
79,81026862723.35698,433355346.08008474
80,81042333553.46681,433510689.3042142
81,81054209926.60002,433520839.03491503
82,81132921506.44426,434185947.07278115
83,81577884581.16782,438935688.0446134
84,81577884581.21588,438935688.0454887
85,81026862723.38095,433355346.0802804
86,81026646966.6364,433352500.0622317
87,81023173306.5469,433304652.104296
88,81026296979.06459,433313013.7610661
89,81025864160.3383,433342262.2283106
90,81025913955.04694,433342681.78525966
91,81025913955.82086,433342681.7908774
92,81577984855.14001,438936623.26692784
93,81026002312.9419,433343007.7697724
94,81026523620.72644,433351156.6875746
95,80925617594.50052,431942068.4752374
96,81038503192.08286,433472002.38465565
97,81038503192.52435,433472002.387593
98,81038503429.2849,433472005.165531
99,81761773706.1976,440472813.6222236
