,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,12679.3592592803,0.017120922401269046,58426.85795957573,95069.45808652417,96863.68800436324,0.10816877014747366,116875.80465889782,7.31255582206426e-05,29188.616348833595,52412.84283166249,1557.5447753791184,3.60352214548805e-06,0.10489728113569996,77021.97188174867,0.04527427656084516,142203.56961301144,0.7740302409264691,0.42329585703403205,0.18769632617896903,80761.62484998103,0.0023143904009851847,1.2159188747254385e-05,0.1003205285898547,0.003694840161257511,462978711.4351,549292801.0604146,300785314.91786593,25295804.218497124,0.0017068664050555898,0.4553705276443957,272042601.85039204,94372782.34988241,4.142405032594017e-06,33129869.68222065,2.2442490040014734e-05,0.039196961935616066,183714504.95956963,240081233.01816115,336066065.25592333,113471178.89001518,0.0032937049930818673,2.392335580662428e-07,27560.830404824825,96133906.39733325,1.1709650019733941,0.013830117306170581,1.7577299186089015e-06,0.031485108090462545,473180407.7455629,90256164.8971945,0.132254625364272,0.006320623374333051,0.0019128928231458597,0.00046758102580116915,0.0010670370223820733,0.0008507151869818078,0.00762425366251966,0.3689089427630726
1,12645.333087465231,0.017122961447321016,57818.64568491229,95069.45808652417,96863.68800436324,0.10816877014747366,116875.91354186767,7.31255582206426e-05,29188.616348833595,37387.57214917893,1557.5447753791184,3.60352214548805e-06,0.10489728113569996,77021.97187907853,0.04527427656084516,137757.49209236115,0.7740313419383238,0.4233419694703806,0.18769632617896903,80761.62484998103,0.0023144514602874504,1.2159188747254385e-05,0.1003205285898547,0.003694840161257511,462978711.4351,549292801.0604146,300785314.7331262,25295804.218497124,0.0017068664050555898,0.4553705276443957,272042601.85039204,94372782.34988241,4.148535740208023e-06,33129869.68222065,2.2442490040014734e-05,0.039196961935616066,183732197.6612959,240081233.00907496,336066065.25592333,113471178.89001518,0.0032937049930818673,2.392335580662428e-07,27556.238759387525,96133906.39733325,1.1709650019733941,0.014759068951178234,1.7577299186089015e-06,0.031485108090462545,473180407.7455629,90256164.8971945,0.132254625364272,0.006320623374333051,0.0019128928231458597,0.0004675809114603789,0.0010670370223820733,0.0008507151869818078,0.0076242536218986846,0.3689089427630726
2,12679.3592592803,0.017120922401269046,58426.85795957573,95069.45808652417,96863.68800436324,0.10816877014747366,116875.9248556749,7.31255582206426e-05,29188.616348833595,52412.84283166249,1557.5447753791184,3.60352214548805e-06,0.10489728113569996,77021.97187907853,0.04527427656084516,142203.56961301144,0.7740302304235726,0.42329585703403205,0.18769632617896903,80761.62484998103,0.0023143904009851847,1.2159188747254385e-05,0.1003205285898547,0.003694840161257511,462978711.4351,549292801.0604146,300785314.74101996,25295804.218497124,0.0017068664050555898,0.4553705276443957,272042601.85039204,94372782.34988241,4.142405032594017e-06,33129869.68222065,2.2442490040014734e-05,0.039196961935616066,183714504.95956963,240081233.01816115,336066065.25592333,113471178.89001518,0.0032937049930818673,2.392335580662428e-07,6508.237619903528,96133906.39733325,1.1709650019733941,0.013830117306170581,1.7577299186089015e-06,0.031485108090462545,473180407.7455629,90256164.8971945,0.132254625364272,0.006320623374333051,0.0019128928231458597,0.00046758102453207554,0.0010670370223820733,0.0008507151869818078,0.00762425366251966,0.3689089427630726
3,12679.3592592803,0.017120922401269046,58426.85795957573,95069.45808652417,96863.68800436324,0.10816877014747366,116875.9248556749,7.31255582206426e-05,29188.616348833595,52412.84283166249,1557.5447753791184,3.60352214548805e-06,0.10489728113569996,77021.97187907853,0.04527427656084516,142203.56961301144,0.7740302304235726,0.42329585703403205,0.18769632617896903,80761.62484998103,0.0023143904009851847,1.2159188747254385e-05,0.1003205285898547,0.003694840161257511,462978711.4351,549292801.0604146,300785314.74101996,25295804.218497124,0.0017068664050555898,0.4553705276443957,272042601.85039204,94372782.34988241,4.142405032594017e-06,33129869.68222065,2.2442490040014734e-05,0.039196961935616066,183714504.95956963,240081233.01816115,336066065.25592333,113471178.89001518,0.0032937049930818673,2.392335580662428e-07,27560.830404824825,96133906.39733325,1.1709650019733941,0.013830117306170581,1.7577299186089015e-06,0.031485108090462545,473180407.7455629,90256164.8971945,0.132254625364272,0.006320623374333051,0.0019128928231458597,0.00046758102453207554,0.0010670370223820733,0.0008507151869818078,0.00762425366251966,0.3689089427630726
4,14635.722088854902,0.017120922401269046,58545.15548703313,95074.12538806188,95130.50088214636,0.10196955206011739,116875.92531100434,7.31255582206426e-05,29188.616348833595,37784.440516753784,1550.8981541663609,3.60352214548805e-06,0.10489728113569996,77021.97188198061,0.04527427656084516,137757.48896428663,0.774032055540082,0.42329585703403205,0.18769632617896903,80761.62484998103,0.0023234793136799486,1.2159188747254385e-05,0.10030459649838096,0.003694840161257511,462978711.4351,549292801.0588003,300783574.91134983,25295804.218497124,0.0017068664050555898,0.4558364202541616,272010913.37444824,94372782.34988241,4.142405942814761e-06,33129869.68222065,2.2442490040014734e-05,0.039196961935616066,183658267.47444013,240081232.94560125,303068695.0594541,113471178.89001518,0.0032937054072564175,2.392335580662428e-07,27556.238759387525,96133906.39733328,1.1709650019733941,0.01856250782293485,1.7577299186089015e-06,0.031485107891175125,473180407.7455629,90256164.8971945,0.132254625364272,0.006320623374333051,0.0019128928231458597,0.0004675809079637095,0.00019281546398700966,0.00083839809265582,0.007567224491773092,0.3689089427630726
5,14635.722088854902,0.017120922401269046,58449.12297491648,95074.12538806188,96863.68800436324,0.10816877014747366,116875.92531100434,7.31255582206426e-05,29188.616348833595,37784.440516753784,1557.5447753791184,3.60352214548805e-06,0.10489728113569996,77021.97188402095,0.04527427656084516,137757.49209236115,0.7740320660757896,0.42329585703403205,0.18769632617896903,80761.62484998103,0.0023234793136799486,1.2159188747254385e-05,0.10031981137198494,0.003694840161257511,462978711.4351,549292801.0604146,300785314.9838666,25295804.218497124,0.0017068664050555898,0.4558364202541616,272042601.85039204,94372782.34988241,4.142405942814761e-06,33129869.68222065,2.2442490040014734e-05,0.039196961935616066,183716092.97254193,240081233.00907496,387274498.41392475,113471178.89001518,0.0032937049930818673,2.392335580662428e-07,27556.238759387525,96133906.39733356,1.1709650019733941,0.01856250782293485,1.7577299186089015e-06,0.031485107891175125,473180407.7455629,90256164.8971945,0.132254625364272,0.006320623374333051,0.0019128928231458597,0.0004675809079637095,0.0010658688833939988,0.0008507151869818078,0.0076242536218986846,0.3689089427630726
6,14635.722088854902,0.017120922401269046,57871.60733945453,95074.12538806188,96863.68800436324,0.10816877014747366,116875.92531100434,7.31255582206426e-05,29188.616348833595,37784.440516753784,1557.5447753791184,3.60352214548805e-06,0.10489728113569996,77021.97188402095,0.04527427656084516,151878.45917916976,0.7740320660757896,0.42329585703403205,0.18769632617896903,80761.62484998103,0.0023232557297998267,1.2159188747254385e-05,0.10031981137198494,0.003694840161257511,462978711.4351,549292801.0604146,300785314.9838666,25295804.218497124,0.0017068664050555898,0.4558364202541616,272042601.85039204,94372782.34988241,4.142405896847098e-06,33129869.68222065,2.2442490040014734e-05,0.039196961935616066,183716092.97254193,240081233.00907496,387950629.883358,113471178.89001518,0.0032937049930818673,2.392335580662428e-07,27556.238759387525,96133906.39733356,1.1709650019733941,0.014795462226982324,1.7577299186089015e-06,0.031485107891175125,473180407.7455629,90256164.8971945,0.132254625364272,0.006300800511008926,0.0019128928231458597,0.0004675809079637095,0.0010658688833939988,0.0008507151869818078,0.0076242536218986846,0.3689089427630726
7,14636.671720388611,0.017120920622529696,57886.377092021576,95074.12538806188,97807.15987578774,0.10666503485630334,116875.9586789516,7.31255582206426e-05,29188.616348833595,37410.510010067126,1557.5330498384437,3.60352214548805e-06,0.10489728113569996,77021.9717825986,0.04527427656084516,137329.32178602766,0.7740301787727815,0.42329585703403205,0.18769632617896903,80761.62770318474,0.0023141207651471048,1.2159188747254385e-05,0.10031981137198494,0.0036948401649219234,462978711.4351,549292801.0604146,300789625.7257483,25295804.218497124,0.001590240973557609,0.4553705276443957,272042601.85039204,94372782.34988241,4.142405032594017e-06,33129869.68222065,2.2442490040014734e-05,0.039196961935616066,183714504.95956963,240081233.00940117,335174484.199181,113471178.89001518,0.0032937049930818673,2.392335580662428e-07,27556.238759387525,96133906.39733356,1.1662377226439737,0.014759068951178234,1.6991767370032272e-07,0.03148531579006635,473180407.7455629,90256043.83863859,0.132254625364272,0.006361450589830923,0.0019128928231458597,0.0004675809114603789,0.0010659426615888632,0.0008507151869818078,0.0076242536218986846,0.3689089427630726
8,14648.796390628393,0.017120922401269046,57818.64568491229,95069.45808652417,43039.902240101204,0.10833287279995125,116875.9586789516,7.31255582206426e-05,29188.616348833595,37387.57214917893,1557.7227286009163,3.60352214548805e-06,0.10489728113569996,77021.97187907853,0.04527427656068947,137757.49209236115,0.7740302410848864,0.3274945890963947,0.18769632617896903,78586.72584392889,0.0023143723835051112,1.4729074670885056e-05,0.10032056651652921,0.003694840161257511,463008327.8342128,549292801.0604146,300785314.7331262,25295804.218497124,0.0015627901109798626,0.4553705276443957,272040897.70941216,94372782.34988241,4.142405032594017e-06,33129869.68222065,2.2442490040014734e-05,0.039196961935616066,183714504.95956963,240081233.00755206,304370171.2451947,113471179.00644782,0.0032937060113124783,2.392335580662428e-07,27556.276464504208,96133906.39733328,1.1709650019733941,0.014759068951178234,1.7577297125958918e-06,0.031485108090462545,473180407.7455629,90256221.92901902,0.132254625364272,0.006214040674156744,0.0019128928231458597,0.0004675809114603789,0.0010383481502792226,0.0008507151869818078,0.0076242536218986846,0.36890894276260977
9,14636.061563169043,0.017120922401269046,56387.43131042921,95069.45808652417,43180.27900407727,0.10194542865986078,116875.9586789516,7.31255582206426e-05,29188.616348833595,34605.494345023326,1899.1972041508097,3.6033854634681373e-06,0.10489724908910206,77021.97187907853,0.04527427653868811,136009.74238951012,0.7740302410848864,0.4232345507435986,0.18769632617896903,78586.72584392889,0.0023143776142679788,2.666368589108957e-06,0.10032008777250837,0.003694840161155507,462919080.19728833,549292799.139334,300785314.7331262,25295804.218497124,0.0021025911900874575,0.4553705276443957,272042613.3586792,94372782.34988241,4.137971965317619e-06,33129869.68222065,2.2442490040014734e-05,0.03893139875848143,183714504.95956963,240081233.00907496,305083226.10423183,113470971.87445281,0.0032937055678319855,2.392335580662428e-07,27564.408115286336,96133906.39733328,1.1842324909938649,0.014759068951178234,1.7581208583849028e-06,0.031485108090462545,473180407.7455629,90256123.84333853,0.132254625364272,0.0046192973894812975,0.0019128928231458597,0.0004675809114603789,0.0010670370223820733,0.0008507151869818078,0.007562032918737978,0.3689089427630726
