,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,46664.97069759886,53390.80069199636,32528.793357617596,2.205951560288887,0.06991342054271936,12587.433088078124,8563.013103688378,0.29968192802829613,28952.956262055846,37306.72211954873,0.6142841763049052,43097.55175042665,72327.12238199977,0.008244588895136323,57527.187416649715,0.045466230996837366,20757.73520270386,0.00972252413529992,63970.585631092275,70042.46960145223,0.0017988473687705234,0.06952310067821107,0.0005242540322695483,0.006294273956667471,182272766.4040155,195578831.67308912,260650038.3314239,229946933.21273336,0.00018293756237071829,0.017699554679834455,0.09067162672192483,0.005414738827817102,67208408.86168472,239517289.49435323,0.010361042837354532,0.0007811717504924905,169602521.20643273,106412089.49070852,0.047862741304453345,0.05507824652334629,79559673.29776813,131571225.84272498,81934601.67810425,30229276.39672612,220958064.1999036,71548902.32081239,0.08068553109659772,3.0805343759014737e-07,17224748.11709503,19142992.59778846,117074464.53063068,140283447.9101536,0.00019800509299926528,0.041368019031751156,0.007201437950233589,1.96297937780146e-06,2.4888627763815338e-06,0.002553362808513352
1,46764.62613333649,53565.28906026021,32738.57011607564,3.245354469035252,0.0645576096812973,12594.449167962663,8563.013103688378,0.29968328207683814,50318.33039236395,37306.72211973865,0.6143098057828844,43097.55142704113,72328.48792254901,0.01266576649530573,57527.18741664971,0.04239270435302642,20431.74762680699,0.0029960654411769275,63970.585631092275,76836.01486896069,0.0017988473687705234,0.06952310135121213,0.0005304556902126993,0.006294120278057821,206075680.26412007,195576919.26978463,266949768.6752562,229936249.66806167,0.00018293760095583532,0.017608168060792757,0.09067162672192483,0.0054167716963425235,67216150.05155168,239517288.8425079,0.010361127874748003,0.0007811717522198685,169602522.02486697,123056388.34389348,0.04786667159606457,0.05507819024776641,79559673.29776813,131571225.90914424,81934601.67810419,30229276.39672612,220958064.1999036,71549542.67603335,0.08068563532939013,3.060332512405139e-07,17263057.331008393,19142739.930453803,117074464.53063068,110389334.10737947,0.00019808511188048383,0.04179324406350873,0.007202103431415372,3.7353070952856763e-07,1.0342231513207223e-07,0.001998239106589333
2,46764.62613333649,53565.28916924348,32738.57011607564,3.2588918971466683,0.0645576096812973,12590.029378945366,8563.013103688378,0.29968328207683814,50318.33039236395,37306.72211973865,0.6143098057828844,43097.55142102109,72480.44321849881,0.01266576649530573,57527.18741664971,0.04239270435302642,20757.715801362912,0.0029960654411769275,63970.585631092275,76836.01486896069,0.0017988473687705234,0.06952308247375978,0.0005304556902126993,0.006294120278057821,182272766.4040154,195576416.82491335,266949768.6752562,229936249.66806167,0.00018293760095583532,0.017608168060792757,0.09067162672192483,0.0054167716963425235,67216150.05155168,239517288.85230792,0.010361127874748003,0.0007811717522198685,169602522.02486697,123056388.34389348,0.04786667159606457,0.05507819248452507,79559673.29776813,131571225.89133507,81934601.67810418,30229276.39672612,220958064.1999036,71549542.67603335,0.08066919167271208,3.060332512405139e-07,17263056.31076581,19142739.930453803,117074464.53063068,141712365.15932858,0.00020115608903382393,0.04179324406350873,0.007202103431415372,1.9535850018159633e-06,1.0342231513207223e-07,0.001998239106589333
3,46764.62613333649,53565.28916924348,32738.57011607564,3.2588918971466683,0.0645576096812973,12594.449167962663,8563.013103688378,0.29968328207683814,50318.33039236395,37306.72211973865,0.6143098057828844,43097.55142736099,72480.44321849881,0.01266576649530573,57527.18741664971,0.04239270435302642,20757.734745016092,0.0029960654411769275,63970.585631092275,76836.01486896069,0.0017988473687705234,0.06952310136886376,0.0005304556902126993,0.006294120278057821,182272766.40401545,195576919.26978463,266949768.6752562,229936249.66806167,0.00018293760095583532,0.017608168060792757,0.09067162672192483,0.0054167716963425235,67216150.05155168,239517288.8425079,0.010361127874748003,0.0007811717522198685,169602522.02486697,123056388.34389348,0.04786667159606457,0.05507819248452507,79559673.29776813,131571225.90914424,81934601.67810419,30229276.39672612,220958064.1999036,71549542.67603335,0.08068532660728255,3.060332512405139e-07,17263056.31076581,19142739.930453803,117074464.53063068,141712365.15932858,0.00020115608903382393,0.04179324406350873,0.007202103431415372,3.7353070952856763e-07,1.0342231513207223e-07,0.001998239106589333
4,46764.62613333649,53565.28916924348,32738.57011607564,3.2588918971466683,0.0645576096812973,12594.449167962663,8563.013103688378,0.29968328207683814,50318.33039236395,37306.72211973865,0.6143098057828844,43097.55142736099,72480.44321849881,0.01266576649530573,57527.18741664971,0.04239270435302642,20757.734745016092,0.0029960654411769275,63970.585631092275,76836.01486896069,0.0017988473687705234,0.06952310136886376,0.0005304556902126993,0.006294120278057821,182272766.40401545,195576919.26978463,266949768.6752562,229936249.66806167,0.00018293760095583532,0.017608168060792757,0.09067162672192483,0.0054167716963425235,67216150.05155168,239517288.8534253,0.010361127874748003,0.0007811717522198685,169602522.02486697,123056388.34389348,0.04786667159606457,0.05507819248452507,79559673.29776813,131571225.90914424,81934601.67810419,30229276.39672612,220958064.1999036,71549542.67603335,0.08068532660728255,3.060332512405139e-07,17263056.31076581,19142739.930453803,117074464.53063068,141712365.15932858,0.00020115608903382393,0.04179324406350873,0.007202103431415372,2.0243252557270347e-06,1.0342231513207223e-07,0.001998239106589333
5,46766.80007797291,53382.00616314432,37498.60072685132,2.1893846304412716,0.0645576096812973,13215.69907128055,8563.013103688378,0.29968078839277495,28951.720095077453,37306.72211975777,0.6143101015900961,43156.06199964127,72330.30074218927,0.0026221967447103527,57527.1874166497,0.03840039875148429,20757.74441947037,0.009721737080914785,63773.17625973225,70470.8606397875,0.0017988473687705234,0.06952308241832424,0.0005238654756566142,0.006380780042677989,182272766.40401545,195607596.47397712,267282656.9037569,234988753.54196492,0.0001828656862103113,0.023356313592008633,0.09067162672192483,0.005416650259889641,67037599.504190855,239517263.67733115,0.010365359017217864,0.0007808237930706972,169475839.3600475,121968770.30032617,0.04781076801954598,0.055078249382155754,79559673.12691444,131571225.78256361,81934601.67810461,30229276.39672612,220958064.1999036,70521546.27931209,0.08066498039169583,3.0608037431658347e-07,17261384.518995576,19139320.641555797,117074464.53063068,110285915.75722016,0.0001986679038415201,0.041746791997446374,0.007201628542373708,1.96297937780146e-06,2.464651415402829e-06,0.0025600905637978857
6,46767.10583125898,53565.28906553612,37498.60072685132,2.1893846304412716,0.0645576096812973,13215.69907128233,8563.013103688378,0.299692113658854,29247.20977095663,37306.72211975777,0.6143101015900961,43156.06199964127,72330.30074218927,0.0026221967447103527,57527.1874166497,0.03840039875148429,20757.74441947037,0.009721737080914785,63773.17625973225,76671.5728546768,0.0017988473687705234,0.06952308241832424,0.0005238654756566142,0.006380780042677989,182272766.40401548,195607596.47397712,267282656.9037569,234988753.54196492,0.0001828656862103113,0.023356313592008633,0.09067162672192483,0.005416755537001216,67037599.504190855,239517263.67733115,0.010365359017217864,0.0007808237930706972,169475839.3600475,121968770.30032617,0.04781076801954598,0.055078249382155754,79559673.12691444,131571225.78256361,81934601.67813843,30229276.39672612,220958064.1999036,70521546.27931209,0.08066498039169583,3.0608037431658347e-07,17261384.518995576,19139320.641555797,117074464.53063068,110285915.75722016,0.0001986679038415201,0.041746791997446374,0.00721014329591348,1.96297937780146e-06,2.464651415402829e-06,0.0025600905637978857
7,46767.10583125898,53565.28906553612,37498.60072685132,2.1893846304412716,0.0645576096812973,13215.69907128233,8563.013103688378,0.299692113658854,29247.20977095663,37306.72211975777,0.6143101015900961,43156.06199964127,72330.30074218927,0.0026221967447103527,57527.1874166497,0.03840039875148429,20757.744419406674,0.009721737080914785,63773.17625973225,76671.5728546768,0.0017988473687705234,0.06952308241832424,0.0005238654756566142,0.006380780042677989,182272766.40401548,195607596.47397712,267282656.9037569,234988753.54196492,0.0001828656862103113,0.023356313592008633,0.09067162672192483,0.005416755537001216,67244063.84718966,239517289.45870703,0.010365359017217864,0.0007808237930706972,169475839.3600475,121968770.30032617,0.04786241054071797,0.055078249382155754,79559673.12691444,131571225.78256361,81934601.67813843,30229276.39672612,220958064.1999036,70521546.27931209,0.08066498039169583,3.0816572828435764e-07,17263116.389163513,19139320.641555797,117074464.53063068,110285915.75722016,0.0001986679038415201,0.041746791997446374,0.00721014329591348,1.96297937780146e-06,2.464651415402829e-06,0.0025600905637978857
8,46767.10583331147,53565.28906729793,32529.12133068449,3.2453589851882056,0.06455758623410246,13215.69907128233,8563.013103688378,0.29988819347714774,50362.577842006955,37306.7221197548,0.6143098057828844,43097.55142275463,72328.87274714066,0.013057375169684911,57527.18741664971,0.043183619248909254,26840.96960491562,0.009717689785405555,63819.89810901288,76856.57629485977,0.0017988473687705234,0.06952308228650148,0.0005627840556711219,0.006294120278057821,182272766.40401545,228249313.15935698,267314830.44132423,229936735.15153894,0.00018286732289503156,0.017608168060792757,0.09067162672192483,0.005417032179008458,67039099.05899936,239517289.68162283,0.010361188908006101,0.0006787998185422173,169604286.10451508,123671539.70096886,0.047866720695688106,0.055078246533616315,79559673.29776813,131571225.79486285,81934601.67810485,30229276.39672612,220958064.1999036,71549542.67603335,0.02935842484252653,3.081245289246343e-07,17261388.041355185,19139612.085144244,117074464.53063068,108872375.5831081,0.00019806273086605907,0.04174385239607732,0.007210136866588493,1.680840497758353e-06,9.95151220915582e-08,0.002028964164453399
9,46767.10583331147,53388.72879942859,32529.12133068449,3.2453589851882056,0.06980323436490642,13215.69907127942,8563.013103688378,0.2996521732931606,49163.745647355536,37306.722119754806,0.6143098057828844,43097.55142285418,72328.87274714066,0.01221333186213491,57527.18741664971,0.042375576717586086,20757.744709231116,0.00991174192685022,63838.2105140008,77402.15422861221,0.0017988473687705234,0.06952310076272933,0.0005245351395589422,0.006294120278057821,182272766.40401545,195607580.52028683,267314830.44132423,229936730.23742282,0.00018286559562885631,0.017608168060792757,0.09067162672192483,0.005414657364288538,67037742.64619951,239517264.5213791,0.010365285693204702,0.0007811717504396827,169602521.18202987,123671539.70096886,0.04786671411924766,0.05507824652334629,79559673.29776813,131571225.88870646,81934601.67810418,30229276.39672612,220958064.1999036,71549519.74666777,0.08066919052881324,3.060931105720071e-07,17263317.143365405,19139315.802802812,117074464.53063068,110138428.78203656,0.00019806273086605907,0.0417820454800279,0.007101682690738024,1.96297937780146e-06,1.0342231513207223e-07,0.0019270000915215554
