,0,1
0,70618880480.16054,320665912.8536435
1,69226964498.71982,312865578.68766856
2,69401613912.7139,315922919.12373805
3,69998476676.42676,317071996.8700563
4,70252762706.63397,320671270.81445116
5,70559285620.5007,320118202.6468232
6,70559363660.05582,320118807.64429134
7,70252763732.81499,320671278.7760009
8,70580694661.74512,320530755.0676715
9,70599778861.6383,320528608.2073033
10,70599778861.6383,320528608.2073033
11,70598447398.9368,320604858.84485745
12,70599914608.39508,320530757.1922446
13,70600705655.05249,320543256.2327711
14,70602208096.56087,320620703.5460603
15,70607165584.13522,320645300.15294373
16,70608766178.53749,320670607.2450968
17,70608766483.3057,320670609.6096763
18,70608767634.36621,320670618.5398079
19,70608852799.99316,320671279.28166866
20,70608853380.56761,320671279.28787047
21,70620379050.63254,320854256.66373324
22,70622169816.8716,320882510.0698693
23,70622170000.68231,320882511.46787554
24,70622170000.68674,320882511.4679271
25,70622170000.861,320882511.4708253
26,70622344652.20276,320885273.1457659
27,70667564062.80157,321047334.19452786
28,69212991368.19547,312720523.9682355
29,69212991368.19547,312720523.9682355
30,69212912583.75885,312719999.8499585
31,69212912603.1696,312719999.99755967
32,69212989638.21997,312720510.81208175
33,70009455726.7668,317224013.2783147
34,70618876152.68582,320665879.26723063
35,69543314603.16162,313558712.8668504
36,69596539353.74463,313021301.96411294
37,69596539353.82993,313021301.96498626
38,69991045013.25241,318788157.9549529
39,70009586400.28413,317224760.52016085
40,70010031027.2598,317224760.65720004
41,70152786011.64348,319887249.4285207
42,70152786011.64348,319887249.4285207
43,70180423777.55109,319887251.5297718
44,70180891334.19699,319887252.06580305
45,70180423908.66795,319887252.5386849
46,70268731932.79166,320665877.69551504
47,70558496490.20312,320287277.846476
48,70268902826.95221,320665877.7390354
49,70296576811.70776,320772663.2033973
50,70618880480.16055,320665912.8536435
51,70608761370.8099,320670569.9437244
52,70608761370.8099,320670569.9437244
53,70608761370.8099,320670569.9437244
54,70638987190.8547,320669931.16310674
55,70608761371.7048,320670569.9529906
56,70619134906.93633,320669933.97970116
57,70608765827.30093,320670604.520805
58,70608768172.42484,320670622.72153103
59,70623765329.16415,320907781.2679739
60,70643183659.08359,320851437.5083417
61,69470202191.18913,314182890.3487858
62,69470202191.19073,314182890.34880173
63,69470202191.26349,314182890.34942263
64,69470202191.26349,314182890.34942263
65,70335985432.44498,320624678.96855927
66,70370005645.56818,321085682.5346331
67,70458311157.58994,321680255.4834282
68,70460361641.66364,321572967.3561473
69,71895251969.76831,332894677.97682464
70,69470202191.20784,314182890.3488697
71,70608852876.68948,320671279.8765714
72,69212989638.21996,312720510.8120815
73,69993881316.77371,315234659.7951442
74,69983497276.81807,320076080.4554453
75,70507535324.41913,320041074.81844413
76,70507535324.41913,320041074.81844413
77,69212899559.28918,312719825.4686425
78,69533351324.67853,312716443.81501275
79,69212901973.41574,312719843.83644795
80,69212902430.7351,312719847.30281144
81,69212902434.09763,312719847.3253784
82,69212907151.91963,312719883.24511456
83,69212979077.95493,312720430.4661106
84,69212989866.75003,312720512.4795106
85,69212991369.50443,312720523.983909
86,69212991374.82773,312720524.0337851
87,69212991374.82773,312720524.0337851
88,69212991430.71747,312720524.37871784
89,69212998053.56854,312720574.8385652
90,69212998054.04391,312720574.84702885
91,69212998058.2505,312720574.8823555
92,69213560379.2143,312730191.3092529
93,69213566211.85443,312730227.37135166
94,69214406784.49292,312743406.4505001
95,69214406784.75058,312743406.45327556
96,69231586440.32468,312938406.12818265
97,69229243355.33589,313057510.72070915
98,69234666585.10872,313060730.5398083
99,69234666586.6838,313060730.5547462
