,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,0.29327799028718454,123330.2767635346,0.031568870319163785,0.005406152823706932,69199.41206987278,21300.22405297611,0.001226027267275326,52105.61139261961,2.3865344793870748e-05,0.00023253450737165414,10816.259877713686,0.0005024443757145387,31673.0589258859,1.3502404317260523e-05,34630.79018358531,0.0002521841382012271,23175.811316332554,5.967755990916743e-05,15067.22391240373,0.015155511851159785,2.275930591822319e-06,71609346.72368647,7.940094737941926e-06,6.609867000076099e-06,333309305.1288263,324767874.8923992,42704209.13977542,73713506.9825011,41465622.218483,142487383.68746838,1.5534651654659532e-06,3.72370557935403e-05,9.45676411491459e-08,3.960719654867099e-07,1.3777917491461683e-05,2.658151767373569e-05,1.0628254261992261e-05,6.068325434869303e-05,79821456.28903294,50187807.49975985,4.706325193188628e-06,3.340125864666808e-05,148962218.98651,8767579.22304916,2.5937418431391443e-06,9.309571946384961e-05,67334337.7076967,12160.420846468616,1.974264248745122e-06,4.993959602452063e-06,143830988.42160067,129393381.32141328,9.567511988832143e-07,0.00010212263760612795,3.2109883833719445e-07,1.997332883372553e-08,2.1399981421257637e-06,1.1702006363078616e-06
1,0.2932779931592202,117543.80473763128,0.031337045038818595,0.005406152823706932,69199.41206987278,21300.224052975565,0.0011775469645967228,52105.61139261961,2.3823816717712684e-05,0.00012091064261878968,10760.19292016641,0.00015715189280482284,31673.05892544427,1.3502404325015924e-05,26965.803507505672,0.0002795545888324065,23175.21715884677,0.00010134155596349629,15067.22391240373,0.059624498512635245,13.487705376879209,64405249.020148195,7.655205005773796e-06,6.586398342413075e-06,333309305.1288263,332566844.96676534,42112534.84913915,73713506.9825011,41465622.218483,142487383.68746838,3.098881943613605e-06,3.723705581246813e-05,9.312787732115102e-08,3.96000323010577e-07,1.6117649652591949e-06,1.6847220161064275e-05,1.0624405891722463e-05,0.0002131040655013268,79821456.28903294,50187807.49975985,9.334582960710789e-06,3.340114322732415e-05,148962218.98651,8767579.22304916,3.108446446600747e-06,9.16752743809123e-05,67334337.7076967,11458.027550658315,2.1045297996052475e-06,2.98635336754444e-05,143830988.42160067,129393381.32141328,3.361212992142556e-08,7.583023921992054e-05,3.2109856857100903e-07,1.2561127834874803e-07,2.135905371415547e-06,1.1423320908191291e-06
2,0.2932779902870377,118166.76717999368,0.03134722865016572,0.005406152823706932,69199.41206987278,21300.224052975573,0.001181909707976452,52105.61139261961,2.3262646834726506e-05,7.340450238310967e-05,11298.816964339821,0.00015717421078547154,31673.058925834404,1.3502404325015924e-05,26964.37913246269,2.0800849200327615e-05,23175.81130436289,0.00010105047346004143,15067.22391240373,0.05947495159490687,1.8981063802513047e-06,64129034.93488854,7.661916325178707e-06,6.589112158523898e-06,333309305.1288263,332549662.68204737,42704209.13977542,73713506.9825011,41465622.218483,142186221.41748667,1.5549807966120679e-06,3.723705579347641e-05,9.308781222141869e-08,1.3225554477194795e-07,1.337668022253359e-05,2.624508624528054e-05,1.0625814531935604e-05,6.241951854845325e-05,79821456.28903294,50187807.49975985,1.10465370337896e-06,3.340114320970608e-05,148962218.98651,8767579.22304916,1.7240010327180843e-06,1.5968520791259425e-05,67334337.7076967,12160.413226574332,1.6837555399434385e-06,0.00014628540937735354,143830988.42160067,129393381.32141328,9.565379056899852e-07,7.708631533135891e-05,3.210989185803405e-07,1.9428348327890966e-08,2.139998139663235e-06,2.207676563606379e-08
3,0.2932779902648335,123330.3770845346,0.031573836667913587,0.005406152823706932,69199.41206987278,21300.224052976002,0.0011836729129203567,52105.61139261961,2.3875755413282296e-05,0.00018321763740645342,11305.057495665627,0.00014740473351203417,31673.058925834404,1.3502404325015924e-05,27087.84005096642,2.3935874042827542e-05,23175.811209954263,0.00010103786624102315,15067.22391240373,0.059660303747561864,2.288250883663001e-06,64129034.93488854,2.92561574378561e-06,2.8961478164086853e-06,333309305.1288263,332567495.36690587,42704209.13977542,73713506.9825011,41465622.218483,142170160.6902615,3.1478450033877196e-06,3.723705581168329e-05,9.308723281573554e-08,3.9607254116318405e-07,1.3599263957896713e-05,2.658734540199016e-05,1.0649754396463156e-05,0.00021311423694164085,79821456.28903294,50187807.49975985,1.0386357405361585e-06,3.340114623460226e-05,148962218.98651,8767579.22304916,2.6011002009654586e-06,1.5968520791259425e-05,67334337.7076967,12160.43720199152,2.0848948183417835e-06,0.00014662447851711185,143830988.42160067,129393381.32141328,9.567004615284731e-07,7.709419218270052e-05,3.210993016321941e-07,2.278723598343188e-07,2.1399984681371446e-06,1.1429886945484009e-06
4,0.29327799028718454,123330.2767635346,0.031568870319163785,0.005406152823706932,69199.41206987278,21300.22405297611,0.001226027267275326,52105.61139261961,2.3905408437393152e-05,0.00023253450737165414,10817.720742470809,0.0005024443757145387,31673.0589258859,1.3502404317260523e-05,34630.79018358531,0.0002659123722599191,23175.81131318987,0.00010125393525168988,15067.22391240373,0.015155511851159785,2.275930591822319e-06,71609346.72368647,7.940094737941926e-06,6.609867000076099e-06,333309305.1288263,324767874.8923992,42704209.13977542,73713506.9825011,41465622.218483,142487383.68746838,1.5534651654659532e-06,3.72370557935403e-05,9.45676411491459e-08,3.960719654867099e-07,1.3777917491461683e-05,2.658151767373569e-05,1.0628224172672959e-05,6.068325434869303e-05,79821456.28903294,50187807.49975985,4.706325193188628e-06,3.340125864666808e-05,148962218.98651,8767579.22304916,2.5937418431391443e-06,9.309571946384961e-05,67334337.7076967,12160.420846468616,1.974264248745122e-06,4.993959602452063e-06,143830988.42160067,129393381.32141328,9.567511988832143e-07,0.00010212263760612795,3.2109883833719445e-07,1.997332883372553e-08,2.1399981421257637e-06,1.1702006363078616e-06
5,0.2932779931592202,123330.3770845346,0.03152052065631418,0.005406152823706932,69199.41206987278,21300.224052975565,0.0012246940581934042,52105.61139261961,2.382381538551457e-05,0.00012065033481297566,10760.19292016641,0.00015715189280482284,31673.05892544427,1.3502404325015924e-05,26965.803507505672,0.00026430207204612954,23175.21715884677,0.00010134155596349629,15067.22391240373,0.059624498512635245,13.487705376879209,64405249.020148195,6.270549093587968e-06,6.586398342413075e-06,333309305.1288263,332567798.49818254,42112534.84913915,73713506.9825011,41465622.218483,142487383.68746838,3.098881943613605e-06,3.723705581246813e-05,9.312787732115102e-08,3.96000323010577e-07,1.6117649652591949e-06,1.6847220161064275e-05,1.0624405891722463e-05,0.00021310906196064515,79821456.28903294,50187807.49975985,9.334582960710789e-06,3.340114322732415e-05,148962218.98651,8767579.22304916,3.108446446600747e-06,9.16752743809123e-05,67334337.7076967,11458.027550658315,2.1045297996052475e-06,2.98635336754444e-05,143830988.42160067,129393381.32141328,3.361212992142556e-08,7.583023921992054e-05,3.2109856857100903e-07,1.2561127834874803e-07,2.135905371415547e-06,1.1423320908191291e-06
6,0.2932779902872891,123330.2767635346,0.031568870319163785,0.005406152823706932,69199.41206987278,21300.22405297611,0.001226027267275326,52105.61139261961,2.3905408437393152e-05,0.0010801737171942348,10817.58572696362,0.0005024443757145387,31673.0589258859,1.3502404317260523e-05,28655.26042964406,0.00026531787517304443,23175.81131318987,0.0001013420277951709,15067.22391240373,0.015155511851159785,2.276031251776963e-06,71609346.72368647,7.940094737941926e-06,6.609867000076099e-06,333309305.1288263,324767874.8923992,42704209.13977542,73713506.9825011,41465622.218483,142487383.68746838,1.5534651654659532e-06,3.72370557935403e-05,9.45676411491459e-08,3.960719654867099e-07,1.5228509399465884e-05,2.6588267486931053e-05,1.062836098692368e-05,6.068325434869303e-05,79821456.28903294,50187807.49975985,4.9228496741811635e-06,3.340125864666808e-05,148962218.98651,8767579.22304916,2.5937418431391443e-06,9.309606333660367e-05,67334337.7076967,12160.420846468616,1.974264248745122e-06,4.993959602452063e-06,143830988.42160067,129393381.32141328,9.567386931339152e-07,0.00010212263760612795,3.2109889668515384e-07,1.997332883372553e-08,2.1399981421257637e-06,1.1702006363078616e-06
7,0.2932779902648335,123330.3770845346,0.031573836667913587,0.005406152823706932,69199.41206987278,21300.224052976002,0.0011836729129203567,52105.61139261961,1.798939815433276e-06,0.00011711264240398893,11305.057495665627,0.00014740473351203417,31673.05892545929,1.3502404325015924e-05,27087.84005096642,2.3935874042827542e-05,23175.226032030685,0.00010103786624102315,15067.22391240373,0.05962343563349586,2.288250883663001e-06,64129034.93488854,2.92561574378561e-06,2.8961478164086853e-06,333309305.1288263,332567495.36690587,42704209.13977542,73713506.9825011,41465622.218483,142170160.6902615,3.1478450033877196e-06,3.723705581168329e-05,9.308723281573554e-08,3.9607254116318405e-07,1.3588098562625634e-05,2.658734540199016e-05,1.0648972117938128e-05,0.00021311423694164085,79821456.28903294,50187807.49975985,1.0386357405361585e-06,3.340114612441037e-05,148962218.98651,8767579.22304916,2.6011002009654586e-06,1.5968520791259425e-05,67334337.7076967,12160.43720199152,2.0848948183417835e-06,0.0001519126311672368,143830988.42160067,129393381.32141328,9.760540869631147e-07,7.709419218270052e-05,3.210993016321941e-07,1.32751218749398e-07,2.1399984681371446e-06,1.1429479286853527e-06
8,0.2932779902870377,118166.76717999368,0.03134722865016572,0.005406152823706932,69199.41206987278,21300.224052975573,0.001181909707976452,52105.61139261961,2.3262646834726506e-05,7.340450238310967e-05,11298.816964339821,0.00015717421078547154,31673.058925834404,1.3502404325015924e-05,26964.37913246269,2.0800849200327615e-05,23175.81130436289,0.00010105047346004143,15067.22391240373,0.05947495159490687,1.8981063802513047e-06,64129034.93488854,7.661916325178707e-06,6.589112158523898e-06,333309305.1288263,332549662.68204737,42704209.13977542,73713506.9825011,41465622.218483,142186221.41748667,1.5549807966120679e-06,3.7237055799753926e-05,9.308781222141869e-08,3.95999528045439e-07,1.337668022253359e-05,2.624508624528054e-05,1.0625814531935604e-05,0.000212884150088384,79821456.28903294,50187807.49975985,1.10465370337896e-06,3.340114320970608e-05,148962218.98651,8767579.22304916,1.7240010327180843e-06,1.5968520791259425e-05,67334337.7076967,12160.413226574332,1.6837555399434385e-06,0.00014662447851422318,143830988.42160067,129393381.32141328,9.565379056899852e-07,7.708631533135891e-05,3.210989185803405e-07,1.9428348327890966e-08,2.139998139663235e-06,2.207676563606379e-08
9,0.2932779902870377,118166.76717999368,0.03134722865016572,0.005406152823706932,69199.41206987278,21300.224052976002,0.001221944492682367,52105.61139261961,2.3262646834726506e-05,0.00018321763740645342,11305.107495084976,0.0001592587049124249,31673.058925834404,1.3502404325015924e-05,27100.304912600466,2.34830115665433e-05,23175.81130436289,0.00010105047346004143,15067.22391240373,0.06348216141246961,1.9083268331165126e-06,64129034.93488854,7.93993348505692e-06,6.589112158523898e-06,333309305.1288263,332549662.68204737,42704209.13977542,73713506.9825011,41465622.218483,142186221.41748667,1.5549807966120679e-06,3.7237055799753926e-05,9.308781222141869e-08,3.9607254697415475e-07,1.337668022253359e-05,2.624508624528054e-05,1.0625814531935604e-05,0.000212884150088384,79821456.28903294,50187807.49975985,1.0043046729315155e-05,3.340114623460226e-05,148962218.98651,8767579.22304916,1.7240010327180843e-06,1.5968520791259425e-05,67334337.7076967,12160.413187331578,4.7649336642622026e-05,0.00014662447851422318,143830988.42160067,129393381.32141328,9.565379056899852e-07,7.708631533135891e-05,3.2109888954864757e-07,1.375913640090051e-08,2.1399981235400825e-06,1.1537234216662674e-06
