,0,1
0,62695390234.04692,396221015.68702435
1,62699122901.75174,396250697.79127073
2,62868464909.59015,397219031.97042644
3,62698518065.89081,396241246.68813485
4,62688867386.98383,396159600.0779692
5,62734385052.35123,396817488.34552443
6,62681798938.29524,396074362.9713088
7,62681798940.424194,396074362.9934721
8,62694472428.00987,396201677.8975845
9,62682913006.64111,396091328.92616576
10,62695449958.5204,396210197.2356027
11,62695022856.37283,396206229.9448445
12,62695441315.148605,396210094.16446215
13,62695441315.14867,396210094.1644625
14,62695480555.14722,396210518.60899174
15,63540533363.81641,403388396.7357632
16,63540547344.28013,403388601.2237549
17,62679180586.75227,396073395.97931546
18,62679308931.46449,396074240.52203554
19,62711296948.075134,395279424.3566229
20,62679268133.61038,396073900.5938818
21,62679310077.23717,396074240.49884766
22,62680491579.6157,396104742.51022047
23,62728805897.25783,396681070.5181721
24,62731326060.00618,396695996.1481528
25,62729103103.948975,396775101.3910712
26,62743833153.702774,396804889.8171785
27,62858248995.845215,396834603.36243016
28,62862680531.92995,397067648.0596571
29,62864745183.68499,397083235.6925082
30,62864880463.71132,397083984.8879077
31,62864880464.64232,397083984.8939025
32,62864880464.78989,397083984.8945053
33,62865299023.14896,397087849.11352056
34,62867988989.3685,397112789.78857833
35,62704595770.400215,396292751.1497107
36,63306396836.35028,401905833.16555136
37,62696684452.820465,396230110.08496803
38,62684414846.25661,396116257.9425311
39,62684554743.59569,396117693.1889978
40,62697055658.53694,396233549.2529366
41,62697056456.430534,396233555.712452
42,63298966851.48899,401846631.2687772
43,63360716355.842636,402669306.2343103
44,62684830285.70061,396120844.18001294
45,62684830285.70061,396120844.18001294
46,62684830285.70061,396120844.18001294
47,62668592493.62634,395956833.57101566
48,62684206885.73929,396126005.57757705
49,62684208097.7887,396126012.15543246
50,62689961541.10509,396172850.16234
51,62684886510.8577,396120416.39953667
52,62730675517.44602,396758380.21803385
53,62730697717.9,396758479.43661684
54,62730697717.910904,396758479.4367365
55,62730697717.910904,396758479.4367365
56,62734396398.231,396817488.179699
57,62780306949.7357,397355932.8814798
58,62711203328.648994,396664695.52809316
59,62711203369.44211,396664695.78478956
60,62711203369.53839,396664695.7854616
61,62689987669.68883,396172979.7955044
62,62689002568.27015,396159413.74016887
63,62689019035.53128,396159626.62900364
64,62689021699.90344,396159643.3979407
65,62737333194.89604,396735954.63679945
66,62780307629.09416,397355942.15387917
67,62685041235.32359,396121250.9945041
68,62683147672.87605,396107437.8278092
69,63124998551.27805,401268427.0903839
70,63125015836.87192,401268513.3958723
71,63125028941.69363,401268607.7815498
72,62684830806.26204,396120850.4254641
73,63390255804.88649,402942720.48445815
74,63409823190.78662,403129694.90351987
75,62732792281.19316,396795941.22494906
76,62710446738.69466,396259939.19325775
77,62684753221.17314,396119945.8764173
78,62684753221.266014,396119945.87696207
79,62684784991.72409,396120149.22915536
80,62684799027.63849,396120353.7163224
81,62684802193.73384,396120235.5346438
82,62684829489.72908,396120860.8871621
83,62684850906.69609,396121118.9033887
84,62684946244.38621,396121115.59358066
85,62684850906.856346,396121118.9046623
86,62684850906.856346,396121118.9046623
87,62684851076.40381,396121119.8759093
88,62684851076.500175,396121119.8765813
89,62684851076.500175,396121119.8765813
90,62684852288.34152,396121126.4537647
91,62685023158.71855,396121132.37288827
92,62685036258.3768,396121226.75856566
93,62697351868.45868,396236975.9398482
94,62722401064.5038,396370723.06484234
95,62684228886.958786,396126287.85132885
96,62684828739.33067,396120852.95362735
97,62680780021.49603,396099025.00535077
98,62864880464.64083,397083984.8938839
99,62684877035.213806,396121248.53782374
