,0,1
0,71340222034.79863,382957213.4180588
1,71899041549.06046,386969944.1989437
2,71499148263.08014,384688797.6609462
3,71995712557.90361,387888830.87581295
4,71445581017.47887,384507760.6810853
5,72097143019.40813,389068173.92855513
6,72472468465.35316,395390252.5065782
7,71360710462.42436,382829672.7684812
8,71311208392.28493,382526447.04078585
9,71298921643.45285,382559714.8482813
10,71373644328.68619,383146983.3108789
11,71373644328.68619,383146983.3108789
12,71382843318.52437,383213944.8689005
13,71383082129.9386,383213911.74942356
14,71382843318.52437,383213944.8689005
15,71383552790.9531,383218420.37344974
16,71383552790.9531,383218420.37344974
17,71383552790.9531,383218420.37344974
18,71383552790.95547,383218420.373468
19,71384139088.17694,383224535.70435786
20,71385283229.83179,383225490.1206797
21,71388208374.87628,383257715.97052807
22,71562281720.65054,385575658.4822567
23,71562282178.08548,385575664.19955283
24,71588920038.20638,385882470.7757875
25,72031362491.87064,388547410.2649427
26,71367811662.03995,383133174.66587627
27,71367825274.97977,383133222.4112802
28,71335850778.33582,382914942.14058095
29,71365162731.64859,383104667.14469284
30,71365166094.41515,383104680.99294907
31,71538317988.10867,385381683.1678381
32,71362392537.30585,383094896.362861
33,71388818921.57817,383261581.35667646
34,71388818313.32768,383261583.8301017
35,71388818921.57817,383261581.35667646
36,71436720304.74884,383526686.14533144
37,71436720304.74884,383526686.14533144
38,71340249302.7695,382957472.1624391
39,71392752130.10928,383339503.1194543
40,71565816476.53381,385609245.31781125
41,71475341931.17798,385179858.2594424
42,71574983793.21463,385730328.06381583
43,71574983793.21463,385730328.06381583
44,71393848317.70053,383294139.08220786
45,71985026123.17102,387609615.4921015
46,71795636233.63196,385827688.2135695
47,71456183198.19827,384666910.4616794
48,72000402017.14099,388112062.49999255
49,72000432356.90009,388112441.72817534
50,71455473297.90384,384655680.72828364
51,71466239597.28133,384637558.859186
52,71466361670.12779,384639772.64884603
53,71472014335.04102,384751679.39839906
54,71480122721.30437,384809067.49390775
55,71498619375.85583,385169851.8564291
56,71514291761.80869,384998608.7406546
57,71549922572.2663,385400140.89466256
58,72353177930.9552,388475930.59051925
59,72349963534.1798,391489237.64379
60,72383391379.13394,388721092.0498751
61,72440462238.98004,389211352.08627874
62,71550521595.10587,385293969.5499882
63,71454981080.85352,384715466.49451405
64,71565250303.27194,385460556.4121315
65,71356611277.65858,383046954.1083417
66,71354509959.82233,382994716.54904675
67,71354509959.82233,382994716.54904675
68,71455412497.30954,383675652.37928545
69,71866966768.67456,386284901.84847283
70,71866971189.42984,386284920.21940523
71,71890988269.12262,386518466.72701794
72,73349325496.66486,402423583.4016682
73,71907237113.48764,386566581.3250101
74,71819618799.32391,385921787.73947483
75,71590662163.29727,385014364.03228605
76,71635205171.51404,384686717.37162614
77,71912226775.97144,386599136.5771162
78,71285978208.65161,382475175.77902955
79,71368780035.83194,383128879.7727643
80,71866971361.16513,386284921.8490533
81,71867004703.37859,386285337.16612864
82,71868838608.79498,386308187.03205603
83,71868838608.79498,386308187.03205603
84,71868839067.7709,386308192.74935216
85,71880441821.25464,386429211.34987956
86,71899270719.87085,386477889.0972043
87,71981025981.55475,387560049.2102131
88,71982783825.08844,387600899.9685624
89,71982783825.08844,387600899.9685624
90,71985244833.8725,387611125.58750015
91,72129239988.70714,391555809.95489967
92,72626176549.19814,394755843.16976655
93,71901243735.61444,386486152.05085653
94,71844675620.9277,386139488.3059864
95,71377378873.84195,383237786.66401625
96,71984632505.43904,387375206.20167595
97,71984647521.21207,387375290.4163044
98,71979604355.40906,387786289.45346576
99,71979618494.35005,387786362.47379655
