,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,44864.99911096969,0.0005215144616670963,105090.06938124677,43694.46244249864,0.03386813322092646,2950.211979590148,54967.524883887876,52019.303186620455,40566.5123909537,2.2610763685089137,0.008999362483730606,47697.39195338922,40343.331043083854,8.528653603618516e-07,0.026232241562472697,87387.04812417185,49394.477608146786,69385.85079901939,0.16194917163051695,0.0008308131472022347,17480.10872098246,68201667.4600756,202782832.41492736,169804791.76898703,387570057.02536863,223329544.60751554,0.0013924129521481682,1.4053236575675212e-05,128549194.29749903,69314327.5977856,3276716.8269819613,384118603.754808,0.0004923563557848433,0.0001721146764274102,0.008255115650152611,0.2473726433026956,0.017401622756663876,0.00010246552454244002,210909724.25019348,131005263.76552483,0.002786817050565011,0.21429941924471094,0.04145120832360766,0.00011223778452053187,0.0077076385412257215,0.08262950846144128,0.30390211195672845,0.9250786667145234,250150247.1624151,156615358.8502967,0.032250341690173316,0.006486925139921357,1.2812826592487022e-07,0.009887092243069813,222800344.82944173,108508283.53292292,0.005796651188688209,0.09651343488062336
1,44865.004399719,0.00042405244038939467,105090.0525192497,43694.46244249864,0.03386661345729496,2950.2047102366473,52438.532814674414,52019.30016151617,40609.35884780751,2.2720154013681477,0.024197954467517824,47697.39195338922,40289.37759164755,8.551866379423113e-07,0.026231544202830887,84139.49624455468,49394.486414153296,69380.39105871192,0.16194917175730625,0.0008256055131995997,796.267511418524,50911787.16342578,202372846.3404678,188676320.4681165,387570057.0302603,223329544.58709568,0.0013704680757450102,1.3616908472680794e-05,128549194.29749903,69152947.39079432,3276690.2258419315,384118603.754808,0.0005197613324950694,0.00017002609256698344,0.008255115650152611,0.2473726433026956,0.017401622752744133,0.0007320871885869171,225594949.61614674,131005263.76552483,0.002786816129531818,0.21429941924471094,0.04145120832360766,0.00011223720201226608,0.007720691129599728,0.0825711056312327,0.3039033341232202,0.9250788528786292,250150247.1624151,156615358.84566432,0.03224770254839631,0.006310311251728093,1.2812826592487022e-07,0.009885851437117038,222800344.82944173,108508283.53292292,0.005468092392759366,0.09945872276371721
2,44864.99945609565,0.00042405244038939467,105090.0525192497,43694.46244249864,0.033865956341597864,2950.212292651436,52438.532814674414,52019.302958981185,40609.35884780751,2.5385204027694983,0.024197954467517824,45239.07540147694,40289.3769371054,8.551764294895035e-07,0.026231544202830887,84139.49624455468,49394.486414153296,69380.39105871192,0.1619491650153325,0.0008255651009948599,17265.865090990646,50912547.96140616,202749732.20836,188892667.59847766,387570057.0302603,223329544.58709568,0.0013704680757450102,1.3515216434588198e-05,128549194.29749903,69146836.69993688,3276693.6774220387,384118603.754808,0.0005194635598434498,0.0001721799526218542,0.008255115650152611,0.2473726433026956,0.017401622752744133,0.0007320871885869171,225594949.61614674,131005263.76552483,0.002786816129531818,0.2142994192347545,0.04145120832360766,0.00011223720201226608,0.007710416046524383,0.0825711056312327,0.3039033341232202,0.9250800656234606,250150247.1624151,156615358.85013944,0.024905643668789616,0.006421210595079103,1.2812826592487022e-07,0.009885843115845842,222800344.82944173,108508283.53292292,0.005468092392759366,0.09912565413817805
3,44865.004399719,0.00042405244038939467,105090.0525192497,43694.46244249864,0.03386661345729496,2950.212465446506,52438.532814674414,52019.302983956186,40609.35884780751,2.539292470999766,0.024197954467517824,47697.39195338922,40289.37759164755,8.551764294895035e-07,0.026231544202830887,84139.49624455468,49394.486414153296,69380.39105871192,0.16194917175730625,0.0008256055131995997,24835.721107714384,50912547.96140616,202749732.20836,188676320.4681165,387570057.0302603,223329544.58709568,0.0013704680757450102,1.4056958755680582e-05,128549194.29749903,69152947.39079432,3276693.6774220387,384118603.754808,0.0005197613324950694,0.00017217999441916865,0.008255115650152611,0.2473726433026956,0.017401622752744133,0.0007320871885869171,225594949.61614674,131005263.76552483,0.002786816129531818,0.21429941924471094,0.04145120832360766,0.00011223720201226608,0.007720691129599728,0.0825711056312327,0.3039033341232202,0.9250788781192727,250150247.1624151,156615358.85013944,0.03224770254839631,0.006421104287605661,1.2812826592487022e-07,0.009885851437117038,222800344.82944173,108508283.53292292,0.005468092392759366,0.09945872276371721
4,44865.004399719,0.00042405244038939467,105090.0525192497,43694.46244249864,0.03386661345729496,2950.212465446506,52438.532814674414,52019.302983956186,40609.35884780751,2.539292470999766,0.024197954467517824,47697.39195338922,40289.37759164755,8.551764294895035e-07,0.026231544202830887,84139.49624455468,49394.486414153296,69380.39105871192,0.16194917175730625,0.0008256055131995997,24835.721107714384,50912547.96140616,202749732.20836,188676320.4681165,387570057.0302603,223329544.58709568,0.0013704680757450102,1.4056958755680582e-05,128549194.29749903,69152947.39079432,3276693.6774220387,384118603.754808,0.0005197613324950694,0.00017217999441916865,0.008255115650152611,0.2473726433026956,0.017401622752744133,0.0007320871885869171,225594949.61614674,131005263.76552483,0.002786816129531818,0.21429941924471094,0.04145120832360766,0.00011223720201226608,0.007720691129599728,0.0825711056312327,0.3039033341232202,0.9250788781192727,250150247.1624151,156615358.85013944,0.03224770254839631,0.006421104287605661,1.2812826592487022e-07,0.009885851437117038,222800344.82944173,108508283.53292292,0.005468092392759366,0.09945872276371721
5,44865.004399719,0.00042405244038939467,105090.0525192497,43694.46244249864,0.03386661345729496,2950.212465446506,52438.532814674414,52019.302983956186,40609.35884780751,2.539292470999766,0.024197954467517824,47697.39195338922,40289.37759164755,8.551764294895035e-07,0.026231544202830887,84139.49624455468,49394.486414153296,69380.39105871192,0.16194917175730625,0.0008256055131995997,24835.721107714384,50912547.96140616,202749732.20836,188676320.4681165,387570057.0302603,223329544.58709568,0.0013704680757450102,1.4056958755680582e-05,128549194.29749903,69152947.39079432,3276693.6774220387,384118603.754808,0.0005197613324950694,0.00017217999441916865,0.008255115650152611,0.2473726433026956,0.017401622752744133,0.0007320871885869171,225594949.61614674,131005263.76552483,0.002786816129531818,0.21429941924471094,0.04145120832360766,0.00011223720201226608,0.007720691129599728,0.0825711056312327,0.3039033341232202,0.9250788781192727,250150247.1624151,156615358.85013944,0.03224770254839631,0.006421104287605661,1.2812826592487022e-07,0.009885851437117038,222800344.82944173,108508283.53292292,0.005468092392759366,0.09945872276371721
6,44865.004399719,0.00042405244038939467,105090.0525192497,43694.46244249864,0.03386661345729496,2950.212465446506,52438.532814674414,52019.302983956186,40609.35884780751,2.271222358738398,0.024197954467517824,47697.39195338922,40289.37783787771,8.551764294895035e-07,0.026231544202830887,84139.49624455468,49394.48678766191,69380.39105871192,0.16194917175730625,0.0008256055131995997,25379.835805053383,50912547.96140616,202749732.20836,188580900.20308656,387570057.0302288,223329544.58709568,0.0013704680757450102,1.4056958755680582e-05,128549194.29749903,69152947.39079432,3276693.698199196,384118603.754808,0.0005197613324950694,0.00017217670005574676,0.008255115650152611,0.2473726433026956,0.017401622752744133,0.0007320871885869171,225594949.61614674,131005263.76552483,0.002786816129531818,0.21429941924471094,0.04145120832360766,0.00011223721535310983,0.007720691129599728,0.08257110562461889,0.3039033341232202,0.9250788784095237,250150247.1624151,156615358.85013944,0.03220143823150343,0.006421104287605661,1.2812826592487022e-07,0.009885851437117038,222800344.82944173,108508283.53292292,0.005468092392759366,0.09945872276371721
7,44864.9991906277,0.000427141020479978,105090.0525192497,43694.46244249864,0.022803102588079247,2950.204845362316,52438.532814674414,52019.301512610626,40609.39298110708,2.27237586073729,0.009419483993531557,45184.38278644088,40286.997793087285,8.528168048876019e-07,0.026232262821057714,85404.42915430052,49394.46703329365,69378.02592817618,0.05785082427677471,0.0008255636723950788,17479.914821751823,50912536.83840537,202782866.93499672,169506357.76049057,387570057.0252205,223329544.58712932,0.0013924129521481682,1.342754861071425e-05,128549194.29749903,69157730.7673745,3276690.165253177,384118603.754808,0.000492698559191893,0.00017214995184345434,0.008255115650152611,0.2473726433026956,0.017401622737118524,0.0007291362590861228,225594955.8970417,131005263.76552483,0.00011288662082933366,0.2143166429976383,0.04145120832360766,0.00011223566878075117,0.00771094190065434,0.08257110397174176,0.02608747593626881,0.9250246060202183,250150247.1624151,156615358.85014418,0.0322046873004934,0.006374896587710217,1.2812826592487022e-07,0.009895374361682377,222800344.82944173,108508283.53292292,0.005466195437270636,0.09668259451588142
8,44864.9991906277,0.000427141020479978,105090.0525192497,43694.46244249864,0.03386661345729496,2950.204845362316,52438.532814674414,52019.301512610626,40609.39298110708,2.27237586073729,0.009419483993531557,45227.67032696861,40286.997793087285,8.528168048876019e-07,0.026232262821057714,85404.42915430052,49394.46703329365,69378.02592817618,0.05785082427677471,0.0008255636723950788,17479.914821751823,50912536.83840537,202782866.93499672,169506357.76049057,387570057.0252205,223329544.58712932,0.0013924129521481682,1.4526978877102849e-05,128549194.29749903,69157730.7673745,3276690.165253177,384118603.754808,0.000492698559191893,0.00017215221697226398,0.008255115650152611,0.2473726433026956,0.017401622737118524,0.0007291362590861228,225594955.8970417,131005263.76552483,0.00011288662082933366,0.2143166429976383,0.04145120832360766,0.00011223566878075117,0.00771094190065434,0.08257110397174176,0.02608747593626881,0.9250246060202183,250150247.1624151,156615358.85024413,0.0322046873004934,0.006374896587710217,1.2812826592487022e-07,0.009895374361682377,222800344.82944173,108508283.53292292,0.005466195437270636,0.09668065865556302
9,44864.9991906277,0.0004367331912458114,105090.06909968781,43694.46244249864,0.021956192147925088,2948.8955681394946,70574.57721364305,52019.302983956186,40609.39406658933,2.4994685353818986,0.0004408764214044181,45228.207926982956,40289.340872835266,8.52873943687213e-07,0.026231550116113788,85292.77877265903,49394.46703597188,69380.39332787259,0.1619491641343089,0.0008255647691988952,17480.10872098246,50177245.01136416,202780010.7745543,168542923.27590045,387564763.55984735,223329544.58712932,0.0013924129521481682,1.344489066592974e-05,128549194.29749903,69314327.5977856,3276690.165253177,384118603.754808,0.000492442615243587,0.0001721146764274102,0.00825470226758167,0.2473726433026956,0.017401622752744133,0.0007318100513183669,225594949.6417189,132356629.73501018,0.002786816129531818,0.2421744622877299,0.04145120832360766,0.00011223726358831565,0.007710567635801904,0.0825711056312327,0.30390211195672845,0.9250224900955683,250150254.64132258,156615358.85013944,0.024874242386996308,0.006318548105856988,1.2812826592487022e-07,0.009885341419250758,222800344.82944173,108508283.53292292,0.005468274020765271,0.09617930129028654
