,0,1
0,69871329145.97978,351421164.98025393
1,70110152409.28528,352048006.81369686
2,70119416809.95654,352136358.66850513
3,70116242046.80936,352098489.9829493
4,70116242046.80936,352098489.9829493
5,70116242046.80936,352098489.9829493
6,70114757211.85126,352080849.43855524
7,69815869070.78922,348537811.54201883
8,69815869070.79079,348537811.54202366
9,69812742939.8974,348332308.5240826
10,69812743034.51147,348332308.9822958
11,69812743035.54802,348332308.98731565
12,69800479445.4509,348358343.90128034
13,69800487413.63443,348358395.71430945
14,69797292023.0859,348320527.0287537
15,69793683826.6937,348229457.1350692
16,69793683826.7131,348229457.13527226
17,69793688572.77519,348229482.7644117
18,70374732977.26263,355837590.66299134
19,69815869245.37842,348537814.03296655
20,69818518187.59174,348563455.6992708
21,69818333780.11557,348562459.4019419
22,69818333780.17062,348562459.40294135
23,69818333780.17078,348562459.4029418
24,70096355787.57568,351849983.11178434
25,69803554156.08488,348374958.36865485
26,69800291826.88574,348355718.7636397
27,69871329145.72035,351421164.97834027
28,69791572526.69138,348218277.40000737
29,69791572526.84824,348218277.39973205
30,70102448854.02788,351899867.01259303
31,69810673226.08931,348465498.1861286
32,69796489575.19713,348329950.95067686
33,70067147322.67299,352166789.0283868
34,70067148062.58286,352166793.0310864
35,69791572531.29202,348218277.4220231
36,69791572526.6095,348218277.39955586
37,69791572526.9571,348218277.40123945
38,70114930496.38098,352048233.7844415
39,69825047742.68767,348500917.7755145
40,69826135290.1914,348514600.5678226
41,70112499385.31665,352051044.1192301
42,70120577762.44763,352126043.46436065
43,69806019459.96683,348399606.2291485
44,69806020554.82356,348399617.325237
45,69812562561.54019,348329666.87844926
46,70144036970.18985,352283784.9266839
47,69901570353.91098,348976382.30447584
48,69802359176.52632,348373915.05657035
49,69818518187.59201,348563455.699273
50,69824084716.25128,348629218.1802313
51,69791572505.24722,348218277.0845351
52,69789350621.04222,348196070.0624617
53,69791572532.34563,348218277.42741746
54,69791573276.23074,348218281.4297572
55,69813100877.56023,348441801.52679634
56,69818518193.24625,348563455.7266831
57,70100177162.49475,351900805.1852895
58,70100181881.37883,351900830.822984
59,70100058719.16306,351899841.5485349
60,70103065351.54926,351942964.7741257
61,70373008811.60352,355828173.7553814
62,70373008811.60352,355828173.7553814
63,70098219005.8483,352550066.35539716
64,70374402386.89201,355833945.34879744
65,70071342463.398,352218347.2441702
66,70077595650.68135,352280710.07550424
67,70074350780.34563,352261470.470489
68,69797390509.90364,349690243.0382118
69,69797393360.09035,349690265.98143154
70,70100637887.24084,351895863.08419716
71,70374732931.1207,355837590.06561905
72,69810673226.3601,348465498.1880902
73,70090932805.1809,351757815.9742017
74,70071849267.05664,352232549.77747256
75,70116799758.38347,353517125.0750447
76,70116799765.00606,353517125.10716516
77,70374644474.76326,355837466.7025763
78,70374647639.88524,355837037.8296137
79,70374652442.95813,355837518.5156054
80,70374728134.47876,355837561.31242573
81,70374732731.23718,355837588.0393465
82,70374732931.12051,355837590.0656182
83,70374732931.12305,355837590.0656258
84,70374732931.12305,355837590.0656258
85,70374962756.57405,355841265.8068326
86,70116799765.00606,353517125.1071653
87,70112419365.61296,352051302.152963
88,70112419915.13992,352051309.25741553
89,70024183124.95078,351784981.2427715
90,70060467010.46774,352112496.80327743
91,70374736457.70912,355837632.8789105
92,70374736457.70927,355837632.8789109
93,70016863496.38712,351480903.38757235
94,69805376491.05556,348412543.91415066
95,69805376597.4031,348412544.53331065
96,70112452321.69882,352050728.28841054
97,70112423518.34856,352051353.0568778
98,69789048965.11154,348221388.5666389
99,69801607388.73206,348369763.4781604
