,0,1
0,71313792031.6283,431335756.10163474
1,71311999334.90991,431319377.4177519
2,71312497211.92004,431320737.6015563
3,71312991953.53894,431326963.3594731
4,71314289229.30392,431341990.66283774
5,71312966362.97134,431326723.18682384
6,71941049676.65414,437225789.16967255
7,72778080855.9909,442833488.04606783
8,71954856416.39827,437329682.32510173
9,72734316952.17455,442540121.15858877
10,72775583015.98807,442819126.63280714
11,72778053143.8018,442833106.4188405
12,72778222083.0212,442838872.64498746
13,72778502415.1679,442838872.64498746
14,72781258570.7257,442860616.6251186
15,71314333805.52852,431342341.0336846
16,71314350462.14996,431342534.06089234
17,71626077985.78496,431360465.3601331
18,71642057626.99399,431360464.40363145
19,71313454534.7901,431346252.8457893
20,71330292799.50752,431500854.84648985
21,72557626158.36192,442222033.97584367
22,72767668061.24214,442744456.69436
23,72775583016.24239,442819126.633839
24,71549822523.52663,430347067.9347633
25,71559776531.78279,430353903.59292966
26,71554725169.8872,430399077.03049505
27,71547239140.16968,430346555.5936719
28,71547240584.6742,430346589.7629198
29,71547718527.13152,430352595.6523241
30,71566629662.41599,430466649.3229747
31,71549823648.59033,430347075.3928319
32,71549823653.00743,430347075.4374697
33,71549825097.18889,430347109.6067178
34,71549859820.77539,430347497.94935876
35,71550441070.86227,430353903.91340965
36,71550441072.51166,430353903.9330614
37,71548273213.78462,430320776.82223624
38,71549851170.8544,430347423.0679953
39,71551232055.94817,430347423.06833565
40,71551414334.22746,430364740.53746283
41,71233109709.45398,430520860.1963662
42,71408722842.33635,432240184.75447136
43,71368014127.64966,431842589.329649
44,71372134308.25797,431890341.6197759
45,71813555589.45056,436455387.38602364
46,71372562095.55472,431895726.21869564
47,71372134029.2388,431890339.7610425
48,71371344234.91266,431881795.2093182
49,71176405817.52592,429633792.5289581
50,71367028986.8739,431835775.88924944
51,71367195794.44617,431837524.6523031
52,71367195824.77507,431837524.9347762
53,71367195825.00125,431837524.94001347
54,71370868021.1331,431875859.644155
55,71370932420.00063,431876359.14079607
56,71371047296.4564,431877592.8256799
57,71371047296.4564,431877592.8256799
58,71372090325.40944,431889873.6538409
59,71372138787.43098,431890392.5264491
60,71372227307.66861,431891374.0314424
61,71372228415.22585,431891386.44416046
62,71372229445.55855,431891397.8272978
63,71372138757.31844,431890392.24323285
64,71372138757.31844,431890392.24323285
65,71407849724.78352,432223145.63842857
66,72192874260.5876,437379836.5509385
67,71372654818.38611,431896866.2709524
68,71262244975.27216,431513973.02951694
69,71313286741.03033,431344328.02034533
70,71608204975.37492,430856186.7118484
71,72670044524.04385,444136509.09620523
72,71405212293.35744,432201945.55848575
73,71405212325.89568,432201945.91308063
74,71405668214.94547,432207711.7846327
75,71617591850.39365,433615957.5218908
76,71310824196.21822,427800808.7211493
77,71551263807.3337,430361957.0822146
78,71551459991.67752,430364143.7393378
79,71440361834.61473,431269341.04692763
80,72075327787.28654,437229943.5736719
81,72073387152.68816,437229650.10601014
82,72075302574.78674,437229703.4011914
83,72090750269.17062,437418941.67030305
84,71945814047.02086,437301300.5689145
85,72107831326.98352,437540262.5155166
86,72114950928.17706,437635130.4689471
87,72117753413.95938,437634853.67373556
88,72119154302.84845,437651341.38531595
89,72082121517.32281,437310636.8526544
90,72117340624.16006,437643390.24785024
91,72117342362.67574,437643438.28821534
92,72081645303.00047,437304701.2874913
93,72127380888.50302,437739216.5272655
94,71350276325.93488,431639200.0423862
95,71314303203.51732,431342153.49186647
96,71976323409.77644,437514946.7196362
97,71980246420.44217,437582668.4539579
98,71981651111.23318,437599156.19068027
99,71981651111.23318,437599156.1906804
