,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,0.4442465278665159,916.0521831574418,102732.95730830627,70028.25060939277,0.5765792078337707,17842.287159578143,31423.83332639249,100846.1804903445,2.456394619395244e-06,32346.9543027709,53350.71867924229,49504.9418972214,1513.219092776566,34957.83080960604,13000.33585888936,0.010399745790828745,5.269612794948038e-05,58885.75194235453,25919.923159802667,1.1201187779617106,0.3101945523487923,0.14724309997756316,59257503.78808355,122568747.05126682,631658738.8558342,248642420.98170757,73874780.46471305,124885507.38748892,0.8306961347914479,0.8032567698533093,0.0015476229089607459,0.11372738667815438,15278462.822356973,247553664.63532564,0.04371994119045366,0.0009664821973949459,0.0010386632611393393,0.005933962863356468,100920052.84196208,135154434.17496684,0.0007562518190334261,0.023724717425561138,190381857.5795543,237918932.70682764,108410460.26540665,28903824.16848021,18193757.692548916,74857097.42463773,0.1425585131278173,0.03784993115755173,0.17775518838599721,4.849130870112351e-05,0.0014027713141159983,0.016297206326587765,72667670.77664742,100862611.31280497,1339875.1370560555,473227.0001978537
1,0.4442465278665159,916.0521831574418,102732.95730830627,70028.25060939277,0.5765792078337707,17842.287159578143,31423.83332639249,100846.1804903445,2.456394619395244e-06,32346.9543027709,53350.71867924229,49504.9418972214,1513.219092776566,34957.83080960604,13000.33585888936,0.010399745790828745,5.269612794948038e-05,58885.75194235453,25919.923159802667,1.1201187779617106,0.3101945523487923,0.14724309997756316,59257503.78808355,122568747.05126682,631658738.8558342,248642420.98170757,73874780.46471305,124885507.38748892,0.8306961347914479,0.8032567698533093,0.0015476229089607459,0.11372738667815438,15278462.822356973,247553664.63532564,0.04371994119045366,0.0009664821973949459,0.0010386632611393393,0.005933962863356468,100920052.84196208,135154434.17496684,0.0007562645772225275,0.023724717425561138,190381857.5795543,237918932.70682764,108444045.92592648,28903824.16848021,18193757.692548916,74857097.42463773,0.1425585131278173,0.03784993115755173,0.17775518838599721,4.849130870112351e-05,0.0014027713141159983,0.016297206326587765,72667670.77664742,100862611.31280497,1339875.1370560555,473227.0001978537
2,0.4442465278665159,916.141785712429,102732.95730830627,70028.25060842131,0.5765792078337707,17842.287159578143,31423.83332639249,100846.1804903445,2.456394619395244e-06,32346.9543027709,53350.7186772432,49957.78481047023,1513.219092776566,34957.83080960604,13000.335862551112,0.010399745790828745,5.2696144049532026e-05,58886.829729536024,25919.923159802667,1.1201187779617106,0.3101945523487923,0.14724309997756316,59257503.78808355,122568747.05126682,631658738.8558342,248642420.98170757,73874780.46471305,124885507.38748892,0.8306961347914479,0.8032567698533093,0.0015476229089607459,0.11372236005031618,15278462.822356973,247553664.63532564,0.009498321835089564,0.0009664821928553266,0.0010386632611393393,0.005933962863356468,100920052.84196208,135154434.17496684,0.0007562639582562015,0.023724717425561138,190381857.5795543,237918932.70682764,108495950.12772751,28903824.16848021,18193757.692548916,74857097.42463773,0.1425585131278173,0.037849932468452634,0.17775518838599721,4.849130870112351e-05,0.0014027713141159983,0.016297206326587765,72667670.77664742,100895564.43975922,1339875.1370560555,473227.0001978537
3,0.4442465278665159,916.0521831574418,102732.95730830627,70028.25060939277,0.5765792078337707,17842.287159578143,31423.83332639249,100846.1804903445,2.456394619395244e-06,32346.9543027709,53350.71867924229,52968.42549489382,1513.219092776566,34957.83080960604,13000.33585883026,0.010399745790828745,5.269662332396228e-05,58885.75194235453,25919.923159802667,1.1201187779617106,0.3101945523487923,0.14724309997756316,59257503.78808355,122568747.05126682,631658738.8558342,248642420.98170757,73874780.46471305,124885507.38748892,0.8306961347914479,0.8032567698533093,0.0015476229089607459,0.11372738667815438,15278462.822356973,247553664.63532564,0.04371994119045366,0.0009664821973949459,0.0010386632611393393,0.005933962863356468,100920052.84196208,135154434.17496684,0.0007562645772225275,0.023724717425561138,190381857.5795543,237918932.70682764,118927759.54977572,28903824.16848021,18193757.692548916,74857097.42463773,0.1425585131278173,0.03784993115755173,0.17775518838599721,4.849130870112351e-05,0.0014027713141159983,0.016297206326587765,72667670.77664742,102180263.51345667,1339875.1370560555,473227.0001978537
4,0.4442465278665159,912.1955150981289,102732.64982475714,70028.2505764448,0.5765792078337707,16258.772322797278,31423.83332639249,100829.35972367904,2.53037104483268e-05,32804.48770567602,53350.718675313445,53138.889776277,1513.219092776566,33134.621920769365,13000.335787992115,0.010399745790828745,0.03718091464519624,58937.86621353654,25919.923159802667,1.1201187779617106,0.3101945523487923,0.14720003057198947,59257503.78808355,122594636.10428613,631658738.8558342,248642420.722457,73874780.46471305,124885507.38748892,0.8306961347914479,0.8016270249644313,0.0015476218190683018,0.11372223000676987,15278462.822356973,247553664.64015493,0.04373081156098621,0.0009664821925387121,0.0010386632611393393,0.005933962863356468,100920052.84196208,135154434.17496684,0.0007134648536548566,0.023724717425561138,190381857.5795543,237918932.70682764,108411319.97153968,28903824.16848021,18193757.692548916,74836509.71498339,0.1425585131312633,0.037849931236033384,0.17775518838599721,4.849130870112351e-05,0.0014027713141159983,0.016297206326587765,72667670.77664742,102306320.18708883,1339875.1370560555,473227.0001978537
5,0.4442465278665159,912.1955150981289,102732.64982475714,70028.2505764448,0.5765792078337707,16258.772322797278,31423.83332639249,100829.35972367904,2.53037104483268e-05,43785.622819457145,53350.718675313445,53138.889776277,1513.219092776566,33134.621920769365,13000.335787992115,0.010399745790828745,1.7551460380804542,58940.61302413666,25919.923159802667,1.1201187779617106,0.3101945523487923,0.14720003057198947,59257503.78808355,122594636.10428613,631658738.8558342,248642451.00374803,73874780.46471305,124885507.38748892,0.8306961347914479,0.8016270249644313,0.0015476218190683018,0.11372223000676987,15278462.822356973,247553664.64015493,0.04404576769031728,0.0009664821925387121,0.0010386632611393393,0.005933962863356468,100920052.84196208,135154434.17496684,0.0007134648536548566,0.023724717425561138,190381857.5795543,237918932.70682764,108444045.92592648,28903824.16848021,18193757.692548916,74836509.71498339,0.1425585131312633,0.037849931236033384,0.17775518838599721,4.849130870112351e-05,0.0014027713141159983,0.016297206326587765,72667670.77664742,102306320.18708883,1339875.1370560555,473227.0001978537
6,0.4442465278665159,912.1955150981289,102732.64982475714,70028.2505764448,0.5765792078337707,16258.772322797278,31423.83332639249,100829.35972367904,2.5283162166345695e-05,43469.44774604772,53350.718675313445,53138.889776277,1513.219092776566,33134.621920769365,13000.335787992115,0.010399745790828745,0.03718091464519624,51730.117144095115,25919.923159802667,1.1201187779617106,0.3101945523487923,0.14720003057198947,59257503.78808355,122594636.10428613,631658738.8558342,248642451.00374803,73874780.46471305,124885507.38748892,0.8306961347914479,0.8016270249644313,0.0015476218190683018,0.11372223000676987,15278462.822356973,247553664.64015493,0.044055449936769006,0.0009664821925387121,0.0010386632611393393,0.005933962863356468,100920052.84196208,135154434.17496684,0.0007134648536548566,0.023724717425561138,190381857.5795543,237918932.70682764,108444045.92592648,28903824.16848021,18193757.692548916,74836509.71498339,0.1425585131312633,0.037849931236033384,0.17775518838599721,4.849130870112351e-05,0.0014027713141159983,0.016297206326587765,72667670.77664742,102306320.18708883,1339875.1370560555,473227.0001978537
7,0.4442465278665159,912.1955150981289,102732.64982475714,70028.2505764448,0.5765792078337707,16258.772322797278,31423.83332639249,100829.35972367904,2.53037104483268e-05,43469.44774604772,53350.718675313445,53138.889776277,1513.219092776566,33134.621920769365,13000.335787992115,0.010399745790828745,0.03718091464519624,58940.67849862195,25919.923159802667,1.1201187779617106,0.3101945523487923,0.14720003057198947,59257503.78808355,122594636.10428613,631658738.8558342,248642451.00374803,73874780.46471305,124885507.38748892,0.8306961347914479,0.8016270249644313,0.0015476218190683018,0.11372223000676987,15278462.822356973,247553664.64015493,0.044055449936769006,0.0009664821925387121,0.0010386632611393393,0.005933962863356468,100920052.84196208,135154434.17496684,0.0007134648536548566,0.023724717425561138,190381857.5795543,237918932.70682764,108444045.92592648,28903824.16848021,18193757.692548916,74836509.71498339,0.1425585131312633,0.037849931236033384,0.17775518838599721,4.849130870112351e-05,0.0014027713141159983,0.016297206326587765,72667670.77664742,102306320.18708883,1339875.1370560555,473227.0001978537
8,0.4442465278665159,912.4998265797749,102756.39641015507,70028.25061048665,0.5765600884928986,17840.888719690483,31423.83332639249,100846.1804903445,2.456394619395244e-06,32346.9543027709,53350.71867827631,53141.84237688925,1513.219092776566,34957.83080960604,13000.335788528617,0.010399745790828745,5.269612794948038e-05,58886.829729536024,25919.923159802667,1.1201187779617106,0.3101945523487923,0.14563868382571005,59257503.78808355,122568747.05126682,631643122.282524,248082884.1800708,73874780.46471305,124885507.38748892,0.8306961347914479,0.8033945151523029,0.0015476218437884114,0.11372728478803565,15278462.822356973,247553664.63532564,0.04371994119045366,0.0009664821928553266,0.0010386632611393393,0.005933962863356468,100920052.84196208,135154434.17496684,0.0007166178094770851,0.023724717425561138,190381857.5795543,237918932.70682764,108444045.92592648,28903824.16848021,18193366.364294365,74857097.42463773,0.1425585131278173,0.037849932450538436,0.17775518839683166,4.849130870112351e-05,0.0014027713141159983,0.016297206326587765,72667670.77664742,102213216.64041092,1339875.13705553,473227.0001978537
9,0.4442465278665159,916.141785712429,102732.95730830627,70028.25060939277,0.5765792078337707,17842.287159578143,31423.833333492774,100846.1804903445,2.456394619395244e-06,32346.9543027709,53350.71863817205,53146.676944475046,1513.219092776566,34976.38032108197,13000.33578894611,0.010399745790828745,5.269612794948038e-05,58886.829729536024,25919.923159802667,1.1201187779617106,0.3101945523487923,0.14724309997756316,59257503.78808355,122568747.05126682,631658738.8558342,248642420.98170757,73874780.46471305,124902528.2672584,0.8306961347914479,0.8032567698533093,0.0015476229089607459,0.11372738667815438,611158.358630579,247553664.63532564,0.04371994119045366,0.0009664821925933878,0.0010386632611393393,0.005933962863356468,100920052.84196208,135154434.17496684,0.0007592965002445131,0.023724717425561138,190381857.5795543,237918932.70682764,108444045.92592648,28903824.16848021,18193757.692548916,89034965.08385035,0.05727775387689732,0.037849931220296874,0.17775518838599721,4.849130870112351e-05,0.0014027713141159983,0.016297206326587765,71360756.07830617,102213216.64041092,1339875.1370560555,473227.0001978537
