,0,1
0,50980188663.59903,195729958.04599622
1,51111823692.598045,196035791.64430824
2,50225338498.969,190091355.9941506
3,50225338498.98721,190091355.99430427
4,50278466219.553116,195006731.9990742
5,50289753488.38819,195003376.08987007
6,50289753488.38819,195003376.08987007
7,50290280869.75218,195006731.9990743
8,50294236382.733795,195032366.18672565
9,51111904765.76956,196035826.14389586
10,50458677494.0367,196466407.898281
11,50892117368.37009,198516519.86920914
12,50395002287.78583,196169095.65510467
13,50395033412.52687,196169248.5381801
14,50408777305.179245,196236768.89240384
15,50408970210.34994,196237716.76240653
16,50408972707.38722,196237729.03187346
17,50423731324.897644,196405998.5965286
18,50447281937.33238,196549432.2194123
19,50452992500.453545,196589569.0454263
20,50459760172.30267,196549449.0785439
21,50464520503.982574,196585884.38091755
22,50453023580.86802,196589721.92850134
23,50453023580.86802,196589721.92850134
24,50456242422.284164,196617007.17423043
25,50464520621.776855,196585884.9771919
26,50456377331.92414,196616542.36623722
27,50457820915.647026,196616542.366264
28,50464520631.02709,196585885.01040006
29,50465649953.530785,196594910.089345
30,50468447854.83258,196617765.47937322
31,50468976928.56253,196621522.44137082
32,50468976928.72992,196621522.44254473
33,50469914316.14839,196627513.7674457
34,50741545931.17307,197017909.65866363
35,50563042287.207375,197785377.71312183
36,51585828544.73404,197442803.71041796
37,50651743806.115234,197912777.65311927
38,51243986933.388115,197446064.84705597
39,51041904813.70749,199404156.08591017
40,51041916880.64246,199404215.74813294
41,50457764703.514946,196621330.81153762
42,50644680260.19284,197976871.37299147
43,51111922376.18241,196035968.15009576
44,50555036983.87199,197377612.21379298
45,50575290266.748886,197381140.14250848
46,50815385634.89491,198526682.9660459
47,50570426353.132324,196963915.7885153
48,50581208589.95891,197002210.57476154
49,50583544710.8071,197017603.82758886
50,50583544710.8071,197017603.82758886
51,50646775769.3611,197546718.86742043
52,51200599071.33359,200396291.508833
53,50828591732.26059,197987436.57403094
54,50370435929.71408,195904794.3386009
55,50449148593.34386,196390048.72703248
56,50458165284.83769,196462792.35841408
57,50458165351.291565,196462792.65031195
58,50458460701.961334,196464061.48978338
59,50458695302.21391,196466549.6134835
60,50458695368.665054,196466549.90536258
61,50892121350.09496,198516551.61386257
62,50445367848.18065,196374028.4599589
63,50459497744.52783,196467663.07981145
64,50471277735.54619,196516480.39748764
65,50465210117.83426,196506038.0076256
66,50220682923.757645,194770976.54124954
67,50439623614.473404,196378532.36063936
68,50454592063.40062,196452733.39564005
69,50583545104.13623,197017603.82758886
70,50479317554.99841,196589721.9319146
71,50916235555.76911,195647025.48017353
72,51074426447.53522,196095874.14596108
73,50758512388.87139,199997771.50186026
74,50758512388.87537,199997771.5019021
75,50409510000.35089,195961323.2642067
76,50410438288.62906,195965863.64230937
77,50410576560.69907,195967783.93754825
78,50410445439.60096,195966611.47757748
79,50587018666.3145,197381140.1425086
80,50424759558.36058,195424534.93912908
81,50259740326.44098,194812944.8535873
82,50259740326.61896,194812944.85492447
83,50637108339.985886,196959526.32605073
84,50570020856.48678,196564420.59259263
85,50578691221.338104,196576874.69576976
86,50578691222.330505,196576874.6988058
87,50636026770.31308,196951425.68832693
88,50636977043.016075,196958353.86607996
89,50651538635.96394,197057935.21196836
90,50654146175.38662,197098787.0052705
91,50681673284.35387,197123331.9381878
92,50660359447.40758,197128111.79751876
93,50665421912.51515,197124450.70167884
94,50660621367.99196,197129230.56100976
95,50660654540.66319,197129380.63737732
96,50660654540.66319,197129380.63737732
97,50677791899.211105,197242220.62807631
98,50635229572.12387,197132852.9873951
99,50285686397.66213,194972688.7315587
