,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,21666.114915875085,0.00010410727135377103,30398.18279572903,0.015429756112796799,11081.492675714433,66279.95945704155,64583.54430402417,0.0007127312731338013,51316.468895031525,26167.775863151124,2.331410447561204e-06,0.037873850668178076,46806.88794819485,1.551670756622372,81167.94019226018,13077.298119409454,0.00031796881310388827,20689.05205517921,34743.42982076868,122842.76633488155,0.038491273367996987,0.06857887614211029,0.052140773921084606,0.22996264167580296,203148345.9875137,340808958.12717867,5087899.702513375,27949672.43080485,304740.6731795239,143611021.88229376,130510897.44414389,275184197.96492624,98574999.6274634,13585692.28279879,140381946.88818678,52007332.43569735,180726496.3029322,105996641.50997221,0.03528119826736412,0.05461656265495546,68718396.64214815,35123292.50591267,0.08426707497150063,0.031438480844247045,237204295.16918468,224078953.67934874,0.00012130712721568124,0.013451048336775483,0.19384669164517243,0.0059233489782141244,0.0001331096749823429,0.0076703439844010984,0.0965576849278993,0.0005318518242190036,2.0557153802642603,0.00046545497586509513,0.010753200915867183,0.05479841682218938
1,21666.114915875085,6.144715397069563e-05,30402.06350882669,0.015439561541755568,11081.477027923143,66279.95945704155,64583.327650327774,0.000730218478780238,51315.824754020614,26167.762181028324,2.3035853327188697e-06,0.037873643798724176,48697.58859630748,1.557645676832302,81167.94039853216,13133.084317511897,0.0003179400698977176,20689.037324303652,34731.58024786748,122842.76621436335,0.038491273099265,0.06858234092011264,0.029481555275875537,0.22995047257571755,203148345.98754913,340808950.0591942,3448357.575999449,27949673.418770876,1695807.9050470483,143610794.6658051,131638422.09061939,279778054.5868303,97350169.419167,9213502.9164089,140400959.16676453,51820210.82069463,199105441.80399287,105996645.3744938,0.037117438408087455,0.05459033870780557,68719053.21838443,56049957.25162912,0.018105843257963525,0.03134910088767668,237204300.0990728,224078953.67934874,0.00011909027447743657,0.013630377925940412,0.18993951952842214,0.004839947069547129,0.00010843115321743691,0.00767051039603131,0.09655766752757373,0.00018627806672321968,2.0550158893417017,0.00046545497827331237,0.010753200918042256,0.0504402342936022
2,21666.114915875085,6.144715397069563e-05,30402.06350882669,0.015439561541755568,11081.477027923143,66279.95945704155,64583.327650327774,0.0007247497081336151,51585.99544020951,26167.762181028324,2.3035853327188697e-06,0.037873643798724176,48714.264282092074,1.557645676832302,81167.94039853216,13130.453495524962,0.0003179400698977176,20689.037324303652,34731.58024786748,122842.76621436335,0.038491273099265,0.06858234092011264,0.029481555275875537,0.22995047257571755,203148345.98754913,340808950.0591942,15435888.224482525,27949673.418770876,1695807.9050470483,143610794.6658051,131638422.09061939,279778054.5868303,97350169.419167,9213502.9164089,140400959.16676453,51820210.82069463,199105441.80399287,105996645.3744938,0.037117438408087455,0.054572872019653454,68719053.21838443,56049957.25162912,0.018105843257963525,0.03134910088767668,237204300.0990728,224078953.67934874,0.00011909027447743657,0.013630377925940412,0.18993951952842214,0.004839947069547129,0.00010843115321743691,0.00767051039603131,0.09655766752757373,0.00018627806672321968,2.0550158893417017,0.00046545497827331237,0.010753200918042256,0.0504402342936022
3,21666.114915875085,6.144715397069563e-05,30402.06350882669,0.015439561541755568,11081.477027923143,66279.95945704155,64586.02491308623,0.000730218478780238,51315.824754020614,26167.762181028324,2.3035853327188697e-06,0.037873643798724176,48697.58859630748,1.6634511399520204,81167.94039853216,13133.084317511897,0.0003179400698977176,20689.037324303652,34731.58024786748,122842.76621436335,0.03849127903264635,0.06858234092011264,0.029481555275875537,0.22995047257571755,203148345.98754913,340808950.0591942,3448357.575999449,27949673.441013478,1710633.406299028,143610794.6658051,131643962.15276645,279995942.77424836,98419181.70836553,9213502.9164089,140400959.16676453,66740721.72076079,191023307.03211832,105996645.3744938,0.037117438408087455,0.05459033870780557,68719053.19818346,56049957.25162912,0.018105843257963525,0.03134913254649346,237204300.0990728,224078953.67934874,0.00011909027447743657,0.01363793325842409,0.18993951952842214,0.004839947069547129,0.00010843115321743691,0.00767051039603131,0.0965578678745419,0.00018627806672321968,2.0550158893417017,0.00046545497816423545,0.010753200918042256,0.0504402342936022
4,21666.114915875085,6.144715397069563e-05,30398.285075607004,0.015439561541755568,11081.477027923143,66279.95945704155,64583.424713741944,0.000730218478780238,51315.824754020614,26167.762181028324,2.3035853327188697e-06,0.037873643798724176,48598.86634039278,1.6634511399520204,81167.94039853216,13133.084317511897,0.0003179400698977176,20689.037324303652,34731.58024786748,122842.76621436335,0.038491273401287183,0.06858985690437049,0.029481555275875537,0.22995047257571755,203148345.98754913,340808950.0591942,3448357.575999449,27949673.441013478,1710633.406299028,143610794.6658051,131643962.15276645,280189005.6822945,98419181.70836553,9213502.9164089,140403137.73457897,66740721.72076079,190995091.86613533,105996645.33296709,0.037117438408087455,0.05459033870780557,68719038.03262307,56049957.25162912,0.018105843257963525,0.03134546010035404,237204300.0990728,224078652.8793056,0.00011909027447743657,0.013632914867922662,0.18993951952842214,0.004839947069547129,0.00010843115321743691,0.00767051039603131,0.09655786902516496,0.00018627806672321968,2.0550158893417017,0.00046545497816423545,0.010753200918042256,0.0504402342936022
5,21666.114915875085,6.144715397069563e-05,36302.900324246526,0.015429529802174304,11081.477027923143,66279.95945704155,64583.50672905009,0.000730218478780238,51315.824754020614,26167.762181028324,2.3035853327188697e-06,0.037873643798724176,48697.58859630748,1.5511835923798978,81167.94039853216,13133.084317511897,0.0003179400698977176,20689.037324303652,34739.46925838634,122842.76624025013,0.038491273458384205,0.06858078035928346,0.029481555275875537,0.23015342777069348,203148345.98761472,340808956.2842609,3448357.575999449,27949713.07923131,686486.1206950195,143610794.6658051,131612031.18034022,275290068.99745697,98419181.70836553,9213502.9164089,140374604.3208076,66740721.72076079,191408044.17990223,105996635.98990306,0.03375043313607379,0.05459029995264935,68719046.78568973,56049957.25162912,0.019729785961261362,0.031435907906916395,237204295.22052345,224078953.67934874,0.00011971269378566325,0.01360665570528838,0.18993951952842214,0.004839947069547129,0.00010843115321743691,0.007670331608635692,0.09655766841776367,0.00018627806672321968,2.0550155034952673,0.00046545497816423545,0.010753200918042256,0.0504402342936022
6,21666.114915875085,0.0019880928273115434,30398.20436292053,0.015442089678734715,11081.471101276189,66268.7012810507,64583.91333423958,0.0007378978463760638,51313.45380225658,26167.76356128414,2.3002230712675523e-06,0.0378747498121154,46807.34401476487,1.5516015520153101,81167.94040864514,13642.75569950845,0.00032397648414632434,20689.03742588519,34732.47301945313,122842.76632714568,0.03849127958713929,0.17256616353856527,0.052186667380180664,0.2299364237921617,203148345.99016163,340809016.62791866,1991334.0185422797,28093510.985235345,27093.563080258667,143859984.19216904,101601284.91343184,279978886.4486912,98632127.24718803,17226849.693670053,170057370.97230914,52007332.430861235,146677566.5412902,105996639.87163647,0.03528119826736412,0.0021114059669899293,69252449.98909278,56061615.30623227,0.005042173911581321,0.031438038231037815,237204300.60857308,224078675.85067788,0.00012085446698321623,0.013477291783515434,0.18993951952842214,0.0035905693628327656,0.00013319036814024476,0.007670343983302056,0.0965576849278993,0.0005422589203964818,2.0557063584941333,0.0001193071073303257,0.010753200918042256,0.05485115690281609
7,21666.114915875085,0.0019880928273115434,30398.20436292053,0.015442089678734715,11081.471101276189,66268.7012810507,64583.91333423958,0.0007378978463760638,51313.49073392977,26167.76356128414,2.3002230712675523e-06,0.0378747568484299,46807.32956727018,1.5516015520153101,81167.94040864514,13649.477071422503,0.00032397648414632434,20689.03742588519,34732.47301945313,122842.76632714568,0.03849127958713929,0.17148282860494213,0.052186667380180664,0.2299366599472735,203148345.99016163,340809016.62791866,1991334.0185422797,28093583.52018295,326675.9536364765,143859984.19216904,131405135.56125931,279978886.4486912,98632127.24718803,17226849.693670053,170052296.67793232,52007332.430861235,146677566.5412902,105996639.87163647,0.03528119826736412,0.0021114059669899293,69225896.8201431,56061615.30623227,0.005042173911581321,0.03144040969663478,237204300.599259,224078675.85067788,0.00012085446698321623,0.013477291783515434,0.18993951952842214,0.0035905693628327656,0.00013319058585850094,0.007670343983302056,0.0965576849278993,0.0005422589203964818,2.0557063584941333,0.0001193071073303257,0.010753200918042256,0.05485115690281609
8,21666.199679617035,0.00011396304230813111,30397.974567729503,0.01542714226054957,11081.594471637363,66268.7012810507,71704.99085286992,0.0007428617806083855,51315.34653839194,26167.765708958028,2.329516226958749e-06,0.03787384269828105,46807.32956727018,1.5516015520153101,81167.94041166491,13642.756464945547,0.0003179600588498234,20689.04245906646,34739.0631609847,122842.76633149093,0.038491279592902876,0.17582291543127088,0.052186012258068536,0.2299855239147808,203148345.9902662,340808959.7413297,4859070.453011662,27943308.002898272,330029.1390525471,143859980.58645028,130519904.8188274,279876878.0899596,98102027.63647261,16772843.504976407,140364092.84187055,50017894.33288812,146677566.5412902,140170381.5016074,0.03528119826736412,0.054336488315732324,68707336.97766298,45649960.263079934,0.009875604525621029,0.03134145049674076,237204295.43257943,224078672.36074919,0.00021638880242976212,0.01345160961666386,0.16524427096242886,0.003598386146508146,0.00013318991676269297,0.007670343982632785,0.0965576849278993,0.000522442646934684,2.0557060223869152,0.00046545497586509513,0.010753200918042256,0.054851082720439946
9,21666.114915875085,6.342466811589629e-05,30402.06350882669,0.015429352228724285,11081.948103735966,82681.49422635102,64586.04381556265,0.0007302273319367708,51600.88003886388,26167.768622355332,2.303163553370588e-06,0.037873850668178076,46806.886331559486,1.5516015520153101,81167.9404087335,13133.112576357833,0.00031765960066641106,20689.052211055685,34731.659809206394,122842.76633488155,0.03849127900240609,0.06906102936313777,0.030388273926838776,0.22996255879062422,203148345.98758793,340808958.12717867,3362619.3993833796,27602882.905908007,687611.5336836975,143611021.88229376,130510897.44414389,275184197.96492624,98574999.6274634,13625455.291830821,140375494.66635692,51976571.682321176,180726496.3029322,105996641.50997221,0.03528119826736412,0.054593174935245244,68718396.64214815,56061593.5408354,0.08533020165182997,0.03134568744847443,237204295.24766755,224078953.67934874,0.00012130712721568124,0.013451048336775483,0.1939057602769203,0.004860530554236906,0.00010863835320890185,0.007670343982716639,0.0965576849278993,0.0005160017938977848,2.055020379838716,0.00040360608450821465,0.01075321664552223,0.054826939288262724
