,0,1
0,67960499307.92608,374901540.1874685
1,67961031430.710175,374910611.27758276
2,67962367912.58324,374932025.1154443
3,68147413218.23193,378037837.3959673
4,67983115612.41374,375224206.096503
5,67983634586.40988,375233047.8464041
6,67983634586.410034,375233047.8464041
7,67983634586.410034,375233047.8464041
8,67973118680.96666,375158785.7491158
9,67949277204.98003,375856578.71296436
10,67983527206.55536,375234222.1771241
11,67822889844.3286,374352303.33372694
12,67826867550.18634,374376287.3846491
13,67827849811.98622,374390379.1120273
14,67827849812.140594,374390379.1141381
15,68170911050.30611,376961654.12729216
16,68192940113.88108,377279879.9837838
17,68151930114.46196,376731895.40062976
18,68072512113.38142,376351374.67256
19,68182795218.35986,377043866.5576214
20,68188871210.946045,377081960.3957511
21,68188871210.946045,377081960.3957511
22,68188886656.10777,377082057.23587966
23,67973118680.96514,375158785.7491057
24,67931501200.26071,373407946.3836819
25,68034714433.96193,375174957.50795585
26,68055465279.23468,375518570.80322194
27,68563120017.70648,382745171.8539125
28,68106391462.04532,376027008.5494132
29,68149148738.107956,376532001.2391519
30,68149681204.79617,376541072.32926613
31,68182300551.44814,377040765.40759414
32,68182703303.59506,377042362.9346559
33,67827705257.30751,374388774.64076096
34,67827849812.16652,374390379.1143477
35,67972857650.15283,374940265.6381114
36,67972874017.75391,374940426.1194561
37,68043385507.60443,375251984.08704215
38,67949987659.16295,374877346.4555731
39,67942284840.96682,374742895.0819972
40,67952567984.7337,374859379.29570264
41,67961027227.84572,374910556.0830948
42,67961027227.84572,374910556.0830948
43,67961027227.84572,374910556.0830948
44,67961031473.16077,374910617.14287615
45,67961031473.16077,374910617.14287615
46,67961032335.99962,374910624.35121906
47,67961032336.01315,374910624.3513453
48,67961032336.01315,374910624.3513453
49,67962603302.50709,374937412.65611005
50,67961032342.2881,374910624.38928115
51,67982071031.14723,375213241.1896048
52,67966914193.58877,376914066.9028017
53,67981498143.943756,375205053.0588464
54,67981718254.683655,375209967.19973224
55,67982090646.62282,375213650.4251706
56,67982099442.43889,375213705.33042103
57,67982099442.4389,375213705.33042103
58,67982099442.4389,375213705.33042103
59,68097273917.0452,375963623.96938455
60,68182300551.448074,377040765.4075938
61,68148746800.33325,378059251.23382884
62,68182300551.448074,377040765.4075938
63,68182300551.448074,377040765.4075938
64,68182300551.448074,377040765.4075938
65,68182300551.448074,377040765.4075938
66,68182300551.44814,377040765.40759414
67,68188376601.91345,377078859.2457235
68,68202256419.05243,377371263.72192633
69,68278211047.46882,378100945.9682183
70,67875617252.43741,373733149.09485435
71,68202476410.05087,377374907.8247884
72,67964405459.50169,375061120.9384887
73,67964405459.50171,375061120.9384889
74,68157210929.745544,376962278.5222808
75,68157245204.84592,376962468.0485425
76,68088040809.442566,376690437.35980296
77,68088088263.453,376690885.3525529
78,68088088544.445206,376690887.7059089
79,68157301758.15457,376963017.1802416
80,68241240823.5197,378388521.36008763
81,68241623465.13245,378389854.1972789
82,67961384179.6349,374915685.09649205
83,67961384182.28035,374915685.10379255
84,67961384182.28035,374915685.10379255
85,67961384182.28035,374915685.10379255
86,67972589085.11366,375003690.53929514
87,67961384182.28035,374915685.10379255
88,67961978877.02939,374924239.0147702
89,68626920396.853386,378964994.64132965
90,67917367851.7717,374697078.5851671
91,67961384182.27997,374915685.10378957
92,67961384182.28035,374915685.10379255
93,67961384185.52266,374915685.12355983
94,67961384185.74481,374915685.1247375
95,67964618591.299576,374924269.97586644
96,67961985715.32703,374924337.3753672
97,67961985715.32703,374924337.3753672
98,67941027552.70921,374577237.8434649
99,67941478121.24652,374581654.6731419
