,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,0.028030499175623638,1.6932255629571265,17645.330486837345,66135.82509788721,73893.13780916488,78740.01202960253,109967.05233067786,51655.96428551041,10410.543691411536,35320.24789326542,0.28295871142145795,58512.76596569067,54296.20940272221,0.007739013260433265,20683.999813482325,0.06221484551081618,1.2641828463384066e-05,29961.448829592216,11040.458851894902,37456.01619750163,1187.3745623717227,7482929.049912197,0.4230606451137393,0.06766839771217993,219912258.17799225,356661485.077373,0.0021552875586448566,0.02026034639311411,285052875.06300694,54071015.81599043,0.0003642994606527984,0.06376468541902787,67337646.23321538,12202535.768490668,0.05925048126824521,0.06797030448346583,5.8273186202780485e-05,0.001162402193200371,123678959.18338569,265015692.71328205,17681.83156947483,181092880.01599166,328080674.7109437,90905096.06146903,124870995.15545376,74795894.31225604,300933141.849098,49122608.12701752,0.010649766716943402,0.06581718599676405,0.0758161179368314,1.3649516233038293e-06,10058255.002486398,21141617.449742176,78475669.56888805,164350164.94627193,9.450664345275909e-05,0.19823425094568375
1,0.027644584985316682,1.6932255714610973,17644.416232667103,66136.45457602908,73893.13780916488,78740.01203131075,109967.05233067786,51656.84817231186,10167.3753925266,35426.06318835904,0.2829848858717118,58512.656661063054,54296.20940272221,0.007799225778575012,20586.667294600877,0.060229798056894365,1.2641828463384066e-05,29963.74126501813,11040.458851894902,37456.01619750163,1187.3745623717227,7460380.251449402,0.4230606451137393,0.06766839771217993,219911830.1250011,356661485.077373,0.002155287558537506,0.02026034639311411,285052875.06300694,54071015.81599043,0.00036430027218274744,0.06376468541902787,67337646.23321538,12200854.923638204,0.05925048126824521,0.22455789165838014,5.822894542913645e-05,0.001162402193200371,123678935.38677943,265015692.71328205,17872.685118875375,181085638.62703878,328080674.7109437,90823491.25369456,124870995.1378673,74795894.24991605,300933141.21255815,49122608.12701752,0.010649766716943402,0.06581718599676405,0.07572203352679918,1.364951621851947e-06,10058255.002486398,21141617.449742176,78475669.56889838,164350164.94627193,9.450664345275909e-05,0.19823425094568375
2,0.027644584985316682,1.6932255710091326,17644.416232667103,66136.45374743413,73893.13780916488,78740.01203151753,109967.05233067786,51656.84817231186,10410.543691411536,35426.06318835904,0.2829848858717118,58512.76596569067,54296.20940272221,0.007795055742792152,20586.667294600877,0.060229798056894365,1.2641828463384066e-05,29961.448829592216,11040.458851894902,37456.01619750163,1187.3745623717227,7482929.049912197,0.4230606451137393,0.06766839771217993,219911830.1250011,356661485.077373,0.002155287558537506,0.02026034639311411,285052875.06300694,54071015.81599043,0.00036430027218274744,0.06376468541902787,67337646.23321538,12202535.768490668,0.05925048126824521,0.22455753874152823,5.822894542913645e-05,0.001162402193200371,123678935.37809475,265015692.71328205,17872.685118875375,181092880.01599166,328080674.7109437,90823491.25369456,124870995.1378673,74795894.25033525,300933141.21255815,49122608.12701752,0.010649766716943402,0.06581718599676405,0.07572203352679918,1.364951621851947e-06,10058255.002486398,21141617.449742176,78475669.56889838,164350164.94627193,9.450664345275909e-05,0.19823425094568375
3,0.027644584985316682,1.6932255710104074,17644.416232667103,66140.98460480799,73893.13780916488,78740.01203151753,109967.05233067786,51656.84817231186,10410.543691411536,35426.06318835904,0.2829848858717118,58512.76596569067,54296.20940272221,0.007795055742792152,20586.667294600877,0.06221484551081618,1.2641828463384066e-05,29961.448829592216,11040.458851894902,37456.01619750163,1187.3745623717227,7482929.049912197,0.4230606451137393,0.06766839771217993,219911830.1250011,356661485.077373,0.0021552875586448566,0.02026034639311411,285052875.06300694,54071015.81599043,0.00036430027218274744,0.06376468541902787,67337646.23321538,12202535.768490668,0.05925048126824521,0.22455753874152823,5.822894542913645e-05,0.001162402193200371,123678953.99169329,265015692.71328205,17881.63883246771,181092880.01599166,328080674.7109437,90823491.25369456,124870995.1378673,74795894.33113278,300966807.9337683,49122608.12701752,0.010649766716943402,0.06581718599676405,0.07572203352679918,1.3649516233038293e-06,10058255.002486398,21141617.449742176,78475669.56889829,164350164.94627193,9.450664345275909e-05,0.19823425094568375
4,0.028030499175623638,1.6932255710104074,17645.330486837345,66140.98460480799,73893.13780916488,78740.01203151753,109967.05233067786,51656.84817231186,10410.543691411536,35320.24789326542,0.282959283833673,58512.76596569067,54296.20940272221,0.007795055742792152,20586.667294600877,0.06221484551081618,1.2641828463384066e-05,29961.448829592216,11040.458851894902,37456.01619750163,1187.3745623717227,7482929.049912197,0.4230606451137393,0.06766839771217993,219912258.93846083,356661485.077373,0.0021552875586448566,0.02026034639311411,285052875.06300694,54071015.81599043,0.0003642994606527984,0.06376468541902787,67337646.23321538,12202535.768490668,0.05925048126824521,0.22455753874152823,5.82732763247831e-05,0.001162402193200371,123678953.99169329,265015692.71328205,17881.63883246771,181092880.01599166,328080674.7109437,90905096.06146903,124870995.1540367,74795894.33113278,300966807.9337683,49122608.12701752,0.010649766716943402,0.06581718599676405,0.0758161179368314,1.3649516233038293e-06,10058255.002486398,21141617.449742176,78475669.56889829,164350164.94627193,9.450664345275909e-05,0.19823425094568375
5,0.027644584985316682,1.6932255710104074,17644.416232667103,66140.98460480799,73893.13780916488,78740.01203151753,109967.05233067786,51656.84817231186,10410.543691411536,35427.746677206815,0.2829471560704512,62071.18565689014,54296.20951516777,0.007795055742792152,20586.667294600877,0.06221484551081618,9.82063657182742e-06,29961.448829592216,11040.458851894902,37456.01619750163,1187.3745623717227,7482929.049912197,0.4230606451137393,0.06766839771217993,219911830.1250011,356661485.077373,0.0011677648219869173,0.02026034639311411,285052875.06300694,54071015.81599043,0.00036430027218274744,0.06376468541902787,67337646.23321538,12202535.768490668,0.059255739069226265,0.22455753874152823,5.822894542913645e-05,0.001162402193200371,123678948.05751134,265015692.71328205,17881.63883246771,181092880.01599166,328080674.7109437,90823491.25369456,124870995.1378673,74795894.33113278,300966808.59214854,49122608.12701752,0.010480064809132248,0.06581718599676405,0.07572203352679918,1.3649516217833276e-06,10058255.002486398,21140004.74886306,78475669.56889829,164350164.94627193,9.450664345275909e-05,0.19823425094568375
6,0.02785846295869574,1.6932265875988064,17644.379667475987,66141.23317516566,73893.13780916488,78740.01202969953,109967.10909346386,51637.77033134916,10404.917087697619,35318.88613449162,0.2829475738657371,58510.583082793564,54296.19252077798,0.007843514909697888,20586.667294600877,0.06221484551081618,9.621064766721263e-06,31078.870589608017,11040.458851895231,37456.01619750163,379.7841734759545,7348800.069759508,0.4230606451137393,0.06775155804106907,219911835.7612258,356661485.077373,0.002155287501345059,0.020317534917250357,285052875.06300694,54071015.81599043,0.00036467495883567026,0.0637648916606585,67337646.23321538,12201654.865871394,0.05919187850566327,0.22444079786587012,4.019400131042485e-05,0.0011623256357732525,123678948.21731251,305736149.59857655,17429.635840166724,181093186.1593617,328080688.1682024,90823850.3172424,124870995.13755809,74795893.42396966,300966682.62273043,49122608.12701752,0.010479671095239552,0.06581718599676287,0.07572581370378656,1.3649516217963958e-06,10058259.166385712,20503171.791099034,78475669.56889766,164350164.94627193,9.450664345275909e-05,0.17685702060102265
7,0.04482897758497606,1.6932255726199994,17650.68126548679,66135.87093403497,73893.13780916488,78740.01202948671,109967.52366448382,51637.77033134916,7136.2414056041025,35412.77588121824,0.2871506937337789,58510.63184457766,54296.213470502444,0.007736678763487955,19127.83778005088,0.060188926090264806,1.261419174604256e-05,29947.222502615237,11040.458851895215,37456.01619750163,1290.0903939335528,7482929.049912197,0.4230606451137393,0.06774900072333502,219911839.3794134,356661485.077373,0.002155287510348823,0.020313032942675686,285052875.06300694,54071015.81599043,0.00036436346366307227,0.06378027739419695,67902752.96255381,12200859.975865481,0.059635269115557415,0.2243125264250124,5.822961157178402e-05,0.0011700367520720003,181190899.1467638,304396422.44401,17680.19008225553,181085288.213923,328080674.61537194,90825399.71054761,124870995.15407857,74795893.37661237,300937075.1367988,49122608.12701752,0.01067597799445324,0.06581281219041103,0.07581930052748145,1.3649516217920688e-06,10057998.915439907,21141280.810086913,78475669.56888811,164350164.94627193,9.450664345275909e-05,0.17683741807163564
8,0.04482897758497606,1.6932255726199994,17650.68126548679,66135.8710118388,73893.13780916488,78740.01202948671,109967.52366448382,51637.77033134916,7136.2414056041025,35412.7986530993,0.03502719222142939,58510.63184457766,54296.213476265715,0.007736678763487955,19121.446326481764,0.060188926090264806,1.261419174604256e-05,29947.222502615237,11040.458851895215,37456.01619750163,1290.0903939335528,7482929.049912197,0.4230606451137393,0.06774900072333502,219911839.3794134,356661485.077373,0.0021552875008161465,0.020312221923617015,285052875.06300694,54071015.81599043,0.0003643634083888287,0.06378027739419695,67902752.96255381,12200859.9918372,0.059635269115557415,0.22431546171150765,5.822961157178402e-05,0.0011700367520720003,124120123.40267503,304908795.4604358,17680.19008225553,181085363.27105978,328080674.61537194,90825399.71054761,124870995.15407857,74795893.37661237,300966133.0669986,49122608.12701752,0.0106716244845578,0.06581281219041103,0.07581930052748145,1.3649516217920688e-06,10057998.915439907,21141280.810086913,78475669.56888811,164350164.94627193,9.450664345275909e-05,0.17683741804343436
9,0.04370807539146499,1.6932255007221928,17650.68126548679,66135.87093403497,73893.13780916488,78740.01202948671,109967.52366448382,51637.77033134916,7136.2414056041025,35328.94942068038,0.2871506937337789,58510.63184457766,54296.213476265715,0.007736678763487955,19121.446326481764,0.060188926090264806,1.261419174604256e-05,29947.222502615237,11040.458851895226,37456.01619750163,1290.0903939335528,7482929.049912197,0.4230606451137393,0.06774900072333502,219911839.3794134,356661485.077373,0.0021552875008161465,0.020312221923617015,285052875.06300694,54071015.81599043,0.0003643634083888287,0.06377969463118777,67902752.96255381,12200859.9918372,0.0596352450618637,0.22431546171150765,5.822961157178402e-05,0.0011700367520720003,178137868.94140837,304396422.44401,17680.19008225553,181085363.27105978,328080674.61537194,90825399.71054761,124870995.15407857,74795893.37661237,300966133.0669986,49122608.12701752,0.01067597799445324,0.06581281219041103,0.07581606883967765,1.3649516217920688e-06,10057998.915439907,21141280.810086913,78475669.56888811,164350164.94627193,9.450664345275909e-05,0.17683741804343436
