,0,1
0,51959082108.78675,186894831.21360537
1,51959430082.632225,186163848.47128117
2,51959088089.59294,186206296.01169956
3,51959121870.553925,186205893.35761237
4,51959082108.78675,186894831.21360537
5,51959448255.31701,186163902.0923827
6,51959082108.78678,186894831.21360576
7,51959121870.554016,186205893.35761282
8,51959088089.595825,186206296.01171145
9,51959088089.596115,186206296.01170865
10,51959448255.31703,186163902.09238294
11,51959082108.788734,186894831.21361247
12,51959088089.59685,186206296.01171306
13,51959448255.31703,186163902.09238294
14,51959448255.31703,186163902.09238294
15,51959082108.78874,186894831.2136125
16,51959448255.31709,186163902.09238407
17,51959088089.618835,186206296.01184767
18,51959088089.618835,186206296.01184767
19,51959082108.78912,186894831.2136146
20,51959448255.31721,186163902.09238467
21,51959088089.73617,186206296.01257056
22,51959082108.789215,186894831.21361428
23,51959082108.78912,186894831.2136146
24,51959082108.78914,186894831.21361473
25,51959456477.79341,186163968.82605085
26,51959088089.75394,186206296.0126806
27,51959460579.05449,186163975.8348935
28,51959082108.78915,186894831.21361476
29,51959088089.81627,186206296.01305416
30,51959082108.78915,186894831.21361476
31,51959461639.54635,186163983.9835972
32,51959082108.789185,186894831.2136149
33,51959088089.81627,186206296.0130542
34,51959082108.789185,186894831.2136149
35,51959082108.789185,186894831.2136149
36,51959082108.789185,186894831.2136149
37,51959088089.81627,186206296.0130542
38,51959461647.818985,186163984.07889602
39,51959082108.7892,186894831.21361503
40,51959088089.81648,186206296.01305562
41,51959088089.81648,186206296.01305562
42,51959082108.78923,186894831.2136151
43,51959461648.0622,186163984.08167517
44,51959088089.8654,186206296.01335955
45,51959082108.78923,186894831.21361512
46,51959461648.06221,186163984.0816752
47,51959088089.872055,186206296.0134058
48,51959082108.789246,186894831.2136155
49,51959461648.06225,186163984.08167544
50,51959088089.87277,186206296.01341018
51,51959082108.78935,186894831.2136164
52,51959461648.06383,186163984.08168575
53,51959088089.87445,186206296.01341474
54,51959461648.06383,186163984.08168575
55,51959082108.78967,186894831.21361765
56,51959461653.66737,186163984.1462256
57,51959088089.87447,186206296.01341492
58,51959473790.72655,186164019.91036656
59,51959082108.79146,186894831.2136245
60,51959088089.874565,186206296.01341558
61,51959467103.61147,186164050.67170775
62,51959082108.79154,186894831.213624
63,51959082108.79159,186894831.2136242
64,51959527347.89278,186164088.9566881
65,51959481636.08174,186164188.52504775
66,51959088089.87472,186206296.0134183
67,51959088089.87499,186206296.0134178
68,51959082108.7921,186894831.21362683
69,51959533116.126686,186164152.48665994
70,51959481636.08476,186164188.52506062
71,51959088089.874725,186206296.01341835
72,51959088089.875015,186206296.01341793
73,51959088089.875015,186206296.01341793
74,51959533116.126686,186164152.48665994
75,51959082108.79213,186894831.21362704
76,51959535690.06627,186164182.1286374
77,51959490310.286224,186165006.82521752
78,51959088089.874725,186206296.01341838
79,51959088089.8759,186206296.0134183
80,51959504949.4556,186164512.63828158
81,51959490310.286224,186165006.82521752
82,51959546326.54988,186164233.3389492
83,51959082108.792175,186894831.21362728
84,51959088089.87474,186206296.01341844
85,51959082108.792175,186894831.21362728
86,51959082108.792175,186894831.21362728
87,51959547327.58448,186164238.66657835
88,51959082108.792206,186894831.2136278
89,51959088089.87597,186206296.01341882
90,51959082108.792465,186894831.21362838
91,51959548570.791504,186164260.96306264
92,51959088090.05281,186206296.0145077
93,51959082108.79332,186894831.2136306
94,51959550655.68852,186164276.99365675
95,51959088091.882866,186206296.02570534
96,51959593189.41359,186164446.03637305
97,51959082108.80577,186894831.2137113
98,51959088092.059326,186206296.0267831
99,51959561892.0002,186172417.6472119
