,0,1
0,77558914534.70395,408836002.46303576
1,77559147040.30197,408839170.6407594
2,77558637797.43039,408834370.6700817
3,77558914532.37933,408836002.4506794
4,77122558938.86342,404994065.215502
5,78228706595.51935,414775168.6616819
6,78237505527.24458,414853582.79843456
7,77547248432.47836,408732876.3514919
8,77141333613.29163,405162434.0094776
9,77149602636.41673,405237496.1813785
10,77150814756.60356,405245573.6676694
11,77289694100.96097,406943033.912593
12,77160624770.22359,406999474.18375885
13,77290384754.81784,406952405.48166543
14,77514698615.14893,408449167.7406464
15,77515236020.50351,408452727.15261567
16,77515944287.17743,408456119.27958506
17,77516570241.64703,408461638.39814186
18,77516571191.43835,408461651.20826685
19,77533436990.00197,408610369.8168195
20,77558914471.78833,408836002.0925699
21,78286244139.81042,413169931.11046743
22,78303044339.02623,413398037.57024384
23,78307193266.50258,413422681.1226713
24,77131019183.43732,405072009.7581084
25,77538303910.9044,408654187.475395
26,77547193691.39809,408732601.25597304
27,77547193691.39809,408732601.25597304
28,77547193751.79793,408732601.6121477
29,77547194627.73303,408732606.24292773
30,77547819352.3664,408738120.37452984
31,77486586859.04347,408231263.53224546
32,77196034375.31993,405880083.8846788
33,77147689126.74265,405218074.33902764
34,77556696412.5881,408917466.8079012
35,77115469687.57597,404952606.0975389
36,77572916508.38446,409060627.1556478
37,77136263044.17278,405120915.72198653
38,77137069416.2247,405126274.9390617
39,77137072177.75945,405126293.29256856
40,77137484363.7034,405128941.91123813
41,77143317750.78973,405159284.2317194
42,77143335036.22137,405159375.5414922
43,77143335037.20328,405159375.5466837
44,77143335044.69609,405159375.5986003
45,77143678989.6074,405161202.13665277
46,78242922437.64386,414907396.7385832
47,77556538391.80045,408916104.8060626
48,77556360538.43314,408915471.23258215
49,77147722414.30945,405218272.04319376
50,77145744946.1576,405205128.140852
51,77145744958.10014,405205128.2254172
52,77153779073.98874,405271641.688417
53,77156177888.08961,405292507.5878127
54,77146501932.96848,405207614.54898286
55,77146793041.75485,405211073.3712008
56,77146989225.69919,405213322.1377257
57,77147689261.35182,405218025.2798717
58,77147689261.35516,405218025.27988374
59,77158460041.6253,405288645.6497356
60,77199836104.15996,405923620.47540694
61,77147689740.20639,405218031.98842984
62,77147679508.154,405217986.6531495
63,77147679508.15399,405217986.65314955
64,77147679508.15881,405217986.65322065
65,77147680046.91104,405217993.9977184
66,77147680047.19196,405217993.9995826
67,77147682808.43568,405218012.3530884
68,77147691087.3935,405218100.4641852
69,77145702589.69868,405204850.18180597
70,77147916391.59186,405220081.35261804
71,77548684728.93669,408744776.2930626
72,77146501814.61035,405207612.94520754
73,77147489242.6458,405215806.8460506
74,77147685425.97777,405218055.6125679
75,77161974007.1094,405343355.3907596
76,77575969124.46756,408987664.13816005
77,77173230038.04124,405734012.52586406
78,77478686393.63019,408372523.046735
79,77542087799.22989,408767834.1210441
80,78285143903.39099,413764685.6128911
81,78285143903.39099,413764685.6128911
82,77143664389.10956,405206768.5690599
83,77143754458.1359,405208441.2976926
84,77143842451.24551,405209212.8019221
85,77143851460.51355,405209291.6570011
86,77143851490.40463,405209292.0370797
87,77145603436.99728,405224672.0845027
88,77145620688.77872,405224762.9629044
89,77145620722.77005,405224763.39441437
90,77160575245.86206,405331937.6194987
91,77296713873.50772,406165320.0683876
92,77568512804.67465,408944547.18673754
93,77569511437.19609,408951227.2111976
94,77569511467.08727,408951227.59127676
95,77569511467.51605,408951227.5940919
96,77569511468.8977,408951227.61150604
97,77570715971.90244,408959305.0776193
98,77575733982.01762,408984309.8453921
99,77575763545.84715,408984466.93202144
