,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,35218.10894528828,0.004814932223032984,8113.470162333318,0.03065497022348331,68719.92210440521,0.002471487818275896,93371.34282523888,26145.51941435254,0.19673019138754752,41751.594621091615,0.01844693108931032,0.00839278852246917,0.40472236913467435,127679.09172895612,14953.804912194879,4373.78508001186,9900.97396687661,0.07874445844008951,36683.64743631971,1.1573072800587818,396.6910740471217,47167026.15332616,0.013586504244487846,0.0023081023574195933,0.03969229542212773,0.011620798989933746,0.16507093364983855,1.9356292790566862e-05,198968528.8757498,145627898.14212987,19237404.77464994,97347484.66678545,290726519.10967445,317114619.5415386,1.5031312732444773,0.4089387922765634,77954790.5999809,86891941.41803876,239729038.2785742,209660638.61238822,3.396600331501432e-06,0.08706776216544876,1083324.1654307547,23118458.47130463,0.18117054117646372,0.11475623981041563,0.7258391318740143,2.3373429648062456,0.6842486589051073,0.00198269408238863,1.7767589390663086,0.07934616080737565,6029443.283005463,546856.2477724061,0.029777580774647438,0.000985382492860228,0.024902533130947188,0.6817685414469392
1,35218.10894528828,0.0001811597537545134,8113.4760970498055,0.03065497022348331,64493.29443906375,0.002471487818275896,93371.34282523888,26145.51941435254,0.19673019138754752,41751.594621091615,0.01844651070279974,0.00843654356555554,0.40472236913467435,117164.63512546412,14953.804912194879,4373.78508001186,9900.97396687661,0.07874445844008951,36683.64743631971,1.1573072800587818,396.6910740471217,47167025.81227096,0.01358649881716778,0.0023081023574195933,0.03969229542212773,0.011620798989933746,0.16507093364983855,1.8724934859354645e-05,198968528.8757498,110973290.04117937,19111101.14649016,97347484.66678545,290726518.35124534,317113872.83649933,1.42289035989722,0.40886797414723025,77954790.57461558,86891787.27133918,239729038.2785742,209660638.61238822,3.396600331501432e-06,0.08706976721590398,1083324.1654307547,23118458.47130463,0.18117054117646372,0.11475623981041563,0.7323231212066519,2.3373429648062456,0.6842486589051073,0.00198269408238863,1.7463456354259812,0.07934616080737565,6024711.407596923,537979.0790473921,0.029777580774647438,0.0009843387106655598,0.024902533130947188,0.6817685414469392
2,35218.10894528828,0.0001811597537545134,8113.4760970498055,0.03065497022348331,64493.29443906375,0.002471487818275896,93371.34282523888,26145.51941435254,0.19673019138754752,37377.63805009328,0.01844693108931032,0.00839278852246917,0.40472236913467435,117164.63512546412,14953.804912194879,4373.78508001186,9900.97396687661,0.07874445844008951,36683.64743631971,1.1573072800587818,396.6910740471217,47167025.81227096,0.013586504244487846,0.0022160618938061576,0.03969229542212773,0.011620798989933746,0.16507093364983855,1.928486770400961e-05,198968528.8757498,145627223.99925986,19233053.366243057,97347484.66678545,290726519.10967445,317113872.83649933,1.4603442519466374,0.40886797414723025,77954790.57461558,86891941.41803876,239729038.2785742,209660638.61238822,3.396600331501432e-06,0.08706976721590398,427391.92091448355,23118458.47130463,0.18117054117646372,0.11475623981041563,0.7323231212066519,2.3373429648062456,0.6842486589051073,0.00198269408238863,1.7767589390663086,0.07934616080737565,6024711.407596923,537979.0790473921,0.029777580774647438,0.000985382492860228,0.024884628243340347,0.6817685414469392
3,35218.10894528828,0.0001811597537545134,8113.4760970498055,0.03065497022348331,64493.29443906375,0.002471487818275896,93371.34282523888,26145.51941435254,0.19673019138754752,41751.594621091615,0.01844651238046375,0.00839278852246917,0.40472236913467435,117164.63512546412,14953.804912194879,4373.78508001186,9900.97396687661,0.07874445844008951,36683.64743631971,1.1573072800587818,396.6910740471217,47167025.81227096,0.013586504244487846,0.0023081023574195933,0.03969229542212773,0.011620798989933746,0.16507093364983855,1.928486770400961e-05,198968528.8757498,110973290.04117937,19233053.366243057,97347484.66678545,290726519.1091469,317113872.83649933,1.4603442519466374,0.40886797414723025,77954790.57461558,86891787.27133918,239729038.2785742,209660638.61238822,3.396600331501432e-06,0.08706976721590398,1083324.1654307547,23118458.47130463,0.18117054117646372,0.11475623981041563,0.7323231212066519,2.3373429648062456,0.6842486589051073,0.00198269408238863,1.7767589390663086,0.07934616080737565,6024711.407596923,537979.0790473921,0.029777580774647438,0.000985382492860228,0.024902533130947188,0.6817685414469392
4,35218.10894528828,0.0001811597537545134,8113.4760970498055,0.03065497022348331,64493.29443906375,0.002471487818275896,93371.34282523888,26145.51941435254,0.19673019138754752,41751.594621091615,0.01844693108931032,0.00839278852246917,0.40472236913467435,117164.63512546412,14953.804912194879,4373.78508001186,9900.97396687661,0.07874445844008951,36683.64743631971,1.1573072800587818,396.6910740471217,47167025.81227096,0.013586504244487846,0.0023081023574195933,0.03969229542212773,0.011620798989933746,0.16507093364983855,1.928486770400961e-05,198968528.8757498,145627898.14212987,19233053.366243057,97347484.66678545,290726519.10967445,317113872.83649933,1.4603442519466374,0.40886797414723025,77954790.57461558,86891941.41803876,239729038.2785742,209660638.61238822,3.396600331501432e-06,0.08706976721590398,1083324.1654307547,23118458.47130463,0.18117054117646372,0.11475623981041563,0.7323231212066519,2.3373429648062456,0.6842486589051073,0.00198269408238863,1.7767589390663086,0.07934616080737565,6024711.407596923,537979.0790473921,0.029777580774647438,0.000985382492860228,0.024902533130947188,0.6817685414469392
5,35218.10894528828,0.0001811597537545134,8113.4760970498055,0.030651024799623644,64493.36705319086,0.002528811180528101,93371.34282523888,26145.51941435254,0.19673019138754752,41751.594621091615,0.01844693108931032,0.00839278852246917,0.40474774815476056,117304.01658068782,14953.804912194879,4373.78508001186,9900.97396687661,0.07875206923463758,36683.64743631971,1.1573072800587818,396.6910740471217,47167025.800365366,0.013586504244487846,0.0023081023574195933,0.03969229542212773,0.011621784607227204,0.16507093364983855,2.0660364072126944e-05,198977751.98607627,145627898.14212987,19233053.366243057,97347484.66678545,290726519.10967445,317113872.83649933,1.500939629398365,0.4089389242948789,77954790.57461558,86891941.41803876,239729520.30862668,209750097.67730704,3.396600331501432e-06,0.08706976721590398,1083324.1654307547,23118458.47130463,0.18268979243645475,0.11475623981041563,0.7323231212066519,2.3373429648062456,0.6842486589051073,0.00198269408238863,1.7767589390663086,0.07934616080737565,6024711.407596923,537979.0790473921,0.029777580774647438,0.000985382492860228,0.024902533130947188,0.6817685414469392
6,35218.10894528828,0.00039130447024858083,8113.492039132569,0.03349796576385411,64493.29593034321,0.002471487818275896,93371.34282523888,26445.57411855826,0.19673019138754752,41751.594621091615,0.01844693108931032,0.00839278852246917,0.40472236913467435,117164.63512546412,14953.804912194879,4373.785231280186,9902.18552462036,0.07874445844008951,36683.64743631971,1.1573072800587818,396.6910740471217,47167025.81227096,0.013586504244487846,0.0023081023574195933,0.03969229542212773,0.011620798989933746,0.16507093364983855,1.928486770400961e-05,198968528.8757498,145627898.14212987,19237586.74876333,97347484.66678545,290726519.10967445,317113379.6747062,1.4603442519466374,0.4088713368206504,77954790.57461558,86891941.41803876,246322369.084206,209660638.61238822,3.396600331501432e-06,0.08706976721590398,1083324.1654307547,23118458.47130463,0.18117054117646372,0.11475623981041563,0.9094557262497964,2.3373429648062456,0.6842486589051073,0.00198269408238863,1.7767589390663086,0.07934616080737565,6024737.918067428,537979.0790473921,0.029777580774647438,0.000985382492860228,0.07581319557869455,0.6817685414469392
7,35218.10894528828,0.0001811597537545134,8113.675714019693,0.03065497022348331,64494.845737097094,0.002471487818275896,93371.34282523888,26138.555755083853,0.19673019138754752,41751.594621091615,0.01844651238046375,0.00839278852246917,0.40472236913467435,117164.63512546412,14953.804912194879,4373.788700856668,9900.97396687661,0.07874445844008951,36683.64743631971,1.1573072800587818,396.6910740471217,47167025.75127764,0.013586504244487846,0.0023081023574195933,0.03969229542212773,0.011924090541828618,0.16507093364983855,1.928486770400961e-05,198968528.8757498,110973290.04117937,19233053.366243057,97347484.66678545,290726519.1091469,317113893.6624587,1.4603442519466374,0.40886797414723025,77954790.57461558,86891787.27133918,239729038.2785742,209662132.61963773,3.396600331501432e-06,0.08706976721590398,1083608.1118066462,23118458.47130463,0.18117054117646372,0.11475623981041563,0.9165339691474903,2.3373429648062456,0.6842486589051073,0.00198269408238863,1.7767589390663086,0.07934616080737565,6024711.407596923,537979.0790473921,0.029777580774647438,0.000985382492860228,0.024902533130947188,0.6817685414469392
8,35218.10894528828,0.0002643640766305205,8113.758587183369,0.033274489551402595,64493.29443906375,0.0024657857556395673,93371.34282523888,26145.51941435254,0.19673019138754752,41301.3561768679,0.01844693108931032,0.008392788622917256,0.4047229459041434,121556.56471249841,14953.804912194879,4373.785203124674,9900.97396687661,0.07950982877832401,36683.64743631971,1.1573072800587818,396.6910740471217,47167023.116062954,0.013586504244487846,0.0023081023574195933,0.03969229542212773,0.01195960705323566,0.16507242768054237,1.928486770400961e-05,200331749.299835,145627925.5890352,19233023.602047186,97347484.66678545,290726519.11023074,317111605.61209834,1.5006437105332502,0.40893866102725757,77954790.57461558,86891771.13250284,276045750.4650653,209663429.49433443,3.396600331501432e-06,0.08711360423215887,1083324.1654307547,23118458.47130463,0.18117054117646372,0.1147562400266728,0.9040746872337906,2.3373429648062456,0.6851670964508341,0.00198269408238863,1.7767589390662761,0.07934616080737565,6025322.406078563,537979.0790473921,0.029777580774647438,0.000985382492860228,0.08085168839916908,0.6817685414469392
9,35218.10894528828,0.0048269344585620075,8113.816118875464,0.03065497022348331,64314.04418554742,0.0024716133407624813,93371.34282523888,26145.51941435254,0.19673019138754752,41034.94163668921,0.01844693108931032,0.008392788173306638,0.4047229459041434,122525.23307799126,14953.804912194879,4373.785047099229,9900.97396687661,0.07951584361601151,36683.64743631971,1.1573072800587818,396.6910740471217,47167025.81227096,0.013586504244487846,0.0024040186530497934,0.03969229542212773,0.01193104951617477,0.16506907368023144,1.928486770400961e-05,198971845.98469597,145623902.99576584,19233026.40341107,97347484.66678545,290726519.1102367,317113872.83649933,1.5006437105332502,0.40893866102725757,77954790.57461558,83501509.42677072,276045750.4650653,209663429.49433443,3.3738793157038675e-06,0.08706976721590398,1083324.1654307547,23118458.47130463,0.18117054117646372,0.11475703521351363,0.9043073264585109,2.3373429648062456,0.6925162234697798,0.00198269408238863,1.7767589390661038,0.07934616080737565,6025366.6812025085,538104.5840066148,0.029777580774647438,0.000985382492860228,0.0251564900437887,0.6817685414469392
