,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0,0.0,350.58084403915825,5531.6529719536375,0.0,989665.3351972004,4303.002392653685,7175.415941490982,263.6342664617189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.598494935797135,0.0,0.0,0.0,793.4378058982162,297.90835761208814,224.0634311680633,6195.684308515154,23.973218175249798,0.0,0.0,0.0,0.0,430.2778962175412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.98173704069995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.5092394268453,0.0,0.0,278.367026396956,0.0,395132.5197340696,154.59215117690303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.9085205887221,0.0,1187705.0,156.35364965406717,288.9906654775941,158535.17326850726,0.0,0.0,0.0,802.0612702312162,0.0,0.0,0.0,2150.313523072012,966.0960665825042,0.0,0.0,2380.4712231549274,0.0,0.0,698005.0,0.0,737.7099839349266,7459.19437407445,0.0,0.0,42.181447296214735,0.0,982.8722861484905,143.01846570052834,267.0647470661844,0.0,0.0,0.0,0.0,0.0,0.0,277.2824329510413,0.0,0.0,0.0,0.0,0.0
1,518.2312675967873,0.0,0.0,0.0,1102948.3544035682,2949.47958283118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.6270026052661,0.0,0.0,0.0,366.4137070925038,0.0,0.0,27.598494935797135,420.9901086427991,960.4815891671524,1378.536992780957,0.0,0.0,664.0030040064389,654.0047141479774,38.9564795347809,99.57210954662662,0.0,0.0,0.0,175.24762173621457,0.0,0.0,0.0,0.0,1469.5488968809289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.6800037678473,0.0,386.26198034563413,0.0,0.0,342.45518129912864,0.0,406475.28435580095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3290.07683231393,0.0,1187705.0,0.0,0.0,36033.997050819344,9153.673785127212,0.0,0.0,0.0,0.0,0.0,3255.7914369792043,0.0,0.0,335.6988814739158,0.0,786.7335447370065,0.0,0.0,698005.0,0.0,528.4122461843374,216.8708757172966,8165.683844491209,0.0,0.0,0.0,0.0,35.754616425132085,949.5092595626227,199.80531446688224,28.919830417294634,0.0,0.0,0.0,0.0,432.12512745311653,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,6815.464379941959,372349.23624905426,1068810.2403437027,887.7613190214065,0.0,8.238570826928715,0.0,460.49868149305576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.21127304150355,480.2407945835762,1078.3565207451047,812.6748863285129,0.0,837.9194491136566,0.0,0.0,0.0,0.0,0.0,0.0,203.6862599338644,1564.585422469622,0.0,0.0,0.0,90.66885589504841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.6740823755958,0.0,0.0,45.93107291525399,0.0,53.55350062573557,0.0,0.0,2541.441300024745,0.0,1187705.0,35.622634173985944,0.0,36033.997050819344,0.0,25.78899889210976,0.0,234.35562404384808,0.0,0.0,270.7698023895791,0.0,1666.731356688113,0.0,0.0,616.6156477048224,0.0,0.0,698005.0,0.0,4609.9760464370465,6124.579389602624,0.0,0.0,130.54357910448817,0.0,0.0,44.69327053141511,0.0,435.2609392429058,28.919830417294634,0.0,0.0,0.0,0.0,121.4151547684703,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,654.8956119585241,372349.23624905426,1110850.7114168722,55.634424881923564,0.0,0.0,0.0,115.12467037326405,316.87152617882657,0.0,0.0,52.70196838501107,0.0,0.0,0.0,604.5639144444169,0.0,0.0,1.724905933487321,451.21127304150355,480.2407945835762,0.0,1105.1316736529327,0.0,0.0,0.0,19.178574540199833,0.0,0.0,0.0,0.0,584.2183750726696,0.0,0.0,0.0,33.444880299997976,2939.0977937618577,413.6236824292971,0.0,0.0,0.0,0.0,0.0,2835.85057582984,0.0,137.96674709525746,0.0,0.0,0.0,0.0,824.4073986613046,332.3160173709275,0.0,0.0,0.0,0.0,0.0,172.0502833746474,0.0,214.2140025029423,0.0,0.0,3394.3746530551807,18.307809776062776,1187705.0,0.0,0.0,0.0,0.0,0.0,988.9142357361275,0.0,0.0,0.0,775.3244535046988,0.0,0.0,0.0,0.0,775.0871721452527,0.0,0.0,698005.0,134.52019757300968,3331.7743720124763,0.0,0.0,0.0,337.4515783697179,0.0,0.0,53.63192463769812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.4800042412389,0.0,0.0,0.0,0.0
4,0.0,0.0,654.8956119585241,372349.23624905426,1110850.7114168722,0.0,0.0,0.0,0.0,115.12467037326405,316.87152617882657,0.0,0.0,52.70196838501107,0.0,0.0,0.0,604.5639144444169,0.0,0.0,1.724905933487321,451.21127304150355,480.2407945835762,0.0,1105.1316736529327,0.0,0.0,0.0,19.178574540199833,0.0,0.0,0.0,0.0,584.2183750726696,0.0,0.0,0.0,33.444880299997976,2939.0977937618577,413.6236824292971,0.0,0.0,0.0,113.94355977012333,0.0,2835.85057582984,0.0,137.96674709525746,0.0,0.0,0.0,0.0,824.4073986613046,332.3160173709275,0.0,0.0,0.0,0.0,0.0,284.56995907752633,0.0,214.2140025029423,0.0,0.0,3394.3746530551807,18.307809776062776,1187705.0,0.0,0.0,0.0,0.0,0.0,988.9142357361275,0.0,0.0,0.0,270.7698023895791,0.0,0.0,0.0,0.0,775.0871721452527,0.0,0.0,698005.0,134.52019757300968,3331.7743720124763,0.0,0.0,0.0,337.4515783697179,0.0,0.0,53.63192463769812,0.0,1103.8558513145945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,654.8956119585241,372349.23624905426,1110850.7114168722,55.634424881923564,0.0,0.0,0.0,115.12467037326405,316.87152617882657,0.0,0.0,52.70196838501107,0.0,0.0,0.0,604.5639144444169,0.0,0.0,1.724905933487321,451.21127304150355,480.2407945835762,0.0,1105.1316736529327,0.0,0.0,0.0,19.178574540199833,0.0,0.0,0.0,0.0,584.2183750726696,0.0,0.0,0.0,33.444880299997976,2939.0977937618577,413.6236824292971,0.0,0.0,0.0,113.94355977012333,0.0,2835.85057582984,0.0,137.96674709525746,0.0,0.0,0.0,0.0,824.4073986613046,332.3160173709275,0.0,0.0,0.0,0.0,0.0,172.0502833746474,0.0,214.2140025029423,0.0,0.0,3394.3746530551807,18.307809776062776,1187705.0,0.0,0.0,0.0,0.0,0.0,988.9142357361275,0.0,0.0,0.0,270.7698023895791,0.0,2672.9991284879834,0.0,0.0,775.0871721452527,0.0,0.0,698005.0,134.52019757300968,3331.7743720124763,0.0,0.0,0.0,337.4515783697179,0.0,0.0,53.63192463769812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,654.8956119585241,372349.23624905426,1110850.7114168722,0.0,0.0,0.0,0.0,115.12467037326405,0.0,0.0,0.0,52.70196838501107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.21127304150355,480.2407945835762,0.0,1105.1316736529327,0.0,0.0,0.0,19.178574540199833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2939.0977937618577,413.6236824292971,0.0,0.0,0.0,113.94355977012333,0.0,2835.85057582984,0.0,137.96674709525746,0.0,0.0,0.0,0.0,467.22771574509784,383.9946834704946,17.145282909667944,0.0,0.0,0.0,0.0,172.0502833746474,0.0,214.2140025029423,0.0,0.0,3394.3746530551807,18.307809776062776,1187705.0,0.0,0.0,0.0,0.0,0.0,988.9142357361275,0.0,0.0,0.0,270.7698023895791,0.0,190.7509527573531,0.0,0.0,775.0871721452527,0.0,0.0,698005.0,134.52019757300968,0.0,3482.3114873193385,5497.2852381320345,0.0,337.4515783697179,0.0,0.0,17.877308212566042,0.0,199.80531446688224,0.0,0.0,0.0,0.0,0.0,293.4839109775959,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,3263.3170271015433,698163.2902911701,1108668.2540456648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.70196838501107,0.0,0.0,0.0,851.6219839877501,0.0,0.0,41.3977424036957,451.21127304150355,502.35714696571455,0.0,742.9918135402439,714.9800582690115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.138691148508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.30941064089666,0.0,0.0,627.0387825425545,0.0,0.0,0.0,0.0,488.62611191864266,12.845055867820037,0.0,0.0,0.0,206073.3333333333,551.0703805444572,0.0,0.0,0.0,461.90246268888956,0.0,0.0,0.0,0.0,0.0,1110740.7521325175,383.2846886447526,9039.93408073179,197572.68768967706,414.61757363990023,242.17257919162256,0.0,661.3645612488244,0.0,863.5876965314537,492.8360023166597,1388.207810738108,0.0,278.27670437969334,0.0,816.5717778576341,0.0,0.0,0.0,0.0,2304.9880232185233,0.0,0.0,0.0,0.0,156.30357946757923,1311.3231146948845,35.754616425132085,0.0,266.03075305295476,0.0,0.0,0.0,0.0,0.0,337.9900103352764,720.4800042412389,0.0,0.0,0.0,0.0
8,0.0,0.0,3263.3170271015433,698163.2902911701,1108668.2540456648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.70196838501107,0.0,0.0,0.0,851.6219839877501,0.0,0.0,41.3977424036957,451.21127304150355,502.35714696571455,0.0,742.9918135402439,714.9800582690115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.138691148508,0.0,0.0,0.0,373.2592278186655,0.0,0.0,0.0,0.0,33.30941064089666,0.0,0.0,627.0387825425545,0.0,0.0,0.0,0.0,488.62611191864266,12.845055867820037,0.0,0.0,0.0,206073.3333333333,618.3686047076121,0.0,0.0,0.0,35.94537757648314,0.0,0.0,0.0,0.0,0.0,1110740.7521325175,383.2846886447526,9039.93408073179,197572.68768967706,414.61757363990023,144.44827073258944,0.0,661.3645612488244,0.0,863.5876965314537,720.1529230669234,1388.207810738108,0.0,278.27670437969334,0.0,0.0,0.0,0.0,0.0,0.0,2304.9880232185233,0.0,0.0,0.0,0.0,156.30357946757923,1311.3231146948845,35.754616425132085,0.0,266.03075305295476,0.0,0.0,0.0,0.0,0.0,645.6262319784353,720.4800042412389,0.0,0.0,0.0,0.0
9,388.6734506975905,2186.053423844023,0.0,733187.7283859449,1038809.2260279651,0.0,0.0,0.0,0.0,0.0,0.0,445.2032128407519,0.0,0.0,0.0,0.0,0.0,240.44730636807168,0.0,0.0,0.0,999.5599522688185,562.3872462886616,611.5763021335306,15.712351996303568,0.0,0.0,0.0,0.0,0.0,290.9405024562592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.4947297171884,0.0,0.0,66.61882128179332,683.66135862074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.690111735640073,0.0,0.0,0.0,0.0,618.3686047076121,0.0,368.98047589700934,560.877185066871,0.0,642.6420075088269,0.0,0.0,3446.979237528893,7.94004854562473,1187705.0,1848.0020471588869,2110.8745070673626,292053.97922575555,14172.997508205717,0.0,0.0,0.0,0.0,1788.160938910833,0.0,0.0,675.2073827274027,123.6785352798637,0.0,0.0,0.0,0.0,10764.61001160316,0.0,897.2672381518007,2782.9271064082113,2975.4544640355252,0.0,0.0,0.0,1892.9263820500823,143.01846570052834,217.595871983101,205.1441590105038,0.0,0.0,0.0,0.0,0.0,554.5648659020826,0.0,498.8979015452491,0.0,0.0,0.0
