,0,1
0,287426912928.2803,132300202.70268081
1,295240376831.65295,127830858.4303232
2,261368710418.07532,148004301.38444582
3,265656252229.151,146275242.6181198
4,265123496776.78918,146377813.12369776
5,265577062321.01978,146376795.39923924
6,263912473577.33826,146541146.1343739
7,252194670273.999,168305023.23675302
8,252289729547.31128,168237858.20267785
9,241750447076.00467,174727241.7661393
10,259528470865.1476,164278541.49432102
11,239797831849.15082,175379064.68376133
12,284366677686.154,138147570.82363623
13,289143298174.79156,131867925.86402711
14,289873497223.3793,131384687.43080407
15,290368892982.4739,129405153.67379549
16,266365375223.9396,144385789.8015129
17,266081716243.57526,144650210.33279073
18,290036121367.30865,130692343.3559913
19,291214962485.14667,128115207.96463473
20,234324937279.29285,177845419.67808375
21,234623373136.3602,177140817.01200897
22,262710628108.3488,147551762.45612845
23,239175530937.9406,175970972.40254083
24,240610028287.30862,175378900.87326288
25,236219335547.05447,176186703.13988134
26,300870823018.7339,127774229.66177179
27,261581056613.40494,147554846.35764393
28,288153376445.07117,132138558.64765514
29,290017018717.03906,130743836.9184812
30,259499931535.77914,167583451.47998443
31,241235439495.46625,175058992.05566946
32,281712039512.8804,139648090.10738888
33,260091150629.55243,166988533.3177057
34,282020211765.8991,142310253.74037164
35,241535498130.11093,175357064.57019785
36,241395903445.3715,175374171.5539864
37,288620025854.5075,132283697.6987732
38,241910334170.61588,174918601.17924923
39,264702762829.82318,146556175.51848873
40,286292347901.8115,138784845.15429994
41,259423204239.24902,169052987.43513727
42,288120960761.6063,132422904.30632699
43,266096999799.6156,146155422.01468664
44,238185602833.77612,176321428.4476539
45,237234884175.78238,176751018.8314656
46,266322299593.9582,145106747.21282226
47,254938236042.02002,173363442.7725786
48,291648341016.2383,128909404.22003585
49,295133543173.83673,128320334.77942653
50,295069804572.7765,128399702.0340058
51,267630916597.3543,145084202.30838355
52,244083630901.94955,174856766.86069536
53,234647961342.27127,178071172.97641414
54,236263683062.0976,177200619.0864366
55,236212444814.69272,177234219.38196397
56,294707090899.3934,128827302.649663
57,295722792250.7287,128252080.23161814
58,302037839389.3323,128120541.62140745
59,298629620755.15857,128230864.00919662
60,290636183118.93115,129824861.49702385
61,240358129284.5966,175435972.94995466
62,263421172680.50302,147853072.2322274
63,263029739767.31235,148211366.81847066
64,239271623309.72998,176206848.12435848
65,263995588854.28186,147165218.68687865
66,262463086497.7723,148557501.1145623
67,261762323051.44196,149020908.92032546
68,290108632904.69446,130788055.26379447
69,290056304363.00665,131338268.74600068
70,290930154258.0954,129802590.71333581
71,236133642334.98746,177339103.79074275
72,255314948038.25543,169901566.7327658
73,291608597822.1647,128999948.15219767
74,234591443543.65796,179008255.03272328
75,291114728859.7656,129428144.19962049
76,293363772313.14325,128834747.05096172
77,284525100412.9004,139140976.35731545
78,283161681818.02246,140011644.4264733
79,241904195016.4325,175161779.73882785
80,283801805081.50024,140255099.85079882
81,283270902953.6455,140640302.7596291
82,240976923220.49258,175591660.60844925
83,260332652563.37747,167167087.64132488
84,285695922473.25555,139778393.4461702
85,260228220766.71112,168173156.3673333
86,285480607904.8665,139865171.49277538
87,241834187200.9777,175415052.54443136
88,263690934312.49698,147930954.39000607
89,264662651648.3154,147295359.88105935
90,264977360658.68225,146637533.60760626
91,257360003247.82727,170116264.07283428
92,256882963963.67374,170287806.52503026
93,255330645260.44638,170598179.57373622
94,288117206193.99097,139344728.39481705
95,289931281519.45667,132310925.45502874
96,242521826366.19067,174928763.0028758
97,288055071243.6683,139413145.56077492
98,287183900370.022,139528494.7427646
99,266391400243.69162,145166380.90611997
100,266334274617.3825,145246987.50021356
101,239909625568.73975,176406785.14225516
102,239425664495.35898,176708861.38504443
103,262419288782.86337,149308793.44007775
104,261978865756.2716,149932470.03943485
105,240162228641.24146,176401341.65420088
106,288914250969.21423,132569019.55759925
107,295706297639.78125,128827414.87491667
108,293567122055.75055,128945860.56868285
109,295527004881.93646,128852509.75214463
110,292078410783.2565,129027855.30005999
111,292270950409.8397,129001888.28931652
112,266153816201.37296,146345931.77254197
113,236901159939.1228,177812199.75119045
114,236901159939.1228,177812199.75119045
115,235971446798.46652,178351584.01331544
116,236676674658.2005,178059175.6887478
117,238064244805.26227,176889796.08198875
118,236803476239.11313,177951148.48817018
119,292067046805.1732,129198477.49945709
120,237622975496.24988,177287880.60803947
121,294156832348.3083,128932724.87619136
122,290111887272.499,131244531.22684139
123,262644558444.95483,149078619.1820812
124,295916662092.5631,128528870.28679213
125,296268659524.7837,128412689.9326111
126,298524583105.3053,128364132.11058824
127,299558965114.61914,128362393.7504976
128,237455598064.4834,177699271.54394472
129,264745451248.32797,147182316.45871282
130,241064756630.00055,175441500.49944174
131,240497679408.46255,176104343.03787503
132,263434715609.8507,148456777.07515156
133,290664913503.1395,130621174.39833944
134,258889963547.18558,170016100.77441347
135,259987592908.60178,169836329.9664944
136,290810058603.24133,129850278.8589966
137,290557613790.37695,130797221.91533735
138,256379671588.62003,170293387.353302
139,285935808333.40015,139536002.25663054
140,237674754402.38913,177034981.2465254
141,291172996238.6276,129587320.00221209
142,235511872751.0943,178407762.01495546
143,239360869975.515,176959084.85463536
144,283738032021.21185,143505977.1058471
145,283883415754.89575,143468771.4196694
146,291490021308.55975,129600158.27810761
147,284632982583.13837,142069599.2706619
148,291217892518.9524,129659436.9941715
149,286454703199.3123,139849599.4992962
150,285303291713.443,140643178.14707255
151,264240214288.61847,148225642.25270477
152,264617344999.34518,147967689.0045125
153,239930453886.82193,176680400.7176296
154,240061766683.11023,176541967.40330872
155,260932886123.68912,167656425.1928034
156,295969125111.2,128682763.56074508
157,287027381036.1643,139837850.77899474
158,263905658655.14673,148370499.76046014
159,240993490378.5664,175766931.3343526
160,284331991243.69135,142664831.1321216
161,255410483705.01227,173359661.95259222
162,265281718884.14465,146691565.29965925
163,287494213613.916,139752537.30463555
164,257637373555.23883,170420391.1704742
165,257912587223.95746,170171373.34933007
166,237209995993.09296,178041353.54792255
167,293726050044.78955,128967694.17032768
168,262486813505.06732,150363522.75591558
169,262541424108.85757,149680889.64327487
170,289935053136.16504,132464001.4736001
171,237791083158.0995,177564112.6715666
172,244293663383.39096,175172503.53067932
