,0,1
0,60387789714.559746,261985954.8708501
1,60392933399.01201,122693648.44058464
2,60390056275.62308,123494334.64597179
3,60387790349.30419,187085578.95809013
4,60387791481.37802,125591088.71406324
5,60387823264.04357,123809801.18132626
6,60387790044.279465,220163320.8080656
7,60387789714.56003,232303988.62971398
8,60387789715.70403,231011891.35596484
9,60387789714.559746,261985954.8708501
10,60387789714.559746,261985954.8708501
11,60387789714.559746,261985954.8708501
12,60387789714.559746,261985954.8708501
13,60387789714.559746,261985954.8708501
14,60387789714.559746,261985954.8708501
15,60387789714.559746,261985954.8708501
16,60387789714.559746,261985954.8708501
17,60387789714.559746,261985954.8708501
18,60387789714.559746,261985954.8708501
19,60387789714.559746,261985954.8708501
20,60387789714.559746,261985954.8708501
21,60387789714.559746,261985954.8708501
22,60387789714.559746,261985954.8708501
23,60387789714.559746,261985954.8708501
24,60387789714.559746,261985954.8708501
25,60387789714.559746,261985954.8708501
26,60387789714.559746,261985954.8708501
27,60387789714.559746,261985954.8708501
28,60387789714.559746,261985954.8708501
29,60387789714.559746,261985954.8708501
30,60387789714.559746,261985954.8708501
31,60387789714.559746,261985954.8708501
32,60387789714.559746,261985954.8708501
33,60387789714.559746,261985954.8708501
34,60387789714.559746,261985954.8708501
35,60387789714.559746,261985954.8708501
36,60387789714.559746,261985954.8708501
37,60387789714.559746,261985954.8708501
38,60387789714.559746,261985954.8708501
39,60387789714.559746,261985954.8708501
40,60387789714.559746,261985954.8708501
41,60387789714.559746,261985954.8708501
42,60387789714.559746,261985954.8708501
43,60387789714.559746,261985954.8708501
44,60387789714.559746,261985954.8708501
45,60387789714.559746,261985954.8708501
46,60387789714.559746,261985954.8708501
47,60387789714.559746,261985954.8708501
48,60387789714.559746,261985954.8708501
49,60387789714.559746,261985954.8708501
50,60387789714.559746,261985954.8708501
51,60387789714.559746,261985954.8708501
52,60387789714.559746,261985954.8708501
53,60387789714.559746,261985954.8708501
54,60387789714.559746,261985954.8708501
55,60387789714.559746,261985954.8708501
56,60387789714.559746,261985954.8708501
57,60387789714.559746,261985954.8708501
58,60387789714.559746,261985954.8708501
59,60387789714.559746,261985954.8708501
60,60387789714.559746,261985954.8708501
61,60387789714.559746,261985954.8708501
62,60387789714.559746,261985954.8708501
63,60387789714.559746,261985954.8708501
64,60387789714.559746,261985954.8708501
65,60387789714.559746,261985954.8708501
66,60387789714.559746,261985954.8708501
67,60387789714.559746,261985954.8708501
68,60387789714.559746,261985954.8708501
69,60387789714.559746,261985954.8708501
70,60387789714.559746,261985954.8708501
71,60387789714.559746,261985954.8708501
72,60387789714.559746,261985954.8708501
73,60387789714.559746,261985954.8708501
74,60387789714.559746,261985954.8708501
75,60387789714.559746,261985954.8708501
76,60387789714.559746,261985954.8708501
77,60387789714.559746,261985954.8708501
78,60387789714.559746,261985954.8708501
79,60387789714.559746,261985954.8708501
80,60387789714.559746,261985954.8708501
81,60387789714.559746,261985954.8708501
82,60387789714.559746,261985954.8708501
83,60387789714.559746,261985954.8708501
84,60387789714.559746,261985954.8708501
85,60387789714.559746,261985954.8708501
86,60387789714.559746,261985954.8708501
87,60387789714.559746,261985954.8708501
88,60387789714.559746,261985954.8708501
89,60387789714.559746,261985954.8708501
90,60387789714.559746,261985954.8708501
91,60387789714.559746,261985954.8708501
92,60387789714.559746,261985954.8708501
93,60387789714.559746,261985954.8708501
94,60387789714.559746,261985954.8708501
95,60387789714.559746,261985954.8708501
96,60387789714.559746,261985954.8708501
97,60387789714.559746,261985954.8708501
98,60387789714.559746,261985954.8708501
99,60387789714.559746,261985954.8708501
