,0,1
0,407941162327.6155,5976837453.065684
1,407943099914.1959,5839548515.070514
2,407941184838.2314,5854343141.220533
3,407941164773.24774,5966273300.357515
4,407941162327.62506,5969066640.072587
5,407941162327.6156,5976837453.046708
6,407941163248.13196,5966694455.02191
7,407941162338.29803,5969066506.753732
8,407941162327.96765,5969066510.786256
9,407941162327.6155,5976837453.065684
10,407941162327.6155,5976837453.065684
11,407941162327.6155,5976837453.065684
12,407941162327.6155,5976837453.065684
13,407941162327.6155,5976837453.065684
14,407941162327.6155,5976837453.065684
15,407941162327.6155,5976837453.065684
16,407941162327.6155,5976837453.065684
17,407941162327.6155,5976837453.065684
18,407941162327.6155,5976837453.065684
19,407941162327.6155,5976837453.065684
20,407941162327.6155,5976837453.065684
21,407941162327.6155,5976837453.065684
22,407941162327.6155,5976837453.065684
23,407941162327.6155,5976837453.065684
24,407941162327.6155,5976837453.065684
25,407941162327.6155,5976837453.065684
26,407941162327.6155,5976837453.065684
27,407941162327.6155,5976837453.065684
28,407941162327.6155,5976837453.065684
29,407941162327.6155,5976837453.065684
30,407941162327.6155,5976837453.065684
31,407941162327.6155,5976837453.065684
32,407941162327.6155,5976837453.065684
33,407941162327.6155,5976837453.065684
34,407941162327.6155,5976837453.065684
35,407941162327.6155,5976837453.065684
36,407941162327.6155,5976837453.065684
37,407941162327.6155,5976837453.065684
38,407941162327.6155,5976837453.065684
39,407941162327.6155,5976837453.065684
40,407941162327.6155,5976837453.065684
41,407941162327.6155,5976837453.065684
42,407941162327.6156,5976837453.046708
43,407941162327.6155,5976837453.065684
44,407941162327.6155,5976837453.065684
45,407941162327.6155,5976837453.065684
46,407941162327.6155,5976837453.065684
47,407941162327.6155,5976837453.065684
48,407941162327.6155,5976837453.065684
49,407941162327.6155,5976837453.065684
50,407941162327.6155,5976837453.065684
51,407941162327.6155,5976837453.065684
52,407941162327.6155,5976837453.065684
53,407941162327.6155,5976837453.065684
54,407941162327.6155,5976837453.065684
55,407941162327.6155,5976837453.065684
56,407941162327.6155,5976837453.065684
57,407941162327.6155,5976837453.065684
58,407941162327.6155,5976837453.065684
59,407941162327.6155,5976837453.065684
60,407941162327.6155,5976837453.065684
61,407941162327.6155,5976837453.065684
62,407941162327.6155,5976837453.065684
63,407941162327.6155,5976837453.065684
64,407941162327.6155,5976837453.065684
65,407941162327.6155,5976837453.065684
66,407941162327.6155,5976837453.065684
67,407941162327.6155,5976837453.065684
68,407941162327.6155,5976837453.065684
69,407941162327.6155,5976837453.065684
70,407941162327.6155,5976837453.065684
71,407941162327.6155,5976837453.065684
72,407941162327.6155,5976837453.065684
73,407941162327.6155,5976837453.065684
74,407941162327.6155,5976837453.065684
75,407941162327.6155,5976837453.065684
76,407941162327.6155,5976837453.065684
77,407941162327.6155,5976837453.065684
78,407941162327.6155,5976837453.065684
79,407941162327.6155,5976837453.065684
80,407941162327.6155,5976837453.065684
81,407941162327.6155,5976837453.065684
82,407941162327.6155,5976837453.065684
83,407941162327.6155,5976837453.065684
84,407941162327.6155,5976837453.065684
85,407941162327.6155,5976837453.065684
86,407941162327.6155,5976837453.065684
87,407941162327.6155,5976837453.065684
88,407943099914.1959,5839548515.070514
89,407941184838.2314,5854343141.220533
90,407941162327.6156,5976837453.046708
91,407941163248.13196,5966694455.02191
92,407941162338.29803,5969066506.753732
93,407941162327.6155,5976837453.065684
94,407941162327.6155,5976837453.065684
95,407941162327.6155,5976837453.065684
96,407941162327.6155,5976837453.065684
97,407941162327.6155,5976837453.065684
98,407941162327.6155,5976837453.065684
99,407941162327.6155,5976837453.065684
