,0,1
0,146382931031.7864,1517998675.4011443
1,146385542308.3182,1362508784.5825334
2,146383388118.5216,1411002610.6375868
3,146382931032.94287,1465169819.8134415
4,146382931031.78647,1517998540.4891214
5,146382934435.46915,1423404318.3499236
6,146382931272.1402,1465169719.368495
7,146383254103.08124,1415423310.319141
8,146382937319.38757,1415657133.2755628
9,146382935165.90744,1423403670.1683264
10,146382931034.6959,1465169740.3232837
11,146382931031.7864,1517998675.4011443
12,146382931031.7864,1517998675.4011443
13,146382931031.7864,1517998675.4011443
14,146382931031.7864,1517998675.4011443
15,146382931031.7864,1517998675.4011443
16,146382931031.7864,1517998675.4011443
17,146382931031.7864,1517998675.4011443
18,146382931031.7864,1517998675.4011443
19,146382931031.7864,1517998675.4011443
20,146382931031.7864,1517998675.4011443
21,146382931031.7864,1517998675.4011443
22,146382931031.7864,1517998675.4011443
23,146382931031.7864,1517998675.4011443
24,146382931031.7864,1517998675.4011443
25,146382931031.7864,1517998675.4011443
26,146382931031.7864,1517998675.4011443
27,146382931031.7864,1517998675.4011443
28,146382931031.7864,1517998675.4011443
29,146382931031.7864,1517998675.4011443
30,146382931031.7864,1517998675.4011443
31,146382931031.7864,1517998675.4011443
32,146382931031.7864,1517998675.4011443
33,146382931031.7864,1517998675.4011443
34,146382931031.7864,1517998675.4011443
35,146382931031.7864,1517998675.4011443
36,146382931031.7864,1517998675.4011443
37,146382931031.7864,1517998675.4011443
38,146382931031.7864,1517998675.4011443
39,146382931031.7864,1517998675.4011443
40,146382931031.7864,1517998675.4011443
41,146382931031.7864,1517998675.4011443
42,146382931031.7864,1517998675.4011443
43,146382931031.7864,1517998675.4011443
44,146382931031.7864,1517998675.4011443
45,146382931031.7864,1517998675.4011443
46,146382931031.7864,1517998675.4011443
47,146382931031.7864,1517998675.4011443
48,146382931031.7864,1517998675.4011443
49,146382931031.7864,1517998675.4011443
50,146382931031.7864,1517998675.4011443
51,146382931031.7864,1517998675.4011443
52,146382931031.7864,1517998675.4011443
53,146382931031.7864,1517998675.4011443
54,146382931031.7864,1517998675.4011443
55,146382931031.7864,1517998675.4011443
56,146382931031.7864,1517998675.4011443
57,146382931031.7864,1517998675.4011443
58,146382931031.7864,1517998675.4011443
59,146382931031.7864,1517998675.4011443
60,146382931031.7864,1517998675.4011443
61,146382931031.7864,1517998675.4011443
62,146382931031.7864,1517998675.4011443
63,146382931031.7864,1517998675.4011443
64,146382931031.7864,1517998675.4011443
65,146382931031.7864,1517998675.4011443
66,146382931031.7864,1517998675.4011443
67,146382931031.7864,1517998675.4011443
68,146382931031.7864,1517998675.4011443
69,146382931031.7864,1517998675.4011443
70,146382931031.7864,1517998675.4011443
71,146382931031.7864,1517998675.4011443
72,146382931031.7864,1517998675.4011443
73,146382931031.7864,1517998675.4011443
74,146382931031.7864,1517998675.4011443
75,146382931031.7864,1517998675.4011443
76,146382931031.7864,1517998675.4011443
77,146382931031.7864,1517998675.4011443
78,146382931031.7864,1517998675.4011443
79,146382931031.7864,1517998675.4011443
80,146382931031.7864,1517998675.4011443
81,146382931031.7864,1517998675.4011443
82,146382931031.7864,1517998675.4011443
83,146385542308.3182,1362508784.5825334
84,146382937319.38757,1415657133.2755628
85,146382931031.7864,1517998675.4011443
86,146382931031.7864,1517998675.4011443
87,146382931031.7864,1517998675.4011443
88,146382931031.7864,1517998675.4011443
89,146382931031.7864,1517998675.4011443
90,146382931031.7864,1517998675.4011443
91,146382931031.7864,1517998675.4011443
92,146382931031.7864,1517998675.4011443
93,146382931031.7864,1517998675.4011443
94,146382931031.7864,1517998675.4011443
95,146382931031.7864,1517998675.4011443
96,146382931031.7864,1517998675.4011443
97,146382931031.7864,1517998675.4011443
98,146382931031.7864,1517998675.4011443
99,146382931031.7864,1517998675.4011443
