,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
0,12200.58627446126,3341.638603033326,26901.296747803583,0.24037059348448547,1227.9194628232044,11086.142658171573,33438.410463939654,0.10407348138136893,23143.825794925273,0.1847017792382044,796.3322680459696,184799.1075398526,0.06329999157445337,0.2657424240265371,0.08881241911483241,0.00548538453541316,0.2613856844475665,68997.86755982711,0.22833753032051296,28973.390860224095,14771.446153602892,3911.5762167432,0.4243541533925002,0.12197220849605421,45842.68512882625,0.36605884292199975,0.06963627581872789,0.09799017949196635,46508.522354949986,112303.10809448599,0.44716680483022875,443.05966340552817,25469.0231981438,6769.009344744532,0.23734583216304003,17367.301713044988,0.07050157924795182,0.0018778775757233657,1210.434318903469,164.2812481452213,57638.737460083896,9067.124017073413,1414.5249263213332,0.29747888991535193,2969.1192067527486,3303.5524849954054,0.08687102298494573,13158.387314691381,47469.52448930971,0.4231501080709629,16538.04940009108,0.13671013706452573,2895.027948071204,0.19466687865470542,86818.96530613815,2494.2183506993715,27317.469237685982,8572.974456057236,0.19951953048800777,15693.5803704815,2969.5352911711825,2287.39574982246,48119.80543844033,15079.49736280253,1901.9119825772964,0.11610668193932916,0.5188414270769901,39062.678164961726,41396.897506588626,151.86050588929453,17225.992225655817,41174.26995371637,6543.456202069664,0.003418225315084178,11738.66992274145,0.22719933131057907,0.04659545831828403,1489.029411936269,336.7837849496566,28360.919347011528,471.3076637256716,13314.804402927457,1833.567222936562,56253.09093457086,0.18744508725385395,0.3715215380403172,0.044347824599586624,0.05801444909258881,13874.45028162303,174.33242803927067,0.06768494435229994,45329.757825629524,0.2046692683279398,12062.631969150463,11409.147442582826,3054.671556213696,248.71431285955325,0.1281519319117348,3918.452872375723,4246.19867803009,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
1,11642.044549607526,1345.2727319824212,3507.5785347684327,0.20978937879200515,554.2774129848311,23666.32169953744,13406.226924338622,0.040267209590398756,8445.935732868129,0.07295325345764545,568.1047046436327,177656.78241478914,0.000506849874311231,0.13188393693700406,0.04123693114468203,9.508306990975261e-06,0.2355816890357368,54804.53376770342,0.03418091507598951,28114.579810081334,12131.307911654989,198.69493984837368,0.4056774231303863,0.06852576296198616,45669.22836863051,0.18687956682916737,0.059308252553642936,0.07356404035366454,45898.16332400753,24866.61159244101,0.36559029642076146,84.31362591942457,1199.8331735504985,2779.5637163272586,0.2264849578427538,5735.998343290822,0.03624723789457534,0.0015050535055182125,185.40287390003093,107.34638778242036,43380.34173101086,7847.905427670455,599.2523258515713,0.2058255706051492,3716.109771307409,693.7210848226571,0.004925788918917758,9036.279675495227,21173.857863709844,0.3135011867993683,16357.486477973984,0.07727625217104073,2845.1085933156173,0.13091227816427828,64215.04335041373,2573.2120657486016,1461.6683660179613,616.9667481161466,0.27347393859787644,14904.306663318323,1931.6230717935177,188.43204366985356,26346.404705461413,8475.782350478938,570.60001156679,0.006204851522168885,0.3709049504675705,115.19643258378164,31148.730819589022,65.79754674969828,15409.94892020342,28884.103333683353,4523.36323953304,0.0019012772568346632,7358.438540028806,0.22444061050321734,0.005276391667841686,1368.7405669928185,87.44354714053178,24106.657500430818,90.23898145347961,1256.1909017717398,1941.815810216413,45460.38550785633,0.009291365286983065,0.09248760852615881,0.0007343733655687213,0.051136519156119054,10152.487930394645,134.6822236567625,0.07684291643227595,28087.230783417916,0.09322984714458377,5493.773047936786,6872.108684273336,2265.9854642802784,240.61905175603084,0.010807510988715853,11834.066828003286,3018.894756283937,1109945733.0791168,553131485.3899758,39783344.828534566,3033838225.6370974,594663344.2310873,1691089713.5334828,4254435712.9065585,57011398.5533653,165530445.7612248,287256768.58780855,855255.3282015551,117392070.2106817,27788916.035748973,1452709634.4654372,220792131.78751504,1058995783.6155214,116722513.04400663,445533.07289372943,8504992.834660016
2,6574.155213818014,1208.174184907875,77.97705007241075,0.20835566927380117,592.1042066220657,6247.122877782771,27063.855006297872,0.014335140651139942,21399.01221513287,0.027300128664425508,619.0190303036338,175037.36849855958,0.000853229705795297,0.1455032715527376,0.057928471895126524,0.003968694323822311,0.08635846136494302,55348.17731688068,0.002641476192276694,28767.988202927663,8406.385759137254,14.804156466035693,0.41412703132980005,0.07018850943590611,40099.897935170986,0.10654835731835759,0.02034542148649204,0.0443426568494759,51683.594952230604,110096.48881265303,0.33746388770555596,9.563034959934509,660.1796319314221,2352.8817593174194,0.09465801408942709,6718.614823936653,0.014867680211139746,0.0018496211086316172,1838.087000416159,130.57638165333069,45233.87547919779,7719.583145466344,556.7338152063662,0.1355049567362181,672.5958490959283,48.618876090916984,0.10806767949733535,617.8328639277106,33743.80112621922,0.010663602428899771,39.4191170180558,0.03428216818046196,2011.936886066895,0.06621084705563124,49117.61089456498,6.64036785424193,2335.4431626042115,2938.391480916021,0.18540112456471708,34290.32272710731,145.25506224013282,255.29748364660145,29631.02309838554,8113.861114122207,572.0376563843948,0.019706014423589404,0.3432473511125574,987.7210078985386,16501.206953910696,8.475806541738791,7335.684667327438,28465.50447994657,327.55535453583445,0.003333311070853341,8869.18943562826,0.16193452385225274,0.035787397366044915,1614.4248734833961,153.4721353075513,26106.89633847039,110.42469297693994,564.5404002327718,535.4771651131014,37102.95990039518,0.00712374067262843,0.08531448141524625,0.0008450093977091399,0.008584223543918482,8770.535449498553,298.8724385235089,0.07320803461075849,3085.102431372211,0.14539114143057585,3277.9010541697667,7389.71866257448,2268.0196538126843,179.89972378669327,0.06803786194793292,5768.236120155969,2681.5212633822175,1109944970.5148027,553131485.3899758,39783343.51603103,3033838233.5942545,594663344.2310873,1529471033.6290333,4208864495.67769,57556088.65133229,293218060.47720516,287256614.813184,855830.2425512477,111726115.8980442,34727835.312882274,1452709646.1114209,220799754.5391703,1084826181.6383946,110802964.31120318,66298217.63319384,56020.54031173879
3,3118.1322366493578,8644.266534538892,727.4853829148185,0.2141135482939862,891.6944515579115,16401.58615517847,4422.14232450012,0.017670884499260825,7584.976697928934,0.07462895725969262,22.19246266276093,177195.4353593282,0.0016737044077501431,0.1350513981347468,0.08229037004414416,0.003820431936174809,0.1581822014032439,6923.010455230444,0.03404350860040567,16733.542184950853,4559.838814453515,190.6913111423794,0.32790751969928306,0.08007920706529559,40088.24850524649,0.16281389174937405,0.002506705674141552,0.020098892117998472,42553.23221219213,25151.872926669166,0.3371160575919729,91.26545953011379,719.6371097014767,2711.257430841568,0.22978765272899276,5778.754453183652,0.013570993843327687,0.0002665953224847001,354.91283918381123,175.52116408356562,37690.475392896566,3660.4634564306134,120.94198201195076,0.11982757549518663,660.8272375266205,81.93335310656965,0.03454425755986042,10318.146705170977,35274.071883226316,0.014680096158255204,3757.7440047609975,0.12223532595393347,2891.7741354393074,0.0594449270869679,64019.467042410324,223.21795697307698,1242.968066705215,2629.489020050423,0.26574788439934416,14621.231938306608,105.4183444030715,67.61642319278138,34568.66476866432,9740.318333040179,1586.9861991673122,0.00035925914564977535,0.430846335094332,2078.828230443718,16773.70895550366,170.08302378906956,964.421873753714,28888.246965666418,4423.988622807437,0.0029384487211497117,7314.813228077792,0.15426761790846966,0.01632639202192579,1611.9092140611474,17.552982309749943,28837.523226664634,129.51324506088,1033.9871934965838,866.8203164730668,52184.74537283929,0.022054557703571127,0.02955156063465722,6.61283347194345e-05,0.05694523967597895,10224.923903757308,374.2939017834084,0.04261408535112754,14480.94580964453,0.14840059932583907,1593.5217221787616,6710.657924531702,2065.8098924352057,99.66346932790321,0.010808575843812597,11751.83425967462,2480.810175861931,1110039210.59555,553131485.3899758,39752419.03630651,3033838225.4801683,594663344.2310873,1227495019.9111931,4262138197.7024426,50809939.44452217,322726110.19296896,287256768.0493043,841877.6120801399,318634378.8874431,43583729.66643136,1452709681.3694537,220503971.9019789,1087755953.0882583,117756507.69002241,66164967.88984607,651475.6975435491
4,11978.578098040314,3219.8771146125664,23509.777606941756,0.2538944320539311,1245.6720583823899,28237.91774474189,55435.71978541274,0.05043083982871101,44339.47744271742,0.23144133547404203,2684.3516859140227,184411.78661039946,0.005705672408104181,0.2156912389869229,0.09848034682117268,0.03178521546838178,0.2766160349650686,57648.1098950773,0.2615521352614951,31175.33547712389,12308.317703752735,1202.8663605451643,0.42485949750347407,0.17838456113084677,46006.61292726161,0.26074713669933886,0.07165259385979775,0.14128460754422417,102024.44848658699,116774.42410182791,0.3794775252005188,344.50261946732064,6864.011493047399,6806.449278788767,0.333411095453638,16055.683629439112,0.068002103683308,0.0018530569845036946,3131.567066400229,184.5080486216333,50087.53846815205,9498.471753360389,531.411193404475,0.2728755132032845,18037.66515698404,15012.914777770191,0.050828984891523786,11973.84169541143,46131.41115048869,0.4209566289145786,17231.296904732284,0.29367900517926676,5040.0666729951035,0.20027745262239838,89759.45929920394,9882.917446536121,27423.59783350145,9854.283324132679,0.27280226036449307,39967.26319422903,5408.710994899551,2011.5260532494594,45819.785250703266,16037.949948980722,1965.3258056729076,0.011398428076201887,0.487230216675415,12502.321759494118,45947.609053588734,1525.61376435635,17869.736266404463,39841.17585070259,6514.715414146256,0.006359371498919568,10803.744420009274,0.22609212495364361,0.16596757917031346,1710.5620745358847,247.79475055460347,28784.141183886124,1326.276461554013,12827.650699721093,1773.7329487046559,55067.85912181983,0.09498103448670275,0.35008040208753294,0.017631532444788926,0.07321919453335529,14141.997471045126,485.174272705556,0.20176223625542122,39166.68786492597,0.19242200050728797,10408.995175718675,9725.31681361091,3113.2898022642207,417.90870313393543,0.06638177627202438,24535.885382438708,2950.7027777104936,1109945733.2351687,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57557823.130184844,322726110.19296896,287256868.4399197,856407.8842426953,367867185.3064902,43586472.02746821,1452798189.4476507,220799764.14520502,1108921411.0800366,174527859.788989,66304769.334747665,133856701.27265623
5,3288.0189751627195,2282.2746092060806,166.94209574425852,0.19561638964956324,542.091636786337,15524.938131371171,3677.0690167351077,0.008574489054324501,21347.35144559516,0.03244781419140387,33.353331868570606,174070.32206595532,0.005586442782718386,0.10891676272103246,0.030035381657481076,0.023803616546217307,0.13700291796831635,30798.15552065372,5.87602521211082e-05,19392.913164604524,8331.687793696306,99.52722687825873,0.4189109573752332,0.015627304331856877,35096.482334580105,0.12129688330033275,0.0025177543146411106,0.0729568361143096,74239.99980113261,25199.87890859418,0.045766237904378254,24.767665660046774,1192.73074791831,1348.1462494548218,0.1795418222081505,6559.413165978059,0.0009845843653903084,0.00010252328498771526,948.0773310250938,171.77888359461215,29200.12710776123,6666.623051385951,486.8549054913238,0.07643467320506842,500.5238733307908,14013.353296769961,0.011729795422905642,7275.768925460489,33127.85132667365,0.014684453927955206,72.31565206491791,0.09183254995446273,4971.6087145468955,0.020573202764942816,49940.99811427912,224.7988778087953,1243.8225664662361,617.7924329448535,0.21406034369231308,13068.711980846754,1282.4930765490876,2178.2159823524016,33886.09220579803,7335.3716810992455,559.0283878869725,0.005798195128649345,0.42482242225312183,7.187411237446895,34923.77943203224,470.6587227671473,5755.811246263713,34918.341660168335,2807.3085023739513,0.00045504193899588034,7635.790969958392,0.008721630250211977,0.002698533543392767,1580.6368148667198,88.00422372960226,23160.408413685753,90.59288608848094,985.3030546414781,867.7656982670295,40240.73186575749,0.005230846651341783,0.05543138836581758,0.006784695044752674,0.006553222018577249,6313.645487267752,327.0478913904207,0.01788108730320654,16638.91698873517,0.10145665108989202,18.558386538161997,6210.373692037509,2084.9406157668877,74.60715360399101,0.03298760113052188,5536.115224276468,472.94179105283956,1109943445.6354494,553131485.3899758,39750356.70197158,3033838225.468491,594663344.2310873,1449481292.079727,4240274978.554888,50809933.16295244,294538385.35437024,287245831.72745913,841877.6900087739,153747304.5754909,43583728.87710019,1452709640.9381518,220515351.78943923,1085377732.1240263,113699442.80786882,66164793.43146381,136686.27906129518
6,3117.582540966139,1206.1205262096094,40.22134344318157,0.1355196328264168,737.5433877237177,12269.103873772558,4800.140926002397,0.01768370209783131,9935.608830286881,0.026235960971774164,438.1097491510586,175567.3246918754,0.0014874122705283827,0.15395679893340278,0.037109579585197935,0.005718717335061974,0.21795361973289856,44562.42047124199,4.463521905525597e-05,17257.535591304084,9150.536837889098,867.4141115583626,0.36454321521053057,0.1214465060881358,40038.04412957002,0.15040482034144176,0.002519495796756541,0.029367907304199786,77580.56285078093,16259.834597134837,0.2838419350328959,28.430354993805643,665.4683559655085,2976.667474986543,0.23041227986042592,6568.359498787448,0.007670824666758213,0.0007831600601072234,1613.9924155407766,136.34071977525488,44978.24380998945,6249.4140580028,535.6792847225593,0.2041687247865382,643.2313199834006,393.61222188054785,0.013659764194978267,4598.758514294941,23807.97258390915,0.014623464783263021,4595.735164027727,0.0644467516429981,3728.2436874174964,0.1233069574849913,63270.16210201375,695.3553452206111,2338.31562839091,2723.681845894314,0.2708678302586878,14491.113982403698,647.9488614757818,100.64336915885465,34303.111781040876,9096.075977174592,1944.2949797039178,6.695121541455391e-05,0.42834893345965247,2475.20277644872,18311.236538937694,36.735907020078855,6984.891204474209,31033.958488553086,3040.3239009075887,0.0007232045926549907,5845.434124525627,0.07425014759727731,0.010704458189427286,1408.4371776117928,175.38262673984906,27478.08075510087,120.04918157972722,1042.0652358480622,1168.2673371823148,53421.825895169546,0.005534448725842474,0.07816750981816263,5.714788453757758e-05,0.01008922996001963,10593.859605728827,331.60637183439616,0.07473736552306731,6816.3622058808405,0.10220527733956,5987.708957810652,7401.399591460889,2265.693395662792,67.92976301816422,0.00377020681509916,5074.656117047506,2469.8781479084228,1110040547.3370957,553131485.3899758,39752419.03630651,3033838225.2042265,594663344.2310873,1227495020.87751,4262138197.7191224,50809939.44452217,322726110.19296896,287256768.2644685,841877.6130456263,318634378.8874431,43583729.66643136,1452709641.0604205,220503934.43284562,1087754733.4823148,117756507.69002241,66164967.88984607,651475.6975435491
7,4212.529198532029,1212.9197578906592,3148.663751830536,0.230137923508876,334.6698709401021,4425.65738477681,17571.371352509796,0.0004883349877419872,22031.766165141275,0.006459927643373692,285.7576948267599,159158.99353295646,6.443162344322456e-05,0.14559262113017513,0.028644300575535176,0.0022820573741007626,0.2312542466724176,11596.621899144258,0.17814071267094428,16865.900914046757,9380.844069312865,941.3094573510052,0.40608896903618763,0.06509976790362033,45625.765825411596,0.008780485294401619,0.01887784992559611,0.011925231084207464,43385.37955291807,110894.2414364815,0.37983109749588745,12.212980459699907,24751.62693653347,2314.4483969506477,0.21387829195024038,16133.789300331968,0.013997904360618072,0.0002600001835712528,2554.6217176968826,173.65526953485406,46396.70550532314,708.5521629089517,519.3516959242943,0.1720409307822565,425.9042379797838,395.96732343121676,0.05864936087798227,10971.542295190424,33025.141256011935,0.057923418461282156,1209.7807919574097,0.08544262151381739,2841.883682097539,0.11259316929718836,48174.82905271886,23.708269834616544,4893.278273335956,8485.39595679458,0.21672025853968138,14464.22901790943,152.66658526712718,1578.4993013738822,40184.732288869345,6807.29242153596,1503.7947728573197,0.002276171489989578,0.3656174038609611,10775.807226957942,28650.176340743114,962.7268763367463,4562.876979705443,32228.098241174084,6584.198369045044,0.0011069015220218832,9045.43948257543,0.20162679621059187,0.011600959777844061,1596.4115832959476,260.969017923457,23006.63833131729,113.95339543630908,715.0202974145974,1918.529957255319,46303.17333067917,0.024234195939853844,0.07196365746494766,0.0008345408662644681,0.008442460314021088,10149.418783096491,270.43568180634827,0.0702887822016558,35339.43010292636,0.10307998199999434,2212.1590145136606,7188.441425076831,2355.0250677790114,87.37581058139781,0.004495054631415606,9257.153435465854,1801.349780293804,1109945733.24151,553131485.3899758,39750368.165658236,3033838226.4023547,594663344.2310873,1507509750.5418262,4213867337.339087,50553340.292882174,293363521.34446937,287244805.29201114,841627.8513146064,133675115.77845342,34801832.3487754,1452797785.7090394,220799324.17246398,1085377732.1240263,111904908.27742125,66304741.14368319,136688.95462560013
8,6318.448303359944,2216.892172616951,26.152241512961623,0.21108171641382317,616.4861696357907,2001.4842391536968,17104.59354259647,0.013884523235636333,22157.72893502352,0.006459927643373692,944.5145382569181,175942.86666178307,0.003396141993410859,0.12826228087907793,0.0839401042192812,0.001750275394013443,0.13482818433292346,49144.02923373782,0.004754424089728541,28765.05986400405,11549.810832117972,52.63343038282113,0.37649482451568345,0.08813707034697557,42206.5988913596,0.12025586278574243,0.002101502187742868,0.08596923436897663,44289.6949982943,67680.5254777361,0.2228905969388018,178.34251502057282,1122.6661476386653,2314.4483969506477,0.17039161375792122,16696.8046260895,0.014723270691803448,0.140908672747878,121.53967174966806,192.70398400500594,46038.365041194,7352.14897467041,519.3516959242943,0.1715820679704071,663.42662499568,379.2519950050351,0.11002575580500445,11430.826405372754,32870.879339062136,0.06938501033386395,1209.7807919574097,0.10765759214733545,2971.5192129862075,0.10844780709386628,49113.65306753707,184.4902698641897,4869.823547895456,558.3139374582927,0.21119962413107432,36985.56386989547,2189.3409873080027,210.18022717993722,33613.52431482207,9911.779744391484,1511.648407377138,0.002276171489989578,0.3830340360668655,1096.7527163610634,32323.680341170588,149.25888426714027,8453.907701856497,32345.91620855668,2421.8788161657226,0.0036381397904422207,7353.241133878732,0.21174471612177723,0.011600959777844061,1670.2997978704154,112.02115674812329,23109.934633481942,141.8022951165828,1255.6318040221947,743.6132809209431,46303.17333067917,0.024234195939853844,0.15295002440305633,0.0008452308602450776,0.008442311591799125,10155.52806398985,336.1301617279769,0.07358484505517983,29499.32633789713,0.14405423789553223,7331.308145318467,7188.441425076831,2874.8599615908706,79.43937557365105,0.08143167429913943,11367.698315125388,1801.349780293804,1109945733.2415102,553131485.3899758,39750368.165658236,3033838226.4023547,594663344.2310873,1507509750.5418262,4213867337.339087,50609575.145285495,293363521.34446937,287245009.1586096,856380.4397920393,133675115.77845342,34801832.3487754,1452798129.723291,220799722.64184526,1085377732.1240263,109493934.89387178,66304741.9229013,2422381.635468133
9,1440.519199172321,1740.9401444401528,40.37367791384531,0.05866903141194152,741.0125188105771,15841.536056273939,3677.0690167351077,0.008599825531407,494.7042232789281,0.032486916979285865,33.30701711885001,174048.35170099718,0.0021373838580392183,0.13010336519216575,0.03838476516164811,0.010069504558540936,0.1363160075305687,45629.75171652537,6.676602868627146e-06,16707.669564568318,5251.548175381144,99.52722687825873,0.4064641188971378,0.08939450350673907,35246.93484256806,0.12127299207923971,0.0025067258641850087,0.03667715370028346,71234.1121470855,25199.327913476507,0.3161710451392018,24.637349583485943,736.7751814962021,1348.1462494548218,0.1423682816283476,6550.463957825595,0.006038294346465533,0.0017532066780940711,7107.10226357784,241.0183761167518,29091.991958400096,4537.269816602172,484.7439041094051,0.14080961793843014,503.3207347078268,6.527687814613273,0.0008490062108429813,7277.1607204075035,33122.61991629157,0.015181678248132581,4040.3275713749044,0.09177289684148458,3583.801015954557,0.1040029326684786,49941.59764047491,674.1407730860772,819.064390063034,1701.516667255512,0.2759613079328471,14232.357303343435,97.13040320204772,5.174307232041845,44302.25937520888,8924.632727829347,525.8799760987237,0.00024284466349041775,0.42482242225312183,27.522535234709675,31679.899095893532,298.53619973695766,5756.331318011004,29478.907303592623,4589.447484610724,0.005204083964145215,7636.619538848608,0.010806550144296122,0.010498310033746407,1611.6300610667415,7.320824448452086,25141.901405263678,90.701838971218,732.102749173441,867.7863066765094,53160.64686588482,0.005244397939277444,0.05504067984961748,0.0007052290677352106,0.0070214732109557115,6310.771580671687,326.4338200325391,0.06260192096943486,27681.74275762333,0.1011317769893805,1461.6983407449939,5837.257354860546,2085.67082118122,82.07945761043376,0.002503356557513773,5537.964440099406,1893.3094583943716,1109943445.6354494,553131485.3899758,39750356.70197158,3033838232.7640967,594663344.2310873,1449481292.079727,4240274978.554888,50809933.16295244,294538385.35437024,287256613.8620887,841877.6161251189,153747304.5754909,43583728.87710019,1452709641.4905846,220504684.88581997,1085377732.1240263,113699442.80786882,66164793.43146381,136686.27906129518
