,0,1
0,462151551255.2805,10277125842.9954
1,462153530937.24005,9722941426.628319
2,462151551897.9136,9759703156.007128
3,462151551259.5916,9867998773.680029
4,462151551256.68225,10277087807.686563
5,462151551572.8151,9838241760.830122
6,462151551291.66003,9838242222.602085
7,462151551272.85034,9858594119.032589
8,462151551259.7842,9858594119.28837
9,462151551393.6004,9838241763.84954
10,462151551255.2805,10277125842.9954
11,462151551255.2805,10277125842.9954
12,462151551255.2805,10277125842.9954
13,462151551255.2805,10277125842.9954
14,462151551255.2805,10277125842.9954
15,462151551255.2805,10277125842.9954
16,462151551255.2805,10277125842.9954
17,462151551255.2805,10277125842.9954
18,462151551255.2805,10277125842.9954
19,462151551255.2805,10277125842.9954
20,462151551255.2805,10277125842.9954
21,462151551255.2805,10277125842.9954
22,462151551255.2805,10277125842.9954
23,462151551255.2805,10277125842.9954
24,462151551255.2805,10277125842.9954
25,462151551255.2805,10277125842.9954
26,462151551255.2805,10277125842.9954
27,462151551255.2805,10277125842.9954
28,462151551255.2805,10277125842.9954
29,462151551255.2805,10277125842.9954
30,462151551255.2805,10277125842.9954
31,462151551255.2805,10277125842.9954
32,462151551255.2805,10277125842.9954
33,462151551255.2805,10277125842.9954
34,462151551255.2805,10277125842.9954
35,462151551255.2805,10277125842.9954
36,462151551255.2805,10277125842.9954
37,462151551255.2805,10277125842.9954
38,462151551255.2805,10277125842.9954
39,462151551255.2805,10277125842.9954
40,462151551255.2805,10277125842.9954
41,462151551255.2805,10277125842.9954
42,462151551255.2805,10277125842.9954
43,462151551255.2805,10277125842.9954
44,462151551255.2805,10277125842.9954
45,462151551255.2805,10277125842.9954
46,462151551255.2805,10277125842.9954
47,462151551255.2805,10277125842.9954
48,462151551255.2805,10277125842.9954
49,462151551255.2805,10277125842.9954
50,462151551255.2805,10277125842.9954
51,462151551255.2805,10277125842.9954
52,462151551255.2805,10277125842.9954
53,462151551255.2805,10277125842.9954
54,462151551255.2805,10277125842.9954
55,462151551255.2805,10277125842.9954
56,462151551255.2805,10277125842.9954
57,462151551255.2805,10277125842.9954
58,462151551255.2805,10277125842.9954
59,462151551255.2805,10277125842.9954
60,462151551255.2805,10277125842.9954
61,462151551255.2805,10277125842.9954
62,462151551255.2805,10277125842.9954
63,462151551255.2805,10277125842.9954
64,462151551255.2805,10277125842.9954
65,462151551255.2805,10277125842.9954
66,462151551255.2805,10277125842.9954
67,462151551255.2805,10277125842.9954
68,462151551255.2805,10277125842.9954
69,462151551255.2805,10277125842.9954
70,462151551255.2805,10277125842.9954
71,462151551255.2805,10277125842.9954
72,462151551255.2805,10277125842.9954
73,462151551255.2805,10277125842.9954
74,462151551255.2805,10277125842.9954
75,462151551255.2805,10277125842.9954
76,462151551255.2805,10277125842.9954
77,462151551255.2805,10277125842.9954
78,462151551255.2805,10277125842.9954
79,462151551255.2805,10277125842.9954
80,462151551255.2805,10277125842.9954
81,462151551255.2805,10277125842.9954
82,462151551255.2805,10277125842.9954
83,462151551255.2805,10277125842.9954
84,462151551255.2805,10277125842.9954
85,462151551255.2805,10277125842.9954
86,462151551255.2805,10277125842.9954
87,462151551255.2805,10277125842.9954
88,462151551255.2805,10277125842.9954
89,462151551255.2805,10277125842.9954
90,462151551255.2805,10277125842.9954
91,462151551255.2805,10277125842.9954
92,462151551255.2805,10277125842.9954
93,462151551255.2805,10277125842.9954
94,462151551255.2805,10277125842.9954
95,462151551255.2805,10277125842.9954
96,462151551255.2805,10277125842.9954
97,462151551255.2805,10277125842.9954
98,462151551255.2805,10277125842.9954
99,462151551255.2805,10277125842.9954
