,0,1
0,94484676410.93437,755444929.8603177
1,94489372592.4956,606052594.2408966
2,94486014527.31616,617691492.202073
3,94484676469.13055,681348404.2604985
4,94484676410.93932,755444909.0086654
5,94484729449.3629,630335310.601276
6,94484736461.1231,617732145.8580289
7,94484677710.59453,676555503.8941337
8,94484676942.53793,676618345.3037031
9,94484676410.93437,755444929.8603177
10,94484676410.93437,755444929.8603177
11,94484676410.93437,755444929.8603177
12,94484676410.93437,755444929.8603177
13,94484676410.93437,755444929.8603177
14,94484676410.93437,755444929.8603177
15,94484676410.93437,755444929.8603177
16,94484676410.93437,755444929.8603177
17,94484676410.93437,755444929.8603177
18,94484676410.93437,755444929.8603177
19,94484676410.93437,755444929.8603177
20,94484676410.93437,755444929.8603177
21,94484676410.93437,755444929.8603177
22,94484676410.93437,755444929.8603177
23,94484676410.93437,755444929.8603177
24,94484676410.93437,755444929.8603177
25,94484676410.93437,755444929.8603177
26,94484676410.93437,755444929.8603177
27,94484676410.93437,755444929.8603177
28,94484676410.93437,755444929.8603177
29,94484676410.93437,755444929.8603177
30,94484676410.93437,755444929.8603177
31,94484676410.93437,755444929.8603177
32,94484676410.93437,755444929.8603177
33,94484676410.93437,755444929.8603177
34,94484676410.93437,755444929.8603177
35,94484676410.93437,755444929.8603177
36,94484676410.93437,755444929.8603177
37,94484676410.93437,755444929.8603177
38,94484676410.93437,755444929.8603177
39,94484676410.93437,755444929.8603177
40,94484676410.93437,755444929.8603177
41,94484676410.93437,755444929.8603177
42,94484676410.93437,755444929.8603177
43,94484676410.93437,755444929.8603177
44,94484676410.93437,755444929.8603177
45,94484676410.93437,755444929.8603177
46,94484676410.93437,755444929.8603177
47,94484676410.93437,755444929.8603177
48,94484676410.93437,755444929.8603177
49,94484676410.93437,755444929.8603177
50,94484676410.93437,755444929.8603177
51,94484676410.93437,755444929.8603177
52,94484676410.93437,755444929.8603177
53,94484676410.93437,755444929.8603177
54,94484676410.93437,755444929.8603177
55,94484676410.93437,755444929.8603177
56,94484676410.93437,755444929.8603177
57,94484676410.93437,755444929.8603177
58,94484676410.93437,755444929.8603177
59,94484676410.93437,755444929.8603177
60,94484676410.93437,755444929.8603177
61,94484676410.93437,755444929.8603177
62,94484676410.93437,755444929.8603177
63,94484676410.93437,755444929.8603177
64,94484676410.93437,755444929.8603177
65,94484676410.93437,755444929.8603177
66,94484676410.93437,755444929.8603177
67,94484676410.93437,755444929.8603177
68,94484676410.93437,755444929.8603177
69,94484676410.93437,755444929.8603177
70,94484676410.93437,755444929.8603177
71,94484676410.93437,755444929.8603177
72,94484676410.93437,755444929.8603177
73,94484676410.93437,755444929.8603177
74,94484677710.59453,676555503.8941337
75,94484676410.93437,755444929.8603177
76,94484676410.93437,755444929.8603177
77,94484676410.93437,755444929.8603177
78,94484676410.93437,755444929.8603177
79,94484676410.93437,755444929.8603177
80,94484676410.93437,755444929.8603177
81,94484676410.93437,755444929.8603177
82,94486014527.31616,617691492.202073
83,94484677710.59453,676555503.8941337
84,94484676410.93437,755444929.8603177
85,94484676410.93437,755444929.8603177
86,94484676410.93437,755444929.8603177
87,94484676410.93437,755444929.8603177
88,94484676410.93437,755444929.8603177
89,94484676410.93437,755444929.8603177
90,94484676410.93437,755444929.8603177
91,94484676410.93437,755444929.8603177
92,94484676410.93437,755444929.8603177
93,94484676410.93437,755444929.8603177
94,94484676410.93437,755444929.8603177
95,94484676410.93437,755444929.8603177
96,94484676410.93437,755444929.8603177
97,94484676410.93437,755444929.8603177
98,94484676410.93437,755444929.8603177
99,94484676410.93437,755444929.8603177
