,0,1
0,43843783889.74221,207929986.12881455
1,43854200380.06339,135964487.6700977
2,43849635392.74584,136458595.0660229
3,43843783889.7462,168343022.02318612
4,43844012559.79467,136505576.5928848
5,43843794977.97986,138834537.25514752
6,43843783889.74221,207929986.12881455
7,43843783889.74221,207929986.12881455
8,43843783889.74221,207929986.12881455
9,43843783889.74221,207929986.12881455
10,43843783889.74221,207929986.12881455
11,43843783889.74221,207929986.12881455
12,43843783889.74221,207929986.12881455
13,43843783889.74221,207929986.12881455
14,43843783889.74221,207929986.12881455
15,43843783889.74221,207929986.12881455
16,43843783889.74221,207929986.12881455
17,43843783889.74221,207929986.12881455
18,43843783889.74221,207929986.12881455
19,43843783889.74221,207929986.12881455
20,43843783889.74221,207929986.12881455
21,43843783889.74221,207929986.12881455
22,43843783889.74221,207929986.12881455
23,43843783889.74221,207929986.12881455
24,43843783889.74221,207929986.12881455
25,43843783889.74221,207929986.12881455
26,43843783889.74221,207929986.12881455
27,43843783889.74221,207929986.12881455
28,43843783889.74221,207929986.12881455
29,43843783889.74221,207929986.12881455
30,43843783889.74221,207929986.12881455
31,43843783889.74221,207929986.12881455
32,43843783889.74221,207929986.12881455
33,43843783889.74221,207929986.12881455
34,43843783889.74221,207929986.12881455
35,43843783889.74221,207929986.12881455
36,43843783889.74221,207929986.12881455
37,43843783889.74221,207929986.12881455
38,43843783889.74221,207929986.12881455
39,43843783889.74221,207929986.12881455
40,43843783889.74221,207929986.12881455
41,43843783889.74221,207929986.12881455
42,43843783889.74221,207929986.12881455
43,43843783889.74221,207929986.12881455
44,43843783889.74221,207929986.12881455
45,43843783889.74221,207929986.12881455
46,43843783889.74221,207929986.12881455
47,43843783889.74221,207929986.12881455
48,43843783889.74221,207929986.12881455
49,43843783889.74221,207929986.12881455
50,43843783889.74221,207929986.12881455
51,43843783889.74221,207929986.12881455
52,43843783889.74221,207929986.12881455
53,43843783889.74221,207929986.12881455
54,43843783889.74221,207929986.12881455
55,43843783889.74221,207929986.12881455
56,43843783889.74221,207929986.12881455
57,43843783889.74221,207929986.12881455
58,43843783889.74221,207929986.12881455
59,43843783889.74221,207929986.12881455
60,43843783889.74221,207929986.12881455
61,43843783889.74221,207929986.12881455
62,43843783889.74221,207929986.12881455
63,43843783889.74221,207929986.12881455
64,43843783889.74221,207929986.12881455
65,43843783889.74221,207929986.12881455
66,43843783889.74221,207929986.12881455
67,43843783889.74221,207929986.12881455
68,43843783889.74221,207929986.12881455
69,43843783889.74221,207929986.12881455
70,43843783889.74221,207929986.12881455
71,43843783889.74221,207929986.12881455
72,43843783889.74221,207929986.12881455
73,43843783889.74221,207929986.12881455
74,43843783889.74221,207929986.12881455
75,43843783889.74221,207929986.12881455
76,43843783889.74221,207929986.12881455
77,43843783889.74221,207929986.12881455
78,43843783889.74221,207929986.12881455
79,43843783889.74221,207929986.12881455
80,43843783889.74221,207929986.12881455
81,43843783889.74221,207929986.12881455
82,43843783889.74221,207929986.12881455
83,43843783889.74221,207929986.12881455
84,43843783889.74221,207929986.12881455
85,43843783889.74221,207929986.12881455
86,43843783889.74221,207929986.12881455
87,43843783889.74221,207929986.12881455
88,43843783889.74221,207929986.12881455
89,43843783889.74221,207929986.12881455
90,43843783889.74221,207929986.12881455
91,43843783889.74221,207929986.12881455
92,43843783889.74221,207929986.12881455
93,43843783889.74221,207929986.12881455
94,43843783889.74221,207929986.12881455
95,43843783889.74221,207929986.12881455
96,43843783889.74221,207929986.12881455
97,43843783889.74221,207929986.12881455
98,43843783889.74221,207929986.12881455
99,43843783889.74221,207929986.12881455
