,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,7235.628878260206,60319.325547687054,59490.01733071436,6593.388557873273,36574.58512490706,22133.4146537587,0.4397132601008266,0.8953124138659966,0.9674579815621596,13790.168240539466,6359.581143334634,0.9596842179241201,1285.3035624640336,8566.709930328438,0.3333395163446787,3236.1157454177146,75169.22681897106,0.07806698825232998,0.9908292276659924,46393.88177943739,3.734313976816835,232753596.3678018,3.9274405665237815,0.4381835853934453,171184566.44829366,82442731.05281216,181709800.86373925,168505802.6029806,62938928.588263735,1661686.4748558463,2.3748577095562453,171197001.51266065,17597057.027358204,0.5024408207603894,34622564.19764634,57282555.25070961,470973862.4266855,330227636.3357799,0.07184078074512686
1,2500.4132654602313,27750.224027649732,60099.67106701066,2029.2486376836227,16805.20254148947,2008.487267891347,0.08126648414830906,0.8815297793387826,0.8335689945683742,5594.888144435899,222.97209425972915,0.44513546476431975,853.2243956211312,8437.098781008124,0.002871311509686253,1307.6500389818964,38565.65146242197,0.0238980472183028,0.2679970041234751,10959.923736949215,1.2450792135605635,610569710.2806702,0.12490714385983037,0.15815099186200526,171184566.39733243,82440519.48555465,250407845.75696665,168505802.6021859,166720.19251488172,29294669.31184139,2.3748571468556285,71659822.73358016,17316727.936035708,0.3747181832586081,688098.3924994133,57282555.22966969,450955301.75032604,73410764.93398833,0.07183467799238155
2,2500.4132654602313,27739.843140511824,51466.344528875336,2029.2486376836227,16805.20254148947,2584.4771222704403,0.08126648414830906,0.47050605919285615,0.8335689945683742,4857.740275899402,222.97209425972915,0.44513546476431975,853.2243956211312,351.6357674127139,0.002871311509686253,1198.0439551526833,38565.65146242197,0.01910143951508119,0.2679970041234751,10959.923736949215,1.23704043943794,610569710.2806702,0.12490714385983037,0.1695499827302801,171184566.3969807,76181995.51653437,250407845.75696665,168505802.6021859,166720.19251488172,29294669.31184139,2.3748571577867055,71477570.17828247,17316727.936035708,0.37709114852234804,688098.3924994133,57282555.22966969,450955301.75032604,79507367.39071822,0.07125224973241298
3,743.7484260427419,21948.530457435536,24056.60426446564,1534.9706166233773,25146.139652472248,1006.4436817523606,0.006022268629042718,0.3133367370691664,0.6330980239341186,7491.176001237877,2504.1641241085194,0.21824641024494004,624.4803373064094,16.77320226831589,0.014136623959166804,65.14663852388333,22043.3430412634,0.026266113234320494,0.14935360506543743,0.04154090504398289,0.019474018775552618,419443368.6712488,0.10649235026936443,0.43795828579682045,171181103.88888952,82442706.6066799,275002379.87802535,168502865.67441806,1779667.4696347602,1659220.0863453024,0.0009717723477670507,104664090.1256068,5563311.160490437,0.06841412832728247,2735383.3242748044,57279144.77358437,451935713.2970895,240908844.60656205,0.0028057343142179796
4,6130.26821923866,42747.34459289301,51466.344528875336,2029.2486376836227,16805.20254148947,2584.4771222704403,0.08126648414830906,0.47050605919285615,0.8335689945683742,14326.376578385964,222.97209425972915,0.44513546476431975,853.2243956211312,351.6357674127139,0.002038462350496123,236.92218061605377,62564.27063620481,0.022385978368966098,0.2679970041234751,10959.923736949215,1.23704043943794,609244113.0148661,0.12490714385983037,0.1695499827302801,171184566.3969807,76181995.51653437,251309544.00303426,168505802.6021859,166720.19251488172,29294669.31184139,2.3748571577867055,71477570.17828247,17316727.936035708,0.37709114852234804,688098.3924994133,57282557.47664003,450955301.75032604,79507367.39071822,0.07125224973241298
5,5972.24973588972,32816.0401314206,45707.92201515146,2045.1571705833856,40128.5765823813,849.8251651694954,0.20559245978790433,0.5574534677794906,0.9197837842024432,5475.362340164395,679.627963732702,0.5819880954939473,595.5375025727938,6529.144422077932,0.001723947013561128,468.2305315830123,41820.786620765386,0.0014330414077915981,0.8159121113124985,25035.396575094266,3.704828148892311,611045585.2491449,3.9244285274370467,0.29641403863076415,172288541.872239,75945987.8707488,249043023.73648143,168505802.55562347,166720.19251488172,837109.6255638452,2.374857582241667,73169944.8811259,1581941.6577893747,0.004052549706305036,442774.86598312855,57278774.78478179,451620306.45889837,121172111.95817046,0.07172050102929375
6,4132.223482810521,56533.55079500469,58601.08946927056,6321.008944990461,27882.80313910021,17412.866632988356,0.41353371664620386,0.9161015711643236,0.8957983621216064,7868.541567673041,8763.559665857494,0.855024022850971,1169.049774340884,8456.056347754138,0.26578506560290543,1249.744723808539,73521.35347658541,0.0019405645603297605,0.8893680412948406,43317.39771580527,3.734313976816835,232753596.3678018,3.9274405665237815,0.4381835853934453,171184566.44829366,82442731.05281216,181709800.86373925,168505802.6029806,62938928.588263735,1661686.4748558463,2.3748577095562453,171197001.51266065,17597057.027358204,0.5024408207603894,34622564.19764634,57282555.25070961,470973862.4266855,330227636.3357799,0.07184078074512686
7,8946.19820694418,60602.740669614934,43343.25315005589,7255.65521318061,47354.15312173194,26110.4997402932,0.4391697417162667,0.8607734274703049,0.9920641825655485,8907.925869699204,3147.222607444243,0.8719460661724234,1291.597113128422,8444.438573240353,0.3315861079790923,1357.8419688447566,66542.45765811657,0.1447970617219824,0.9949282928260278,43378.724783677884,3.734313976816835,232753596.3678018,3.9274405665237815,0.4381835853934453,171184566.44829366,82442731.05281216,181709800.86373925,168505802.6029806,62938928.588263735,1661686.4748558463,2.3748577095562453,171197001.51266065,17597057.027358204,0.5024408207603894,34622564.19764634,57282555.25070961,470973862.4266855,330227636.3357799,0.07184078074512686
8,8946.19820694418,60338.935704283336,43816.5130947758,7151.392892124702,47909.963729225616,26110.4997402932,0.2925345624381734,0.8605668769348331,0.8823149327049371,8907.922288367594,10468.741769418939,0.9918559423584412,1094.874246792101,8444.815135468696,0.3471831391677515,1508.2998428939422,66399.71988611412,0.1442628997539019,0.9912003315366238,46313.70673181811,3.734313976816835,232753596.3678018,3.9274405665237815,0.4381835853934453,171184566.44829366,82442731.05281216,181709800.86373925,168505802.6029806,62938928.588263735,1661686.4748558463,2.3748577095562453,171197001.51266065,17597057.027358204,0.5024408207603894,34622564.19764634,57282555.25070961,470973862.4266855,330227636.3357799,0.07184078074512686
9,7205.165297204477,60672.00440923386,58766.84423069902,6053.281920580507,46289.870104873,26141.86959523723,0.41300474884491306,0.9156777537168936,0.9952627311754431,10264.754887840438,9515.868487377085,0.8539869971333581,1267.1062749504918,8520.15127233143,0.35560453031744965,1854.6934672934822,74654.58364356041,0.09805675624883942,0.9908329786870841,46312.63375421819,3.734313976816835,232753596.3678018,3.9274405665237815,0.4381835853934453,171184566.44829366,82442731.05281216,181709800.86373925,168505802.6029806,62938928.588263735,1661686.4748558463,2.3748577095562453,171197001.51266065,17597057.027358204,0.5024408207603894,34622564.19764634,57282555.25070961,470973862.4266855,330227636.3357799,0.07184078074512686
