,0,1
0,9138077964174.107,105563697537.4715
1,9141081354454.453,105539087141.17853
2,9140480618577.629,105545159640.52255
3,9140193834788.287,105628179305.49164
4,9143816846353.453,105551727797.45834
5,9141831262248.133,105588531748.93103
6,9142109220605.293,105587605376.88275
7,9144809083614.846,105565947907.82849
8,9140985731221.871,105640096194.9685
9,9143408606218.281,105617257064.69861
10,9144034810321.693,105590418550.69633
11,9145324265470.709,105573003190.38426
12,9143428173299.05,105630695650.56097
13,9144682467522.195,105616211814.04913
14,9144515851211.326,105620990135.3341
15,9145419594063.592,105583248776.87987
16,9144345566059.982,105637250252.44397
17,9144677762412.807,105627351690.9619
18,9144420423972.76,105636923430.17673
19,9145669012041.127,105592463187.19081
20,9144666762465.35,105690086643.25095
21,9144705920948.914,105627436240.68712
22,9147680544593.027,105600133836.14697
23,9144771801183.992,105637347234.47037
24,9146780123933.965,105615745351.76569
25,9145150439748.08,105630327101.79341
26,9145973786254.912,105621709912.86566
27,9146483546424.266,105616532334.83154
28,9145044788916.686,105661618881.0516
29,9147082599217.316,105620877221.97704
30,9146170225402.92,105645509704.91354
31,9146775478754.695,105628440211.45657
32,9145944178402.705,105647687563.05072
33,9145346765414.736,105648381065.35175
34,9145279470265.082,105653684475.08426
35,9146799884404.072,105623626318.7305
36,9145081747371.693,105695413656.21915
37,9147128940176.543,105624012951.1783
38,9145571619171.951,105666393988.12769
39,9146376572548.375,105649291439.39032
40,9145835167847.783,105662172284.78929
41,9146367717650.166,105656487673.79506
42,9147428361332.125,105630466270.89702
43,9145696163811.924,105683248029.23906
44,9146737332456.229,105662219666.55173
45,9145878346148.799,105665552288.28104
46,9145865613559.168,105674604851.70023
47,9145819554332.86,105682310215.73633
48,9148353320148.332,105641992246.79285
49,9145935320616.46,105669107764.80429
50,9147742603019.318,105646055494.50082
51,9147168721221.965,105663154565.10971
52,9146823332395.674,105664390582.80069
53,9151022097137.744,105648279762.43608
54,9146178028954.201,105673196306.06888
55,9149064895428.635,105654792636.1073
56,9147629430133.44,105666722251.61829
57,9147169026372.14,105669352831.66461
58,9147972936080.576,105656473042.72144
59,9148702249095.814,105655644761.4717
60,9148129881927.105,105656130809.47713
61,9146659208313.562,105704599421.73425
62,9148731830556.666,105656181167.81506
63,9148136978208.69,105660910153.75319
64,9147262485336.504,105673106086.43224
65,9147001925483.17,105688864220.24667
66,9147077633936.422,105686647047.89671
67,9148977036359.848,105656542581.19798
68,9146987621591.873,105705241994.5502
69,9148355032907.365,105663299920.32425
70,9147326418306.113,105675707832.67432
71,9147042776522.441,105703223470.14401
72,9147472443789.234,105673284547.466
73,9149006861882.453,105657078987.54135
74,9147092346308.256,105705984335.0784
75,9147329201912.164,105678571729.96835
76,9148493805819.99,105664858460.50711
77,9148559378029.129,105672635701.49109
78,9147133715062.174,105707764069.41284
79,9147526182586.799,105688190690.71613
80,9147925154995.91,105679069320.7651
81,9149328216075.08,105675552618.69019
82,9147565100091.43,105704627539.53271
83,9149024522951.484,105678456503.82776
84,9147988961008.121,105683963775.7612
85,9147666980445.121,105692652871.76695
86,9147913214773.49,105688941100.44073
87,9147669978809.936,105696572051.73566
88,9149907404211.814,105682398850.62048
89,9148080190031.684,105685358191.23602
90,9147718330242.648,105695260054.9768
91,9149168199554.799,105684664883.3486
92,9148965727021.486,105685256028.01144
93,9147699615335.25,105714640609.93297
94,9148301764660.922,105685720543.54128
95,9147900195966.25,105701236811.29025
96,9148204002855.1,105697107672.33527
97,9149274109300.674,105686021629.15567
98,9147810498964.379,105719657431.23866
99,9148319814732.88,105701534958.55482
