,0,1
0,511616333359.3113,8471283445.972894
1,511616333420.7169,8469582323.39911
2,511616333363.1118,8469870006.192495
3,511616333394.0606,8469870005.020152
4,511616333359.9463,8471232145.68582
5,511616333359.74896,8471232234.450714
6,511616333359.3116,8471283445.953178
7,511616333359.3113,8471283445.972894
8,511616333359.3113,8471283445.972894
9,511616333359.3113,8471283445.972894
10,511616333359.3113,8471283445.972894
11,511616333359.3113,8471283445.972894
12,511616333359.3113,8471283445.972894
13,511616333359.3113,8471283445.972894
14,511616333359.3113,8471283445.972894
15,511616333359.3113,8471283445.972894
16,511616333359.3113,8471283445.972894
17,511616333359.3113,8471283445.972894
18,511616333359.3113,8471283445.972894
19,511616333359.3113,8471283445.972894
20,511616333359.3113,8471283445.972894
21,511616333359.3113,8471283445.972894
22,511616333359.3113,8471283445.972894
23,511616333359.3113,8471283445.972894
24,511616333359.3113,8471283445.972894
25,511616333359.3113,8471283445.972894
26,511616333359.3113,8471283445.972894
27,511616333359.3113,8471283445.972894
28,511616333359.3113,8471283445.972894
29,511616333359.3113,8471283445.972894
30,511616333359.3113,8471283445.972894
31,511616333359.3113,8471283445.972894
32,511616333359.3113,8471283445.972894
33,511616333359.3113,8471283445.972894
34,511616333359.3113,8471283445.972894
35,511616333359.3113,8471283445.972894
36,511616333359.3113,8471283445.972894
37,511616333359.3113,8471283445.972894
38,511616333359.3113,8471283445.972894
39,511616333359.3113,8471283445.972894
40,511616333359.3113,8471283445.972894
41,511616333359.3113,8471283445.972894
42,511616333359.3113,8471283445.972894
43,511616333359.3113,8471283445.972894
44,511616333359.3113,8471283445.972894
45,511616333359.3113,8471283445.972894
46,511616333359.3113,8471283445.972894
47,511616333359.3113,8471283445.972894
48,511616333359.3113,8471283445.972894
49,511616333359.3113,8471283445.972894
50,511616333359.3113,8471283445.972894
51,511616333359.3113,8471283445.972894
52,511616333359.3113,8471283445.972894
53,511616333359.3113,8471283445.972894
54,511616333359.3113,8471283445.972894
55,511616333359.3113,8471283445.972894
56,511616333359.3113,8471283445.972894
57,511616333359.3113,8471283445.972894
58,511616333359.3113,8471283445.972894
59,511616333359.3113,8471283445.972894
60,511616333359.3113,8471283445.972894
61,511616333359.3113,8471283445.972894
62,511616333359.3113,8471283445.972894
63,511616333359.3113,8471283445.972894
64,511616333359.3113,8471283445.972894
65,511616333359.3113,8471283445.972894
66,511616333359.3113,8471283445.972894
67,511616333359.3113,8471283445.972894
68,511616333359.3113,8471283445.972894
69,511616333359.3113,8471283445.972894
70,511616333359.3113,8471283445.972894
71,511616333359.3113,8471283445.972894
72,511616333359.3113,8471283445.972894
73,511616333359.3113,8471283445.972894
74,511616333359.3113,8471283445.972894
75,511616333359.3113,8471283445.972894
76,511616333359.3113,8471283445.972894
77,511616333359.3113,8471283445.972894
78,511616333359.3113,8471283445.972894
79,511616333359.3113,8471283445.972894
80,511616333359.3113,8471283445.972894
81,511616333359.3113,8471283445.972894
82,511616333359.3113,8471283445.972894
83,511616333359.3113,8471283445.972894
84,511616333359.3113,8471283445.972894
85,511616333359.3113,8471283445.972894
86,511616333359.3113,8471283445.972894
87,511616333359.3113,8471283445.972894
88,511616333359.3113,8471283445.972894
89,511616333359.3113,8471283445.972894
90,511616333359.3113,8471283445.972894
91,511616333359.3113,8471283445.972894
92,511616333359.3113,8471283445.972894
93,511616333359.3113,8471283445.972894
94,511616333359.3116,8471283445.953178
95,511616333359.3113,8471283445.972894
96,511616333359.3113,8471283445.972894
97,511616333359.3113,8471283445.972894
98,511616333359.3113,8471283445.972894
99,511616333359.3113,8471283445.972894
