,0,1
0,3521250131794.025,28753161307.4457
1,3515773714825.638,28766091324.78244
2,3520087704352.621,28755816567.48467
3,3516040026616.3564,28820097115.993973
4,3521168185508.226,28758232187.049404
5,3516692457480.8154,28767635995.05349
6,3516741315616.74,28771190692.427845
7,3517685465332.0376,28780085032.649155
8,3521769313406.5376,28771504676.73508
9,3518046947400.965,28775783741.517715
10,3520677192595.9683,28776695799.738495
11,3518164250612.91,28785175645.87206
12,3520673696445.9272,28784959888.538067
13,3518418532008.892,28785776440.7882
14,3520710979852.75,28780918614.092064
15,3520590402692.382,28785351639.912132
16,3523182889653.3525,28781280911.859287
17,3518614950341.5137,28795552398.474518
18,3519178415481.47,28787507288.29045
19,3519132677018.817,28802155389.426014
20,3526663187342.3384,28782355065.156696
21,3519579511520.059,28790731750.95084
22,3525091220201.435,28786940821.605957
23,3519319950082.019,28800390737.1715
24,3521778920489.526,28792024890.701424
25,3519232481115.3535,28807179481.70098
26,3520001906944.151,28801399684.999714
27,3522083079683.8096,28793547204.042862
28,3519352870809.466,28809573938.72724
29,3520796091673.969,28801833386.47342
30,3520401778185.084,28803514966.687695
31,3522303750682.3237,28796974496.648445
32,3519886914543.7437,28814276371.87036
33,3521077473430.3125,28807345825.90101
34,3520442159997.6094,28808024457.28363
35,3520278407256.8496,28818931051.020462
36,3522806785343.6787,28798025878.211826
37,3521311435841.253,28809113852.66968
38,3520452448821.384,28814941636.495674
39,3524061871948.581,28799439520.90161
40,3520409286993.4453,28820575950.336094
41,3521975641556.202,28812135277.885952
42,3521516273984.2715,28814426645.37853
43,3527623041031.5303,28801894335.63702
44,3520559196049.9272,28829808395.184196
45,3525460060834.7783,28808040347.196785
46,3524067411629.3096,28812634905.21788
47,3526622200009.909,28804213504.189114
48,3520707726963.204,28823685118.03923
49,3522764929686.7065,28814635430.400944
50,3521459720073.6104,28822021834.597668
51,3521620355296.3657,28818336444.377342
52,3522354289552.9927,28817478793.268414
53,3522393651535.915,28815785470.889763
54,3520881899758.2847,28867325814.15844
55,3526731081431.2954,28804758866.639328
56,3521204365631.375,28841138578.264084
57,3521507832683.836,28827082329.534225
58,3524576767908.6665,28812728424.0568
59,3522462536551.782,28817175923.48738
60,3523508418531.8413,28815926328.03749
61,3524220390843.656,28813489834.656837
62,3522923724572.377,28816846821.991653
63,3521411084313.917,28841303645.13211
64,3524616334917.71,28812865657.669746
65,3524306724936.121,28814737139.04516
66,3522633103674.3237,28822481903.154224
67,3522743492033.005,28819033845.82908
68,3522161429626.759,28836502386.876057
69,3522109295156.115,28837424406.416832
70,3525470127908.9478,28813464513.686916
71,3521906331979.324,28851109168.94648
72,3523382837308.8735,28823347447.10658
73,3523315022871.4976,28846559569.925594
74,3524457766039.6924,28817410477.65564
75,3522010371692.3887,28849807869.10182
76,3524799262198.312,28815489152.30311
77,3522497720312.2236,28854584742.192993
78,3524908034153.6016,28816938109.205513
79,3523802705524.99,28825675516.45523
80,3523428475996.5664,28842058078.89177
81,3523522498289.0225,28825702888.409412
82,3523429020782.3477,28841372601.493332
83,3525302671318.337,28821200421.744835
84,3522872105067.4683,28858218478.44844
85,3524006904888.9365,28826520755.037884
86,3523885881190.7637,28835336710.73572
87,3523478535981.5093,28844397122.805645
88,3523478767774.7935,28843761739.453262
89,3526679527719.657,28822777319.805054
90,3523123172011.9,28860554048.09087
91,3524090989811.969,28846809516.258804
92,3525624916898.8164,28826989906.515186
93,3524291217311.091,28828436315.441708
94,3524373807976.467,28827992507.560722
95,3523530602615.938,28917077196.80922
96,3530183332033.4707,28823190173.36389
97,3525660443411.7686,28827611550.798637
98,3523576379896.493,28872516680.71671
99,3524293334534.0767,28863422015.09585
