,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
0,10744.289164647918,6040.508898724226,27250.361293579484,22147.28411914658,2131.3743778628054,0.217792730078538,0.22967716881879321,0.10003420939137413,0.3628996700534181,539.5069928972749,0.03173214431998986,5099.057476119162,0.08376883702352465,2884.816636188193,10950.291247556812,76717.05203282852,71691.97285537695,34595.38322787631,0.9460826541135023,362.12998589889224,0.5703634473433239,7010.046781758378,16994.065190630252,2475.1270095014142,0.7520502808582086,42997.741710628005,49696.31970794135,32213.248622220555,0.002504870110845204,4004.617618442982,10503.73410117266,120704.2875867318,49391.08296379469,0.2625177074463799,2014.044111251515,97858.09726122896,522.8672226916244,7208.03427926502,13766.030286368188,7478.235481715098,41142.89530693296,34606.49636582955,0.1235088765277935,0.2670095494885567,103043.74670587116,439.49518563818594,100596.87837306599,6848.254124113508,23997.033631722203,20660.440032962135,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503154493,36037499.16449131,645933197.5598602
1,4514.04616754396,351.29076444418865,20274.050702659126,22146.78725464843,1739.0575328424277,0.2192314803831627,0.229691718039628,0.09344030897575677,0.3637826614142095,552.7393272122683,0.004298360859252608,4622.095483632757,0.08373203896004949,2884.813041672094,5598.139058878367,76704.9162123732,53545.982895047026,30298.41444050309,0.9460654621761314,283.4616877769048,0.5698480381031177,6817.710093830793,16866.532995050056,1526.7660317875982,0.7309962151524657,43058.2536780648,53944.9206585063,20755.202635437538,0.000638775982727982,1704.0342428022275,10508.819028497144,99076.26978558527,46381.63825677668,0.3229193568948049,1553.107012699481,94414.24609983707,68.10315889326785,7191.075748689013,13710.652030973244,2004.6167500650472,38722.42479750735,34717.111014870316,0.06184419079513802,0.07217626886159118,95313.89465619889,1384.9511602446785,86179.43534691168,6346.747086483404,25027.822142172103,5637.382564957758,1018599549.1753732,146663384.89316896,975001866.2863234,1568422870.9699268,23329017.15287954,107981.03520585597,922562904.0236341,332584606.58811855,419933835.2897944,24233286.315101843,140904068.93815205,3417172.4790077135,31970726.845840774,1497812131.8043723,10464170.198068317,0.1479460049361756,0.8046069771229671,11165270.146321436,3585098.2870601416
2,1695.5801979539524,351.29076444418865,27251.901714362193,22356.175593219883,1739.0575328424277,0.21349894162650468,0.04997129764277547,0.09925818369624942,0.31436773996564354,369.1386553749036,0.004278220577970245,5093.866642067015,0.08375589731335038,2872.191344510195,5598.737136010333,62787.47229633909,46565.881362418695,34592.99535392451,0.9460970110746313,282.36244387012187,0.5701631918772735,293.14640772069583,16696.427519720477,2484.301579198506,0.7333008165745447,42333.949707893276,47725.08074713471,21473.013195944215,0.0025318445326431103,3719.8365745093824,10414.633987668047,85787.10605993481,45407.11552052234,0.2112446700542812,1618.2466034425938,101329.40300254888,35.23044681712011,403.9516153120537,13799.300999145427,7281.605226985346,41046.70645512362,32491.212169962117,0.05482291773559606,0.1641395265457679,18426.959078216016,1280.83472493994,86464.8083886039,1794.1984956624956,23954.355952565536,3259.6859107840774,1018610132.7104065,5162534.978706673,935164428.2927307,1697777949.4478278,17493931.266958743,1032193.9695359563,922714631.397052,340418834.0000565,420466795.6029899,24233101.427805413,140904068.93815205,23027617.60169436,31995562.89407423,1497812207.751449,18126730.706418768,1.6947899621939608,0.8046068496609798,34142508.09536772,1252347.1997671658
3,4569.240136231112,1398.3962636470128,21345.56572432798,1283.41213701078,1656.506514970264,0.3212393051893079,0.012337836541693546,0.024478881687369926,0.2899950197581767,16.706138077992904,0.00021585060397216445,3965.0637867809746,0.006083714509945479,270.0933771138947,5564.591467414593,71753.88753030184,55500.230652333725,27366.005439527547,0.6333530020321986,314.4432652994851,0.3739955379970813,2986.869100558485,12434.352420347595,962.9358230095391,0.6198949590024285,18150.834795356153,23463.303325139586,12035.085831504017,0.00017043577737952103,3036.2975887230564,7767.911247136492,75777.19315445119,21228.236227292316,0.29615866758760717,2125.736822636766,55552.92968492902,284.8224896005215,30.685358819661225,11030.889215937394,294.6504428864682,28922.744357445703,28848.772020547905,0.011658263834321628,0.021192307773360133,26020.172979524945,26.80728384044827,61706.31465846768,3227.909819064011,18293.378621613563,18400.408350972633,996585013.5810499,154286872.04018247,616389557.2160511,1697770743.1508706,20431025.87346726,1178723.353495258,842731503.5514262,342764807.9821764,223065220.94734684,24057819.214590393,140640197.57986376,21363248.364105012,32539547.03147923,1497740001.1262445,18491138.29840842,1.0316226891296416,0.010360627928594716,10393284.692341093,489738581.47714055
4,9874.987678002648,5062.509554220417,27250.440405659938,22612.06080522601,1997.8165753768908,0.21933037298929392,0.22137398713412057,0.1185048010731906,0.3630160154281592,552.0291860588468,0.03162474049360754,5078.278147965542,0.06657849856259884,2844.8866300955287,7707.21307058777,75689.4980490163,57112.97819784995,34555.530737864065,0.9659954318345589,335.3384779247412,0.4887271803288494,253.98723612703458,17033.100971549906,2076.2084838112933,0.7748997933874479,35680.652783045334,47608.67313508971,31758.276813948505,0.00218391752663695,4803.490569072096,10532.67312217319,100054.39128606187,32178.885338015916,0.25981437139215496,2268.6858617382595,105470.6955617965,462.68769969070036,6934.497352211257,13500.99740695065,5050.822476545298,41086.11644171709,31407.555904246692,0.12035479703097779,0.21615903680450296,124953.7819697489,96.73327108988306,69888.21285597296,6674.029475425186,23938.182325781407,6196.7723531541815,1020879410.831911,13379057.91307677,186027830.5774838,1697777951.9240582,23329679.014991928,14727715.135923443,922931637.0959306,403429455.3273259,420466795.60305154,24233321.943019282,140903770.57144862,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531316,0.13518710537682221,0.7851948235647481,36037499.16449131,645933197.5598602
5,10536.334066223098,4507.563289515162,19214.46960061619,20726.15277870702,2134.5291212394227,0.22274894712837912,0.028964878860189135,0.048487529774235386,0.3108084326706848,229.88393688509152,0.013144392190942732,4810.416811089351,0.07022405401463759,2884.667284424919,323.6699122993625,76324.55471819795,46608.31400659475,28288.59566113276,0.9460300176009075,301.4297612151234,0.5565153147518754,1530.4205377561648,16951.92096367466,353.61368736742907,0.7758984997912219,410.28820337210345,47753.350100293785,18033.50967137908,0.0003839513675629188,4033.2687191464884,7533.650734583671,87399.03280613167,32742.323872402467,0.29776235148344793,1316.1679709278164,98242.88462176478,28.698616626045805,195.335327896222,13766.748730299347,6256.58047385748,40696.79568005942,34574.700144266244,0.07609661810162886,0.16485240184154076,25066.919788668944,91.17297199502624,95848.00729168947,1879.419617210363,17682.313431416056,29915.35476281836,989187005.4294858,13664133.179153716,886713295.335382,1697777937.266417,17874695.365773328,367784.5999921588,907871359.5781913,342867594.68462044,420160516.735343,24233220.000706732,140903427.8798256,21216600.688247748,31994939.73519206,1497805423.4791203,15026554.835840136,1.0131212922612156,0.8045599134188933,35336693.70078105,87172765.68939072
6,4507.699478651542,351.29076444418865,27250.321921809427,1825.7166597327305,1678.3298186448112,0.21931952674549277,0.04964814536696466,0.10023837365006737,0.37192345869695453,537.6543351249637,0.013085202973879365,5093.866642067015,0.07956766706542742,2869.2171990625834,5622.075324716464,71635.21329425939,57174.04391727221,34455.82228569993,0.9415137544328399,282.36244387012187,0.5487077527833909,1553.1564870497875,17033.368726569654,2556.098106061806,0.7254674017923389,41120.244254765144,47888.83382842793,21473.013195944215,0.0006088013311352416,3716.589786685866,9871.725607630457,85773.49058343827,45407.11552052234,0.30303585448557835,1617.342605586845,97870.60088749886,376.38299074548235,3134.3795583452606,12908.496480785288,7281.605226985346,41054.2588714368,34319.505291899295,0.06108271853230185,0.16413987589545664,96483.69507091284,1352.8375503852874,95770.24960078833,6405.903811627576,23954.355952565536,13572.788643596616,1018610132.7104065,5162534.978706673,934716030.6600319,1697777951.9238613,17492119.7031555,1265799.3685210547,922714631.397052,340402952.05154413,420466795.6029899,24233285.697590094,140904068.93815205,23027617.60169436,31996283.060189582,1497812207.7524118,18197562.64793669,1.6969587104477013,0.8046004854885033,34142508.09536772,1252347.1997671658
7,4280.5282948742415,187.97771092260086,4024.4033323055255,5971.184037746233,1848.7236349400753,0.21813052512225917,0.015182063374576872,0.02475854426577673,0.19979962889012892,16.117413933807,0.0011829352559398793,3443.4186680249977,0.0001622630063105833,264.790382972282,1193.9960678186103,63240.36175012702,33447.32984246014,15826.23492620264,0.6920475711306892,299.9926232698076,0.2920654911513949,2796.2915724615455,10371.519803198584,907.570597006793,0.48504666623300297,920.8015145463831,19072.29499823216,12034.900540940205,0.0023444078166331463,1687.2575426498865,6290.895474147726,75471.02342715832,21223.85118703605,0.278213352658871,639.6329003852809,54876.034826307674,213.69590170739235,19.52553856283583,12183.366568011179,7119.213146653853,26487.245737029225,28117.560669510556,0.00014100978783495796,0.014259628865243502,16784.48008467702,11.570171375412983,67897.03851812736,5798.410208794791,12866.76873542752,3119.452282369777,994267386.5281984,147524507.9331411,664456100.5101447,1697770741.4915466,20402798.18934804,547430.4085692785,813425842.3145777,342667345.10989803,214975408.74634627,24057273.587947056,140631457.62159768,21358148.132256247,32539181.595960878,1497740000.4618654,18443185.92441847,0.16026633052096056,0.008863030653061885,10378346.812281325,488982287.1275262
8,3793.5512830757093,464.26630069129374,10601.866136579189,6164.969299479511,1549.9664850575982,0.325150826207905,0.00900729727236646,0.05229871675079181,0.31512352055535325,499.6167502663991,0.0012359586638187624,3964.476572754898,0.0001476607030153717,2678.131935579952,4827.382716849501,64644.244423227,55490.6701368143,17813.696640798353,0.8051513490359095,310.07994316674694,0.45888495885614566,1044.7461662317614,11283.896555258292,1900.9654108595962,0.640906020035971,998.3413994973894,15764.445140352025,18217.750376737087,0.0010841593377444363,2883.835748934179,4552.402259333483,75037.32631744788,21292.91390781948,0.2780215207267534,794.2264683574203,40731.16722048974,235.31166850105893,19.274639366527314,10866.536188379034,4056.167367181649,26214.694804551338,33428.8399745695,0.0621090582510293,0.008681734583902652,3929.556974578184,1392.1478930118815,68622.51484363552,913.3278690026486,12940.097483402848,7048.232225982778,994284683.9498008,147524507.9222107,664015318.3126451,1697771712.316108,20402798.18934804,1036046.4911605392,813425842.3073424,342593685.24068123,214935345.70216736,24078418.764967117,140631459.85007358,21358148.676905453,32539512.494013567,1497740197.049746,18443186.351284247,0.7310317025010158,0.051829858032507316,10404274.77772443,488982206.88500226
9,10743.033057542532,6765.728474038257,27250.08002920022,22314.017057060108,1998.9704185752328,0.35698397919545594,0.2296139214880051,0.10012665088007296,0.3630971007228931,248.58505778246246,0.038606667597935865,5098.930654488169,0.08376883699485614,3495.789248707408,5480.38048280182,76706.24033102777,84782.76103855025,34498.4229153092,0.94789645114327,362.4266369543648,0.5701823600833829,6886.316801127016,16994.243416281122,1554.4132439874968,0.733601220259039,43201.46483839409,54780.57056853748,32212.20749386926,0.0025048701108061977,4597.541975062202,10509.237739667704,114179.09885100351,49445.22218621204,0.3240572880254865,1899.0012961782818,97897.45532680175,183.49890499116987,7208.03427926502,13791.029357999401,7509.252167026928,40844.51274922198,35167.85378988652,0.12222889777890078,0.164830872086598,110395.33710740597,1404.4335841879815,95657.88216450834,6667.051355227262,23997.497790523303,20587.38159085301,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068499903388,36037499.16449131,645933197.5598602
